kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.5,0.0,0.0,5.0,-0.5,5,8,2,2,60,"(0.0, -1.0, 0.0)","(0.0, -2.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:53:06.070446,0.018999999999999906,-5.029999999999999,,,0.018999999999999906,-5.029999999999999,,,32.523495550801506,,0.21400000154972076,0.29899999499320984,-9.656999588012695,8.600000001024455e-05,-0.0011909999884665012,-0.0011769999982789159,0.0026000000070780516,0.23579999804496765,0.4032000005245209,-89.53099822998047,1.3109999895095825,-1.6260000467300415,,,0.02699875831604004
2018-07-10 12:53:06.278467,0.0009999999999998899,-5.021,,,0.0009999999999998899,-5.021,,,-65.81850089234199,,0.13300000131130219,0.29499998688697815,-9.717000007629395,0.0007699999841861427,0.0012199999764561653,-0.0008319999906234443,0.004000000189989805,0.23729999363422394,0.4016999900341034,-89.54299926757812,1.312000036239624,-1.625,,,0.23502039909362793
2018-07-10 12:53:06.486448,0.014000000000000012,-5.034,,,0.014000000000000012,-5.034,,,64.94948708508784,,0.22200000286102295,0.3100000023841858,-9.6850004196167,-0.0007009999826550484,0.00023200000578071922,-0.00342399999499321,-0.0015999999595806003,0.24169999361038208,0.40130001306533813,-89.5469970703125,1.309000015258789,-1.628000020980835,,,0.44300079345703125
2018-07-10 12:53:06.694440,0.016999999999999904,-5.026,,,0.016999999999999904,-5.026,,,31.10815703919201,,-0.08299999684095383,0.28200000524520874,-9.633000373840332,-0.0010519999777898192,0.0003819999983534217,0.001560000004246831,-0.003000000026077032,0.23149999976158142,0.40139999985694885,-89.5530014038086,1.309000015258789,-1.6330000162124634,,,0.6509931087493896
2018-07-10 12:53:06.886401,0.006000000000000005,-5.055,,,0.006000000000000005,-5.055,,,-37.561783110682924,,0.5429999828338623,0.2770000100135803,-9.609999656677246,-0.0008800000068731606,-0.0006060000159777701,-0.001851000008173287,-0.007300000172108412,0.22859999537467957,0.39480000734329224,-89.56199645996094,1.312999963760376,-1.6399999856948853,,,0.842954158782959
2018-07-10 12:53:07.095409,0.007799999999999941,0.007799999999999941,,,0.0009999999999998899,-5.0489999999999995,,,15.799975647929463,-0.8545823087232824,0.21400000154972076,0.2770000100135803,-9.569000244140625,-0.000299000006634742,0.0016049999976530671,-0.0011919999960809946,0.0012000000569969416,0.23149999976158142,0.4000000059604645,-89.5719985961914,1.315999984741211,-1.6440000534057617,,,1.05196213722229
2018-07-10 12:53:07.305405,0.012559999999999977,0.012559999999999977,,,0.018000000000000016,-5.057,,,32.28532844707317,-2.7403479742244743,0.2150000035762787,0.2930000126361847,-9.62399959564209,-0.0007510000141337514,0.0003650000144261867,-0.0018339999951422215,0.0026000000070780516,0.23149999976158142,0.4032999873161316,-89.5780029296875,1.3209999799728394,-1.6440000534057617,-0.0013481999980285765,0.0003956000000471249,1.2619574069976807
2018-07-10 12:53:07.497364,0.011471999999999968,0.011471999999999968,,,0.014000000000000012,-5.053,,,8.977305926389848,-0.45190441773756596,-0.009999999776482582,0.2770000100135803,-9.654000282287598,-0.0007849999819882214,0.00011999999696854502,7.000000186963007e-05,-0.0003000000142492354,0.2257000058889389,0.3952000141143799,-89.58999633789062,1.3200000524520874,-1.6399999856948853,-0.0006493999986560084,0.0003731999982846901,1.4539167881011963
