kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.5,0.0,0.0,5.0,-0.5,5,9,2,2,20,"(0.0, -1.0, 0.0)","(0.0, 3.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:54:48.935148,0.1120000000000001,-0.13099999999999978,,,0.1120000000000001,-0.13099999999999978,,,190.9135484854107,17.2358779486083,0.20499999821186066,0.2750000059604645,-9.652999877929688,-3.300000025774352e-05,-0.00027200000477023423,0.0005859999801032245,-0.00039999998989515007,0.23280000686645508,0.3952000141143799,-89.14399719238281,1.25,-1.6380000114440918,,,0.03699898719787598
2018-07-10 12:54:49.143168,0.07000000000000006,-0.1349999999999998,,,0.07000000000000006,-0.1349999999999998,,,-75.39475415324617,11.99423367326403,0.25600001215934753,0.30000001192092896,-9.598999977111816,-0.00023799999326001853,-0.0011060000397264957,0.00016999999934341758,0.0066999997943639755,0.23569999635219574,0.3986999988555908,-89.14900207519531,1.246999979019165,-1.6390000581741333,,,0.24501824378967285
2018-07-10 12:54:49.351154,0.052999999999999936,-0.15799999999999992,,,0.052999999999999936,-0.15799999999999992,,,-1.73961178717067,20.891659592464794,0.4230000078678131,0.25699999928474426,-9.633000373840332,0.0017059999518096447,-0.0019049999536946416,0.0009360000258311629,0.005200000014156103,0.22990000247955322,0.400299996137619,-89.1520004272461,1.2419999837875366,-1.6360000371932983,,,0.4530048370361328
2018-07-10 12:54:49.544110,0.05899999999999994,-0.16400000000000015,,,0.05899999999999994,-0.16400000000000015,,,93.13997934087418,15.185925655664208,0.42399999499320984,0.25200000405311584,-9.597000122070312,0.000598000013269484,-0.0012639999622479081,-0.0003020000003743917,0.006599999964237213,0.2312999963760376,0.3986999988555908,-89.16300201416016,1.2380000352859497,-1.6330000162124634,,,0.645960807800293
2018-07-10 12:54:49.752099,0.050999999999999934,-0.18599999999999994,,,0.050999999999999934,-0.18599999999999994,,,29.58447920209427,22.693778582668486,0.22599999606609344,0.26600000262260437,-9.54800033569336,-0.0011729999678209424,5.500000042957254e-05,-0.0018090000376105309,0.003800000064074993,0.23430000245571136,0.4034000039100647,-89.16899871826172,1.2359999418258667,-1.63100004196167,,,0.8539490699768066
2018-07-10 12:54:49.976114,0.053199999999999956,0.053199999999999956,,,0.03299999999999992,-0.2240000000000002,,,69.6720661751697,-86.82850900064264,-0.010999999940395355,0.29600000381469727,-9.612000465393066,-0.00038499999209307134,0.0008720000041648746,0.0017509999452158809,-0.004600000102072954,0.23430000245571136,0.39980000257492065,-89.17500305175781,1.2380000352859497,-1.63100004196167,,,1.0779647827148438
2018-07-10 12:54:50.170087,0.04783999999999994,0.04783999999999994,,,0.02299999999999991,-0.20199999999999996,,,34.32272495968124,-1.5714384978388587,-0.06499999761581421,0.25699999928474426,-9.654000282287598,0.0008099999977275729,0.00021600000036414713,0.0004360000020824373,-0.00039999998989515007,0.23430000245571136,0.3935999870300293,-89.18599700927734,1.2380000352859497,-1.6319999694824219,0.0002023999870289117,-0.0004051999821967911,1.271937608718872
2018-07-10 12:54:50.379076,0.04260799999999996,0.04260799999999996,,,0.0020000000000000018,-0.16900000000000004,,,30.33028148745816,-1.3760695196613404,0.6119999885559082,0.28200000524520874,-9.42300033569336,5.999999848427251e-05,0.00015500000154133886,0.0007459999760612845,0.005200000014156103,0.23280000686645508,0.400299996137619,-89.19499969482422,1.2419999837875366,-1.6330000162124634,0.00016439997707493604,6.8000088504049925e-06,1.4809260368347168
2018-07-10 12:54:50.587047,0.03932959999999996,0.03932959999999996,,,0.0020000000000000018,-0.1549999999999998,,,33.50588720219602,-1.8215380392563616,0.20900000631809235,0.296999990940094,-9.649999618530273,0.0011470000026747584,0.0008989999769255519,-0.0012169999536126852,0.0024999999441206455,0.24449999630451202,0.4032000005245209,-89.197998046875,1.2480000257492065,-1.628999948501587,-1.8600013572722673e-05,0.000439399996685097,1.6888976097106934
2018-07-10 12:54:50.796035,0.034395519999999964,0.034395519999999964,,,-0.01100000000000001,-0.1379999999999999,,,21.677031236645437,-0.8303861453760613,0.23100000619888306,0.25099998712539673,-9.746000289916992,-0.0002390000008745119,-0.0006619999767281115,-0.002022000029683113,0.0010000000474974513,0.2313999980688095,0.398499995470047,-89.20600128173828,1.2489999532699585,-1.6299999952316284,-6.120001198723912e-05,0.0002960000012535602,1.8978853225708008
