kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.5,0.0,0.0,5.0,-0.5,5,12,2,2,20,"(0.0, -1.0, 0.0)","(0.0, -0.8, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 13:00:54.543794,0.5049999999999999,-0.030000000000000027,,,0.5049999999999999,-0.030000000000000027,,,858.9495045660694,3.936156844143324,0.19200000166893005,0.289000004529953,-9.652000427246094,0.0003480000013951212,-0.0001539999939268455,-0.004701000172644854,-0.014399999752640724,0.23440000414848328,0.40720000863075256,-91.12000274658203,1.1859999895095825,-1.6119999885559082,,,0.03703117370605469
2018-07-10 13:00:54.751780,0.389,-0.050000000000000044,,,0.389,-0.050000000000000044,,,20.047489015051436,11.366760213482644,0.17100000381469727,0.2930000126361847,-9.64799976348877,-0.0007609999738633633,0.0012369999894872308,-0.00418000016361475,-0.019999999552965164,0.23880000412464142,0.39890000224113464,-91.18599700927734,1.2000000476837158,-1.6239999532699585,,,0.24501824378967285
2018-07-10 13:00:54.959772,0.32400000000000007,-0.06900000000000006,,,0.32400000000000007,-0.06900000000000006,,,134.93411968367818,12.469666679905654,0.22499999403953552,0.2619999945163727,-9.593000411987305,0.00021699999342672527,0.0013099999632686377,-0.006041999906301498,-0.007400000002235174,0.23729999363422394,0.4075999855995178,-91.25299835205078,1.2059999704360962,-1.6299999952316284,,,0.45300984382629395
2018-07-10 13:00:55.151725,0.34299999999999997,-0.08800000000000008,,,0.34299999999999997,-0.08800000000000008,,,477.13993525111886,14.539142095964339,0.26600000262260437,0.25999999046325684,-9.61400032043457,0.00203699991106987,0.002750999992713332,-0.004674000199884176,-0.01720000058412552,0.23729999363422394,0.39910000562667847,-91.29900360107422,1.225000023841858,-1.628999948501587,,,0.6449625492095947
2018-07-10 13:00:55.358716,0.2509999999999999,-0.10000000000000009,,,0.2509999999999999,-0.10000000000000009,,,-51.19667331851884,12.2649610565473,0.05900000035762787,0.289000004529953,-9.670000076293945,0.0017059999518096447,0.001411000033840537,-0.006862999871373177,-0.010200000368058681,0.23729999363422394,0.4041999876499176,-91.36299896240234,1.2259999513626099,-1.6299999952316284,,,0.8519539833068848
2018-07-10 13:00:55.570730,0.3064,0.3064,,,0.2250000000000001,-0.14500000000000002,,,561.7015165300404,-173.64959672553852,0.16899999976158142,0.27399998903274536,-9.614999771118164,-5.6000000768108293e-05,0.0009399999980814755,-0.004364999942481518,-0.008799999952316284,0.23430000245571136,0.4011000096797943,-91.41500091552734,1.2419999837875366,-1.6349999904632568,,,1.0639679431915283
2018-07-10 13:00:55.777720,0.28468,0.28468,,,0.19900000000000007,-0.10400000000000009,,,250.90972939537286,-14.020999215051269,0.257999986410141,0.2540000081062317,-9.64799976348877,-0.0007169999880716205,0.0010209999745711684,-0.005260999780148268,-0.010200000368058681,0.2328999936580658,0.4043000042438507,-91.46299743652344,1.2359999418258667,-1.6510000228881836,-0.0054409999400377275,0.00148659999249503,1.2709572315216064
2018-07-10 13:00:55.969689,0.250616,0.250616,,,0.06800000000000006,0.0010000000000000009,,,154.39459706117222,-5.693970483650864,0.24699999392032623,0.28200000524520874,-9.581999778747559,2.4000000848900527e-05,2.499999936844688e-05,-0.004685999825596809,-0.011599999852478504,0.23000000417232513,0.3978999853134155,-91.52300262451172,1.2350000143051147,-1.6610000133514404,-0.00516979992389679,0.001229599999714992,1.4629263877868652
2018-07-10 13:00:56.194677,0.21893919999999997,0.21893919999999997,,,0.0020000000000000018,-0.0020000000000000018,,,145.93201999650668,-6.078665814431824,0.14800000190734863,0.2759999930858612,-9.555999755859375,0.0011020000092685223,-0.0020729999523609877,-0.0027119999285787344,-0.01720000058412552,0.23589999973773956,0.40709999203681946,-91.58100128173828,1.225000023841858,-1.656999945640564,-0.004777399869635701,0.00026480001070012805,1.6879146099090576
2018-07-10 13:00:56.402678,0.20352704,0.20352704,,,-0.04300000000000004,0.028999999999999915,,,179.8145523948907,-10.066206651949274,0.22599999606609344,0.23399999737739563,-9.690999984741211,-0.0017290000105276704,0.0007029999978840351,-0.00356599991209805,-0.019999999552965164,0.23589999973773956,0.40380001068115234,-91.6259994506836,1.2170000076293945,-1.6460000276565552,-0.004117999877780676,0.00012320000350882765,1.8959155082702637
2018-07-10 13:00:56.594636,0.174552448,0.174552448,,,-0.08499999999999996,0.03299999999999992,,,85.65308551724185,-1.7767024552775075,0.25200000405311584,0.2759999930858612,-9.713000297546387,-0.0008510000188834965,7.100000220816582e-05,-0.0031739999540150166,-0.01720000058412552,0.2329999953508377,0.40549999475479126,-91.68199920654297,1.2079999446868896,-1.6360000371932983,-0.0038797998800873756,-5.059999566583429e-05,2.087874174118042
2018-07-10 13:00:56.801638,0.1447269376,0.1447269376,,,-0.124,0.03599999999999992,,,57.32057825536819,-0.10356283299917682,0.31299999356269836,0.2770000100135803,-9.463000297546387,0.0010260000126436353,0.001892999978736043,-0.002616999903693795,-0.021400000900030136,0.23440000414848328,0.40209999680519104,-91.73300170898438,1.2089999914169312,-1.6339999437332153,-0.003350999904796481,0.00012380000516714061,2.2948760986328125
2018-07-10 13:00:57.007636,0.12254912512,0.12254912512,,,-0.129,0.038999999999999924,,,59.23482042786011,-1.1576006651426276,-0.1860000044107437,0.3109999895095825,-9.920999526977539,0.0009219999774359167,0.0005660000024363399,-0.00304599991068244,-0.011599999852478504,0.23729999363422394,0.4072999954223633,-91.78700256347656,1.2139999866485596,-1.6380000114440918,-0.0030229999218136074,0.00023200000578071922,2.5008738040924072
2018-07-10 13:00:57.216596,0.10267111014400002,0.10267111014400002,,,-0.132,0.0010000000000000009,,,45.45090948481898,-0.5529847952979351,0.4480000138282776,0.2770000100135803,-9.590999603271484,0.0009210000280290842,0.0017310000257566571,-0.0037819999270141125,-0.013000000268220901,0.23579999804496765,0.4056999981403351,-91.84600067138672,1.222000002861023,-1.6410000324249268,-0.003236999921500683,0.000992800001404248,2.7098333835601807
2018-07-10 13:00:57.442582,0.08409992417280002,0.08409992417280002,,,-0.124,0.016999999999999904,,,33.91945284478533,-0.12180480230697797,0.04699999839067459,0.28299999237060547,-9.640000343322754,0.000754999986384064,-0.0005000000237487257,-0.0039809998124837875,-0.019999999552965164,0.23440000414848328,0.40220001339912415,-91.91200256347656,1.2309999465942383,-1.6299999952316284,-0.0033199999015778303,0.0007521999970776961,2.9358198642730713
2018-07-10 13:00:57.648587,0.06820941940736,0.06820941940736,,,-0.11299999999999999,0.038999999999999924,,,19.87113128583398,0.6648272335350921,0.4050000011920929,0.2590000033378601,-9.640999794006348,0.0017160000279545784,0.001041000010445714,-0.0011480000102892518,-0.02419999986886978,0.23589999973773956,0.4083000123500824,-91.9530029296875,1.2389999628067017,-1.6130000352859497,-0.0029147999128326775,0.0009461999987252056,3.141824960708618
2018-07-10 13:00:57.842576,0.05470591576883201,0.05470591576883201,,,-0.10399999999999998,0.07699999999999996,,,9.686078321323825,1.1586623807328096,0.4090000092983246,0.27399998903274536,-9.61299991607666,-1.4999999621068127e-05,-0.0005159999709576368,-0.0018970000091940165,-0.02280000038444996,0.2402999997138977,0.4020000100135803,-92.00199890136719,1.2519999742507935,-1.6059999465942383,-0.0027707999339327215,0.0004644000087864697,3.3358137607574463
2018-07-10 13:00:58.047575,0.041337273898598405,0.041337273898598405,,,-0.10299999999999998,0.07099999999999995,,,-2.2499000753296348,1.8324949084249225,0.12800000607967377,0.27900001406669617,-9.616000175476074,-0.0011279999744147062,-5.999999848427251e-05,-0.0031659998930990696,-0.021400000900030136,0.23880000412464142,0.40529999136924744,-92.04900360107422,1.2510000467300415,-1.6139999628067017,-0.0027947999304160477,0.00033920000860234725,3.5408122539520264
