kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,7,2,2,120,"(0.0, -1.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:47:02.519192,2.095,-1.116,,,2.095,-1.116,,,3598.253229263643,61.47631916607456,0.21799999475479126,0.2879999876022339,-9.612000465393066,-0.0027379998937249184,-0.0011709999525919557,-0.012710999697446823,-0.019700000062584877,0.2287999987602234,0.38940000534057617,-92.03800201416016,1.2389999628067017,-1.5889999866485596,,,0.027029037475585938
2018-07-10 12:47:02.726177,2.076,-1.162,,,2.076,-1.162,,,2350.9558980206207,17.20052568994122,0.3149999976158142,0.25200000405311584,-9.545000076293945,-0.001993000041693449,0.002065999899059534,-0.011460999958217144,-0.02250000089406967,0.22589999437332153,0.38929998874664307,-92.19499969482422,1.2230000495910645,-1.621000051498413,,,0.23401451110839844
2018-07-10 12:47:02.935132,1.73,-1.232,,,1.73,-1.232,,,724.4494311100434,26.1775935561434,0.5090000033378601,0.27000001072883606,-9.722999572753906,-0.0011259999591857195,-0.0006280000088736415,-0.01195400021970272,-0.02800000086426735,0.2361000031232834,0.3937000036239624,-92.36100006103516,1.246000051498413,-1.6380000114440918,,,0.44296956062316895
2018-07-10 12:47:03.142133,1.145,-1.291,,,1.145,-1.291,,,-851.7958141810126,22.061699648147695,0.23999999463558197,0.25999999046325684,-9.562000274658203,0.0013940000208094716,0.0018360000103712082,-0.011994999833405018,-0.020999999716877937,0.23170000314712524,0.39410001039505005,-92.572998046875,1.24399995803833,-1.6419999599456787,,,0.649970531463623
2018-07-10 12:47:03.350112,1.1030000000000002,-1.324,,,1.1030000000000002,-1.324,,,1129.7721832845543,12.34149376895114,0.1289999932050705,0.2590000033378601,-9.692999839782715,0.0013089999556541443,0.000155999994603917,-0.014845999889075756,-0.018200000748038292,0.23170000314712524,0.39100000262260437,-92.76100158691406,1.2640000581741333,-1.6360000371932983,,,0.8579494953155518
2018-07-10 12:47:03.544121,1.468,1.468,,,1.286,-1.322,,,3168.6118135314427,-1113.686244883034,-0.03700000047683716,0.2879999876022339,-9.609999656677246,0.0016090000281110406,0.0025790000800043344,-0.01407300028949976,-0.019600000232458115,0.23319999873638153,0.39410001039505005,-92.947998046875,1.2640000581741333,-1.6230000257492065,,,1.0519585609436035
2018-07-10 12:47:03.753098,1.2706,1.2706,,,0.907,-1.082,,,744.1960571494812,73.81806720907582,-0.11299999803304672,0.27900001406669617,-9.543999671936035,0.00035600000410340726,-0.00033400001120753586,-0.01523400004953146,-0.029400000348687172,0.23180000483989716,0.3984000086784363,-93.15799713134766,1.2730000019073486,-1.6019999980926514,-0.013620400056242942,0.0007218000129796565,1.2609357833862305
2018-07-10 12:47:03.961094,1.04272,1.04272,,,0.2270000000000001,-0.051,,,364.35348086193915,85.21671721320936,0.2240000069141388,0.2370000034570694,-9.54699993133545,0.0022040000185370445,-0.0025919999461621046,-0.01521500013768673,-0.030799999833106995,0.2361000031232834,0.3982999920845032,-93.37799835205078,1.2489999532699585,-1.5779999494552612,-0.014272600039839744,0.00032900002552196386,1.4689314365386963
2018-07-10 12:47:04.169083,0.9964640000000001,0.9964640000000001,,,0.09800000000000009,-0.11,,,989.5846602300792,17.29708055826797,0.3709999918937683,0.2329999953508377,-9.704000473022461,0.00216599996201694,0.0017969999462366104,-0.013001999817788601,-0.035100001841783524,0.23180000483989716,0.39660000801086426,-93.62100219726562,1.2610000371932983,-1.5549999475479126,-0.01447400003671646,0.0003212000126950443,1.6769204139709473
2018-07-10 12:47:04.361061,0.9425568000000002,0.9425568000000002,,,-0.06499999999999995,-0.194,,,881.2748893042852,21.839028688655993,0.4350000023841858,0.25999999046325684,-9.555999755859375,-0.00020500000391621143,-0.0008299999753944576,-0.012981000356376171,-0.030899999663233757,0.2289000004529953,0.3968000113964081,-93.822998046875,1.246999979019165,-1.5429999828338623,-0.014101000130176544,0.00012400001869536937,1.8688981533050537
2018-07-10 12:47:04.570058,0.7858681600000001,0.7858681600000001,,,-0.32299999999999995,-0.235,,,330.91572383989916,58.5943714649893,0.32899999618530273,0.27900001406669617,-9.682000160217285,-0.00016599999798927456,0.003561000106856227,-0.014527999795973301,-0.04490000009536743,0.23190000653266907,0.4023999869823456,-94.08399963378906,1.2480000257492065,-1.5410000085830688,-0.014192000031471252,0.00032040002406574786,2.077895164489746
2018-07-10 12:47:04.778019,0.6543217920000001,0.6543217920000001,,,-0.496,-0.296,,,271.4736481501439,49.192329773189286,0.17399999499320984,0.2759999930858612,-9.732999801635742,-0.001664999988861382,-0.004900000058114529,-0.012818999588489532,-0.04769999906420708,0.2362000048160553,0.3926999866962433,-94.31300354003906,1.2369999885559082,-1.5529999732971191,-0.013708999939262867,-0.0005927999853156507,2.2858567237854004
2018-07-10 12:47:04.969041,0.5650421504,0.5650421504,,,-0.554,-0.412,,,297.53745051388046,36.16902125168298,0.5139999985694885,0.23899999260902405,-9.63700008392334,-0.0008689999813213944,0.0021009999327361584,-0.014925999566912651,-0.04769999906420708,0.2290000021457672,0.3944000005722046,-94.55000305175781,1.2369999885559082,-1.569000005722046,-0.01365119982510805,0.00034579999046400187,2.4768784046173096
2018-07-10 12:47:05.177027,0.4679577804800001,0.4679577804800001,,,-0.608,-0.479,,,184.65011653291535,36.131878779016596,0.05999999865889549,0.27300000190734863,-9.661999702453613,-0.0019829999655485153,-0.0015510000521317124,-0.01261799968779087,-0.042100001126527786,0.22599999606609344,0.39469999074935913,-94.78700256347656,1.2269999980926514,-1.5859999656677246,-0.013574399799108506,-0.00032380000920966267,2.684863805770874
2018-07-10 12:47:05.385014,0.36663797657600006,0.36663797657600006,,,-0.64,-0.545,,,48.876017499430475,37.888337686724654,0.24899999797344208,0.2669999897480011,-9.545000076293945,-3.999999989900971e-06,0.0008299999753944576,-0.01568000018596649,-0.046300001442432404,0.23330000042915344,0.4007999897003174,-95.0199966430664,1.2319999933242798,-1.6059999465942383,-0.014114199765026569,8.199980948120356e-06,2.8928511142730713
2018-07-10 12:47:05.577996,0.28859193989120013,0.28859193989120013,,,-0.611,-0.637,,,20.51745552353524,31.618902995341667,-0.009999999776482582,0.29899999499320984,-9.539999961853027,-0.0021180000621825457,0.0029589999467134476,-0.013635000213980675,-0.04769999906420708,0.2290000021457672,0.40549999475479126,-95.18599700927734,1.2430000305175781,-1.6269999742507935,-0.013935599848628044,-0.00011220005108043551,3.085833787918091
2018-07-10 12:47:05.802985,0.22184596946944013,0.22184596946944013,,,-0.579,-0.676,,,27.064915987547725,23.17547867911067,0.03400000184774399,0.24500000476837158,-9.73799991607666,-0.0023880000226199627,0.0032770000398159027,-0.013131000101566315,-0.03929999843239784,0.2289000004529953,0.39320001006126404,-95.37100219726562,1.2569999694824219,-1.6510000228881836,-0.0139979999512434,0.0015231999685056507,3.3108227252960205
