kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,6,2,2,120,"(0.0, -1.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:44:24.663850,0.5229999999999999,-1.032,,,0.5229999999999999,-1.032,,,895.0464260443273,56.20767617095408,0.21699999272823334,0.28700000047683716,-9.619999885559082,0.0009629999985918403,0.005584000144153833,-0.0016240000259131193,0.0071000000461936,0.23010000586509705,0.3986000120639801,-88.17500305175781,1.2879999876022339,-1.6619999408721924,,,0.01902294158935547
2018-07-10 12:44:24.871842,0.5049999999999999,-1.044,,,0.5049999999999999,-1.044,,,521.8528757012392,4.491198513459324,0.10400000214576721,0.2800000011920929,-9.696000099182129,0.0038330000825226307,-0.003674000035971403,-0.0006120000034570694,9.999999747378752e-05,0.23309999704360962,0.3935000002384186,-88.19300079345703,1.3109999895095825,-1.63100004196167,,,0.22701454162597656
2018-07-10 12:44:25.079830,0.2749999999999999,-1.009,,,0.2749999999999999,-1.009,,,-539.2678784373761,-13.091344770936232,0.12200000137090683,0.28299999237060547,-9.62600040435791,0.0035570000763982534,0.004900999832898378,0.00023400000645779073,0.001500000013038516,0.2345000058412552,0.396699994802475,-88.21399688720703,1.3070000410079956,-1.5880000591278076,,,0.43500256538391113
2018-07-10 12:44:25.288785,0.24,-1.002,,,0.24,-1.002,,,149.1136967182346,-2.613891552816845,0.17100000381469727,0.2639999985694885,-9.586000442504883,0.002767000114545226,-0.0037930000107735395,0.000686999992467463,-0.00139999995008111,0.22869999706745148,0.39660000801086426,-88.22899627685547,1.3200000524520874,-1.5499999523162842,,,0.6439578533172607
2018-07-10 12:44:25.479805,0.31200000000000006,-0.946,,,0.31200000000000006,-0.946,,,655.6892110354395,-22.68901983205539,0.21299999952316284,0.2630000114440918,-9.567999839782715,0.0009030000073835254,0.0007619999814778566,-0.0011399999493733048,-0.004100000020116568,0.2345000058412552,0.39010000228881836,-88.23999786376953,1.2879999876022339,-1.5399999618530273,,,0.834977388381958
2018-07-10 12:44:25.690793,0.30779999999999996,0.30779999999999996,,,0.20700000000000007,-0.979,,,343.61864698131313,-462.1885992654168,0.2240000069141388,0.2540000081062317,-9.579000473022461,-0.003548000007867813,-0.0031010000966489315,-0.00048600000445730984,-0.00279999990016222,0.23019999265670776,0.39489999413490295,-88.26300048828125,1.2970000505447388,-1.5490000247955322,,,1.0459651947021484
2018-07-10 12:44:25.898781,0.22335999999999995,0.22335999999999995,,,-0.018000000000000016,-0.998,,,-55.1851986003773,31.577489369307408,0.1979999989271164,0.2840000092983246,-9.767000198364258,-0.00060299999313429,9.200000204145908e-05,0.00016999999934341758,0.00559999980032444,0.23010000586509705,0.3953999876976013,-88.28600311279297,1.246000051498413,-1.5720000267028809,-0.00010699999111238868,-0.0002278000582009554,1.253953218460083
2018-07-10 12:44:26.091761,0.20563199999999995,0.20563199999999995,,,-0.05500000000000005,-1.036,,,168.08677284734105,7.183118310996361,0.1340000033378601,0.2800000011920929,-9.652999877929688,-0.00030300000798888505,-0.0005230000242590904,-0.0004189999890513718,0.001500000013038516,0.2345000058412552,0.40149998664855957,-88.30599975585938,1.2669999599456787,-1.5839999914169312,-0.00023759999021422118,-0.0013126000296324492,1.4469332695007324
2018-07-10 12:44:26.299739,0.1877584,0.1877584,,,-0.10999999999999999,-1.012,,,152.53185698398886,6.621434453132497,0.0020000000949949026,0.2980000078678131,-9.812999725341797,-0.001231999951414764,-0.0023990001063793898,-0.0008660000166855752,0.00430000014603138,0.23309999704360962,0.3984000086784363,-88.32599639892578,1.2269999980926514,-1.597000002861023,-0.0005481999920448289,-0.0010338000487536193,1.654911994934082
2018-07-10 12:44:26.509731,0.15631007999999996,0.15631007999999996,,,-0.14300000000000002,-1.049,,,65.32278785224344,11.761346015766598,0.15000000596046448,0.24899999797344208,-9.611000061035156,-0.0015829999465495348,0.00040600000647827983,-0.0005890000029467046,0.00139999995008111,0.22579999268054962,0.3935999870300293,-88.34500122070312,1.2599999904632568,-1.6160000562667847,-0.0004380000027595088,-0.0011050000437535345,1.8649039268493652
2018-07-10 12:44:26.715722,0.11441209599999998,0.11441209599999998,,,-0.20099999999999996,-1.084,,,-23.936301517632877,15.742397036752044,0.0560000017285347,0.24199999868869781,-9.642999649047852,-0.003063000040128827,-0.0004799999878741801,-0.002059000078588724,0.0,0.22439999878406525,0.3952000141143799,-88.36000061035156,1.2389999628067017,-1.6469999551773071,-0.0007526000175857916,-0.0005808000219985843,2.070894956588745
2018-07-10 12:44:26.906690,-0.013577484800000029,-0.013577484800000029,,,-0.732,-0.471,,,-534.4154004706819,51.85759544254159,0.164000004529953,0.25099998712539673,-9.630000114440918,-0.0031560000497847795,0.0028729999903589487,0.00020300000323913991,0.0,0.22439999878406525,0.3935999870300293,-88.38600158691406,1.281999945640564,-1.6779999732971191,-0.0007460000168066471,-2.4600024335086346e-05,2.2618625164031982
2018-07-10 12:44:27.114717,-0.08221938176000002,-0.08221938176000002,,,-0.856,-1.576,,,-352.61231232133474,25.668992042165783,0.14499999582767487,0.2809999883174896,-9.718999862670898,-0.0003459999861661345,-0.0001849999971454963,-0.0011239999439567327,0.00430000014603138,0.23160000145435333,0.4000000059604645,-88.4020004272461,1.2799999713897705,-1.6970000267028809,-0.0008870000077877193,4.299998108763248e-05,2.4698894023895264
2018-07-10 12:44:27.323687,-0.13621493811200003,-0.13621493811200003,,,-0.856,-1.576,,,-360.83232072273455,20.19007109353317,0.16699999570846558,0.29600000381469727,-9.722000122070312,0.0023070001043379307,0.00470300018787384,-0.000653000024612993,-0.00139999995008111,0.2273000031709671,0.39660000801086426,-88.41000366210938,1.3209999799728394,-1.684000015258789,-0.0008444000093732029,0.0014634000399382785,2.6788594722747803
2018-07-10 12:44:27.514653,-0.19471994173440002,-0.19471994173440002,,,-0.856,-1.576,,,-464.1928270122525,23.700813073214697,0.06599999964237213,0.2759999930858612,-9.656000137329102,0.003022999968379736,-0.0011990000493824482,0.0008629999938420951,0.00139999995008111,0.2272000014781952,0.3871999979019165,-88.41699981689453,1.309999942779541,-1.656999945640564,-0.0005540000100154429,0.001142400028766133,2.8698253631591797
2018-07-10 12:44:27.738667,-0.25654634928128,-0.25654634928128,,,-0.856,-1.576,,,-513.9936415357779,21.466946914960676,0.2070000022649765,0.29899999499320984,-9.60200023651123,0.003166999900713563,0.003375000087544322,0.0018370000179857016,0.00139999995008111,0.22869999706745148,0.3968000113964081,-88.4209976196289,1.3140000104904175,-1.6180000305175781,0.00022520000929944218,0.0019134000438498333,3.093839645385742
2018-07-10 12:44:27.948651,-0.305140122177536,-0.305140122177536,,,-0.856,-1.576,,,-535.9740239124774,17.998406569896527,0.11500000208616257,0.2849999964237213,-9.385000228881836,0.002950000111013651,-0.010870000347495079,0.0021869998890906572,0.00419999985024333,0.2273000031709671,0.3953000009059906,-88.41200256347656,1.2910000085830688,-1.590000033378601,0.0006219999864697457,-0.0008352000237209723,3.303823947906494
2018-07-10 12:44:28.138641,-0.37852427026104324,-0.37852427026104324,,,-1.0,0.0,,,-742.0588087035989,30.044535466415017,0.28299999237060547,0.28200000524520874,-9.784000396728516,-0.00030300000798888505,0.004035999998450279,-0.001108999946154654,0.008500000461935997,0.23160000145435333,0.3955000042915344,-88.40499877929688,1.2730000019073486,-1.590999960899353,0.0006249999860301614,8.999975398182869e-06,3.4938137531280518
2018-07-10 12:44:28.347626,-0.42698613669085184,-0.42698613669085184,,,-1.0,0.0,,,-679.3782246007494,18.12526593914572,0.1459999978542328,0.2800000011920929,-9.699999809265137,-0.0011909999884665012,-0.008797000162303448,-1.5999999959603883e-05,0.00139999995008111,0.2273000031709671,0.3935999870300293,-88.39800262451172,1.2799999713897705,-1.6059999465942383,0.0007523999909608392,-0.002691000094637275,3.70279860496521
2018-07-10 12:44:28.555602,-0.4734393756821422,-0.4734393756821422,,,-1.0,0.0,,,-726.0593129271931,17.373164441187537,0.1770000010728836,0.2919999957084656,-9.631999969482422,0.00039000000106170774,0.0021299999207258224,0.00019299999985378236,0.002899999963119626,0.23309999704360962,0.3952000141143799,-88.38200378417969,1.2589999437332153,-1.6119999885559082,0.0006183999921631766,-0.0020252001006156204,3.9107744693756104
2018-07-10 12:44:28.746578,-0.5168179809623147,-0.5168179809623147,,,-1.0,0.0,,,-778.6938596994686,17.57815355990388,0.29600000381469727,0.2849999964237213,-9.630000114440918,0.002015999983996153,-0.008159000426530838,-0.00203399988822639,0.00139999995008111,0.22290000319480896,0.390500009059906,-88.36799621582031,1.2300000190734863,-1.590999960899353,-0.00015579998907924164,-0.0043320002034306524,4.101750135421753
2018-07-10 12:44:28.956585,-0.5591535527192704,-0.5591535527192704,,,-1.0,0.0,,,-810.6628608389003,15.833007580000183,0.3970000147819519,0.24300000071525574,-9.574999809265137,0.002974000060930848,0.003823000006377697,-0.0005499999970197678,0.011300000362098217,0.23160000145435333,0.39399999380111694,-88.34400177001953,1.2269999980926514,-1.5609999895095825,-0.0007031999663013267,-0.0013934001326560974,4.3117570877075195
2018-07-10 12:44:29.163582,-0.5952794092109158,-0.5952794092109158,,,-1.0,0.0,,,-829.58625403596,13.512382755670242,0.22599999606609344,0.2290000021457672,-9.642000198364258,-0.0011109999613836408,-0.004782999865710735,0.0006050000083632767,0.00839999970048666,0.22429999709129333,0.38760000467300415,-88.31099700927734,1.2480000257492065,-1.5440000295639038,-0.0003603999753977405,-0.0031572001054883,4.518754243850708
2018-07-10 12:44:29.371567,-0.6289380637149287,-0.6289380637149287,,,-1.0,0.0,,,-859.0286872094882,12.526697731587408,0.08399999886751175,0.26499998569488525,-9.586000442504883,-0.002322999993339181,0.006484000012278557,0.0009549999958835542,0.01119999960064888,0.23010000586509705,0.38929998874664307,-88.27100372314453,1.2549999952316284,-1.5720000267028809,-0.00016619997622910888,-0.00010100007057189941,4.7267396450042725
