kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,1,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:21:24.954314,0.0,0.0,,,0.0,0.0,,,-0.001231999951414764,0.004883999936282635,0.20900000631809235,0.2630000114440918,-9.633000373840332,0.001231999951414764,-0.004883999936282635,-0.010483999736607075,0.06199999898672104,0.2273000031709671,0.39160001277923584,-69.78900146484375,1.215000033378601,-1.5750000476837158,,,0.03302621841430664
2018-07-10 12:21:25.163285,0.0,0.0,,,0.0,0.0,,,-0.00019299999985378236,-0.0018599999602884054,0.2160000056028366,0.26899999380111694,-9.618000030517578,0.00019299999985378236,0.0018599999602884054,-0.010064000263810158,0.06340000033378601,0.22290000319480896,0.39329999685287476,-69.89800262451172,1.1970000267028809,-1.565000057220459,,,0.24199676513671875
2018-07-10 12:21:25.354285,0.0,0.0,,,0.0,0.0,,,0.0010479999473318458,0.005520999897271395,0.20499999821186066,0.2540000081062317,-9.645000457763672,-0.0010479999473318458,-0.005520999897271395,-0.011800000444054604,0.05920000001788139,0.21860000491142273,0.38999998569488525,-70.02400207519531,1.184999942779541,-1.569000005722046,,,0.4329965114593506
2018-07-10 12:21:25.562273,0.0,0.0,,,0.0,0.0,,,0.0006929999799467623,-0.0014639999717473984,0.18799999356269836,0.2709999978542328,-9.635000228881836,-0.0006929999799467623,0.0014639999717473984,-0.013768999837338924,0.059300001710653305,0.23160000145435333,0.391400009393692,-70.16899871826172,1.1649999618530273,-1.5740000009536743,,,0.6409845352172852
2018-07-10 12:21:25.770248,0.0,0.0,,,0.0,0.0,,,-0.0038139999378472567,0.0012420000275596976,0.20000000298023224,0.26100000739097595,-9.597999572753906,0.00216299993917346,-0.002535999985411763,-0.014661000110208988,0.06620000302791595,0.2199999988079071,0.39500001072883606,-70.35700225830078,1.190000057220459,-1.5579999685287476,,,0.8489601612091064
2018-07-10 12:21:25.965249,0.0,0.0,,,0.0,0.0,,,0.013753399997949601,0.0003053999971598387,0.1889999955892563,0.257999986410141,-9.654000282287598,0.002959999954327941,0.002770999912172556,-0.016933999955654144,0.06480000168085098,0.2199999988079071,0.3869999945163727,-70.53700256347656,1.190000057220459,-1.5269999504089355,,,1.0439605712890625
2018-07-10 12:21:26.173234,0.0,0.0,,,0.0,0.0,,,0.015261400118470192,0.0005281999940052629,0.21899999678134918,0.26100000739097595,-9.623000144958496,0.0016749999485909939,0.0011810000287368894,-0.0191430002450943,0.05779999867081642,0.22010000050067902,0.38670000433921814,-70.74299621582031,1.2339999675750732,-1.5,-0.015261400118470192,-0.0005281999940052629,1.2519454956054688
2018-07-10 12:21:26.383212,0.0,0.0,,,0.0,0.0,,,0.017159000039100647,-0.0014329999452456833,0.1940000057220459,0.257999986410141,-9.621000289916992,-0.0003800000122282654,0.0042849997989833355,-0.02128800004720688,0.05779999867081642,0.2214999943971634,0.391400009393692,-70.9739990234375,1.2400000095367432,-1.5010000467300415,-0.017159000039100647,0.0014329999452456833,1.4619240760803223
2018-07-10 12:21:26.590183,0.0,0.0,,,0.0,0.0,,,0.018777800165116786,-0.0019471999956294894,0.17399999499320984,0.2529999911785126,-9.649999618530273,-0.0012829999905079603,0.0040350002236664295,-0.021863000467419624,0.053599998354911804,0.22589999437332153,0.3880000114440918,-71.24199676513672,1.2719999551773071,-1.5269999504089355,-0.018777800165116786,0.0019471999956294894,1.6688942909240723
2018-07-10 12:21:26.782176,0.0,0.0,,,0.0,0.0,,,0.020218800008296966,-0.002479399993899278,0.20200000703334808,0.2680000066757202,-9.666000366210938,-0.0015960000455379486,0.0001250000059371814,-0.021865999326109886,0.053599998354911804,0.22010000050067902,0.3817000091075897,-71.46199798583984,1.2649999856948853,-1.5499999523162842,-0.020218800008296966,0.002479399993899278,1.8608872890472412
2018-07-10 12:21:26.989190,0.0,0.0,,,0.0,0.0,,,0.02149839997291565,-0.002111200007493608,0.21699999272823334,0.2669999897480011,-9.642000198364258,-0.00017800000205170363,0.0009299999801442027,-0.02333199977874756,0.054999999701976776,0.2214999943971634,0.3912999927997589,-71.73300170898438,1.2680000066757202,-1.5640000104904175,-0.02149839997291565,0.002111200007493608,2.067901849746704
2018-07-10 12:21:27.197177,0.0,0.0,,,0.0,0.0,,,0.02281779982149601,-0.0011860000173328443,0.18400000035762787,0.2720000147819519,-9.64900016784668,0.0009879999561235309,-0.003444999922066927,-0.0257399994879961,0.05649999901652336,0.23309999704360962,0.3944000005722046,-72.052001953125,1.2400000095367432,-1.562999963760376,-0.02281779982149601,0.0011860000173328443,2.2758891582489014
2018-07-10 12:21:27.390139,0.0,0.0,,,0.0,0.0,,,0.024051999673247337,-0.00078640004794579,0.19200000166893005,0.2630000114440918,-9.619000434875488,0.0005579999997280538,0.0022869999520480633,-0.027458999305963516,0.04800000041723251,0.22010000050067902,0.3862000107765198,-72.3550033569336,1.2280000448226929,-1.5640000104904175,-0.024051999673247337,0.00078640004794579,2.46885085105896
2018-07-10 12:21:27.597153,0.0,0.0,,,0.0,0.0,,,0.02518479973077774,0.0009705999662401154,0.20399999618530273,0.24500000476837158,-9.630000114440918,-0.0007019999902695417,-0.004749999847263098,-0.02752700075507164,0.049400001764297485,0.22450000047683716,0.387800008058548,-72.6780014038086,1.2009999752044678,-1.5720000267028809,-0.02518479973077774,-0.0009705999662401154,2.6758646965026855
