kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,0,2,2,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:18:53.597582,1.365,-0.357,,,1.365,-0.357,,,2330.320850980669,19.297119748970022,0.22699999809265137,0.27300000190734863,-9.630999565124512,0.0010920000495389104,-0.0002390000008745119,0.007952000014483929,0.03700000047683716,0.2231999933719635,0.3840000033378601,-76.91500091552734,1.2769999504089355,-1.5789999961853027,,,0.02002692222595215
2018-07-10 12:18:53.820569,1.288,-0.356,,,1.288,-0.356,,,1235.269877610712,-0.34594379658628976,0.08399999886751175,0.25600001215934753,-9.638999938964844,0.0008909999742172658,0.0011139999842271209,0.0076049999333918095,0.028599999845027924,0.2231999933719635,0.38679999113082886,-76.78099822998047,1.2710000276565552,-1.565000057220459,,,0.2430133819580078
2018-07-10 12:18:54.013529,0.839,-0.393,,,0.839,-0.393,,,-849.6643467233873,15.06827877183585,0.3100000023841858,0.26499998569488525,-9.730999946594238,-0.00043700000969693065,-0.0004569999873638153,0.010652000084519386,0.03139999881386757,0.2231999933719635,0.38690000772476196,-76.68699645996094,1.2640000581741333,-1.559000015258789,,,0.4359734058380127
2018-07-10 12:18:54.220541,0.457,-0.426,,,0.457,-0.426,,,-888.5066025690497,12.28217513875816,0.3540000021457672,0.25099998712539673,-9.663999557495117,-0.00120599998626858,-0.0009599999757483602,0.006765999831259251,0.0272000003606081,0.22179999947547913,0.38040000200271606,-76.58499908447266,1.2510000467300415,-1.565999984741211,,,0.6429858207702637
2018-07-10 12:18:54.428516,0.712,-0.388,,,0.712,-0.388,,,1784.2383514964395,-14.21117823541731,0.1889999955892563,0.289000004529953,-9.597999572753906,-0.0009430000209249556,0.0011350000277161598,0.007327000144869089,0.03280000016093254,0.22609999775886536,0.39010000228881836,-76.47799682617188,1.246999979019165,-1.5779999494552612,,,0.8509602546691895
2018-07-10 12:18:54.623504,0.8345999999999998,0.8345999999999998,,,0.877,-0.384,,,1465.2590146810387,-490.20193480992634,0.06499999761581421,0.2680000066757202,-9.619000434875488,0.0007399999885819852,-0.0014619999565184116,0.008341999724507332,0.03420000150799751,0.22030000388622284,0.3871000111103058,-76.36799621582031,1.2389999628067017,-1.5870000123977661,,,1.0459489822387695
2018-07-10 12:18:54.831506,0.63652,0.63652,,,0.34,-0.45,,,1.869153696564001,74.0733928571241,0.24799999594688416,0.26899999380111694,-9.680999755859375,0.0004239999980200082,0.00017299999308306724,0.009712999686598778,0.0272000003606081,0.22179999947547913,0.38830000162124634,-76.27799987792969,1.2450000047683716,-1.5870000123977661,0.008559999894350767,-0.000314199979766272,1.253951072692871
2018-07-10 12:18:55.039496,0.5372239999999999,0.5372239999999999,,,0.046,-0.483,,,257.2091955234635,36.95469039725376,0.382999986410141,0.27300000190734863,-9.461000442504883,-0.00046999999904073775,0.0004889999981969595,0.00800899975001812,0.0272000003606081,0.2231999933719635,0.38830000162124634,-76.19200134277344,1.246999979019165,-1.5839999914169312,0.008031399827450514,-0.00012499998265411705,1.461940050125122
2018-07-10 12:18:55.232455,0.5440688,0.5440688,,,0.0,-0.514,,,662.4690168450486,-2.773321563145421,0.2070000022649765,0.24699999392032623,-9.670999526977539,-0.0008280000183731318,0.0017579999985173345,0.009176000021398067,0.029999999329447746,0.21889999508857727,0.38370001316070557,-76.10700225830078,1.2580000162124634,-1.5850000381469727,0.008513399865478277,0.0004186000121990219,1.6548995971679688
2018-07-10 12:18:55.439469,0.46108256000000003,0.46108256000000003,,,-0.247,-0.579,,,226.08599851318246,31.18320182449304,0.21899999678134918,0.2549999952316284,-9.633000373840332,-0.0013160000089555979,0.0012390000047162175,0.007613999769091606,0.028599999845027924,0.22179999947547913,0.38359999656677246,-76.03500366210938,1.2610000371932983,-1.593999981880188,0.00857079979032278,0.00043940000759903344,1.8619134426116943
2018-07-10 12:18:55.648461,0.344179072,0.344179072,,,-0.458,-0.624,,,-33.531817122395665,43.50565216540722,-0.02800000086426735,0.26600000262260437,-9.753999710083008,-0.0010019999463111162,0.0014519999967887998,0.007065999787300825,0.03840000182390213,0.22460000216960907,0.385699987411499,-75.9530029296875,1.2669999599456787,-1.6009999513626099,0.00831559980288148,0.0010221999982604757,2.070905923843384
2018-07-10 12:18:55.840418,0.2731108863999999,0.2731108863999999,,,-0.521,-0.646,,,30.70455102888223,28.7908278779016,0.2840000092983246,0.2809999883174896,-9.673999786376953,0.0009769999887794256,-0.00016500000492669642,0.007027000188827515,0.029999999329447746,0.22179999947547913,0.38530001044273376,-75.89399719238281,1.2669999599456787,-1.600000023841858,0.0077783999033272265,0.0009545999986585229,2.2628626823425293
2018-07-10 12:18:56.047430,0.21148826368,0.21148826368,,,-0.565,-0.631,,,16.28943865006233,23.042915480351333,0.125,0.27300000190734863,-9.765000343322754,0.002472999971359968,0.0010300000431016088,0.007594000082463026,0.03280000016093254,0.22609999775886536,0.3837999999523163,-75.8219985961914,1.2630000114440918,-1.5889999866485596,0.007695399969816208,0.001062800007639453,2.4698750972747803
2018-07-10 12:18:56.258388,0.138772156416,0.138772156416,,,-0.596,-0.643,,,-108.72916940074498,27.061717830890323,0.3630000054836273,0.257999986410141,-9.595999717712402,0.0004220000118948519,-0.0007120000082068145,0.008458999916911125,0.03840000182390213,0.2231999933719635,0.3840999901294708,-75.74800109863281,1.2519999742507935,-1.5729999542236328,0.00755199994891882,0.000568800006294623,2.6808323860168457
2018-07-10 12:18:56.463402,0.0665100756992,0.0665100756992,,,-0.635,-0.629,,,-193.94756290628655,27.153859481535562,0.08100000023841858,0.2680000066757202,-9.609000205993652,0.0005310000269673765,-0.0031270000617951155,0.006314000114798546,0.039799999445676804,0.2289000004529953,0.3840999901294708,-75.67900085449219,1.2400000095367432,-1.5640000104904175,0.007292000018060208,-0.00030440000700764357,2.8858463764190674
2018-07-10 12:18:56.655391,0.01297627643903998,0.01297627643903998,,,-0.625,-0.613,,,-201.74363402630289,21.688436998541484,0.17900000512599945,0.23600000143051147,-9.654000282287598,-0.0010550000006332994,-0.001567999948747456,0.0074789999052882195,0.041099999099969864,0.22169999778270721,0.38269999623298645,-75.62200164794922,1.2300000190734863,-1.565999984741211,0.007374600041657686,-0.0009083999961148947,3.0778353214263916
2018-07-10 12:18:56.863382,-0.030450645553152002,-0.030450645553152002,,,-0.582,-0.603,,,-197.91991576004526,16.239750609655562,0.2879999876022339,0.26899999380111694,-9.654000282287598,0.00010900000052060932,-0.0011220000451430678,0.00798800028860569,0.04259999841451645,0.22310000658035278,0.38589999079704285,-75.55400085449219,1.222000002861023,-1.5720000267028809,0.0075668000616133215,-0.001099800004158169,3.2858264446258545
2018-07-10 12:18:57.072369,-0.06983842739978241,-0.06983842739978241,,,-0.537,-0.587,,,-228.78562219908034,14.73119939183589,0.2930000126361847,0.2680000066757202,-9.642999649047852,0.00040600000647827983,0.0005239999736659229,0.006118999794125557,0.0272000003606081,0.2231999933719635,0.38670000433921814,-75.47000122070312,1.222000002861023,-1.5750000476837158,0.007271800003945827,-0.0012010000180453062,3.494813919067383
2018-07-10 12:18:57.265340,-0.09936054416293888,-0.09936054416293888,,,-0.476,-0.589,,,-235.52939870316973,11.960774522194553,-0.024000000208616257,0.2540000081062317,-9.682000160217285,0.000590000010561198,0.002302000066265464,0.005671999882906675,0.041099999099969864,0.22030000388622284,0.38269999623298645,-75.41400146484375,1.2239999771118164,-1.5700000524520874,0.006714399997144937,-0.0005982000031508506,3.687784194946289
2018-07-10 12:18:57.472345,-0.11853466813536666,-0.11853466813536666,,,-0.406,-0.574,,,-210.0003504625928,7.1702539245848715,0.4050000011920929,0.2549999952316284,-9.562999725341797,0.00022200000239536166,-7.300000288523734e-05,0.007230000104755163,0.03280000016093254,0.2231999933719635,0.3901999890804291,-75.33599853515625,1.2339999675750732,-1.5670000314712524,0.006897599995136261,1.2600008631125093e-05,3.894789695739746
2018-07-10 12:18:57.680334,-0.131636857050248,-0.131636857050248,,,-0.34,-0.561,,,-202.3446367651738,4.875439073806649,0.14300000667572021,0.2709999978542328,-9.571999549865723,-0.0008660000166855752,0.0016830000095069408,0.007519000209867954,0.03280000016093254,0.22169999778270721,0.3822999894618988,-75.26200103759766,1.24399995803833,-1.5750000476837158,0.006905600056052208,0.0006628000002820045,4.102778673171997
2018-07-10 12:18:57.873293,-0.13887409934966718,-0.13887409934966718,,,-0.275,-0.576,,,-191.50046734165366,2.9463393917057745,0.2849999964237213,0.29499998688697815,-9.609000205993652,-0.0008549999911338091,0.0006140000186860561,0.007414000108838081,0.035599999129772186,0.22169999778270721,0.388700008392334,-75.1989974975586,1.2580000162124634,-1.5889999866485596,0.006790800020098686,0.0010100000130478294,4.295737266540527
2018-07-10 12:18:58.080308,-0.14248123373964414,-0.14248123373964414,,,-0.224,-0.58,,,-179.7238761003091,1.34776446296864,0.18700000643730164,0.2750000059604645,-9.642999649047852,-0.0013879999751225114,0.0010720000136643648,0.0047599999234080315,0.035599999129772186,0.2231999933719635,0.388700008392334,-75.13500213623047,1.2630000114440918,-1.6039999723434448,0.006519000045955181,0.0011196000210475176,4.502752304077148
2018-07-10 12:18:58.289279,-0.14070537165498517,-0.14070537165498517,,,-0.172,-0.569,,,-157.52213271559518,-0.6648881340496877,0.1889999955892563,0.2759999930858612,-9.638999938964844,0.0009319999953731894,0.0006179999909363687,0.005646000150591135,0.03420000150799751,0.23190000653266907,0.39169999957084656,-75.06400299072266,1.2710000276565552,-1.6059999465942383,0.006513800099492073,0.0007828000059816986,4.711723566055298
2018-07-10 12:18:58.480279,-0.13413951235890892,-0.13413951235890892,,,-0.117,-0.55,,,-129.9031606014072,-2.660721996183417,0.23499999940395355,0.24300000071525574,-9.64900016784668,0.0003100000030826777,-0.00013000000035390258,0.005572999827563763,0.03700000047683716,0.23469999432563782,0.3885999917984009,-75.00599670410156,1.2669999599456787,-1.597000002861023,0.006182400044053793,0.0007714000064879655,4.90272331237793
2018-07-10 12:18:58.688264,-0.1268400434206411,-0.1268400434206411,,,-0.078,-0.53,,,-120.82078098509335,-2.7168834856034354,0.1469999998807907,0.24699999392032623,-9.699000358581543,0.0021780000533908606,-0.0005530000198632479,0.006395999807864428,0.03840000182390213,0.22169999778270721,0.3873000144958496,-74.947998046875,1.2599999904632568,-1.5820000171661377,0.005957799963653088,0.0003242000006139278,5.110708713531494
2018-07-10 12:18:58.898254,-0.11663323223483586,-0.11663323223483586,,,-0.039,-0.517,,,-98.09347038355457,-3.798652567170915,0.2370000034570694,0.2150000035762787,-9.642999649047852,0.002759000053629279,8.399999933317304e-05,0.004494000226259232,0.04809999838471413,0.22020000219345093,0.3862000107765198,-74.87999725341797,1.2480000257492065,-1.5729999542236328,0.0053737999871373175,0.00021819999674335122,5.320698976516724
2018-07-10 12:18:59.106245,-0.10906363193387421,-0.10906363193387421,,,-0.027,-0.501,,,-98.80088744046408,-2.843679225841797,0.24199999868869781,0.27300000190734863,-9.498000144958496,-0.0012379999971017241,-0.0045079998672008514,0.00508899986743927,0.04809999838471413,0.2159000039100647,0.3847000002861023,-74.8219985961914,1.2380000352859497,-1.5729999542236328,0.005439599975943565,-0.000897799979429692,5.52868914604187
