kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,4,2,2,60,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:30:33.083752,0.0,0.0,,,0.0,0.0,,,-0.006513999775052071,-0.0004349999944679439,0.2070000022649765,0.29899999499320984,-9.628000259399414,0.006504000164568424,-0.00029399999766610563,-0.023816000670194626,0.029100000858306885,0.23659999668598175,0.39910000562667847,-79.30000305175781,1.3140000104904175,-1.6430000066757202,,,0.020030498504638672
2018-07-10 12:30:33.291711,0.0,0.0,,,0.0,0.0,,,-0.0023250000085681677,0.0030400000978261232,0.20800000429153442,0.25,-9.628999710083008,0.0011180000146850944,-0.003060000017285347,-0.02147500030696392,0.029100000858306885,0.23080000281333923,0.40549999475479126,-79.5530014038086,1.253999948501587,-1.5989999771118164,,,0.22798895835876465
2018-07-10 12:30:33.499732,0.0,0.0,,,0.0,0.0,,,0.0016980000073090196,0.0043219998478889465,0.19300000369548798,0.26899999380111694,-9.619000434875488,-0.0016980000073090196,-0.0043219998478889465,-0.02049499936401844,0.02630000002682209,0.22939999401569366,0.39590001106262207,-79.79100036621094,1.1990000009536743,-1.6089999675750732,,,0.43601012229919434
2018-07-10 12:30:33.707709,0.0,0.0,,,0.0,0.0,,,0.00215300009585917,0.008950999937951565,0.20900000631809235,0.296999990940094,-9.631999969482422,-0.00047500000800937414,-0.005950000137090683,-0.018247000873088837,0.03739999979734421,0.22930000722408295,0.40119999647140503,-80.0459976196289,1.100000023841858,-1.6469999551773071,,,0.6439871788024902
2018-07-10 12:30:33.899702,0.0,0.0,,,0.0,0.0,,,-0.0027580000460147858,0.001164000015705824,0.18799999356269836,0.3050000071525574,-9.62600040435791,0.0027580000460147858,-0.001164000015705824,-0.015262999571859837,0.02630000002682209,0.2337000072002411,0.40059998631477356,-80.2239990234375,1.0770000219345093,-1.6419999599456787,,,0.8359806537628174
2018-07-10 12:30:34.125658,-1.0,-1.0,,,-5.0,-2.226,,,-4608.346100813804,344.1733337882118,0.17499999701976776,0.2590000033378601,-9.619999885559082,0.005237999837845564,-0.00494900019839406,-0.013992000371217728,0.03319999948143959,0.22789999842643738,0.4025999903678894,-80.42900085449219,1.0540000200271606,-1.5920000076293945,,,1.061936378479004
2018-07-10 12:30:34.334668,-1.2,-1.2,,,-5.0,-2.124,,,-2144.3257244967217,74.43620782983811,0.13600000739097595,0.25999999046325684,-9.670000076293945,0.0019580000080168247,0.004443000070750713,-0.011636000126600266,0.02630000002682209,0.23229999840259552,0.39899998903274536,-80.61599731445312,1.0490000247955322,-1.5479999780654907,-0.015926600061357023,-0.00238840002566576,1.2709465026855469
2018-07-10 12:30:34.542657,-1.44,-1.44,,,-5.0,-1.937,,,-2577.482611048657,89.75036274908214,0.3479999899864197,0.26499998569488525,-9.484000205993652,-0.003865000093355775,0.0022440000902861357,-0.012924999929964542,0.02630000002682209,0.2337000072002411,0.39899998903274536,-80.75800323486328,1.1069999933242798,-1.5789999961853027,-0.014412600174546241,-0.0010752000380307436,1.478935718536377
