kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,3,2,2,120,"(0.5, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:26:43.483783,2.488,-1.461,,,2.488,-1.461,,,4245.652046396723,78.86267902129744,0.20499999821186066,0.2590000033378601,-9.619000434875488,0.000371000001905486,-0.0004720000142697245,0.0014979999978095293,0.05790000036358833,0.21870000660419464,0.38670000433921814,-78.4540023803711,1.2920000553131104,-1.5470000505447388,,,0.0329897403717041
2018-07-10 12:26:43.691790,2.438,-1.435,,,2.438,-1.435,,,2657.362217002113,-9.722802484478175,0.28700000047683716,0.27300000190734863,-9.583000183105469,-0.0015869999770075083,0.0008360000210814178,0.0018939999863505363,0.04390000179409981,0.21879999339580536,0.38600000739097595,-78.43599700927734,1.2910000085830688,-1.5460000038146973,,,0.2409970760345459
2018-07-10 12:26:43.899772,1.971,-1.479,,,1.971,-1.479,,,544.7239400645645,16.453783133362688,0.0,0.27900001406669617,-9.680999755859375,-1.9999999494757503e-05,-2.9999999242136255e-05,0.0011180000146850944,0.039799999445676804,0.2231999933719635,0.38420000672340393,-78.4280014038086,1.2890000343322754,-1.5509999990463257,,,0.4489786624908447
2018-07-10 12:26:44.090748,1.055,-1.564,,,1.055,-1.564,,,-2460.8881356637685,34.435736359292555,0.1770000010728836,0.26600000262260437,-9.656999588012695,-0.0008670000243000686,0.0005590000073425472,0.000493000028654933,0.041200000792741776,0.22169999778270721,0.38429999351501465,-78.44999694824219,1.2890000343322754,-1.559999942779541,,,0.6399545669555664
2018-07-10 12:26:44.298754,0.963,-1.542,,,0.963,-1.542,,,779.4637898521488,-8.228555594622891,-0.014000000432133675,0.2630000114440918,-9.65999984741211,0.00044299999717622995,0.001547000021673739,0.0017300000181421638,0.03700000047683716,0.22750000655651093,0.3856000006198883,-78.47699737548828,1.2920000553131104,-1.569000005722046,,,0.8479604721069336
2018-07-10 12:26:44.512748,1.5518,1.5518,,,1.332,-1.528,,,3960.340209083356,-1129.6490384251974,0.2160000056028366,0.2750000059604645,-9.569999694824219,0.00020799999765586108,0.00019500000053085387,0.00241199997253716,0.0494999997317791,0.22310000658035278,0.3783000111579895,-78.5009994506836,1.2949999570846558,-1.5700000524520874,,,1.0619547367095947
2018-07-10 12:26:44.701738,1.3131599999999999,1.3131599999999999,,,1.025,-1.569,,,554.9384223883376,97.7078886986369,0.2549999952316284,0.26100000739097595,-9.482000350952148,0.0004710000066552311,3.600000127335079e-05,0.0035439999774098396,0.03840000182390213,0.22169999778270721,0.3873000144958496,-78.52899932861328,1.2899999618530273,-1.565999984741211,0.0018594000022858382,0.0004614000063156709,1.2509448528289795
2018-07-10 12:26:44.909720,1.057992,1.057992,,,0.407,-1.664,,,280.11086409966754,95.42080312214327,0.13699999451637268,0.29600000381469727,-9.675000190734863,0.00021499999274965376,0.000859999970998615,0.0006130000110715628,0.03830000013113022,0.21739999949932098,0.385699987411499,-78.57499694824219,1.2929999828338623,-1.565000057220459,0.0017584000015631318,0.0006394000003638212,1.4589266777038574
