kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,5,2,2,60,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:32:04.843129,0.634,-0.69,,,0.634,-0.69,,,1086.7119267929643,37.77202756329979,0.19499999284744263,0.2709999978542328,-9.677000045776367,-0.0015040000434964895,-0.0024800000246614218,0.003602999961003661,-0.011300000362098217,0.2281000018119812,0.39410001039505005,-89.24400329589844,1.2730000019073486,-1.6260000467300415,,,0.02402639389038086
2018-07-10 12:32:05.051094,0.488,-0.709,,,0.488,-0.709,,,23.37070988863777,7.104539473273676,0.08799999952316284,0.24199999868869781,-9.678000450134277,-0.00016399999731220305,0.00047400000039488077,0.003642000025138259,-0.009999999776482582,0.22660000622272491,0.39419999718666077,-89.197998046875,1.2649999856948853,-1.6349999904632568,,,0.23199176788330078
2018-07-10 12:32:05.259108,0.302,-0.745,,,0.302,-0.745,,,-343.2340143076753,13.461766618089706,0.032999999821186066,0.3140000104904175,-9.70300006866455,0.0002969999914057553,-0.0025820001028478146,0.0033539999276399612,-0.003000000026077032,0.23090000450611115,0.3944999873638153,-89.14600372314453,1.2790000438690186,-1.6390000581741333,,,0.4400057792663574
2018-07-10 12:32:05.451079,0.307,-0.732,,,0.307,-0.732,,,378.42099473797305,-5.267837643801651,0.12700000405311584,0.30399999022483826,-9.713000297546387,0.0025279999244958162,0.001285000005736947,0.003837999887764454,-0.009999999776482582,0.22519999742507935,0.39579999446868896,-89.1050033569336,1.2710000276565552,-1.6319999694824219,,,0.6319770812988281
2018-07-10 12:32:05.659079,0.333,-0.751,,,0.333,-0.751,,,485.72774910642806,7.1061819310091,0.23999999463558197,0.31700000166893005,-9.477999687194824,0.0017089999746531248,-0.0022750000935047865,0.0018279999494552612,-0.00860000029206276,0.22660000622272491,0.3894999921321869,-89.05999755859375,1.2929999828338623,-1.6109999418258667,,,0.8399767875671387
2018-07-10 12:32:05.873065,0.31679999999999997,0.31679999999999997,,,0.154,-0.733,,,310.44652335507476,-389.887019636076,0.05999999865889549,0.29499998688697815,-9.654999732971191,0.0012540000025182962,0.0017030000453814864,0.002858000108972192,-0.00570000009611249,0.2353000044822693,0.39430001378059387,-89.01599884033203,1.2730000019073486,-1.593000054359436,,,1.0539629459381104
2018-07-10 12:32:06.078050,0.25156,0.25156,,,-0.001,-0.761,,,47.13112092798651,24.635444039926696,0.18700000643730164,0.24699999392032623,-9.588000297546387,0.0017450000159442425,0.001171999960206449,0.0042420001700520515,-0.007199999876320362,0.23090000450611115,0.38960000872612,-88.98200225830078,1.2910000085830688,-1.5800000429153442,0.003224000008776784,-0.0001394000370055437,1.2589478492736816
2018-07-10 12:32:06.286030,0.22407199999999997,0.22407199999999997,,,-0.088,-0.784,,,158.61523882888702,10.279741158101633,0.012000000104308128,0.2590000033378601,-9.652999877929688,-0.00015199999324977398,-0.0008069999748840928,0.0030960000585764647,-0.012799999676644802,0.22660000622272491,0.38929998874664307,-88.94100189208984,1.2669999599456787,-1.5759999752044678,0.0031724000349640847,0.00021559998858720065,1.4669277667999268
