kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-3.0,0.0,0.0,5.0,-0.5,5,13,2,2,20,"(0.0, -1.0, 0.0)","(0.0, -0.8, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 13:01:41.346929,0.17999999999999994,-0.129,,,0.17999999999999994,-0.129,,,308.2512480570718,67.24249191419321,0.2070000022649765,0.2800000011920929,-9.640999794006348,0.0008510000188834965,-0.0009800000116229057,-0.000994000001810491,-0.007199999876320362,0.2401999980211258,0.4074999988079071,-90.5739974975586,1.2339999675750732,-1.6519999504089355,,,0.03203320503234863
2018-07-10 13:01:41.554914,0.17799999999999994,-0.16300000000000003,,,0.17799999999999994,-0.16300000000000003,,,200.22249403980905,88.71948784108707,0.13500000536441803,0.289000004529953,-9.706999778747559,0.0016789999790489674,-0.0009430000209249556,-0.0026469998992979527,-0.008700000122189522,0.23589999973773956,0.4090999960899353,-90.56900024414062,1.2380000352859497,-1.6460000276565552,,,0.24001812934875488
2018-07-10 13:01:41.746872,0.09299999999999997,-0.277,,,0.09299999999999997,-0.277,,,-237.6722032300038,175.69433964798128,0.125,0.2809999883174896,-9.5,0.0016589999431744218,0.0002610000083222985,-0.0007699999841861427,-0.005799999926239252,0.2401999980211258,0.4027999937534332,-90.56800079345703,1.2389999628067017,-1.6369999647140503,,,0.4319758415222168
2018-07-10 13:01:41.954864,0.09800000000000009,-0.43200000000000005,,,0.09800000000000009,-0.43200000000000005,,,133.03165538592515,259.56509999581584,-0.0010000000474974513,0.257999986410141,-9.692999839782715,0.0012130000395700336,0.00292899995110929,-0.0010300000431016088,-0.010099999606609344,0.24169999361038208,0.4009000062942505,-90.5780029296875,1.2410000562667847,-1.628999948501587,,,0.6399681568145752
2018-07-10 13:01:42.161877,0.14500000000000002,-0.7010000000000001,,,0.14500000000000002,-0.7010000000000001,,,344.92626128848343,427.7283395121872,0.2639999985694885,0.29600000381469727,-9.593999862670898,0.001538999960757792,0.0006890000076964498,0.0006580000044777989,-0.012900000438094139,0.23589999973773956,0.4009000062942505,-90.58399963378906,1.2430000305175781,-1.6260000467300415,,,0.8469812870025635
2018-07-10 13:01:42.355833,0.12179999999999999,0.12179999999999999,,,0.09499999999999997,-1.113,,,49.08176138603186,-386.73970817215553,0.4740000069141388,0.28700000047683716,-9.619000434875488,0.00028300000121816993,-0.000514000013936311,0.0006859999848529696,-0.010099999606609344,0.23729999363422394,0.4009999930858612,-90.58399963378906,1.2400000095367432,-1.628000020980835,,,1.0409374237060547
2018-07-10 13:01:42.565853,0.10316000000000003,0.10316000000000003,,,0.05800000000000005,-1.42,,,50.98290065183934,-41.20495165600995,0.16599999368190765,0.2800000011920929,-9.699999809265137,-0.0010639999527484179,-0.00034100000630132854,-0.0011620000004768372,-0.011500000022351742,0.23440000414848328,0.4041999876499176,-90.59400177001953,1.2350000143051147,-1.628000020980835,-0.000323600007686764,0.0006047999893780797,1.2509567737579346
2018-07-10 13:01:42.775845,0.09599200000000004,0.09599200000000004,,,0.01200000000000001,-1.105,,,85.44102149240634,-42.14197224548103,0.27300000190734863,0.29600000381469727,-9.527999877929688,-0.0004820000031031668,9.999999747378752e-05,0.0015750000020489097,-0.010099999606609344,0.23729999363422394,0.4058000147342682,-90.60199737548828,1.2319999933242798,-1.6269999742507935,0.00014539998956024646,0.0005725999872083776,1.4609484672546387
