kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-3.0,0.0,0.0,5.0,-0.5,5,14,2,2,60,"(0.0, -1.0, 0.0)","(0.0, -1.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 13:05:48.171854,0.81,-0.45199999999999996,,,0.81,-0.45199999999999996,,,1385.2802838874811,235.50278918530344,0.20100000500679016,0.2680000066757202,-9.664999961853027,0.00023799999326001853,-0.00032500000088475645,0.0004910000134259462,0.0007999999797903001,0.23420000076293945,0.4000999927520752,-86.9260025024414,1.2419999837875366,-1.6369999647140503,,,0.027029752731323242
2018-07-10 13:05:48.378844,0.7829999999999999,-0.517,,,0.7829999999999999,-0.517,,,812.5323281803437,265.57154292447365,0.06800000369548798,0.29100000858306885,-9.710000038146973,-0.000307999987853691,0.0015670000575482845,-0.000901999999769032,-0.0005000000237487257,0.2371000051498413,0.40639999508857727,-86.92900085449219,1.246000051498413,-1.6349999904632568,,,0.23401975631713867
2018-07-10 13:05:48.586830,0.5700000000000001,-0.794,,,0.5700000000000001,-0.794,,,-131.52409308641924,474.12083302058454,0.22200000286102295,0.2549999952316284,-9.663999557495117,-0.0001049999991664663,-0.0008299999753944576,0.0007689999765716493,-0.0020000000949949026,0.2371000051498413,0.40149998664855957,-86.93499755859375,1.24399995803833,-1.6349999904632568,,,0.44200587272644043
2018-07-10 13:05:48.778786,0.44999999999999996,-1.242,,,0.44999999999999996,-1.242,,,38.86144929151949,761.094003917629,0.24199999868869781,0.27399998903274536,-9.67300033569336,-0.0021840000990778208,0.0004920000210404396,0.0006569999968633056,-0.0020000000949949026,0.23559999465942383,0.40310001373291016,-86.94100189208984,1.24399995803833,-1.6360000371932983,,,0.6339614391326904
2018-07-10 13:05:48.985777,0.492,-2.037,,,0.492,-2.037,,,731.0611139952666,1247.8918969347053,0.16599999368190765,0.3109999895095825,-9.657999992370605,-0.000783999974373728,0.000534999999217689,0.00036700000055134296,-0.006200000178068876,0.23280000686645508,0.40299999713897705,-86.95099639892578,1.2450000047683716,-1.6360000371932983,,,0.8409526348114014
2018-07-10 13:05:49.196791,0.5518,0.5518,,,0.46399999999999997,-3.223,,,864.2175984089125,-1211.8548008909886,0.1589999943971634,0.25699999928474426,-9.61400032043457,-0.00036899998667649925,-0.002208000048995018,0.0002680000034160912,-0.007600000128149986,0.23420000076293945,0.4077000021934509,-86.96299743652344,1.2450000047683716,-1.6380000114440918,,,1.051966905593872
2018-07-10 13:05:49.389780,0.46856,0.46856,,,0.2789999999999999,-4.45,,,209.434272044522,-184.93880857385997,0.4169999957084656,0.2770000100135803,-9.555999755859375,-0.0015429999912157655,-0.0032319999299943447,-0.0008089999901130795,-0.008999999612569809,0.23569999635219574,0.4043999910354614,-86.9749984741211,1.24399995803833,-1.6380000114440918,0.0002503999974578619,-0.0010485999868251384,1.24495530128479
2018-07-10 13:05:49.597767,0.41027199999999997,0.41027199999999997,,,0.08899999999999997,-3.874,,,260.68511048613357,-169.66324466554678,0.39800000190734863,0.2619999945163727,-9.585000038146973,-0.0014600000577047467,0.00036700000055134296,-0.001069999998435378,-0.008999999612569809,0.23569999635219574,0.4043999910354614,-86.99700164794922,1.24399995803833,-1.6419999599456787,-0.00011739999754354358,-0.0008091999916359782,1.452942132949829
2018-07-10 13:05:49.805736,0.38652640000000005,0.38652640000000005,,,0.010000000000000009,-3.668,,,362.15085603795933,-171.4986883797858,0.1509999930858612,0.28200000524520874,-9.64799976348877,-0.0006820000126026571,-0.00010599999950500205,-0.0008789999992586672,-0.0020000000949949026,0.23420000076293945,0.40630000829696655,-87.03299713134766,1.2450000047683716,-1.6449999809265137,-0.00042459999676793816,-0.0009287999957450666,1.6609110832214355
