kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,2,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:23:50.150424,0.108,-1.419,,,0.108,-1.419,,,184.335344418502,76.6471405306684,0.20499999821186066,0.25699999928474426,-9.633000373840332,0.0013490000274032354,0.00038400001358240843,-0.0009050000226125121,0.029999999329447746,0.2231999933719635,0.3804999887943268,-80.68900299072266,1.2660000324249268,-1.6069999933242798,,,0.03602242469787598
2018-07-10 12:23:50.341397,0.099,-1.419,,,0.099,-1.419,,,78.84669004158238,-0.0014850000152364373,0.3440000116825104,0.26899999380111694,-9.631999969482422,0.0007450000266544521,-1.1000000085914508e-05,-0.0009480000007897615,0.0272000003606081,0.22179999947547913,0.38519999384880066,-80.7020034790039,1.2649999856948853,-1.6030000448226929,,,0.22699499130249023
2018-07-10 12:23:50.550402,0.05,-1.423,,,0.05,-1.423,,,-124.9048963793572,1.4954144591366438,0.32499998807907104,0.25600001215934753,-9.66100025177002,0.00024500000290572643,0.0004070000140927732,3.9999998989515007e-05,0.0272000003606081,0.22179999947547913,0.38830000162124634,-80.71099853515625,1.2649999856948853,-1.6009999513626099,,,0.4360005855560303
2018-07-10 12:23:50.758387,0.05,-1.423,,,0.05,-1.423,,,58.33427736659057,0.0009820000268518925,0.30399999022483826,0.2680000066757202,-9.63700008392334,-0.0007999999797903001,-0.0009820000268518925,-0.0025279999244958162,0.028599999845027924,0.22179999947547913,0.38519999384880066,-80.72699737548828,1.2640000581741333,-1.6019999980926514,,,0.6439852714538574
2018-07-10 12:23:50.950348,0.072,-1.426,,,0.072,-1.426,,,173.12631855724302,1.215518283858603,0.01899999938905239,0.2800000011920929,-9.621000289916992,-5.700000110664405e-05,-0.0001630000042496249,-0.0004920000210404396,0.03139999881386757,0.21889999508857727,0.39169999957084656,-80.7490005493164,1.2660000324249268,-1.6009999513626099,,,0.8359460830688477
2018-07-10 12:23:51.160362,0.06060000000000001,0.06060000000000001,,,0.032,-1.422,,,28.675579296455656,-548.0273232879684,0.30399999022483826,0.257999986410141,-9.534000396728516,-9.000000136438757e-05,0.000770999991800636,-0.000615999975707382,0.0272000003606081,0.22179999947547913,0.38519999384880066,-80.75599670410156,1.2649999856948853,-1.6030000448226929,,,1.0459604263305664
2018-07-10 12:23:51.368349,0.04672,0.04672,,,0.001,-1.436,,,2.6036011915569897,5.190894065984558,0.19099999964237213,0.2540000081062317,-9.513999938964844,-4.400000034365803e-05,-0.0024770000018179417,-0.0006670000148005784,0.029999999329447746,0.22609999775886536,0.38999998569488525,-80.76300048828125,1.2669999599456787,-1.6030000448226929,-0.0008525999874109402,-0.00048880000540521,1.2539474964141846
2018-07-10 12:23:51.561311,0.045264000000000006,0.045264000000000006,,,-0.003,-1.432,,,46.910670402089636,0.5902668188403275,0.3009999990463257,0.2809999883174896,-9.628999710083008,-0.0008960000122897327,0.0008340000058524311,-0.001567999948747456,0.0272000003606081,0.22470000386238098,0.38830000162124634,-80.77400207519531,1.2669999599456787,-1.6019999980926514,-0.0011741999769583344,-0.00040340000705327836,1.446908950805664
2018-07-10 12:23:51.769325,0.044316799999999996,0.044316799999999996,,,-0.003,-1.45,,,48.16149811956993,0.35443752756457086,-0.07699999958276749,0.25200000405311584,-9.680999755859375,0.0004400000034365803,-9.7999996796716e-05,0.000610999995842576,0.028599999845027924,0.22750000655651093,0.38670000433921814,-80.78199768066406,1.2660000324249268,-1.6050000190734863,-0.000546399992890656,-0.0002266000010422431,1.6549229621887207
2018-07-10 12:23:51.993311,0.03238016,0.03238016,,,-0.035,-1.418,,,-3.6717177173051723,4.1451581927027705,0.20900000631809235,0.27300000190734863,-9.730999946594238,-0.0012789999600499868,-0.00017699999443721026,-0.0008779999916441739,0.0272000003606081,0.21739999949932098,0.38359999656677246,-80.79199981689453,1.2660000324249268,-1.6080000400543213,-0.0006235999870114028,-0.00022939999907976017,1.8789095878601074
2018-07-10 12:23:52.185272,0.026936191999999998,0.026936191999999998,,,-0.034,-1.436,,,9.371936947713772,2.2057919579768397,0.22100000083446503,0.2639999985694885,-9.605999946594238,-0.0007459999760612845,0.00021699999342672527,-0.0015960000455379486,0.03139999881386757,0.2231999933719635,0.38530001044273376,-80.80500030517578,1.2660000324249268,-1.6109999418258667,-0.0008196000009775162,-0.0003401999987545423,2.0708703994750977
2018-07-10 12:23:52.393291,0.0221794304,0.0221794304,,,-0.038,-1.442,,,8.088887088337971,1.7783767336482323,0.25600001215934753,0.25699999928474426,-9.619999885559082,-0.0007900000200606883,0.0012700000079348683,2.9000000722589903e-05,0.024399999529123306,0.22470000386238098,0.38659998774528503,-80.81099700927734,1.2640000581741333,-1.6150000095367432,-0.0006803999978728826,0.0004092000031960197,2.2788894176483154
2018-07-10 12:23:52.601274,0.015962516479999998,0.015962516479999998,,,-0.046,-1.451,,,-4.6251632520605614,2.32459951280522,0.35100001096725464,0.2669999897480011,-9.586999893188477,0.00019299999985378236,3.199999991920777e-05,0.00014400000509340316,0.024399999529123306,0.22179999947547913,0.38190001249313354,-80.80899810791016,1.2640000581741333,-1.6160000562667847,-0.0003380000071047107,0.000248800002009375,2.4868719577789307
2018-07-10 12:23:52.792245,0.011091659775999997,0.011091659775999997,,,-0.042,-1.446,,,-6.792692997252746,1.9729205687323483,0.33799999952316284,0.28200000524520874,-9.57699966430664,-0.0005089999758638442,0.0006079999729990959,0.0017460000235587358,0.024399999529123306,0.22179999947547913,0.3882000148296356,-80.81800079345703,1.2630000114440918,-1.6160000562667847,-0.00011100000156147872,0.0003899999959685374,2.677842855453491
2018-07-10 12:23:53.001250,0.0060339597311999974,0.0060339597311999974,,,-0.046,-1.451,,,-11.874091584172199,1.8908454652459503,0.2460000067949295,0.26100000739097595,-9.642999649047852,-0.00024399999529123306,0.00041599999531172216,0.0006169999833218753,0.028599999845027924,0.2231999933719635,0.38359999656677246,-80.81900024414062,1.2630000114440918,-1.6119999885559082,0.00018799999343173114,0.0005085999939183239,2.886847972869873
2018-07-10 12:23:53.210221,0.0026535132774399978,0.0026535132774399978,,,-0.042,-1.446,,,-9.546432824350987,1.2636439358623708,0.23000000417232513,0.2770000100135803,-9.61299991607666,0.0001720000000204891,0.00014200000441633165,0.0016169999726116657,0.0272000003606081,0.22470000386238098,0.38510000705718994,-80.82099914550781,1.2660000324249268,-1.6100000143051147,0.000830599997061654,0.0004935999961162452,3.0958194732666016
2018-07-10 12:23:53.417222,-0.00025167014707200145,-0.00025167014707200145,,,-0.037,-1.452,,,-11.158438969443365,1.081047891232381,0.25200000405311584,0.24300000071525574,-9.618000030517578,0.00043700000969693065,-0.0003769999893847853,-0.000455000001238659,0.029999999329447746,0.23190000653266907,0.38830000162124634,-80.8270034790039,1.2690000534057617,-1.6080000400543213,0.0007337999966694042,0.00016419999665231443,3.3028202056884766
2018-07-10 12:23:53.609207,-0.004294507472486402,-0.004294507472486402,,,-0.041,-1.447,,,-21.38927090628961,1.6463013653224374,0.1899999976158142,0.26100000739097595,-9.625,0.00012799999967683107,-0.00029200001154094934,7.899999764049426e-05,0.025800000876188278,0.22179999947547913,0.38830000162124634,-80.82499694824219,1.2710000276565552,-1.6059999465942383,0.0007207999951788224,9.939999436028301e-05,3.4948055744171143
2018-07-10 12:23:53.817196,-0.007971740922183682,-0.007971740922183682,,,-0.044,-1.443,,,-23.052116134035597,1.375132376091173,0.2980000078678131,0.2329999953508377,-9.614999771118164,0.000391999987186864,5.500000042957254e-05,0.0007270000060088933,0.03280000016093254,0.22460000216960907,0.3885999917984009,-80.8219985961914,1.2769999504089355,-1.6030000448226929,0.0005169999916688539,-1.1200000153621659e-05,3.7027945518493652
2018-07-10 12:23:54.026187,-0.009172881052860416,-0.009172881052860416,,,-0.036,-1.452,,,-15.17217347192723,0.4471719086256729,0.15000000596046448,0.257999986410141,-9.661999702453613,-8.900000102585182e-05,-0.0003100000030826777,-0.00048099999548867345,0.03420000150799751,0.22609999775886536,0.3917999863624573,-80.8270034790039,1.274999976158142,-1.6009999513626099,0.0002973999959067442,-0.00015639999983250164,3.911785364151001
2018-07-10 12:23:54.217143,-0.0105381599189205,-0.0105381599189205,,,-0.031,-1.448,,,-17.854800365755672,0.5564191103556186,0.31299999356269836,0.27399998903274536,-9.621999740600586,0.001171999960206449,-0.0011390000581741333,0.0010550000006332994,0.035599999129772186,0.22609999775886536,0.388700008392334,-80.8239974975586,1.2740000486373901,-1.6009999513626099,0.0001850000015110709,-0.0004126000123505946,4.102741003036499
2018-07-10 12:23:54.425162,-0.011595457873290199,-0.011595457873290199,,,-0.026,-1.444,,,-17.46287708085976,0.3938405492864859,0.19300000369548798,0.25,-9.579999923706055,0.0016090000281110406,-9.7999996796716e-05,-0.0015200000489130616,0.035599999129772186,0.23180000483989716,0.39340001344680786,-80.81900024414062,1.2719999551773071,-1.6039999723434448,-2.800000802380964e-05,-0.00035680001383298077,4.310760021209717
2018-07-10 12:23:54.633154,-0.011255647953450961,-0.011255647953450961,,,-0.017,-1.444,,,-11.861602220782276,-0.12683428818642853,0.14499999582767487,0.2619999945163727,-9.708999633789062,-0.0011780000058934093,0.00029399999766610563,0.0038159999530762434,0.03280000016093254,0.2231999933719635,0.3885999917984009,-80.81099700927734,1.2710000276565552,-1.6050000190734863,0.0007193999830633402,-0.00023960001199156976,4.518752098083496
2018-07-10 12:23:54.826111,-0.012912429359704413,-0.012912429359704413,,,-0.022,-1.457,,,-21.777015133002088,0.6712951817093985,0.12700000405311584,0.28299999237060547,-9.630999565124512,-0.0002209999947808683,0.0008030000026337802,-0.0007440000190399587,0.03420000150799751,0.22750000655651093,0.3885999917984009,-80.8030014038086,1.2690000534057617,-1.6050000190734863,0.0004251999780535698,-9.000001155072823e-05,4.711709022521973
2018-07-10 12:23:55.033127,-0.013660339021073215,-0.013660339021073215,,,-0.022,-1.43,,,-18.734541444550302,0.27986783026078915,0.2680000066757202,0.23800000548362732,-9.64799976348877,0.000526999996509403,-0.0007750000222586095,0.00035099999513477087,0.03280000016093254,0.2231999933719635,0.3853999972343445,-80.79000091552734,1.2660000324249268,-1.6059999465942383,0.0005915999761782586,-0.0001830000153859146,4.91872501373291
2018-07-10 12:23:55.241112,-0.014284774841503756,-0.014284774841503756,,,-0.022,-1.448,,,-19.00129454403889,0.23356997459866607,0.20100000500679016,0.27799999713897705,-9.616999626159668,0.000623999978415668,-0.0005409999866969883,0.0011820000363513827,0.025800000876188278,0.22030000388622284,0.38350000977516174,-80.78500366210938,1.2680000066757202,-1.6050000190734863,0.0006169999833218753,-6.340000109048561e-05,5.126710414886475
2018-07-10 12:23:55.434073,-0.01302263823514647,-0.01302263823514647,,,-0.013,-1.448,,,-10.081134529243256,-0.5115587925501327,0.17299999296665192,0.27900001406669617,-9.704000473022461,-0.00017100000695791095,0.0013849999522790313,0.001769999973475933,0.03420000150799751,0.22460000216960907,0.3855000138282776,-80.77799987792969,1.2690000534057617,-1.6039999723434448,0.0012749999877996743,0.00023319998872466384,5.319671630859375
2018-07-10 12:23:55.641084,-0.014176036291485571,-0.014176036291485571,,,-0.017,-1.426,,,-20.85227189645888,0.43131888534700336,0.25999999046325684,0.24300000071525574,-9.652000427246094,-0.001016999944113195,-0.0008670000243000686,-0.0009430000209249556,0.02590000070631504,0.2362000048160553,0.3880999982357025,-80.76399993896484,1.2690000534057617,-1.6059999465942383,0.00032319999299943445,9.999843314290046e-07,5.526681900024414
2018-07-10 12:23:55.849057,-0.011828757677841802,-0.011828757677841802,,,-0.004,-1.448,,,-5.023127463268495,-0.8775324302089371,0.1469999998807907,0.26899999380111694,-9.574000358581543,0.00033000000985339284,-0.00042699999175965786,0.0008919999818317592,0.027300000190734863,0.23479999601840973,0.3882000148296356,-80.75599670410156,1.2730000019073486,-1.6069999933242798,0.0006503999931737781,-0.0002450000145472586,5.7346556186676025
2018-07-10 12:23:56.058060,-0.01146244140919552,-0.01146244140919552,,,-0.004,-1.448,,,-12.003687991490889,-0.13683073385748837,0.09300000220537186,0.25600001215934753,-9.611000061035156,-0.0007689999765716493,-0.0003260000084992498,0.0004290000069886446,0.024399999529123306,0.22609999775886536,0.3880999982357025,-80.75499725341797,1.2730000019073486,-1.6089999675750732,0.0006659999955445528,-0.00015520001179538667,5.943658113479614
2018-07-10 12:23:56.249036,-0.010097974722733872,-0.010097974722733872,,,0.0,-1.462,,,-6.25353180861525,-0.552769598998053,0.09200000017881393,0.2809999883174896,-9.633999824523926,0.0011579999700188637,0.0002300000051036477,-0.000957000011112541,0.028599999845027924,0.22179999947547913,0.39320001006126404,-80.74400329589844,1.274999976158142,-1.6080000400543213,0.00023819998605176807,-1.0000134352594613e-06,6.134634017944336
2018-07-10 12:23:56.458038,-0.009513042020251352,-0.009513042020251352,,,0.0,-1.443,,,-8.911274406173215,-0.21833492212590774,0.3449999988079071,0.2529999911785126,-9.609000205993652,-0.00020700000459328294,-0.0006290000164881349,0.0010049999691545963,0.025800000876188278,0.22609999775886536,0.38499999046325684,-80.73400115966797,1.274999976158142,-1.6039999723434448,8.519998518750072e-05,-0.0004038000071886927,6.3436360359191895
2018-07-10 12:23:56.666028,-0.007980443166004509,-0.007980443166004509,,,0.003,-1.429,,,-3.579990664123546,-0.572877595184385,0.1420000046491623,0.2840000092983246,-9.652999877929688,0.0005000000237487257,-2.2000000171829015e-05,0.0015040000434964895,0.03420000150799751,0.22750000655651093,0.39489999413490295,-80.73200225830078,1.2760000228881836,-1.6009999513626099,0.0005745999980717898,-0.00023480000236304478,6.551625967025757
2018-07-10 12:23:56.857986,-0.00781078026363705,-0.00781078026363705,,,0.0,-1.434,,,-8.429610871165783,-0.06821116032895524,0.10400000214576721,0.2770000100135803,-9.711999893188477,-0.0006580000044777989,-9.200000204145908e-05,0.0020240000449121,0.028599999845027924,0.2303999960422516,0.3930000066757202,-80.72200012207031,1.274999976158142,-1.6030000448226929,0.0008010000106878579,-0.000167800004419405,6.743584156036377
