kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.5,0.0,0.0,5.0,-0.5,5,11,2,2,20,"(0.0, -1.0, 0.0)","(0.0, 0.8, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 13:00:09.334532,0.661,1.002,,,0.661,1.002,,,1130.457258203659,-132.39878476635025,0.21299999952316284,0.2630000114440918,-9.635000228881836,0.0005029999883845448,-0.0005849999724887311,0.0012159999459981918,-0.005799999926239252,0.2329999953508377,0.39959999918937683,-88.85900115966797,1.2480000257492065,-1.6360000371932983,,,0.02800130844116211
2018-07-10 13:00:09.544517,0.619,1.091,,,0.619,1.091,,,565.8580499088308,-117.97721463350872,0.1979999989271164,0.2770000100135803,-9.654000282287598,0.0009840000420808792,-0.0012600000482052565,-0.0010809999657794833,-0.005799999926239252,0.23149999976158142,0.39489999413490295,-88.85800170898438,1.2489999532699585,-1.6360000371932983,,,0.23798632621765137
2018-07-10 13:00:09.753535,0.41500000000000004,1.201,,,0.41500000000000004,1.201,,,-278.65088354026625,-134.54250529813268,0.08299999684095383,0.2939999997615814,-9.654999732971191,-0.00035600000410340726,-0.0012390000047162175,-0.0009749999735504389,-0.007199999876320362,0.23729999363422394,0.39629998803138733,-88.86399841308594,1.246999979019165,-1.6369999647140503,,,0.447005033493042
2018-07-10 13:00:09.960520,0.31400000000000006,1.3450000000000002,,,0.31400000000000006,1.3450000000000002,,,-11.356054003676228,-158.46128838970634,0.05700000002980232,0.3019999861717224,-9.668999671936035,0.0005099999834783375,0.0019020000472664833,-0.0016820000018924475,0.0012000000569969416,0.2328999936580658,0.4032000005245209,-88.8740005493164,1.25,-1.6369999647140503,,,0.6539890766143799
2018-07-10 13:00:10.151484,0.3340000000000001,1.576,,,0.3340000000000001,1.576,,,471.1229245740267,-216.65707744337575,0.09799999743700027,0.2759999930858612,-9.711000442504883,-0.0003910000086762011,-0.0014179999707266688,0.0012760000536218286,-0.003000000026077032,0.23010000586509705,0.40139999985694885,-88.8740005493164,1.2510000467300415,-1.6390000581741333,,,0.8449537754058838
2018-07-10 13:00:10.362493,0.394,0.394,,,0.28800000000000003,1.802,,,680.8500255237236,405.0841738995331,0.328000009059906,0.26100000739097595,-9.57699966430664,0.00019700000120792538,0.0009069999796338379,-0.0017340000486001372,-0.0015999999595806003,0.23440000414848328,0.40299999713897705,-88.87999725341797,1.25,-1.6410000324249268,,,1.055962085723877
2018-07-10 13:00:10.570481,0.31140000000000007,0.31140000000000007,,,0.10000000000000009,1.869,,,54.414815124606704,6.668830928836137,0.32499998807907104,0.30300000309944153,-9.552000045776367,0.0010710000060498714,-0.0010400000028312206,-0.002131999935954809,-0.001500000013038516,0.2401999980211258,0.40450000762939453,-88.89399719238281,1.246999979019165,-1.6390000581741333,-0.0010493999812752008,-0.00017759999027475715,1.2639508247375488
2018-07-10 13:00:10.780471,0.27488000000000007,0.27488000000000007,,,0.020999999999999908,1.573,,,185.4268259385943,-7.8530905415097765,0.49000000953674316,0.2840000092983246,-9.541000366210938,-0.0006370000191964209,0.0009139999747276306,0.0022279999684542418,-0.0015999999595806003,0.23880000412464142,0.40459999442100525,-88.90899658203125,1.2450000047683716,-1.6380000114440918,-0.00040879999287426474,0.0002530000056140125,1.4739406108856201
