kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.5,0.0,0.0,5.0,-0.5,5,10,2,2,20,"(0.0, -1.0, 0.0)","(0.0, 0.8, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-10 12:56:52.606574,-0.606,-0.04299999999999993,,,-0.606,-0.04299999999999993,,,-1035.0218568300368,5.671432279471838,0.22100000083446503,0.24199999868869781,-9.633999824523926,0.0019539999775588512,0.0005419999943114817,0.0004600000102072954,-0.009999999776482582,0.2329999953508377,0.4041999876499176,-93.16400146484375,1.25,-1.6089999675750732,,,0.03299593925476074
2018-07-10 12:56:52.814596,-0.563,-0.05699999999999994,,,-0.563,-0.05699999999999994,,,-496.03267565494394,9.666470407476828,0.07400000095367432,0.26899999380111694,-9.652000427246094,0.00010399999882793054,-0.0006339999963529408,0.0016270000487565994,-0.021199999377131462,0.23600000143051147,0.4036000072956085,-93.14099884033203,1.2549999952316284,-1.600000023841858,,,0.24101853370666504
2018-07-10 12:56:53.022575,-0.381,0.01100000000000001,,,-0.381,0.01100000000000001,,,236.05260991497914,-26.282562766127448,0.08100000023841858,0.28200000524520874,-9.541999816894531,-0.0009710000013001263,-0.00023999999393709004,0.0019779999274760485,-0.018400000408291817,0.2345000058412552,0.40380001068115234,-93.11599731445312,1.2580000162124634,-1.5959999561309814,,,0.44899725914001465
2018-07-10 12:56:53.215538,-0.33499999999999996,0.051000000000000045,,,-0.33499999999999996,0.051000000000000045,,,-204.4666292073338,-20.171150343464006,0.1940000057220459,0.27399998903274536,-9.61400032043457,0.0016690000193193555,0.0002479999966453761,0.0016270000487565994,-0.017000000923871994,0.2402999997138977,0.40220001339912415,-93.10199737548828,1.253999948501587,-1.5859999656677246,,,0.6419603824615479
2018-07-10 12:56:53.421555,-0.363,0.09800000000000009,,,-0.363,0.09800000000000009,,,-528.2098957947029,-25.200012040075908,0.4099999964237213,0.257999986410141,-9.545000076293945,0.0014680000022053719,0.0018889999482780695,0.0012069999938830733,-0.018400000408291817,0.23309999704360962,0.40700000524520874,-93.08399963378906,1.2430000305175781,-1.5670000314712524,,,0.8479773998260498
2018-07-10 12:56:53.630545,-0.3802,-0.3802,,,-0.259,0.14,,,-507.5825458627388,207.54277265659016,0.0689999982714653,0.2750000059604645,-9.628000259399414,0.0002699999895412475,-0.0008640000014565885,0.0013269999762997031,-0.015599999576807022,0.23309999704360962,0.39910000562667847,-93.05799865722656,1.2369999885559082,-1.559999942779541,,,1.0569665431976318
2018-07-10 12:56:53.824518,-0.31744000000000006,-0.31744000000000006,,,-0.128,0.09100000000000008,,,-118.72059146911107,-0.4732037632489306,0.23000000417232513,0.27000001072883606,-9.61299991607666,-0.002561999950557947,-2.700000004551839e-05,0.000977999996393919,-0.015599999576807022,0.2345000058412552,0.40230000019073486,-93.03099822998047,1.2309999465942383,-1.5789999961853027,0.0014233999885618688,0.00020119998989684973,1.2509398460388184
2018-07-10 12:56:54.032503,-0.289328,-0.289328,,,-0.051000000000000045,-0.06599999999999995,,,-232.42515653358362,11.990639587019304,0.052000001072883606,0.27900001406669617,-9.71500015258789,-0.004317000042647123,-0.0009480000007897615,0.0020729999523609877,-0.007199999876320362,0.2329999953508377,0.39959999918937683,-92.99400329589844,1.2239999771118164,-1.6230000257492065,0.0014423999935388565,5.959998852631543e-05,1.4589247703552246
2018-07-10 12:56:54.241511,-0.2723936,-0.2723936,,,-0.01200000000000001,-0.08299999999999996,,,-254.46767011356425,14.853408671094128,0.38100001215934753,0.27300000190734863,-9.541999816894531,-0.0014059999957680702,0.00046400001156143844,0.001661999966017902,-0.0071000000461936,0.23589999973773956,0.4059000015258789,-92.95899963378906,1.2230000495910645,-1.659000039100647,0.001449399976991117,0.0001027999915095279,1.667933464050293
2018-07-10 12:56:54.433469,-0.24007232000000003,-0.24007232000000003,,,0.05899999999999994,-0.10499999999999998,,,-149.14725386557305,5.578786056509413,0.08299999684095383,0.2800000011920929,-9.711000442504883,0.00036100001307204366,-0.000678999989759177,0.0030249999836087227,-0.00570000009611249,0.23589999973773956,0.4059999883174896,-92.92900085449219,1.2309999465942383,-1.6720000505447388,0.0018129999749362468,-0.00041079999609792137,1.8598909378051758
2018-07-10 12:56:54.640476,-0.197246784,-0.197246784,,,0.133,-0.10999999999999999,,,-69.98824601375398,-0.6717699653616384,0.12099999934434891,0.26899999380111694,-9.520000457763672,0.0010560000082477927,-0.0004579999949783087,0.0021100000012665987,-0.00430000014603138,0.23739999532699585,0.40119999647140503,-92.89299774169922,1.2359999418258667,-1.6649999618530273,0.001969599979929626,-0.00032959999480226544,2.0668978691101074
2018-07-10 12:56:54.848465,-0.16800814079999998,-0.16800814079999998,,,0.15900000000000003,-0.08999999999999997,,,-86.66444138174647,2.1327881256608356,0.6520000100135803,0.23199999332427979,-9.609999656677246,0.0008580000139772892,0.0002789999998640269,0.0040480000898242,-0.00430000014603138,0.23880000412464142,0.39800000190734863,-92.85299682617188,1.2450000047683716,-1.6510000228881836,0.002583599998615682,-0.00026839999482035636,2.2748868465423584
2018-07-10 12:56:55.057452,-0.13614416895999998,-0.13614416895999998,,,0.19700000000000006,-0.09799999999999998,,,-39.680251842372506,-1.3270159481761188,0.18700000643730164,0.2800000011920929,-9.623000144958496,-0.0006380000268109143,0.00204299995675683,-0.0007050000131130219,-0.007199999876320362,0.23160000145435333,0.39800000190734863,-92.81500244140625,1.2569999694824219,-1.6469999551773071,0.00202800000552088,0.00032979999668896197,2.4838736057281494
2018-07-10 12:56:55.249414,-0.10449428275199998,-0.10449428275199998,,,0.21900000000000008,-0.10399999999999998,,,6.296528902382385,-4.693226315461739,0.6290000081062317,0.2680000066757202,-9.35099983215332,-0.0003490000090096146,-0.002635000040754676,0.0008640000014565885,-0.00570000009611249,0.23589999973773956,0.40119999647140503,-92.78399658203125,1.2660000324249268,-1.6490000486373901,0.0018684000126086176,-0.00029000001377426087,2.6758363246917725
2018-07-10 12:56:55.456428,-0.07797867530239999,-0.07797867530239999,,,0.21599999999999997,-0.07699999999999996,,,8.185491528417105,-3.8510086600503346,0.3799999952316284,0.28200000524520874,-9.689000129699707,0.0013970000436529517,-0.00035099999513477087,0.002302000066265464,-0.008500000461935997,0.23589999973773956,0.4041999876499176,-92.7490005493164,1.2640000581741333,-1.6410000324249268,0.0017238000291399658,-0.00022440001484937965,2.8828506469726562
2018-07-10 12:56:55.665420,-0.05632505356287998,-0.05632505356287998,,,0.20500000000000007,-0.08199999999999996,,,15.262229836460214,-3.716752901757525,0.21799999475479126,0.2919999957084656,-9.656999588012695,0.0025939999613910913,0.00044100001105107367,0.0010089999996125698,-0.015599999576807022,0.23600000143051147,0.40709999203681946,-92.71099853515625,1.2610000371932983,-1.6100000143051147,0.00150360002880916,-4.460001364350319e-05,3.0918424129486084
2018-07-10 12:56:55.858382,-0.03738843611545599,-0.03738843611545599,,,0.18799999999999994,-0.027999999999999914,,,33.09311233947173,-4.762990681885448,0.28700000047683716,0.2630000114440918,-9.616999626159668,0.0032999999821186066,-0.001614999957382679,0.0017559999832883477,-0.01549999974668026,0.23890000581741333,0.40860000252723694,-92.68299865722656,1.2510000467300415,-1.5750000476837158,0.0010452000075019895,-0.0004234000050928444,3.284803628921509
