time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:20:31.924791,-3.2085,-1.0875,-3.327,-1.102,-3.192,-1.02,806.0,42.0,,,0.05099320411682129
2018-06-19 10:20:32.029784,-3.114,-1.1,-3.312,-1.111,-3.114,-1.026,806.0,42.0,,,0.15598630905151367
2018-06-19 10:20:32.145779,-3.0365,-1.1215000000000002,-3.294,-1.117,-3.031,-1.052,806.0,42.0,,,0.27198100090026855
2018-06-19 10:20:32.253771,-2.943,-1.1455000000000002,-3.273,-1.118,-2.932,-1.074,806.0,42.0,,,0.3799734115600586
2018-06-19 10:20:32.384764,-2.8360000000000003,-1.1375,-3.25,-1.113,-2.831,-1.067,806.0,42.1,,,0.5109665393829346
2018-06-19 10:20:32.512757,-2.707,-1.093,-3.219,-1.106,-2.71,-1.021,806.0,42.1,,,0.6389589309692383
2018-06-19 10:20:32.624751,-2.6065,-1.0285,-3.179,-1.097,-2.606,-0.96,806.0,42.1,,,0.7509527206420898
2018-06-19 10:20:32.752743,-2.505,-0.9524999999999999,-3.128,-1.086,-2.516,-0.892,807.0,42.1,,,0.8789451122283936
2018-06-19 10:20:32.880735,-2.4290000000000003,-0.9115,-3.066,-1.073,-2.438,-0.845,807.0,42.1,,,1.0069372653961182
2018-06-19 10:20:32.988728,-2.3605,-0.9195,-2.994,-1.057,-2.37,-0.849,807.0,42.1,,,1.1149296760559082
2018-06-19 10:20:33.117745,-2.2969999999999997,-0.966,-2.913,-1.036,-2.302,-0.897,807.0,42.1,,,1.2439472675323486
2018-06-19 10:20:33.248715,-2.2445,-1.0390000000000001,-2.826,-1.011,-2.254,-0.966,807.0,42.1,,,1.373917818069458
2018-06-19 10:20:33.357706,-2.2235,-1.093,-2.72,-0.981,-2.231,-1.025,808.0,42.1,,,1.48390793800354
2018-06-19 10:20:33.487698,-2.2195,-1.1105,-2.629,-0.96,-2.227,-1.041,808.0,42.1,,,1.6138999462127686
2018-06-19 10:20:33.616697,-2.2065,-1.099,-2.541,-0.945,-2.216,-1.032,808.0,42.1,,,1.742898941040039
2018-06-19 10:20:33.727685,-2.1865,-1.0605,-2.459,-0.937,-2.192,-0.992,809.0,42.1,,,1.8538868427276611
2018-06-19 10:20:33.856703,-2.1645,-1.016,-2.386,-0.936,-2.17,-0.948,809.0,42.1,,,1.9829049110412598
2018-06-19 10:20:33.984671,-2.149,-1.003,-2.325,-0.939,-2.148,-0.939,809.0,42.1,,,2.110872983932495
2018-06-19 10:20:34.096668,-2.1254999999999997,-1.024,-2.27,-0.944,-2.13,-0.956,810.0,42.1,,,2.222870111465454
2018-06-19 10:20:34.222656,-2.0695,-1.073,-2.219,-0.95,-2.079,-1.001,810.0,42.1,,,2.348858594894409
2018-06-19 10:20:34.352649,-1.9969999999999999,-1.116,-2.185,-0.956,-2.005,-1.047,810.0,42.1,,,2.478851318359375
2018-06-19 10:20:34.461640,-1.9215,-1.126,-2.156,-0.967,-1.921,-1.059,810.0,42.1,,,2.5878422260284424
2018-06-19 10:20:34.592639,-1.8505,-1.1015,-2.129,-0.975,-1.853,-1.043,811.0,42.1,,,2.7188405990600586
2018-06-19 10:20:34.721652,-1.7625,-1.033,-2.103,-0.984,-1.768,-0.976,811.0,42.1,,,2.847853899002075
2018-06-19 10:20:34.828653,-1.6724999999999999,-0.9550000000000001,-2.074,-0.993,-1.67,-0.89,811.0,42.1,,,2.954854726791382
2018-06-19 10:20:34.957612,-1.5535,-0.877,-2.039,-1.0,-1.562,-0.821,812.0,42.1,,,3.0838141441345215
2018-06-19 10:20:35.069605,-1.464,-0.8475,-1.997,-1.001,-1.468,-0.793,812.0,42.1,,,3.1958072185516357
2018-06-19 10:20:35.197597,-1.3925,-0.8705,-1.945,-0.994,-1.391,-0.81,812.0,42.1,,,3.3237993717193604
2018-06-19 10:20:35.328591,-1.325,-0.9015,-1.887,-0.983,-1.339,-0.839,813.0,42.1,,,3.4547929763793945
2018-06-19 10:20:35.442585,-1.2585,-0.942,-1.806,-0.961,-1.258,-0.886,813.0,42.1,,,3.568786859512329
2018-06-19 10:20:35.569577,-1.1985000000000001,-0.962,-1.733,-0.942,-1.2,-0.902,813.0,42.1,,,3.6957790851593018
2018-06-19 10:20:35.696569,-1.1789999999999998,-0.9395,-1.654,-0.921,-1.182,-0.88,814.0,42.1,,,3.8227713108062744
2018-06-19 10:20:35.822563,-1.1755,-0.8975,-1.572,-0.902,-1.179,-0.843,814.0,42.1,,,3.9487650394439697
2018-06-19 10:20:35.935559,-1.182,-0.8500000000000001,-1.495,-0.886,-1.182,-0.79,814.0,42.1,,,4.061761140823364
2018-06-19 10:20:36.061548,-1.1735,-0.837,-1.421,-0.871,-1.175,-0.775,814.0,42.1,,,4.1877501010894775
2018-06-19 10:20:36.193542,-1.1625,-0.8600000000000001,-1.35,-0.857,-1.161,-0.797,814.0,42.1,,,4.319743633270264
2018-06-19 10:20:36.302540,-1.1655,-0.913,-1.282,-0.845,-1.163,-0.857,814.0,42.1,,,4.428741693496704
2018-06-19 10:20:36.433532,-1.1655,-0.991,-1.233,-0.835,-1.171,-0.921,814.0,42.1,,,4.559733867645264
2018-06-19 10:20:36.541521,-1.1505,-1.036,-1.194,-0.828,-1.148,-0.973,814.0,42.0,,,4.6677234172821045
2018-06-19 10:20:36.672539,-1.1025,-1.049,-1.164,-0.827,-1.102,-0.985,814.0,42.0,,,4.798740863800049
2018-06-19 10:20:36.801505,-1.0505,-1.012,-1.143,-0.831,-1.051,-0.947,814.0,42.0,,,4.927707195281982
2018-06-19 10:20:36.913499,-1.0025,-0.9575,-1.127,-0.842,-1.004,-0.899,813.0,42.0,,,5.039700984954834
