time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:42:31.897005,2.9173333333333336,-0.9426666666666667,3.23,-1.001,3.011,-0.94,765.0,43.6,510.1693111181218,-200.7781329069979,0.10398435592651367
2018-06-19 10:42:32.038005,2.8313333333333333,-0.9623333333333332,3.228,-0.984,2.924,-0.953,767.0,43.6,614.426666845406,-296.9699614245342,0.24498462677001953
2018-06-19 10:42:32.182981,2.5436666666666667,-0.8256666666666667,3.209,-0.967,2.612,-0.83,769.0,43.6,639.8909255880824,-329.7395174759937,0.3889610767364502
2018-06-19 10:42:32.325989,2.1293333333333333,-0.6156666666666667,3.171,-0.952,2.223,-0.607,772.0,43.6,604.9906444235211,-319.1420138578956,0.5329687595367432
2018-06-19 10:42:32.451966,1.7620000000000002,-0.401,3.115,-0.934,1.874,-0.392,775.0,43.6,553.2940931873652,-277.6842016023844,0.6589460372924805
2018-06-19 10:42:32.597974,1.2983333333333336,-0.11566666666666665,3.01,-0.9,1.439,-0.123,781.0,43.7,463.5881213741908,-196.64238916973795,0.8049540519714355
2018-06-19 10:42:32.723949,0.9306666666666668,0.09033333333333332,2.858,-0.841,0.997,0.105,789.0,43.7,372.9649027802735,-112.51118249681089,0.9309284687042236
2018-06-19 10:42:32.868942,0.6386666666666666,0.2553333333333333,2.682,-0.774,0.693,0.287,796.0,43.8,308.1356755388279,-35.57328258439021,1.0759212970733643
2018-06-19 10:42:32.995950,0.39199999999999996,0.3426666666666667,2.435,-0.667,0.431,0.369,806.0,43.8,236.49041755927644,28.501328045766584,1.2029290199279785
2018-06-19 10:42:33.141941,0.18000000000000002,0.36200000000000004,2.145,-0.524,0.215,0.396,816.0,43.9,176.19023030424154,68.51071557600406,1.3489205837249756
2018-06-19 10:42:33.285922,0.004,0.35333333333333333,1.775,-0.348,0.013,0.394,827.0,43.9,119.33227933491129,98.67974554119554,1.4929018020629883
2018-06-19 10:42:33.428909,-0.112,0.3103333333333333,1.499,-0.206,-0.097,0.356,835.0,43.9,76.76903838365321,113.70812412446155,1.6358883380889893
2018-06-19 10:42:33.555904,-0.18099999999999997,0.2326666666666667,1.12,-0.024,-0.177,0.274,843.0,44.0,42.97325848766337,107.10474190128434,1.7628836631774902
2018-06-19 10:42:33.685911,-0.20733333333333334,0.16666666666666666,0.855,0.096,-0.217,0.213,848.0,44.0,23.693742495426807,98.40850744025516,1.892890453338623
2018-06-19 10:42:33.830888,-0.227,0.09333333333333334,0.569,0.208,-0.226,0.141,853.0,44.0,6.7265751459412115,83.51649371886461,2.037868022918701
2018-06-19 10:42:33.955878,-0.23866666666666667,0.046000000000000006,0.321,0.285,-0.242,0.079,856.0,43.9,-8.664910237421878,70.4132258440778,2.1628572940826416
2018-06-19 10:42:34.101887,-0.22666666666666666,-0.022000000000000002,0.133,0.324,-0.235,0.021,857.0,43.9,-15.353656108139747,46.476248337123785,2.308866024017334
2018-06-19 10:42:34.245862,-0.20833333333333334,-0.09200000000000001,-0.065,0.341,-0.212,-0.055,858.0,43.9,-19.134728578779,15.356764855535172,2.4528417587280273
2018-06-19 10:42:34.371871,-0.19899999999999998,-0.14566666666666667,-0.173,0.333,-0.206,-0.098,859.0,43.9,-25.01794155155232,-18.113472424402428,2.578850030899048
2018-06-19 10:42:34.516862,-0.18166666666666664,-0.17900000000000002,-0.265,0.295,-0.195,-0.137,858.0,43.9,-27.916897326633325,-45.54883029893364,2.7238411903381348
