time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:21:35.694056,-4.994666666666666,-1.1123333333333334,-5.0,-2.065,-5.0,-1.166,694.0,43.8,,,0.05500364303588867
2018-06-19 10:21:35.803074,-4.872333333333334,-1.074,-5.0,-1.962,-4.883,-1.129,702.0,43.8,,,0.16402125358581543
2018-06-19 10:21:35.911036,-4.559666666666666,-1.0816666666666668,-5.0,-1.845,-4.563,-1.154,711.0,43.9,,,0.27198362350463867
2018-06-19 10:21:36.040030,-4.233666666666667,-1.1413333333333335,-5.0,-1.701,-4.229,-1.216,721.0,43.9,,,0.40097737312316895
2018-06-19 10:21:36.153023,-3.970666666666667,-1.215,-5.0,-1.6,-3.988,-1.296,729.0,43.9,,,0.5139703750610352
2018-06-19 10:21:36.280015,-3.645,-1.3156666666666668,-5.0,-1.471,-3.647,-1.408,740.0,43.9,,,0.6409626007080078
2018-06-19 10:21:36.427007,-3.3206666666666664,-1.418,-5.0,-1.362,-3.282,-1.518,752.0,43.9,,,0.7879548072814941
2018-06-19 10:21:36.539027,-3.0423333333333336,-1.4959999999999998,-4.999,-1.305,-3.009,-1.597,760.0,43.9,,,0.899975061416626
2018-06-19 10:21:36.632022,-2.771333333333333,-1.577,-4.76,-1.271,-2.76,-1.66,767.0,43.9,,,0.9929697513580322
2018-06-19 10:21:36.763987,-2.5126666666666666,-1.6580000000000001,-4.43,-1.246,-2.498,-1.749,776.0,43.9,,,1.124934434890747
2018-06-19 10:21:36.891980,-2.3466666666666667,-1.7073333333333334,-4.191,-1.256,-2.335,-1.788,782.0,44.0,,,1.2529280185699463
2018-06-19 10:21:37.002973,-2.1536666666666666,-1.7416666666666665,-3.864,-1.297,-2.135,-1.823,789.0,44.0,,,1.3639206886291504
2018-06-19 10:21:37.131965,-1.9900000000000002,-1.736,-3.631,-1.334,-1.992,-1.81,793.0,44.0,,,1.4929132461547852
2018-06-19 10:21:37.258958,-1.8259999999999998,-1.6726666666666665,-3.311,-1.414,-1.827,-1.734,797.0,44.0,,,1.619905948638916
2018-06-19 10:21:37.371952,-1.7353333333333332,-1.5890000000000002,-3.086,-1.476,-1.749,-1.652,799.0,44.0,,,1.7328996658325195
2018-06-19 10:21:37.479948,-1.6486666666666665,-1.4440000000000002,-2.781,-1.553,-1.649,-1.499,801.0,44.0,,,1.840895652770996
2018-06-19 10:21:37.590938,-1.5756666666666668,-1.3146666666666667,-2.583,-1.606,-1.577,-1.368,802.0,44.0,,,1.951885461807251
2018-06-19 10:21:37.718954,-1.46,-1.1453333333333333,-2.329,-1.658,-1.461,-1.199,802.0,44.0,,,2.0799014568328857
2018-06-19 10:21:37.867923,-1.357,-1.0023333333333333,-2.129,-1.677,-1.355,-1.055,803.0,44.0,,,2.2278707027435303
2018-06-19 10:21:37.979942,-1.2590000000000001,-0.8839999999999999,-1.984,-1.672,-1.26,-0.945,803.0,44.0,,,2.3408894538879395
2018-06-19 10:21:38.091911,-1.141,-0.7666666666666666,-1.824,-1.644,-1.141,-0.826,804.0,44.0,,,2.4528584480285645
2018-06-19 10:21:38.203903,-0.9979999999999999,-0.676,-1.684,-1.588,-0.981,-0.737,804.0,44.0,,,2.5648510456085205
2018-06-19 10:21:38.312900,-0.8039999999999999,-0.6023333333333333,-1.556,-1.507,-0.796,-0.674,805.0,44.0,,,2.6728475093841553
2018-06-19 10:21:38.443889,-0.5766666666666667,-0.5720000000000001,-1.425,-1.388,-0.557,-0.641,806.0,44.0,,,2.8048367500305176
2018-06-19 10:21:38.571882,-0.393,-0.5776666666666667,-1.334,-1.294,-0.386,-0.65,806.0,44.0,,,2.932830333709717
2018-06-19 10:21:38.680874,-0.15766666666666665,-0.6293333333333333,-1.204,-1.159,-0.137,-0.713,807.0,44.0,,,3.0418219566345215
2018-06-19 10:21:38.826892,0.06233333333333333,-0.7183333333333334,-1.086,-1.039,0.087,-0.805,808.0,44.0,,,3.1878395080566406
2018-06-19 10:21:38.922868,0.2843333333333333,-0.843,-0.956,-0.933,0.322,-0.946,809.0,44.0,,,3.283815860748291
2018-06-19 10:21:39.050879,0.48466666666666663,-0.9796666666666667,-0.838,-0.861,0.494,-1.062,810.0,44.0,,,3.4118270874023438
2018-06-19 10:21:40.166810,1.4946666666666666,-1.157,0.877,-1.235,1.459,-1.226,811.0,43.9,,,4.52775764465332
2018-06-19 10:21:40.315804,1.5306666666666668,-1.0363333333333333,1.023,-1.319,1.5,-1.093,811.0,43.9,,,4.676752090454102
2018-06-19 10:21:40.427772,1.5733333333333335,-0.9156666666666666,1.151,-1.379,1.533,-0.98,810.0,43.9,,,4.788720369338989
2018-06-19 10:21:40.539791,1.679,-0.7919999999999999,1.26,-1.412,1.647,-0.856,810.0,43.9,,,4.900738477706909
2018-06-19 10:21:40.667782,1.859,-0.6736666666666666,1.366,-1.419,1.836,-0.726,810.0,43.9,,,5.0287299156188965
