time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:50:00.094704,2.939,-3.3333333333333335,3.122,-5.0,4.599,-5.0,665.0,43.9,509.87484521154147,-706.9231100902892,0.10599327087402344
2018-06-19 10:50:00.221702,2.938333333333334,-3.3333333333333335,3.372,-5.0,4.647,-5.0,630.0,43.9,646.7524274664572,-1018.03498937888,0.23299145698547363
2018-06-19 10:50:00.330692,2.8713333333333337,-3.3333333333333335,3.557,-5.0,4.574,-5.0,598.0,43.9,752.829317002434,-1329.146868667471,0.3419811725616455
2018-06-19 10:50:00.460684,3.7053333333333334,-4.648,3.771,-5.0,4.093,-4.832,552.0,43.8,1229.81869529802,-2238.5157311571497,0.4719736576080322
2018-06-19 10:50:00.571677,3.2883333333333327,-3.7399999999999998,3.984,-5.0,3.662,-3.753,503.0,43.8,1209.5090170333604,-2205.81864537643,0.5829668045043945
2018-06-19 10:50:00.699670,2.602333333333333,-2.268333333333333,4.156,-5.0,3.133,-2.44,461.0,43.8,1080.8286261836697,-1880.942925145744,0.7109596729278564
2018-06-19 10:50:00.811663,1.9496666666666667,-0.914,4.357,-5.0,2.207,-0.912,406.0,43.8,899.8519414190166,-1401.9103599551947,0.8229527473449707
2018-06-19 10:50:00.939656,1.3196666666666668,0.47633333333333333,4.422,-5.0,1.47,0.305,370.0,43.7,731.7352450321708,-850.5287277861273,0.9509451389312744
2018-06-19 10:50:01.067648,0.9183333333333333,1.5170000000000001,4.25,-4.644,1.02,1.385,352.0,43.7,628.2656736211325,-332.3621025676539,1.0789377689361572
2018-06-19 10:50:01.181642,0.5743333333333333,2.1916666666666664,3.681,-3.539,0.587,2.229,358.0,43.8,511.7220542998751,150.75242928488882,1.1929311752319336
2018-06-19 10:50:01.291635,0.262,2.545,3.161,-2.613,0.305,2.525,378.0,43.8,393.8042638124596,538.1946248770735,1.302924633026123
2018-06-19 10:50:01.420628,0.03266666666666667,2.574666666666667,2.573,-1.525,0.078,2.604,416.0,43.9,311.79644836474733,789.2302929780301,1.4319169521331787
