time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:35:09.690958,0.03866666666666666,-0.6923333333333334,0.281,-0.792,0.028,-0.774,834.0,44.8,6.503810992403305,-111.3075634489851,0.12201166152954102
2018-06-19 10:35:09.847946,0.034333333333333334,-0.719,0.253,-0.774,0.03,-0.79,834.0,44.8,6.834130668871129,-152.6378917144574,0.27899956703186035
2018-06-19 10:35:09.991941,0.015333333333333332,-0.6303333333333333,0.215,-0.758,0.008,-0.68,834.0,44.8,1.4343876832781453,-153.31717888837824,0.42299437522888184
2018-06-19 10:35:10.135914,-0.023333333333333334,-0.472,0.177,-0.748,-0.036,-0.508,833.0,44.8,-12.27379502858378,-124.37275481941228,0.5669677257537842
2018-06-19 10:35:10.279905,-0.078,-0.3406666666666667,0.137,-0.736,-0.078,-0.388,833.0,44.8,-33.50876101274918,-97.41585659624846,0.7109584808349609
2018-06-19 10:35:10.422897,-0.08700000000000001,-0.26466666666666666,0.091,-0.712,-0.097,-0.323,833.0,44.8,-40.48561768162325,-85.13385019462764,0.8539509773254395
2018-06-19 10:35:10.567889,-0.11033333333333332,-0.21533333333333335,0.051,-0.679,-0.123,-0.278,833.0,44.8,-53.19668924460219,-79.30564124216379,0.9989430904388428
2018-06-19 10:35:10.711896,-0.164,-0.13566666666666669,0.014,-0.634,-0.174,-0.186,833.0,44.9,-78.24311878201397,-59.63472579990085,1.1429493427276611
2018-06-19 10:35:10.855872,-0.207,-0.055,-0.021,-0.577,-0.207,-0.127,832.0,44.9,-101.83918771156827,-36.23507703859039,1.2869257926940918
2018-06-19 10:35:10.999880,-0.19266666666666668,-0.002333333333333333,-0.055,-0.511,-0.19,-0.059,832.0,44.9,-106.1851034187966,-19.159661377113764,1.430933952331543
2018-06-19 10:35:11.142869,-0.17600000000000002,0.04900000000000001,-0.088,-0.438,-0.175,-0.003,832.0,44.9,-108.9968981162712,-0.23610496279489723,1.5739226341247559
2018-06-19 10:35:11.271865,-0.20966666666666667,0.11666666666666665,-0.113,-0.372,-0.21,0.053,832.0,44.9,-131.1535727953383,29.87896225720714,1.702918529510498
2018-06-19 10:35:11.415855,-0.245,0.15066666666666664,-0.143,-0.281,-0.246,0.09,831.0,44.9,-153.95919111239607,47.929489865644484,1.8469085693359375
2018-06-19 10:35:11.542849,-0.2303333333333333,0.14533333333333334,-0.162,-0.214,-0.221,0.084,831.0,44.9,-159.31840661363853,52.76719297978971,1.9739024639129639
2018-06-19 10:35:11.687828,-0.17266666666666666,0.09766666666666668,-0.185,-0.129,-0.165,0.028,831.0,44.9,-148.8161892124094,41.87608865289483,2.118882179260254
2018-06-19 10:35:11.831831,-0.15766666666666665,0.07066666666666667,-0.199,-0.063,-0.163,0.0,831.0,44.9,-151.31259823218844,36.42333464088002,2.2618820667266846
2018-06-19 10:35:11.957808,-0.154,0.064,-0.207,-0.016,-0.155,-0.004,831.0,44.9,-157.151817185203,36.96002088648437,2.388861656188965
2018-06-19 10:35:12.087800,-0.11933333333333333,0.054333333333333324,-0.211,0.019,-0.112,-0.011,831.0,44.9,-150.0810013276293,35.99847743728646,2.518853187561035
2018-06-19 10:35:12.231806,-0.029333333333333336,0.02,-0.208,0.051,-0.015,-0.056,831.0,44.9,-122.48296740345776,25.804749100471398,2.6628594398498535
2018-06-19 10:35:12.374783,0.032,-0.013333333333333336,-0.198,0.064,0.038,-0.082,832.0,44.9,-101.11186065972201,14.37836993080196,2.8058364391326904
2018-06-19 10:35:12.502780,0.050333333333333334,-0.030333333333333334,-0.183,0.064,0.052,-0.098,832.0,44.9,-92.02579046637597,6.764914559195401,2.9338340759277344
2018-06-19 10:35:12.646772,0.066,-0.07333333333333333,-0.154,0.051,0.076,-0.155,832.0,44.8,-83.9035329557078,-10.593915014112302,3.0778255462646484
2018-06-19 10:35:12.791774,0.113,-0.12233333333333334,-0.122,0.03,0.125,-0.195,832.0,44.8,-63.397386904747236,-32.18258611591234,3.222827911376953
2018-06-19 10:35:12.935766,0.15366666666666665,-0.15666666666666665,-0.084,0.001,0.153,-0.208,832.0,44.8,-43.04643250983891,-50.62053975060555,3.3668196201324463
2018-06-19 10:35:13.078755,0.144,-0.1366666666666667,-0.04,-0.033,0.145,-0.204,832.0,44.8,-39.45932527574537,-50.51647330966217,3.5098090171813965
2018-06-19 10:35:13.223749,0.12766666666666668,-0.08666666666666667,0.003,-0.07,0.125,-0.145,832.0,44.9,-38.795051759895784,-38.35625099318123,3.6548023223876953
2018-06-19 10:35:13.367725,0.14400000000000002,-0.03733333333333333,0.047,-0.111,0.144,-0.103,833.0,44.9,-26.781489899941047,-24.220441111547032,3.798778533935547
2018-06-19 10:35:13.512731,0.14866666666666667,-0.008,0.08,-0.14,0.139,-0.078,833.0,44.9,-18.331283537602168,-15.086764069171657,3.943784475326538
2018-06-19 10:35:13.654708,0.12,0.028999999999999998,0.108,-0.159,0.111,-0.036,833.0,44.9,-22.0221202651286,-1.658171891844498,4.085761308670044
2018-06-19 10:35:13.801699,0.06866666666666667,0.059,0.13,-0.167,0.068,-0.006,833.0,44.9,-35.56734585478982,10.818022584919886,4.232753038406372
2018-06-19 10:35:13.943691,0.054333333333333324,0.06833333333333334,0.143,-0.164,0.053,-0.003,834.0,44.8,-37.64604437423434,17.011529276358207,4.374744653701782
2018-06-19 10:35:14.088696,0.058666666666666666,0.07066666666666667,0.148,-0.148,0.059,-0.004,834.0,44.8,-33.503838240509765,21.065366948266053,4.519749641418457
2018-06-19 10:35:14.231680,0.042666666666666665,0.09166666666666667,0.144,-0.127,0.034,0.028,834.0,44.8,-36.698047057042764,32.149570319333584,4.662733316421509
2018-06-19 10:35:14.376665,0.02266666666666667,0.12466666666666666,0.134,-0.1,0.017,0.065,834.0,44.8,-42.122298358622714,48.664096278844426,4.807718992233276
2018-06-19 10:35:14.518657,0.043666666666666666,0.08466666666666667,0.119,-0.071,0.049,0.016,834.0,44.8,-33.2784949690839,39.562802012347845,4.949711084365845
2018-06-19 10:35:14.663648,0.07200000000000001,0.034333333333333334,0.102,-0.043,0.074,-0.032,834.0,44.8,-20.7358061070059,24.852590363205575,5.0947020053863525
2018-06-19 10:35:14.807656,0.08,-0.027333333333333334,0.085,-0.017,0.082,-0.097,834.0,44.8,-14.4097367409105,3.5919585784029664,5.2387096881866455
2018-06-19 10:35:14.952646,0.07033333333333334,-0.065,0.065,0.001,0.071,-0.142,834.0,44.8,-14.23846192888645,-11.564776631071473,5.383699655532837
2018-06-19 10:35:15.090625,0.09266666666666667,-0.09333333333333334,0.055,0.007,0.1,-0.161,834.0,44.8,-2.624512589543622,-25.168424640653377,5.521678447723389
2018-06-19 10:35:15.206632,0.12733333333333333,-0.11266666666666665,0.051,0.005,0.13,-0.188,833.0,44.8,17.76337442853214,-38.48093435048325,5.637685298919678
2018-06-19 10:35:15.350625,0.15733333333333333,-0.11266666666666665,0.05,-0.009,0.153,-0.177,833.0,44.8,34.82840472928215,-43.738725110460436,5.781679153442383
2018-06-19 10:35:15.495614,0.13933333333333334,-0.09366666666666668,0.056,-0.03,0.14,-0.148,833.0,44.8,35.49695937740996,-41.95206985051675,5.9266674518585205
2018-06-19 10:35:15.640595,0.11566666666666668,-0.04800000000000001,0.066,-0.057,0.115,-0.114,832.0,44.9,33.22479081801329,-29.59304239223716,6.071649074554443
2018-06-19 10:35:15.784600,0.13066666666666668,-0.03166666666666667,0.079,-0.084,0.129,-0.1,832.0,44.9,44.18401887410663,-25.740821069026765,6.215653657913208
