time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:21:35.694056,-4.994666666666666,-1.1123333333333334,-5.0,-2.015,-5.0,-1.139,721.0,44.7,,,0.05500364303588867
2018-06-19 10:21:35.803074,-4.872333333333334,-1.074,-5.0,-1.914,-4.936,-1.09,729.0,44.7,,,0.16402125358581543
2018-06-19 10:21:35.911036,-4.559666666666666,-1.0816666666666668,-5.0,-1.796,-4.636,-1.084,737.0,44.8,,,0.27198362350463867
2018-06-19 10:21:36.040030,-4.233666666666667,-1.1413333333333335,-5.0,-1.649,-4.275,-1.144,746.0,44.8,,,0.40097737312316895
2018-06-19 10:21:36.153023,-3.970666666666667,-1.215,-5.0,-1.546,-4.017,-1.204,753.0,44.8,,,0.5139703750610352
2018-06-19 10:21:36.280015,-3.645,-1.3156666666666668,-5.0,-1.413,-3.654,-1.314,762.0,44.8,,,0.6409626007080078
2018-06-19 10:21:36.427007,-3.3206666666666664,-1.418,-5.0,-1.322,-3.317,-1.408,770.0,44.8,,,0.7879548072814941
2018-06-19 10:21:36.539027,-3.0423333333333336,-1.4959999999999998,-5.0,-1.252,-2.996,-1.49,777.0,44.8,,,0.899975061416626
2018-06-19 10:21:36.632022,-2.771333333333333,-1.577,-4.774,-1.208,-2.756,-1.563,783.0,44.8,,,0.9929697513580322
2018-06-19 10:21:36.763987,-2.5126666666666666,-1.6580000000000001,-4.446,-1.174,-2.477,-1.644,790.0,44.9,,,1.124934434890747
2018-06-19 10:21:36.891980,-2.3466666666666667,-1.7073333333333334,-4.21,-1.177,-2.325,-1.69,794.0,44.9,,,1.2529280185699463
2018-06-19 10:21:37.002973,-2.1536666666666666,-1.7416666666666665,-3.876,-1.21,-2.107,-1.73,800.0,44.9,,,1.3639206886291504
2018-06-19 10:21:37.131965,-1.9900000000000002,-1.736,-3.639,-1.249,-1.963,-1.725,803.0,44.9,,,1.4929132461547852
2018-06-19 10:21:37.258958,-1.8259999999999998,-1.6726666666666665,-3.312,-1.323,-1.791,-1.654,806.0,44.9,,,1.619905948638916
2018-06-19 10:21:37.371952,-1.7353333333333332,-1.5890000000000002,-3.082,-1.383,-1.7,-1.576,808.0,44.9,,,1.7328996658325195
2018-06-19 10:21:37.479948,-1.6486666666666665,-1.4440000000000002,-2.776,-1.469,-1.618,-1.426,810.0,44.9,,,1.840895652770996
2018-06-19 10:21:37.590938,-1.5756666666666668,-1.3146666666666667,-2.574,-1.514,-1.543,-1.292,811.0,45.0,,,1.951885461807251
2018-06-19 10:21:37.718954,-1.46,-1.1453333333333333,-2.311,-1.566,-1.428,-1.123,812.0,45.0,,,2.0799014568328857
2018-06-19 10:21:37.867923,-1.357,-1.0023333333333333,-2.106,-1.588,-1.322,-0.975,813.0,45.0,,,2.2278707027435303
2018-06-19 10:21:37.979942,-1.2590000000000001,-0.8839999999999999,-1.929,-1.584,-1.221,-0.847,814.0,45.0,,,2.3408894538879395
2018-06-19 10:21:38.091911,-1.141,-0.7666666666666666,-1.795,-1.558,-1.126,-0.76,814.0,45.0,,,2.4528584480285645
2018-06-19 10:21:38.203903,-0.9979999999999999,-0.676,-1.653,-1.507,-0.981,-0.653,814.0,45.0,,,2.5648510456085205
2018-06-19 10:21:38.312900,-0.8039999999999999,-0.6023333333333333,-1.531,-1.432,-0.798,-0.575,815.0,45.0,,,2.6728475093841553
2018-06-19 10:21:38.443889,-0.5766666666666667,-0.5720000000000001,-1.398,-1.313,-0.567,-0.548,815.0,44.9,,,2.8048367500305176
2018-06-19 10:21:38.571882,-0.393,-0.5776666666666667,-1.307,-1.218,-0.39,-0.551,815.0,44.9,,,2.932830333709717
2018-06-19 10:21:38.680874,-0.15766666666666665,-0.6293333333333333,-1.179,-1.081,-0.148,-0.592,816.0,44.9,,,3.0418219566345215
2018-06-19 10:21:38.826892,0.06233333333333333,-0.7183333333333334,-1.063,-0.959,0.072,-0.68,816.0,44.9,,,3.1878395080566406
2018-06-19 10:21:38.922868,0.2843333333333333,-0.843,-0.937,-0.851,0.302,-0.802,816.0,44.9,,,3.283815860748291
2018-06-19 10:21:39.050879,0.48466666666666663,-0.9796666666666667,-0.823,-0.774,0.474,-0.924,817.0,44.9,,,3.4118270874023438
2018-06-19 10:21:40.166810,1.4946666666666666,-1.157,0.886,-1.125,1.46,-1.092,817.0,45.0,,,4.52775764465332
2018-06-19 10:21:40.315804,1.5306666666666668,-1.0363333333333333,1.004,-1.19,1.486,-0.99,816.0,45.0,,,4.676752090454102
2018-06-19 10:21:40.427772,1.5733333333333335,-0.9156666666666666,1.134,-1.25,1.528,-0.864,816.0,45.0,,,4.788720369338989
2018-06-19 10:21:40.539791,1.679,-0.7919999999999999,1.261,-1.29,1.636,-0.727,816.0,45.0,,,4.900738477706909
2018-06-19 10:21:40.667782,1.859,-0.6736666666666666,1.352,-1.292,1.808,-0.624,815.0,45.0,,,5.0287299156188965
