time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:20:31.924791,-3.2085,-1.0875,-3.389,-1.243,-3.225,-1.155,788.0,43.4,,,0.05099320411682129
2018-06-19 10:20:32.029784,-3.114,-1.1,-3.367,-1.255,-3.114,-1.174,788.0,43.4,,,0.15598630905151367
2018-06-19 10:20:32.145779,-3.0365,-1.1215000000000002,-3.35,-1.261,-3.042,-1.191,788.0,43.4,,,0.27198100090026855
2018-06-19 10:20:32.253771,-2.943,-1.1455000000000002,-3.329,-1.262,-2.954,-1.217,788.0,43.4,,,0.3799734115600586
2018-06-19 10:20:32.384764,-2.8360000000000003,-1.1375,-3.302,-1.259,-2.841,-1.208,788.0,43.4,,,0.5109665393829346
2018-06-19 10:20:32.512757,-2.707,-1.093,-3.26,-1.252,-2.704,-1.165,788.0,43.4,,,0.6389589309692383
2018-06-19 10:20:32.624751,-2.6065,-1.0285,-3.222,-1.245,-2.607,-1.097,788.0,43.4,,,0.7509527206420898
2018-06-19 10:20:32.752743,-2.505,-0.9524999999999999,-3.155,-1.233,-2.494,-1.013,788.0,43.4,,,0.8789451122283936
2018-06-19 10:20:32.880735,-2.4290000000000003,-0.9115,-3.084,-1.218,-2.42,-0.978,789.0,43.4,,,1.0069372653961182
2018-06-19 10:20:32.988728,-2.3605,-0.9195,-3.002,-1.199,-2.351,-0.99,789.0,43.5,,,1.1149296760559082
2018-06-19 10:20:33.117745,-2.2969999999999997,-0.966,-2.913,-1.175,-2.292,-1.035,790.0,43.5,,,1.2439472675323486
2018-06-19 10:20:33.248715,-2.2445,-1.0390000000000001,-2.807,-1.144,-2.235,-1.112,791.0,43.5,,,1.373917818069458
2018-06-19 10:20:33.357706,-2.2235,-1.093,-2.727,-1.121,-2.216,-1.161,791.0,43.5,,,1.48390793800354
2018-06-19 10:20:33.487698,-2.2195,-1.1105,-2.613,-1.094,-2.212,-1.18,793.0,43.5,,,1.6138999462127686
2018-06-19 10:20:33.616697,-2.2065,-1.099,-2.522,-1.078,-2.197,-1.166,793.0,43.5,,,1.742898941040039
2018-06-19 10:20:33.727685,-2.1865,-1.0605,-2.453,-1.073,-2.181,-1.129,794.0,43.5,,,1.8538868427276611
2018-06-19 10:20:33.856703,-2.1645,-1.016,-2.368,-1.072,-2.159,-1.084,795.0,43.5,,,1.9829049110412598
2018-06-19 10:20:33.984671,-2.149,-1.003,-2.305,-1.072,-2.15,-1.067,796.0,43.5,,,2.110872983932495
2018-06-19 10:20:34.096668,-2.1254999999999997,-1.024,-2.252,-1.076,-2.121,-1.092,797.0,43.5,,,2.222870111465454
2018-06-19 10:20:34.222656,-2.0695,-1.073,-2.203,-1.083,-2.06,-1.145,798.0,43.6,,,2.348858594894409
2018-06-19 10:20:34.352649,-1.9969999999999999,-1.116,-2.17,-1.089,-1.989,-1.185,798.0,43.6,,,2.478851318359375
2018-06-19 10:20:34.461640,-1.9215,-1.126,-2.147,-1.095,-1.922,-1.193,798.0,43.6,,,2.5878422260284424
2018-06-19 10:20:34.592639,-1.8505,-1.1015,-2.118,-1.105,-1.848,-1.16,799.0,43.6,,,2.7188405990600586
2018-06-19 10:20:34.721652,-1.7625,-1.033,-2.092,-1.115,-1.757,-1.09,799.0,43.6,,,2.847853899002075
2018-06-19 10:20:34.828653,-1.6724999999999999,-0.9550000000000001,-2.068,-1.123,-1.675,-1.02,800.0,43.6,,,2.954854726791382
2018-06-19 10:20:34.957612,-1.5535,-0.877,-2.029,-1.129,-1.545,-0.933,800.0,43.5,,,3.0838141441345215
2018-06-19 10:20:35.069605,-1.464,-0.8475,-1.986,-1.129,-1.46,-0.902,801.0,43.5,,,3.1958072185516357
2018-06-19 10:20:35.197597,-1.3925,-0.8705,-1.937,-1.121,-1.394,-0.931,802.0,43.5,,,3.3237993717193604
2018-06-19 10:20:35.328591,-1.325,-0.9015,-1.869,-1.102,-1.311,-0.964,803.0,43.5,,,3.4547929763793945
2018-06-19 10:20:35.442585,-1.2585,-0.942,-1.813,-1.085,-1.259,-0.998,803.0,43.5,,,3.568786859512329
2018-06-19 10:20:35.569577,-1.1985000000000001,-0.962,-1.724,-1.057,-1.197,-1.022,804.0,43.5,,,3.6957790851593018
2018-06-19 10:20:35.696569,-1.1789999999999998,-0.9395,-1.642,-1.035,-1.176,-0.999,805.0,43.5,,,3.8227713108062744
2018-06-19 10:20:35.822563,-1.1755,-0.8975,-1.561,-1.015,-1.172,-0.952,806.0,43.5,,,3.9487650394439697
2018-06-19 10:20:35.935559,-1.182,-0.8500000000000001,-1.483,-0.999,-1.182,-0.91,806.0,43.5,,,4.061761140823364
2018-06-19 10:20:36.061548,-1.1735,-0.837,-1.409,-0.984,-1.172,-0.899,807.0,43.5,,,4.1877501010894775
2018-06-19 10:20:36.193542,-1.1625,-0.8600000000000001,-1.331,-0.97,-1.164,-0.923,807.0,43.5,,,4.319743633270264
2018-06-19 10:20:36.302540,-1.1655,-0.913,-1.283,-0.961,-1.168,-0.969,807.0,43.5,,,4.428741693496704
2018-06-19 10:20:36.433532,-1.1655,-0.991,-1.227,-0.95,-1.16,-1.061,807.0,43.5,,,4.559733867645264
2018-06-19 10:20:36.541521,-1.1505,-1.036,-1.195,-0.945,-1.153,-1.099,806.0,43.5,,,4.6677234172821045
2018-06-19 10:20:36.672539,-1.1025,-1.049,-1.162,-0.944,-1.103,-1.113,806.0,43.5,,,4.798740863800049
2018-06-19 10:20:36.801505,-1.0505,-1.012,-1.142,-0.951,-1.05,-1.077,806.0,43.5,,,4.927707195281982
2018-06-19 10:20:36.913499,-1.0025,-0.9575,-1.127,-0.962,-1.001,-1.016,805.0,43.5,,,5.039700984954834
