time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:10.768722,0.9706666666666667,-0.3406666666666667,1.026,-0.37,1.019,-0.303,885.0,46.3,168.7327244842362,-56.45251490229405,-0.028999999165534973,-0.05700000002980232,-9.697999954223633,-0.007356999907642603,0.011851999908685684,0.0037430000957101583,0.10599851608276367
2018-06-19 11:53:10.925732,1.015,-0.43133333333333335,1.014,-0.348,1.072,-0.399,885.0,46.2,229.0307245294743,-103.0274859437495,-0.020999999716877937,-0.04899999871850014,-9.590999603271484,-0.008191999979317188,-0.003911999985575676,0.00661499984562397,0.26300883293151855
2018-06-19 11:53:11.051700,0.9043333333333333,-0.4656666666666667,1.005,-0.33,0.969,-0.436,885.0,46.2,230.5650860786184,-137.37599310135047,0.39899998903274536,-0.04100000113248825,-9.699000358581543,-0.007433000020682812,-0.003197999903932214,0.00791999977082014,0.3889763355255127
2018-06-19 11:53:11.179718,0.7693333333333333,-0.4323333333333333,1.0,-0.321,0.824,-0.41,885.0,46.3,217.2456913288027,-145.39915485148833,-0.23199999332427979,0.007000000216066837,-9.718999862670898,-0.0032430000137537718,0.007195999845862389,0.008677000179886818,0.5169949531555176
2018-06-19 11:53:11.310711,0.6776666666666666,-0.37633333333333335,0.993,-0.318,0.713,-0.349,884.0,46.3,215.44819258122158,-142.85679645574388,0.10700000077486038,-0.013000000268220901,-9.585000038146973,-0.002328000031411648,0.005357999820262194,0.0074789999052882195,0.6479873657226562
2018-06-19 11:53:11.437702,0.621,-0.298,0.982,-0.321,0.662,-0.274,884.0,46.3,223.92753720223033,-127.97792437488954,-0.0560000017285347,-0.052000001072883606,-9.717000007629395,0.0012809999752789736,0.00812700018286705,0.009208999574184418,0.7749783992767334
2018-06-19 11:53:11.564670,0.5843333333333334,-0.21233333333333335,0.961,-0.327,0.618,-0.182,884.0,46.3,237.82758529947697,-106.64528167062204,-0.19499999284744263,-0.09099999815225601,-9.954000473022461,0.005229999776929617,0.0045819999650120735,0.012671999633312225,0.9019467830657959
2018-06-19 11:53:11.691668,0.4916666666666667,-0.07333333333333332,0.933,-0.33,0.545,-0.061,884.0,46.3,226.7189823053383,-58.993225975990306,-0.1599999964237213,-0.02800000086426735,-9.607999801635742,0.0074970000423491,-0.012858999893069267,0.01418600045144558,1.0289442539215088
2018-06-19 11:53:11.820655,0.33299999999999996,0.08066666666666666,0.897,-0.327,0.386,0.09,884.0,46.3,184.8573035463651,0.4802315265480672,0.07199999690055847,-0.0820000022649765,-9.604000091552734,0.00532200001180172,-0.005222999956458807,0.015634000301361084,1.1579318046569824
2018-06-19 11:53:11.948674,0.19266666666666668,0.18033333333333335,0.845,-0.311,0.224,0.206,884.0,46.3,142.27948572180543,45.519824791792125,0.0729999989271164,-0.08900000154972076,-9.605999946594238,0.0014039999805390835,0.015305000357329845,0.017760999500751495,1.2859506607055664
2018-06-19 11:53:12.077664,0.17333333333333334,0.149,0.788,-0.283,0.204,0.183,884.0,46.3,143.3738867153393,41.13726970189845,0.1679999977350235,0.07000000029802322,-9.326000213623047,-0.0017790000420063734,-0.01498000044375658,0.01752300001680851,1.4149408340454102
2018-06-19 11:53:12.204658,0.072,0.106,0.722,-0.241,0.115,0.146,884.0,46.4,109.49673724980718,30.405573370466275,0.07500000298023224,0.04399999976158142,-9.314000129699707,0.00036899998667649925,-0.02982800081372261,0.013264000415802002,1.5419342517852783
2018-06-19 11:53:12.332625,-0.21133333333333335,0.148,0.632,-0.176,-0.162,0.167,885.0,46.4,-2.8704702208856077,52.627017414317706,-0.06199999898672104,-0.05900000035762787,-9.581000328063965,0.0049760001711547375,-0.025975000113248825,0.012364000082015991,1.6699018478393555
2018-06-19 11:53:12.459623,-0.4306666666666667,0.24566666666666662,0.528,-0.103,-0.403,0.266,886.0,46.4,-103.56608647414072,99.98145291136814,0.2280000001192093,-0.07400000095367432,-9.470999717712402,0.005836000200361013,-0.001373999984934926,0.0019529999699443579,1.7968993186950684
2018-06-19 11:53:12.588610,-0.4486666666666667,0.268,0.427,-0.041,-0.436,0.307,886.0,46.4,-131.0669322856366,120.56881953188922,0.3619999885559082,-0.09600000083446503,-9.461000442504883,0.005024999845772982,0.011946000158786774,-0.005018999800086021,1.925886869430542
2018-06-19 11:53:12.717602,-0.3116666666666667,0.17933333333333334,0.316,0.018,-0.319,0.224,887.0,46.4,-95.65993828566033,96.86047678891613,0.125,-0.04399999976158142,-9.550999641418457,0.009922999888658524,0.011714999563992023,-0.010142999701201916,2.0548787117004395
2018-06-19 11:53:12.845594,-0.1366666666666667,0.09866666666666668,0.201,0.076,-0.142,0.138,888.0,46.4,-38.740117571472496,71.82848242839572,-0.3199999928474426,-0.061000000685453415,-9.659000396728516,0.008368000388145447,-0.014178000390529633,-0.009441999718546867,2.1828701496124268
2018-06-19 11:53:12.973586,-0.08933333333333333,0.11933333333333335,0.071,0.134,-0.064,0.138,889.0,46.4,-25.647466924866947,84.93257379131556,-0.05700000002980232,-0.07100000232458115,-9.788000106811523,0.00355300004594028,-0.017705999314785004,-0.008732999674975872,2.3108625411987305
2018-06-19 11:53:13.117578,-0.14300000000000002,0.15166666666666667,-0.027,0.173,-0.118,0.197,889.0,46.4,-49.710813073606744,102.48944539480716,-0.1509999930858612,-0.07199999690055847,-9.72599983215332,-0.005584999918937683,0.008093000389635563,-0.006428000051528215,2.4548544883728027
2018-06-19 11:53:13.244572,-0.10566666666666667,0.04533333333333334,-0.13,0.215,-0.098,0.099,890.0,46.4,-41.027268931172856,65.83358373876817,0.3840000033378601,-0.07999999821186066,-9.472000122070312,-0.013097000308334827,0.027173999696969986,-0.009176000021398067,2.581848382949829
2018-06-19 11:53:13.373563,0.04133333333333333,-0.18166666666666664,-0.185,0.232,0.036,-0.126,890.0,46.4,14.9170607589381,-25.40574735225367,-0.23199999332427979,-0.14300000667572021,-9.571999549865723,-0.017663000151515007,0.011970999650657177,-0.0049589998088777065,2.7108395099639893
