time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:29:24.621191,0.30266666666666664,-0.25233333333333335,0.272,-0.29,0.301,-0.323,832.0,43.4,52.20037362959009,-41.514978106550366,0.10900115966796875
2018-06-19 10:29:24.762175,0.284,-0.236,0.274,-0.303,0.276,-0.307,832.0,43.4,59.3617290507851,-47.23520528781149,0.2499856948852539
2018-06-19 10:29:24.889168,0.24866666666666667,-0.20233333333333334,0.276,-0.312,0.245,-0.268,832.0,43.4,58.083436139392944,-44.30712599391893,0.37697839736938477
2018-06-19 10:29:25.018165,0.222,-0.14133333333333334,0.278,-0.319,0.214,-0.196,832.0,43.4,58.72054700306693,-28.834309041296073,0.5059754848480225
2018-06-19 10:29:25.147153,0.19033333333333333,-0.08833333333333333,0.279,-0.321,0.184,-0.153,832.0,43.4,56.146629622529,-13.630304421127981,0.6349632740020752
2018-06-19 10:29:25.273145,0.156,-0.069,0.277,-0.316,0.149,-0.128,832.0,43.4,50.80970791366973,-9.745907992074827,0.760955810546875
2018-06-19 10:29:25.403138,0.11633333333333333,-0.049666666666666665,0.271,-0.305,0.107,-0.11,833.0,43.4,41.77787565764875,-5.122885787702485,0.8909482955932617
2018-06-19 10:29:25.547129,0.09733333333333334,-0.07966666666666666,0.259,-0.286,0.101,-0.148,833.0,43.4,40.20414503614962,-18.63137147629464,1.0349397659301758
2018-06-19 10:29:25.674122,0.082,-0.106,0.241,-0.26,0.078,-0.182,834.0,43.4,38.440134775152664,-33.17896364723252,1.1619324684143066
2018-06-19 10:29:25.819113,0.04833333333333334,-0.14433333333333334,0.218,-0.234,0.043,-0.22,834.0,43.4,29.78492627268869,-52.33814191079959,1.3069238662719727
2018-06-19 10:29:25.946106,0.0026666666666666666,-0.14666666666666667,0.195,-0.213,-0.003,-0.217,835.0,43.4,13.134167205884545,-60.03336463195629,1.4339165687561035
2018-06-19 10:29:26.091103,-0.035333333333333335,-0.12166666666666666,0.161,-0.191,-0.04,-0.173,835.0,43.4,-0.7493499912131423,-57.66540985008495,1.5789134502410889
2018-06-19 10:29:26.236089,-0.04766666666666666,-0.075,0.13,-0.177,-0.051,-0.133,835.0,43.4,-6.971059423088985,-45.93556965498692,1.7238998413085938
2018-06-19 10:29:26.379080,-0.03833333333333334,-0.035666666666666666,0.102,-0.169,-0.034,-0.096,836.0,43.4,-5.735074727649394,-34.85208587478095,1.8668911457061768
2018-06-19 10:29:26.506073,-0.018333333333333337,0.010333333333333335,0.064,-0.161,-0.021,-0.04,836.0,43.4,0.7589584154592597,-17.466406564578012,1.9938833713531494
2018-06-19 10:29:26.652064,-0.019666666666666666,0.03333333333333333,0.043,-0.155,-0.021,-0.029,836.0,43.4,-0.5879612757463981,-8.558661943180491,2.1398744583129883
2018-06-19 10:29:26.776056,-0.024333333333333332,0.043000000000000003,0.012,-0.144,-0.027,-0.014,836.0,43.4,-3.4250328800943786,-3.026540609576937,2.263866424560547
2018-06-19 10:29:26.891050,-0.024333333333333332,0.05333333333333332,-0.002,-0.134,-0.027,-0.014,836.0,43.4,-4.560591239497735,3.7681135337064378,2.3788609504699707
2018-06-19 10:29:27.019043,-0.018666666666666668,0.073,-0.02,-0.119,-0.024,0.01,837.0,43.4,-3.3493478048027043,14.400244836751572,2.5068531036376953
2018-06-19 10:29:27.147035,-0.026,0.105,-0.031,-0.103,-0.029,0.046,837.0,43.4,-7.235823413951217,30.967385130872465,2.6348459720611572
2018-06-19 10:29:27.290027,-0.04533333333333334,0.14833333333333332,-0.039,-0.079,-0.049,0.089,836.0,43.4,-15.575290700180442,51.93381715053165,2.7778377532958984
2018-06-19 10:29:27.419019,-0.05566666666666667,0.17733333333333334,-0.043,-0.058,-0.062,0.117,836.0,43.4,-21.969907265897007,70.7832007701899,2.906829833984375
2018-06-19 10:29:27.563012,-0.07833333333333332,0.16366666666666665,-0.047,-0.032,-0.086,0.101,836.0,43.4,-32.97233402494623,73.99100759226371,3.0508222579956055
2018-06-19 10:29:27.708027,-0.10899999999999999,0.102,-0.05,-0.004,-0.119,0.036,836.0,43.4,-47.929306290000135,58.90520338944036,3.19583797454834
2018-06-19 10:29:27.833996,-0.14233333333333334,0.03333333333333333,-0.051,0.021,-0.152,-0.04,835.0,43.4,-66.72516566916735,35.226646537454144,3.3218061923980713
2018-06-19 10:29:27.978987,-0.169,-0.02266666666666667,-0.057,0.041,-0.168,-0.098,835.0,43.4,-83.25428883442933,16.14583077003651,3.466797351837158
2018-06-19 10:29:28.106979,-0.163,-0.02866666666666667,-0.065,0.05,-0.163,-0.113,835.0,43.4,-88.67332662197522,12.603338014053868,3.594789743423462
2018-06-19 10:29:28.251971,-0.151,-0.042,-0.079,0.05,-0.153,-0.103,835.0,43.4,-91.83092690532683,6.351852021540998,3.7397818565368652
2018-06-19 10:29:28.395962,-0.121,-0.04900000000000001,-0.096,0.039,-0.112,-0.113,835.0,43.4,-87.75473707034085,1.7965775524396452,3.883772850036621
2018-06-19 10:29:28.522955,-0.06966666666666667,-0.06999999999999999,-0.108,0.023,-0.068,-0.142,835.0,43.4,-72.28928024411869,-9.187254462667005,4.010765552520752
2018-06-19 10:29:28.667946,-0.025666666666666667,-0.10333333333333333,-0.116,0.0,-0.021,-0.177,834.0,43.4,-59.32545261833732,-24.737944491747157,4.155756950378418
2018-06-19 10:29:28.794939,0.0036666666666666666,-0.16433333333333333,-0.123,-0.027,0.009,-0.225,834.0,43.4,-48.3748602771811,-54.82335680369491,4.282749652862549
2018-06-19 10:29:28.939930,0.03833333333333334,-0.18733333333333335,-0.121,-0.057,0.046,-0.261,834.0,43.4,-35.35083604394846,-70.96923345604918,4.427741050720215
2018-06-19 10:29:29.066923,0.08966666666666667,-0.18699999999999997,-0.114,-0.085,0.096,-0.237,833.0,43.4,-12.449700708129747,-79.57344274659008,4.554733514785767
2018-06-19 10:29:29.211915,0.148,-0.11299999999999999,-0.094,-0.124,0.148,-0.161,833.0,43.4,13.362282702104235,-61.027423647279626,4.699725151062012
2018-06-19 10:29:29.354906,0.15933333333333333,0.007333333333333335,-0.068,-0.155,0.152,-0.046,833.0,43.4,24.470916679807615,-21.68517030278781,4.842716455459595
2018-06-19 10:29:29.481899,0.13466666666666668,0.09999999999999999,-0.039,-0.175,0.125,0.049,833.0,43.4,21.761613515184308,17.0339087345476,4.969709634780884
2018-06-19 10:29:29.626890,0.12633333333333333,0.169,-0.002,-0.187,0.126,0.113,832.0,43.4,24.956448888054336,47.129192437511065,5.114700555801392
2018-06-19 10:29:29.754883,0.164,0.21333333333333335,0.033,-0.182,0.177,0.154,832.0,43.4,46.34352048702087,73.37401072386407,5.2426934242248535
2018-06-19 10:29:29.899875,0.18633333333333332,0.21033333333333334,0.066,-0.16,0.182,0.148,831.0,43.4,62.27710256843051,82.23059730461607,5.387685060501099
2018-06-19 10:29:30.027867,0.15466666666666665,0.17066666666666666,0.093,-0.129,0.141,0.107,831.0,43.4,57.948915434373,75.50332506513432,5.5156776905059814
2018-06-19 10:29:30.171858,0.09100000000000001,0.12,0.123,-0.078,0.084,0.06,831.0,43.4,41.70417442788117,64.79592503490393,5.659668922424316
2018-06-19 10:29:30.314850,0.084,0.09800000000000002,0.142,-0.031,0.084,0.024,830.0,43.4,43.35552560590567,62.23915286214299,5.802660226821899
2018-06-19 10:29:30.442842,0.07966666666666666,0.057,0.152,0.004,0.076,-0.023,830.0,43.4,45.480892251980855,49.83292255589011,5.930653095245361
