time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:42:31.897005,2.9173333333333336,-0.9426666666666667,3.037,-0.951,2.883,-0.881,831.0,46.0,510.1693111181218,-200.7781329069979,0.10398435592651367
2018-06-19 10:42:32.038005,2.8313333333333333,-0.9623333333333332,3.034,-0.931,2.795,-0.903,833.0,46.1,614.426666845406,-296.9699614245342,0.24498462677001953
2018-06-19 10:42:32.182981,2.5436666666666667,-0.8256666666666667,3.02,-0.915,2.521,-0.771,835.0,46.1,639.8909255880824,-329.7395174759937,0.3889610767364502
2018-06-19 10:42:32.325989,2.1293333333333333,-0.6156666666666667,2.992,-0.9,2.094,-0.573,837.0,46.1,604.9906444235211,-319.1420138578956,0.5329687595367432
2018-06-19 10:42:32.451966,1.7620000000000002,-0.401,2.948,-0.884,1.715,-0.368,838.0,46.1,553.2940931873652,-277.6842016023844,0.6589460372924805
2018-06-19 10:42:32.597974,1.2983333333333336,-0.11566666666666665,2.851,-0.848,1.24,-0.072,841.0,46.1,463.5881213741908,-196.64238916973795,0.8049540519714355
2018-06-19 10:42:32.723949,0.9306666666666668,0.09033333333333332,2.736,-0.804,0.905,0.12,843.0,46.1,372.9649027802735,-112.51118249681089,0.9309284687042236
2018-06-19 10:42:32.868942,0.6386666666666666,0.2553333333333333,2.576,-0.74,0.633,0.27,845.0,46.1,308.1356755388279,-35.57328258439021,1.0759212970733643
2018-06-19 10:42:32.995950,0.39199999999999996,0.3426666666666667,2.35,-0.633,0.386,0.365,847.0,46.1,236.49041755927644,28.501328045766584,1.2029290199279785
2018-06-19 10:42:33.141941,0.18000000000000002,0.36200000000000004,2.035,-0.479,0.161,0.39,850.0,46.1,176.19023030424154,68.51071557600406,1.3489205837249756
2018-06-19 10:42:33.285922,0.004,0.35333333333333333,1.72,-0.328,0.004,0.376,852.0,46.1,119.33227933491129,98.67974554119554,1.4929018020629883
