time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:21:10.015562,,,,,,,,,,,0.018004894256591797
2018-06-19 10:21:10.118553,,,,,,,,,,,0.12099647521972656
2018-06-19 10:21:10.246548,,,,,,,,,,,0.2489910125732422
2018-06-19 10:21:10.367561,,,,,,,,,,,0.37000393867492676
2018-06-19 10:21:10.493529,,,,,,,,,,,0.4959716796875
2018-06-19 10:21:10.615522,,,,,,,,,,,0.6179649829864502
2018-06-19 10:21:10.739514,,,,,,,,,,,0.7419567108154297
2018-06-19 10:21:10.861507,,,,,,,,,,,0.863950252532959
2018-06-19 10:21:10.982531,,,,,,,,,,,0.9849739074707031
2018-06-19 10:21:11.103518,,,,,,,,,,,1.1059608459472656
2018-06-19 10:21:11.225484,,,,,,,,,,,1.2279272079467773
2018-06-19 10:21:11.348478,,,,,,,,,,,1.3509209156036377
2018-06-19 10:21:11.470470,,,,,,,,,,,1.4729125499725342
2018-06-19 10:21:11.596464,,,,,,,,,,,1.598907470703125
2018-06-19 10:21:11.718461,,,,,,,,,,,1.7209036350250244
2018-06-19 10:21:11.839478,,,,,,,,,,,1.8419208526611328
2018-06-19 10:21:11.964442,,,,,,,,,,,1.9668850898742676
2018-06-19 10:21:12.086461,,,,,,,,,,,2.0889036655426025
2018-06-19 10:21:12.209451,,,,,,,,,,,2.2118945121765137
2018-06-19 10:21:12.331447,,,,,,,,,,,2.333890438079834
2018-06-19 10:21:12.453434,,,,,,,,,,,2.4558775424957275
2018-06-19 10:21:12.574428,,,,,,,,,,,2.576871395111084
2018-06-19 10:21:12.697424,,,,,,,,,,,2.699866771697998
2018-06-19 10:21:14.228311,,,,,,,,,,,4.230754375457764
2018-06-19 10:21:14.362307,,,,,,,,,,,4.364749908447266
2018-06-19 10:21:14.485297,,,,,,,,,,,4.4877400398254395
2018-06-19 10:21:14.607311,,,,,,,,,,,4.609753847122192
2018-06-19 10:21:14.731279,,,,,,,,,,,4.733722448348999
2018-06-19 10:21:14.852296,,,,,,,,,,,4.854738712310791
2018-06-19 10:21:14.974289,,,,,,,,,,,4.976732492446899
