time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:22:31.704766,-0.8099999999999999,-1.341,-0.639,-1.337,-0.787,-1.317,829.0,45.1,-140.24388330231594,-221.41608816902587,0.10696768760681152
2018-06-19 10:22:31.830785,-0.826,-1.343,-0.654,-1.334,-0.796,-1.317,829.0,45.1,-184.62450264768935,-284.8186929920247,0.2329871654510498
2018-06-19 10:22:31.974776,-0.8323333333333333,-1.2406666666666668,-0.674,-1.33,-0.807,-1.211,829.0,45.1,-225.53379086704217,-309.5484607843754,0.37697744369506836
2018-06-19 10:22:32.117740,-0.7193333333333333,-0.9513333333333334,-0.701,-1.322,-0.693,-0.917,829.0,45.1,-222.73311772910625,-260.17803137404997,0.5199413299560547
2018-06-19 10:22:32.246750,-0.619,-0.7309999999999999,-0.718,-1.312,-0.605,-0.722,829.0,45.1,-214.7493392630274,-213.9459881772311,0.6489517688751221
2018-06-19 10:22:32.390749,-0.49000000000000005,-0.48700000000000004,-0.737,-1.277,-0.468,-0.456,829.0,45.1,-196.0966649698696,-157.6056710182591,0.7929503917694092
2018-06-19 10:22:32.519743,-0.38899999999999996,-0.301,-0.741,-1.231,-0.377,-0.277,829.0,45.1,-177.13447016572894,-104.36784477458241,0.9219446182250977
2018-06-19 10:22:32.647725,-0.29800000000000004,-0.17400000000000002,-0.73,-1.151,-0.28,-0.147,830.0,45.1,-158.11965895908418,-66.17929177835155,1.049926519393921
2018-06-19 10:22:32.774719,-0.20099999999999998,-0.09033333333333333,-0.706,-1.057,-0.2,-0.061,830.0,45.1,-131.85423360763582,-39.64883862118443,1.1769201755523682
2018-06-19 10:22:32.902721,-0.11433333333333333,-0.050333333333333334,-0.668,-0.94,-0.113,-0.036,830.0,45.1,-105.59032950836789,-27.526498207784165,1.3049225807189941
2018-06-19 10:22:33.046711,-0.036,-0.030333333333333334,-0.596,-0.769,-0.032,-0.002,831.0,45.1,-82.06293883093485,-22.459456663984188,1.4489123821258545
2018-06-19 10:22:33.173702,0.005666666666666667,-0.004666666666666666,-0.53,-0.629,0.012,0.022,831.0,45.1,-66.48359714890394,-13.246322461904168,1.5759031772613525
2018-06-19 10:22:33.318697,0.058666666666666666,0.016666666666666666,-0.429,-0.45,0.068,0.039,831.0,45.1,-46.68753968045212,-5.55475341037381,1.7208986282348633
2018-06-19 10:22:33.446691,0.07966666666666668,0.037,-0.362,-0.343,0.083,0.049,832.0,45.1,-35.2526389060551,3.5857780945224045,1.8488922119140625
2018-06-19 10:22:33.590679,0.11199999999999999,0.063,-0.253,-0.192,0.126,0.087,832.0,45.1,-19.619237325827555,14.952328882372683,1.9928805828094482
2018-06-19 10:22:33.720646,0.13933333333333334,0.06699999999999999,-0.174,-0.097,0.146,0.089,832.0,45.1,-3.0727845620313623,19.53744047671843,2.1228480339050293
2018-06-19 10:22:33.861637,0.14833333333333334,0.10566666666666667,-0.078,0.003,0.155,0.134,832.0,45.1,6.746204530411243,37.00094823017659,2.26383900642395
2018-06-19 10:22:34.008646,0.112,0.12466666666666666,-0.005,0.068,0.112,0.146,833.0,45.1,0.1975246609444774,48.89183837191435,2.4108479022979736
2018-06-19 10:22:34.134622,0.11033333333333334,0.12166666666666666,0.047,0.109,0.107,0.142,833.0,45.1,4.734025897603462,53.45841895340751,2.536823272705078
2018-06-19 10:22:34.279639,0.118,0.09766666666666667,0.1,0.145,0.122,0.114,833.0,45.1,12.70851072371963,50.292100767868746,2.681840658187866
2018-06-19 10:22:34.423632,0.13433333333333333,0.05833333333333333,0.131,0.162,0.141,0.091,833.0,45.1,24.234427636821238,40.26637626901932,2.824831962585449
2018-06-19 10:22:34.548623,0.131,0.024000000000000004,0.148,0.168,0.131,0.056,833.0,45.1,29.122837363747074,28.770173628630925,2.9508249759674072
2018-06-19 10:22:34.673606,0.13,-0.005333333333333333,0.158,0.167,0.136,0.024,833.0,45.1,34.82495181257354,17.824703090874642,3.0758073329925537
2018-06-19 10:22:34.790597,0.13266666666666668,-0.03233333333333333,0.162,0.161,0.136,0.001,833.0,45.1,42.137076277293055,5.066763345978858,3.1927988529205322
2018-06-19 10:22:34.934590,0.1436666666666667,-0.067,0.162,0.143,0.146,-0.04,833.0,45.1,52.382667219802336,-9.295023365506218,3.3367919921875
2018-06-19 10:22:35.061567,0.15900000000000003,-0.08366666666666667,0.16,0.123,0.166,-0.059,833.0,45.1,65.39349689027873,-19.276763293294188,3.46376895904541
2018-06-19 10:22:35.205559,0.16766666666666666,-0.11266666666666665,0.155,0.092,0.178,-0.099,833.0,45.1,76.02675733832636,-33.93365563775656,3.607760190963745
2018-06-19 10:22:35.334569,0.17400000000000002,-0.11933333333333333,0.151,0.066,0.179,-0.105,833.0,45.1,86.45595672852734,-41.93300625902938,3.7367701530456543
2018-06-19 10:22:35.477543,0.1683333333333333,-0.13066666666666668,0.148,0.03,0.174,-0.105,833.0,45.1,92.47500773097015,-51.70454652543618,3.879744291305542
2018-06-19 10:22:35.606535,0.1516666666666667,-0.11466666666666665,0.148,0.003,0.155,-0.099,833.0,45.1,93.47600392628519,-51.22301937482339,4.008737087249756
2018-06-19 10:22:35.751544,0.109,-0.08633333333333333,0.149,-0.025,0.112,-0.053,833.0,45.1,84.73476101633564,-46.131815908934335,4.153745174407959
2018-06-19 10:22:35.895545,0.04566666666666667,-0.04633333333333334,0.149,-0.05,0.053,-0.019,833.0,45.1,66.3437932558152,-35.33111769478458,4.297746181488037
2018-06-19 10:22:36.022535,0.0,-0.005333333333333333,0.148,-0.066,0.007,0.016,833.0,45.1,49.69274349524281,-20.631220744781253,4.424736738204956
2018-06-19 10:22:36.167528,-0.059666666666666666,0.03866666666666667,0.141,-0.078,-0.053,0.05,832.0,45.1,27.567797109349698,-4.56738822977286,4.569729566574097
2018-06-19 10:22:36.293495,-0.10866666666666665,0.06799999999999999,0.131,-0.078,-0.104,0.084,832.0,45.1,4.630917524682225,9.385615891143154,4.6956963539123535
2018-06-19 10:22:36.439502,-0.15,0.08066666666666668,0.108,-0.068,-0.143,0.095,832.0,45.1,-15.764921509291536,17.22684265105383,4.841703414916992
2018-06-19 10:22:36.565502,-0.15933333333333333,0.07366666666666667,0.089,-0.056,-0.154,0.089,831.0,45.1,-26.603509236068483,18.092310768214656,4.967703819274902
2018-06-19 10:22:36.711485,-0.16933333333333334,0.06966666666666667,0.05,-0.03,-0.159,0.082,831.0,45.1,-37.74666485448477,20.0559686243347,5.1136863231658936
2018-06-19 10:22:36.855478,-0.17966666666666667,0.06233333333333333,0.012,-0.004,-0.174,0.075,831.0,45.1,-49.480102074234395,20.588229930148962,5.257680177688599
2018-06-19 10:22:36.982470,-0.19600000000000004,0.046000000000000006,-0.022,0.017,-0.189,0.059,831.0,45.1,-64.58206549593332,16.732860021152757,5.384671211242676
2018-06-19 10:22:37.126463,-0.19299999999999998,0.034333333333333334,-0.067,0.044,-0.179,0.043,830.0,45.1,-72.61648023599219,14.580083413032577,5.528665065765381
2018-06-19 10:22:37.253464,-0.17466666666666666,0.021,-0.099,0.061,-0.164,0.039,830.0,45.1,-74.08312005735758,10.660321829360958,5.655665397644043
2018-06-19 10:22:37.399458,-0.18899999999999997,-0.05333333333333334,-0.135,0.073,-0.184,-0.046,830.0,45.1,-87.51641580111071,-15.753541291287705,5.80165958404541
