time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:50:00.094704,2.939,-3.3333333333333335,0.0,0.0,0.0,0.0,695.0,45.4,509.87484521154147,-706.9231100902892,0.10599327087402344
2018-06-19 10:50:00.221702,2.938333333333334,-3.3333333333333335,0.0,0.0,0.0,0.0,692.0,45.4,646.7524274664572,-1018.03498937888,0.23299145698547363
2018-06-19 10:50:00.330692,2.8713333333333337,-3.3333333333333335,0.0,0.0,0.0,0.0,690.0,45.4,752.829317002434,-1329.146868667471,0.3419811725616455
2018-06-19 10:50:00.460684,3.7053333333333334,-4.648,3.579,-5.0,3.454,-4.626,687.0,45.4,1229.81869529802,-2238.5157311571497,0.4719736576080322
2018-06-19 10:50:00.571677,3.2883333333333327,-3.7399999999999998,3.693,-5.0,3.069,-3.803,685.0,45.4,1209.5090170333604,-2205.81864537643,0.5829668045043945
2018-06-19 10:50:00.699670,2.602333333333333,-2.268333333333333,3.807,-5.0,2.319,-2.189,684.0,45.4,1080.8286261836697,-1880.942925145744,0.7109596729278564
2018-06-19 10:50:00.811663,1.9496666666666667,-0.914,3.835,-5.0,1.806,-0.92,687.0,45.4,899.8519414190166,-1401.9103599551947,0.8229527473449707
2018-06-19 10:50:00.939656,1.3196666666666668,0.47633333333333333,3.777,-5.0,1.242,0.567,695.0,45.5,731.7352450321708,-850.5287277861273,0.9509451389312744
2018-06-19 10:50:01.067648,0.9183333333333333,1.5170000000000001,3.628,-5.0,0.886,1.562,705.0,45.5,628.2656736211325,-332.3621025676539,1.0789377689361572
2018-06-19 10:50:01.181642,0.5743333333333333,2.1916666666666664,3.441,-4.426,0.59,2.126,716.0,45.5,511.7220542998751,150.75242928488882,1.1929311752319336
2018-06-19 10:50:01.291635,0.262,2.545,3.144,-3.642,0.261,2.48,729.0,45.5,393.8042638124596,538.1946248770735,1.302924633026123
2018-06-19 10:50:01.420628,0.03266666666666667,2.574666666666667,2.734,-2.678,0.039,2.46,743.0,45.5,311.79644836474733,789.2302929780301,1.4319169521331787
2018-06-19 10:50:01.530622,-0.021,2.2723333333333335,2.415,-1.977,-0.002,2.161,752.0,45.5,288.4281594872436,874.1978076465289,1.5419111251831055
2018-06-19 10:50:01.659613,-0.010666666666666666,1.6036666666666666,1.954,-0.998,0.014,1.442,761.0,45.5,291.69803800624453,780.0734628310777,1.6709024906158447
2018-06-19 10:50:01.771607,0.026,0.9390000000000001,1.632,-0.353,0.021,0.817,765.0,45.5,308.18984187427236,590.7531936883265,1.7828960418701172
2018-06-19 10:50:01.899604,0.021666666666666667,0.22466666666666665,1.193,0.432,-0.015,0.024,766.0,45.5,307.6332499364115,353.2551198282165,1.9108936786651611
2018-06-19 10:50:02.010593,0.043666666666666666,-0.26466666666666666,0.92,0.877,-0.032,-0.405,765.0,45.5,318.920955392099,122.7904753355044,2.0218825340270996
2018-06-19 10:50:02.140585,0.06666666666666667,-0.4896666666666667,0.571,1.335,-0.062,-0.654,759.0,45.5,330.3528651940552,-4.291498961518371,2.151874542236328
2018-06-19 10:50:02.251579,0.06666666666666667,-0.458,0.357,1.525,-0.137,-0.652,753.0,45.5,333.4639839869411,-33.723988578755794,2.2628681659698486
2018-06-19 10:50:02.378577,-0.12033333333333333,-0.37766666666666665,0.11,1.605,-0.364,-0.56,743.0,45.5,259.6546613721157,-39.67826379818085,2.3898661136627197
2018-06-19 10:50:02.491570,-0.4213333333333334,-0.3673333333333333,-0.029,1.544,-0.558,-0.502,734.0,45.5,114.567658554134,-69.69468652058943,2.502859592437744
2018-06-19 10:50:02.621563,-0.7343333333333334,-0.38600000000000007,-0.186,1.326,-0.772,-0.457,721.0,45.5,-32.937473840952265,-112.52575865764385,2.632852554321289
2018-06-19 10:50:02.732551,-0.8476666666666666,-0.4073333333333333,-0.276,1.112,-0.848,-0.466,711.0,45.5,-120.14544239995145,-159.4327312774186,2.743840217590332
2018-06-19 10:50:02.860543,-0.9049999999999999,-0.4266666666666666,-0.383,0.761,-0.901,-0.491,697.0,45.5,-183.12060028564875,-206.30433570174347,2.8718323707580566
2018-06-19 10:50:02.988536,-0.9819999999999999,-0.4376666666666667,-0.462,0.451,-0.978,-0.497,685.0,45.5,-257.2434109758334,-251.13387891801054,2.9998252391815186
2018-06-19 10:50:03.115529,-1.075,-0.38466666666666666,-0.527,0.15,-1.064,-0.43,673.0,45.5,-341.0560096882921,-267.5648189043133,3.1268179416656494
2018-06-19 10:50:03.245521,-1.1463333333333334,-0.17033333333333334,-0.611,-0.166,-1.132,-0.201,660.0,45.5,-420.55947682046764,-205.9226543413605,3.256809949874878
2018-06-19 10:50:03.355514,-1.1283333333333332,0.11266666666666668,-0.67,-0.354,-1.109,0.068,651.0,45.5,-465.6467674852057,-76.4181535266498,3.3668034076690674
2018-06-19 10:50:03.484507,-1.0733333333333333,0.418,-0.754,-0.549,-1.058,0.378,639.0,45.5,-495.838015672849,73.92140538962755,3.4957962036132812
