time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:10.768722,0.9706666666666667,-0.3406666666666667,0.94,-0.475,0.956,-0.439,882.0,47.0,168.7327244842362,-56.45251490229405,-0.03999999910593033,-0.05400000140070915,-9.621999740600586,-0.008631999604403973,0.012706000357866287,0.003272000001743436,0.10599851608276367
2018-06-19 11:53:10.925732,1.015,-0.43133333333333335,0.93,-0.454,0.979,-0.521,882.0,47.0,229.0307245294743,-103.0274859437495,-0.020999999716877937,-0.04899999871850014,-9.590999603271484,-0.008191999979317188,-0.003911999985575676,0.00661499984562397,0.26300883293151855
2018-06-19 11:53:11.051700,0.9043333333333333,-0.4656666666666667,0.922,-0.438,0.868,-0.545,881.0,47.0,230.5650860786184,-137.37599310135047,0.39899998903274536,-0.04100000113248825,-9.699000358581543,-0.007433000020682812,-0.003197999903932214,0.00791999977082014,0.3889763355255127
2018-06-19 11:53:11.179718,0.7693333333333333,-0.4323333333333333,0.918,-0.431,0.738,-0.51,881.0,47.0,217.2456913288027,-145.39915485148833,-0.23199999332427979,0.007000000216066837,-9.718999862670898,-0.0032430000137537718,0.007195999845862389,0.008677000179886818,0.5169949531555176
2018-06-19 11:53:11.310711,0.6776666666666666,-0.37633333333333335,0.912,-0.43,0.646,-0.44,881.0,47.0,215.44819258122158,-142.85679645574388,0.10700000077486038,-0.013000000268220901,-9.585000038146973,-0.002328000031411648,0.005357999820262194,0.0074789999052882195,0.6479873657226562
2018-06-19 11:53:11.437702,0.621,-0.298,0.902,-0.434,0.598,-0.372,881.0,47.0,223.92753720223033,-127.97792437488954,-0.0560000017285347,-0.052000001072883606,-9.717000007629395,0.0012809999752789736,0.00812700018286705,0.009208999574184418,0.7749783992767334
2018-06-19 11:53:11.564670,0.5843333333333334,-0.21233333333333335,0.886,-0.44,0.564,-0.289,881.0,47.0,237.82758529947697,-106.64528167062204,-0.16099999845027924,-0.05999999865889549,-9.758999824523926,0.006697999779134989,-0.004389000125229359,0.013438999652862549,0.9019467830657959
2018-06-19 11:53:11.691668,0.4916666666666667,-0.07333333333333332,0.856,-0.442,0.462,-0.141,881.0,47.0,226.7189823053383,-58.993225975990306,0.17399999499320984,-0.04899999871850014,-9.50100040435791,0.007763999979943037,-0.017333000898361206,0.016466999426484108,1.0289442539215088
2018-06-19 11:53:11.820655,0.33299999999999996,0.08066666666666666,0.821,-0.437,0.303,0.02,880.0,47.0,184.8573035463651,0.4802315265480672,-0.13600000739097595,-0.054999999701976776,-9.734999656677246,0.00558699993416667,0.0038930000737309456,0.01595200039446354,1.1579318046569824
2018-06-19 11:53:11.948674,0.19266666666666668,0.18033333333333335,0.778,-0.42,0.173,0.113,880.0,47.0,142.27948572180543,45.519824791792125,0.0729999989271164,-0.08900000154972076,-9.605999946594238,0.0014039999805390835,0.015305000357329845,0.017760999500751495,1.2859506607055664
