time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:29:24.621191,0.30266666666666664,-0.25233333333333335,0.279,-0.177,0.303,-0.212,839.0,44.6,52.20037362959009,-41.514978106550366,0.10900115966796875
2018-06-19 10:29:24.762175,0.284,-0.236,0.282,-0.191,0.287,-0.189,839.0,44.5,59.3617290507851,-47.23520528781149,0.2499856948852539
2018-06-19 10:29:24.889168,0.24866666666666667,-0.20233333333333334,0.286,-0.2,0.252,-0.162,839.0,44.5,58.083436139392944,-44.30712599391893,0.37697839736938477
2018-06-19 10:29:25.018165,0.222,-0.14133333333333334,0.289,-0.208,0.22,-0.1,839.0,44.5,58.72054700306693,-28.834309041296073,0.5059754848480225
2018-06-19 10:29:25.147153,0.19033333333333333,-0.08833333333333333,0.29,-0.21,0.189,-0.048,840.0,44.5,56.146629622529,-13.630304421127981,0.6349632740020752
2018-06-19 10:29:25.273145,0.156,-0.069,0.288,-0.206,0.16,-0.04,840.0,44.5,50.80970791366973,-9.745907992074827,0.760955810546875
2018-06-19 10:29:25.403138,0.11633333333333333,-0.049666666666666665,0.282,-0.197,0.122,-0.009,840.0,44.6,41.77787565764875,-5.122885787702485,0.8909482955932617
2018-06-19 10:29:25.547129,0.09733333333333334,-0.07966666666666666,0.267,-0.175,0.098,-0.046,840.0,44.6,40.20414503614962,-18.63137147629464,1.0349397659301758
2018-06-19 10:29:25.674122,0.082,-0.106,0.254,-0.158,0.089,-0.077,840.0,44.6,38.440134775152664,-33.17896364723252,1.1619324684143066
2018-06-19 10:29:25.819113,0.04833333333333334,-0.14433333333333334,0.226,-0.128,0.039,-0.085,840.0,44.6,29.78492627268869,-52.33814191079959,1.3069238662719727
2018-06-19 10:29:25.946106,0.0026666666666666666,-0.14666666666666667,0.205,-0.108,0.009,-0.11,840.0,44.6,13.134167205884545,-60.03336463195629,1.4339165687561035
2018-06-19 10:29:26.091103,-0.035333333333333335,-0.12166666666666666,0.172,-0.086,-0.035,-0.079,840.0,44.6,-0.7493499912131423,-57.66540985008495,1.5789134502410889
2018-06-19 10:29:26.236089,-0.04766666666666666,-0.075,0.138,-0.073,-0.04,-0.044,841.0,44.7,-6.971059423088985,-45.93556965498692,1.7238998413085938
2018-06-19 10:29:26.379080,-0.03833333333333334,-0.035666666666666666,0.11,-0.066,-0.035,-0.001,841.0,44.7,-5.735074727649394,-34.85208587478095,1.8668911457061768
2018-06-19 10:29:26.506073,-0.018333333333333337,0.010333333333333335,0.077,-0.06,-0.02,0.038,841.0,44.7,0.7589584154592597,-17.466406564578012,1.9938833713531494
2018-06-19 10:29:26.652064,-0.019666666666666666,0.03333333333333333,0.049,-0.054,-0.02,0.067,841.0,44.7,-0.5879612757463981,-8.558661943180491,2.1398744583129883
2018-06-19 10:29:26.776056,-0.024333333333333332,0.043000000000000003,0.016,-0.045,-0.025,0.076,841.0,44.7,-3.4250328800943786,-3.026540609576937,2.263866424560547
2018-06-19 10:29:26.891050,-0.024333333333333332,0.05333333333333332,0.0,-0.037,-0.025,0.092,841.0,44.7,-4.560591239497735,3.7681135337064378,2.3788609504699707
2018-06-19 10:29:27.019043,-0.018666666666666668,0.073,-0.018,-0.022,-0.015,0.107,841.0,44.7,-3.3493478048027043,14.400244836751572,2.5068531036376953
2018-06-19 10:29:27.147035,-0.026,0.105,-0.03,-0.008,-0.025,0.138,841.0,44.7,-7.235823413951217,30.967385130872465,2.6348459720611572
2018-06-19 10:29:27.290027,-0.04533333333333334,0.14833333333333332,-0.039,0.014,-0.045,0.185,841.0,44.7,-15.575290700180442,51.93381715053165,2.7778377532958984
2018-06-19 10:29:27.419019,-0.05566666666666667,0.17733333333333334,-0.043,0.034,-0.056,0.214,841.0,44.7,-21.969907265897007,70.7832007701899,2.906829833984375
2018-06-19 10:29:27.563012,-0.07833333333333332,0.16366666666666665,-0.045,0.06,-0.075,0.198,841.0,44.7,-32.97233402494623,73.99100759226371,3.0508222579956055
2018-06-19 10:29:27.708027,-0.10899999999999999,0.102,-0.046,0.087,-0.105,0.135,841.0,44.7,-47.929306290000135,58.90520338944036,3.19583797454834
2018-06-19 10:29:27.833996,-0.14233333333333334,0.03333333333333333,-0.047,0.109,-0.14,0.067,841.0,44.7,-66.72516566916735,35.226646537454144,3.3218061923980713
2018-06-19 10:29:27.978987,-0.169,-0.02266666666666667,-0.052,0.134,-0.176,0.014,841.0,44.7,-83.25428883442933,16.14583077003651,3.466797351837158
2018-06-19 10:29:28.106979,-0.163,-0.02866666666666667,-0.059,0.144,-0.166,0.016,841.0,44.7,-88.67332662197522,12.603338014053868,3.594789743423462
2018-06-19 10:29:28.251971,-0.151,-0.042,-0.072,0.146,-0.151,-0.01,841.0,44.7,-91.83092690532683,6.351852021540998,3.7397818565368652
2018-06-19 10:29:28.395962,-0.121,-0.04900000000000001,-0.087,0.136,-0.116,-0.025,840.0,44.7,-87.75473707034085,1.7965775524396452,3.883772850036621
2018-06-19 10:29:28.522955,-0.06966666666666667,-0.06999999999999999,-0.099,0.121,-0.071,-0.026,840.0,44.7,-72.28928024411869,-9.187254462667005,4.010765552520752
2018-06-19 10:29:28.667946,-0.025666666666666667,-0.10333333333333333,-0.112,0.097,-0.026,-0.064,840.0,44.7,-59.32545261833732,-24.737944491747157,4.155756950378418
2018-06-19 10:29:28.794939,0.0036666666666666666,-0.16433333333333333,-0.118,0.073,0.009,-0.135,840.0,44.7,-48.3748602771811,-54.82335680369491,4.282749652862549
2018-06-19 10:29:28.939930,0.03833333333333334,-0.18733333333333335,-0.119,0.04,0.039,-0.143,839.0,44.7,-35.35083604394846,-70.96923345604918,4.427741050720215
2018-06-19 10:29:29.066923,0.08966666666666667,-0.18699999999999997,-0.112,0.012,0.089,-0.156,839.0,44.7,-12.449700708129747,-79.57344274659008,4.554733514785767
2018-06-19 10:29:29.211915,0.148,-0.11299999999999999,-0.094,-0.025,0.155,-0.079,839.0,44.7,13.362282702104235,-61.027423647279626,4.699725151062012
2018-06-19 10:29:29.354906,0.15933333333333333,0.007333333333333335,-0.069,-0.055,0.16,0.044,839.0,44.7,24.470916679807615,-21.68517030278781,4.842716455459595
2018-06-19 10:29:29.481899,0.13466666666666668,0.09999999999999999,-0.041,-0.075,0.136,0.132,838.0,44.7,21.761613515184308,17.0339087345476,4.969709634780884
2018-06-19 10:29:29.626890,0.12633333333333333,0.169,-0.005,-0.087,0.126,0.207,838.0,44.7,24.956448888054336,47.129192437511065,5.114700555801392
2018-06-19 10:29:29.754883,0.164,0.21333333333333335,0.026,-0.085,0.155,0.249,838.0,44.7,46.34352048702087,73.37401072386407,5.2426934242248535
2018-06-19 10:29:29.899875,0.18633333333333332,0.21033333333333334,0.066,-0.062,0.184,0.241,837.0,44.7,62.27710256843051,82.23059730461607,5.387685060501099
2018-06-19 10:29:30.027867,0.15466666666666665,0.17066666666666666,0.093,-0.032,0.155,0.207,837.0,44.7,57.948915434373,75.50332506513432,5.5156776905059814
2018-06-19 10:29:30.171858,0.09100000000000001,0.12,0.123,0.018,0.088,0.147,836.0,44.7,41.70417442788117,64.79592503490393,5.659668922424316
2018-06-19 10:29:30.314850,0.084,0.09800000000000002,0.142,0.066,0.079,0.137,835.0,44.7,43.35552560590567,62.23915286214299,5.802660226821899
2018-06-19 10:29:30.442842,0.07966666666666666,0.057,0.152,0.103,0.079,0.095,835.0,44.7,45.480892251980855,49.83292255589011,5.930653095245361
2018-06-19 10:29:30.586834,0.02766666666666667,0.006333333333333337,0.156,0.139,0.023,0.049,835.0,44.7,29.91914273390659,33.70744065147471,6.074644327163696
2018-06-19 10:29:30.731825,-0.03133333333333333,-0.05266666666666667,0.154,0.16,-0.027,-0.021,834.0,44.7,9.467456282866877,12.260102510593335,6.219635963439941
2018-06-19 10:29:30.860818,-0.06733333333333334,-0.15233333333333335,0.142,0.172,-0.067,-0.116,834.0,44.7,-6.90408683242984,-31.47350844033788,6.348628520965576
2018-06-19 10:29:31.003811,-0.051,-0.23633333333333337,0.126,0.167,-0.052,-0.195,833.0,44.6,-4.027123385254315,-69.53888919919876,6.491621017456055
2018-06-19 10:29:31.130802,-0.08233333333333333,-0.293,0.097,0.14,-0.083,-0.256,833.0,44.6,-19.383778884761206,-104.03605783015186,6.618612289428711
2018-06-19 10:29:31.257800,-0.1376666666666667,-0.31566666666666665,0.072,0.106,-0.128,-0.283,832.0,44.6,-45.98283626070022,-127.03168282360731,6.745610237121582
2018-06-19 10:29:31.388786,-0.16933333333333334,-0.2733333333333334,0.044,0.063,-0.163,-0.248,832.0,44.6,-65.34140892540623,-124.47221907737242,6.876596450805664
2018-06-19 10:29:31.514780,-0.17600000000000002,-0.17899999999999996,0.01,0.004,-0.174,-0.151,832.0,44.6,-76.00464454034037,-98.16104433125206,7.002590179443359
2018-06-19 10:29:31.659771,-0.17766666666666664,-0.09533333333333334,-0.02,-0.046,-0.175,-0.075,831.0,44.6,-84.83219980044771,-75.68058999644643,7.147581577301025
2018-06-19 10:29:31.786763,-0.19499999999999998,0.01533333333333333,-0.054,-0.1,-0.19,0.039,831.0,44.6,-100.29661019444573,-34.610125589463465,7.274573802947998
2018-06-19 10:29:31.915756,-0.21133333333333335,0.073,-0.083,-0.134,-0.21,0.103,831.0,44.6,-116.11796058973931,-10.181015199070568,7.403566598892212
2018-06-19 10:29:32.058747,-0.17766666666666667,0.12366666666666666,-0.117,-0.157,-0.175,0.151,831.0,44.6,-113.57164095359892,12.011202731893285,7.546557903289795
2018-06-19 10:29:32.188739,-0.13166666666666668,0.165,-0.14,-0.155,-0.129,0.202,831.0,44.6,-102.81651533908132,34.78168340936696,7.676549911499023
2018-06-19 10:29:32.330732,-0.11599999999999999,0.22066666666666665,-0.164,-0.129,-0.114,0.252,830.0,44.6,-103.18627693633967,63.12087262779242,7.818542242050171
2018-06-19 10:29:32.459724,-0.13366666666666668,0.283,-0.176,-0.095,-0.129,0.318,830.0,44.6,-115.91451489503024,99.0542923675616,7.947534561157227
2018-06-19 10:29:32.588716,-0.12533333333333332,0.3173333333333333,-0.182,-0.05,-0.129,0.352,830.0,44.6,-118.7478418432173,126.28403987661154,8.076526641845703
2018-06-19 10:29:32.714708,-0.07200000000000001,0.301,-0.183,0.012,-0.068,0.34,830.0,44.6,-102.51401780383537,134.32838382355473,8.202518939971924
2018-06-19 10:29:32.842701,-0.030666666666666665,0.246,-0.179,0.065,-0.027,0.288,830.0,44.6,-88.987762980486,125.75501263104884,8.330512046813965
2018-06-19 10:29:32.987693,-0.03966666666666667,0.14566666666666667,-0.169,0.132,-0.042,0.184,829.0,44.7,-93.75570115829058,100.03612244687947,8.475503206253052
2018-06-19 10:29:33.115686,-0.06233333333333333,0.04666666666666666,-0.156,0.184,-0.057,0.083,829.0,44.7,-104.92905934396084,66.11845880560074,8.603496551513672
2018-06-19 10:29:33.260677,-0.03666666666666667,-0.08166666666666667,-0.134,0.236,-0.032,-0.057,829.0,44.7,-98.32182904320051,21.00135672924175,8.74848747253418
2018-06-19 10:29:33.404668,0.008666666666666668,-0.17866666666666667,-0.114,0.258,0.018,-0.141,829.0,44.7,-83.22511902214453,-18.77351452532377,8.892478942871094
2018-06-19 10:29:33.531686,0.008666666666666668,-0.22799999999999998,-0.096,0.257,0.007,-0.193,829.0,44.7,-82.82067357906936,-47.544778121563134,9.01949691772461
