time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:35:09.690958,0.03866666666666666,-0.6923333333333334,0.296,-0.678,0.049,-0.649,841.0,46.0,6.503810992403305,-111.3075634489851,0.12201166152954102
2018-06-19 10:35:09.847946,0.034333333333333334,-0.719,0.266,-0.657,0.044,-0.673,841.0,46.0,6.834130668871129,-152.6378917144574,0.27899956703186035
2018-06-19 10:35:09.991941,0.015333333333333332,-0.6303333333333333,0.227,-0.641,0.019,-0.596,841.0,46.0,1.4343876832781453,-153.31717888837824,0.42299437522888184
2018-06-19 10:35:10.135914,-0.023333333333333334,-0.472,0.188,-0.631,-0.02,-0.435,841.0,46.0,-12.27379502858378,-124.37275481941228,0.5669677257537842
2018-06-19 10:35:10.279905,-0.078,-0.3406666666666667,0.149,-0.62,-0.075,-0.309,841.0,46.0,-33.50876101274918,-97.41585659624846,0.7109584808349609
2018-06-19 10:35:10.422897,-0.08700000000000001,-0.26466666666666666,0.109,-0.602,-0.076,-0.233,841.0,46.0,-40.48561768162325,-85.13385019462764,0.8539509773254395
2018-06-19 10:35:10.567889,-0.11033333333333332,-0.21533333333333335,0.065,-0.568,-0.106,-0.17,841.0,46.0,-53.19668924460219,-79.30564124216379,0.9989430904388428
2018-06-19 10:35:10.711896,-0.164,-0.13566666666666669,0.028,-0.527,-0.162,-0.11,841.0,46.0,-78.24311878201397,-59.63472579990085,1.1429493427276611
2018-06-19 10:35:10.855872,-0.207,-0.055,-0.006,-0.476,-0.201,-0.019,841.0,46.0,-101.83918771156827,-36.23507703859039,1.2869257926940918
2018-06-19 10:35:10.999880,-0.19266666666666668,-0.002333333333333333,-0.04,-0.416,-0.182,0.014,841.0,46.0,-106.1851034187966,-19.159661377113764,1.430933952331543
2018-06-19 10:35:11.142869,-0.17600000000000002,0.04900000000000001,-0.077,-0.336,-0.176,0.084,840.0,46.1,-108.9968981162712,-0.23610496279489723,1.5739226341247559
2018-06-19 10:35:11.271865,-0.20966666666666667,0.11666666666666665,-0.103,-0.271,-0.206,0.145,840.0,46.1,-131.1535727953383,29.87896225720714,1.702918529510498
2018-06-19 10:35:11.415855,-0.245,0.15066666666666664,-0.129,-0.194,-0.242,0.181,840.0,46.1,-153.95919111239607,47.929489865644484,1.8469085693359375
2018-06-19 10:35:11.542849,-0.2303333333333333,0.14533333333333334,-0.15,-0.128,-0.23,0.166,840.0,46.1,-159.31840661363853,52.76719297978971,1.9739024639129639
2018-06-19 10:35:11.687828,-0.17266666666666666,0.09766666666666668,-0.174,-0.043,-0.172,0.125,840.0,46.1,-148.8161892124094,41.87608865289483,2.118882179260254
2018-06-19 10:35:11.831831,-0.15766666666666665,0.07066666666666667,-0.19,0.02,-0.151,0.103,840.0,46.1,-151.31259823218844,36.42333464088002,2.2618820667266846
2018-06-19 10:35:11.957808,-0.154,0.064,-0.2,0.071,-0.151,0.092,840.0,46.1,-157.151817185203,36.96002088648437,2.388861656188965
2018-06-19 10:35:12.087800,-0.11933333333333333,0.054333333333333324,-0.205,0.107,-0.126,0.087,839.0,46.1,-150.0810013276293,35.99847743728646,2.518853187561035
2018-06-19 10:35:12.231806,-0.029333333333333336,0.02,-0.205,0.139,-0.035,0.058,839.0,46.1,-122.48296740345776,25.804749100471398,2.6628594398498535
