time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:21:35.694056,-4.994666666666666,-1.1123333333333334,-5.0,-1.896,-4.984,-1.032,794.0,42.5,,,0.05500364303588867
2018-06-19 10:21:35.803074,-4.872333333333334,-1.074,-5.0,-1.812,-4.798,-1.003,795.0,42.5,,,0.16402125358581543
2018-06-19 10:21:35.911036,-4.559666666666666,-1.0816666666666668,-5.0,-1.683,-4.48,-1.007,796.0,42.5,,,0.27198362350463867
2018-06-19 10:21:36.040030,-4.233666666666667,-1.1413333333333335,-5.0,-1.56,-4.197,-1.064,797.0,42.5,,,0.40097737312316895
2018-06-19 10:21:36.153023,-3.970666666666667,-1.215,-5.0,-1.44,-3.907,-1.145,799.0,42.5,,,0.5139703750610352
2018-06-19 10:21:36.280015,-3.645,-1.3156666666666668,-5.0,-1.328,-3.634,-1.225,800.0,42.5,,,0.6409626007080078
2018-06-19 10:21:36.427007,-3.3206666666666664,-1.418,-4.991,-1.24,-3.363,-1.328,801.0,42.5,,,0.7879548072814941
2018-06-19 10:21:36.539027,-3.0423333333333336,-1.4959999999999998,-4.825,-1.176,-3.122,-1.401,803.0,42.6,,,0.899975061416626
2018-06-19 10:21:36.632022,-2.771333333333333,-1.577,-4.584,-1.114,-2.798,-1.508,804.0,42.6,,,0.9929697513580322
2018-06-19 10:21:36.763987,-2.5126666666666666,-1.6580000000000001,-4.358,-1.09,-2.563,-1.581,805.0,42.6,,,1.124934434890747
2018-06-19 10:21:36.891980,-2.3466666666666667,-1.7073333333333334,-4.117,-1.102,-2.38,-1.644,807.0,42.6,,,1.2529280185699463
2018-06-19 10:21:37.002973,-2.1536666666666666,-1.7416666666666665,-3.906,-1.122,-2.219,-1.672,808.0,42.6,,,1.3639206886291504
2018-06-19 10:21:37.131965,-1.9900000000000002,-1.736,-3.602,-1.174,-2.015,-1.673,809.0,42.6,,,1.4929132461547852
2018-06-19 10:21:37.258958,-1.8259999999999998,-1.6726666666666665,-3.347,-1.244,-1.86,-1.63,810.0,42.6,,,1.619905948638916
2018-06-19 10:21:37.371952,-1.7353333333333332,-1.5890000000000002,-3.091,-1.314,-1.757,-1.539,810.0,42.6,,,1.7328996658325195
2018-06-19 10:21:37.479948,-1.6486666666666665,-1.4440000000000002,-2.842,-1.392,-1.679,-1.407,811.0,42.6,,,1.840895652770996
2018-06-19 10:21:37.590938,-1.5756666666666668,-1.3146666666666667,-2.64,-1.446,-1.607,-1.284,811.0,42.5,,,1.951885461807251
2018-06-19 10:21:37.718954,-1.46,-1.1453333333333333,-2.378,-1.512,-1.491,-1.114,812.0,42.5,,,2.0799014568328857
2018-06-19 10:21:37.867923,-1.357,-1.0023333333333333,-2.181,-1.539,-1.394,-0.977,812.0,42.5,,,2.2278707027435303
2018-06-19 10:21:37.979942,-1.2590000000000001,-0.8839999999999999,-2.028,-1.543,-1.296,-0.86,812.0,42.5,,,2.3408894538879395
2018-06-19 10:21:38.091911,-1.141,-0.7666666666666666,-1.842,-1.521,-1.156,-0.714,813.0,42.5,,,2.4528584480285645
2018-06-19 10:21:38.203903,-0.9979999999999999,-0.676,-1.722,-1.478,-1.032,-0.638,813.0,42.5,,,2.5648510456085205
2018-06-19 10:21:38.312900,-0.8039999999999999,-0.6023333333333333,-1.574,-1.391,-0.818,-0.558,813.0,42.5,,,2.6728475093841553
2018-06-19 10:21:38.443889,-0.5766666666666667,-0.5720000000000001,-1.458,-1.296,-0.606,-0.527,813.0,42.5,,,2.8048367500305176
2018-06-19 10:21:38.571882,-0.393,-0.5776666666666667,-1.35,-1.184,-0.403,-0.532,814.0,42.5,,,2.932830333709717
2018-06-19 10:21:38.680874,-0.15766666666666665,-0.6293333333333333,-1.235,-1.066,-0.188,-0.583,814.0,42.5,,,3.0418219566345215
2018-06-19 10:21:38.826892,0.06233333333333333,-0.7183333333333334,-1.119,-0.949,0.028,-0.67,814.0,42.5,,,3.1878395080566406
2018-06-19 10:21:38.922868,0.2843333333333333,-0.843,-1.016,-0.858,0.229,-0.781,815.0,42.5,,,3.283815860748291
2018-06-19 10:21:39.050879,0.48466666666666663,-0.9796666666666667,-0.855,-0.748,0.486,-0.953,815.0,42.5,,,3.4118270874023438
2018-06-19 10:21:40.166810,1.4946666666666666,-1.157,0.904,-1.143,1.565,-1.153,807.0,42.5,,,4.52775764465332
2018-06-19 10:21:40.315804,1.5306666666666668,-1.0363333333333333,1.065,-1.233,1.606,-1.026,805.0,42.5,,,4.676752090454102
2018-06-19 10:21:40.427772,1.5733333333333335,-0.9156666666666666,1.209,-1.299,1.659,-0.903,805.0,42.5,,,4.788720369338989
2018-06-19 10:21:40.539791,1.679,-0.7919999999999999,1.328,-1.335,1.754,-0.793,804.0,42.5,,,4.900738477706909
2018-06-19 10:21:40.667782,1.859,-0.6736666666666666,1.431,-1.342,1.933,-0.671,803.0,42.5,,,5.0287299156188965
