kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,-0.0,0.0,0.0,0.3,-0.0,20,2,1,1,10.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-28 16:57:52.706983,,,,,,,0.04800000041723251,-0.28700000047683716,-9.600000381469727,0.0004939999780617654,-0.001408000010997057,-0.0012369999894872308,0.004999637603759766
2018-06-28 16:57:52.757983,,,,,,,0.03999999910593033,-0.3179999887943268,-9.609999656677246,-0.000623999978415668,-0.0001939999929163605,-0.0005629999795928597,0.055999040603637695
2018-06-28 16:57:52.810977,,,,,,,0.05400000140070915,-0.28600001335144043,-9.609999656677246,-0.0004020000051241368,-9.200000204145908e-05,0.0004349999944679439,0.1089932918548584
2018-06-28 16:57:52.860974,,,,,,,0.019999999552965164,-0.3089999854564667,-9.574999809265137,4.8000001697801054e-05,-0.00017699999443721026,0.0012130000395700336,0.15899014472961426
2018-06-28 16:57:52.914970,,,,,,,0.04600000008940697,-0.31700000166893005,-9.609999656677246,0.0002610000083222985,0.0007890000124461949,-0.0005810000002384186,0.21298670768737793
2018-06-28 16:57:52.964968,,,,,,,0.03999999910593033,-0.30799999833106995,-9.605999946594238,0.00012199999764561653,0.001588999992236495,0.0005259999888949096,0.2629842758178711
2018-06-28 16:57:53.018963,,,,,,,0.03700000047683716,-0.29600000381469727,-9.5649995803833,0.0006089999806135893,0.001838000025600195,9.000000136438757e-05,0.31697988510131836
2018-06-28 16:57:53.068961,,,,,,,0.0430000014603138,-0.3149999976158142,-9.609000205993652,0.0002899999963119626,-0.0018439999548718333,-0.0002479999966453761,0.3669774532318115
2018-06-28 16:57:53.121959,,,,,,,0.04699999839067459,-0.29499998688697815,-9.564000129699707,0.0005000000237487257,-0.0005709999823011458,-0.0012169999536126852,0.41997551918029785
2018-06-28 16:57:53.173956,,,,,,,0.03400000184774399,-0.3019999861717224,-9.579999923706055,-9.7999996796716e-05,0.00011600000289035961,-0.0013129999861121178,0.4719729423522949
2018-06-28 16:57:53.225953,,,,,,,0.041999999433755875,-0.30300000309944153,-9.607999801635742,-4.70000013592653e-05,-0.0009679999784566462,0.0008120000129565597,0.5239698886871338
2018-06-28 16:57:53.276948,,,,,,,0.03700000047683716,-0.3199999928474426,-9.642999649047852,-0.00030399998649954796,0.0006230000290088356,-0.0007430000114254653,0.5749645233154297
2018-06-28 16:57:53.329944,,,,,,,0.05400000140070915,-0.3089999854564667,-9.604000091552734,0.0003220000071451068,-5.0999999075429514e-05,-0.0005879999953322113,0.6279609203338623
2018-06-28 16:57:53.382941,,,,,,,0.05400000140070915,-0.3190000057220459,-9.583000183105469,4.099999932805076e-05,-0.0008629999938420951,0.0005370000144466758,0.6809573173522949
2018-06-28 16:57:53.432941,,,,,,,0.0430000014603138,-0.31700000166893005,-9.607999801635742,-0.0002849999873433262,0.00016900000628083944,-2.700000004551839e-05,0.7309572696685791
2018-06-28 16:57:53.484938,,,,,,,0.03099999949336052,-0.2939999997615814,-9.569999694824219,-0.0006699999794363976,-0.0007929999846965075,-0.000623999978415668,0.7829544544219971
2018-06-28 16:57:53.547932,0.163,2.184,,,14.102837144313407,0.0,0.03799999877810478,-0.2980000078678131,-9.569000244140625,0.0006680000224150717,0.00031999999191612005,-0.0002530000056140125,0.8459484577178955
2018-06-28 16:57:53.592956,0.153,2.184,0.0,0.0,-3.003882595357585,0.0,0.05400000140070915,-0.3440000116825104,-9.529000282287598,-3.000000106112566e-06,-0.0001900000061141327,0.0008410000009462237,0.8909726142883301
2018-06-28 16:57:53.643926,0.151,2.178,0.0,0.0,5.216780967548832,0.0,-0.04800000041723251,-0.32199999690055847,-9.557999610900879,0.0004939999780617654,0.0003150000120513141,-0.000375000003259629,0.9419422149658203
2018-06-28 16:57:53.685966,,,0.0,0.0,,,0.06499999761581421,-0.27799999713897705,-9.699000358581543,0.0006120000034570694,0.0009139999747276306,-0.0018050000071525574,0.9839825630187988
2018-06-28 16:57:53.745961,0.146,2.175,0.0,0.0,4.525677209267498,0.0,-0.010999999940395355,-0.3089999854564667,-9.564000129699707,0.0005559999844990671,-0.00019200000679120421,-0.00028300000121816993,1.043977975845337
2018-06-28 16:57:53.795960,0.142,2.185,0.0,0.0,2.966260855851173,0.0,0.08799999952316284,-0.32899999618530273,-9.586999893188477,-0.000615999975707382,-0.0011139999842271209,0.0008689999813213944,1.0939767360687256
2018-06-28 16:57:53.850913,0.146,2.175,0.0,0.0,10.272675291506067,0.0,0.06199999898672104,-0.37700000405311584,-9.562000274658203,0.0005869999877177179,-0.0013559999642893672,-0.0004459999909158796,1.1489293575286865
