kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,-0.0,0.0,0.0,0.3,-0.0,20,0,1,1,10.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-28 16:57:16.651246,,,,,,,0.050999999046325684,-0.3059999942779541,-9.593999862670898,0.0008290000259876251,2.9000000722589903e-05,0.0003389999910723418,0.0049974918365478516
2018-06-28 16:57:16.701244,,,,,,,0.03400000184774399,-0.32499998807907104,-9.619000434875488,0.0005070000188425183,-0.0005080000264570117,-0.00027200000477023423,0.05499553680419922
2018-06-28 16:57:16.754240,,,,,,,0.05700000002980232,-0.30799999833106995,-9.581000328063965,-0.0007609999738633633,0.0006189999985508621,-0.00016799999866634607,0.10799169540405273
2018-06-28 16:57:16.805241,,,,,,,0.05700000002980232,-0.30000001192092896,-9.590999603271484,0.0008989999769255519,-0.0014690000098198652,0.0005729999975301325,0.15899252891540527
2018-06-28 16:57:16.856205,,,,,,,0.004000000189989805,-0.3230000138282776,-9.571999549865723,0.00010099999781232327,-0.000590000010561198,0.00035200000274926424,0.20995593070983887
2018-06-28 16:57:16.908202,,,,,,,0.0430000014603138,-0.31299999356269836,-9.579000473022461,0.0006350000039674342,-0.0003809999907389283,-0.0010300000431016088,0.26195287704467773
2018-06-28 16:57:16.961198,,,,,,,0.04500000178813934,-0.3190000057220459,-9.607999801635742,-0.0002849999873433262,0.0006380000268109143,0.0005210000090301037,0.31494975090026855
2018-06-28 16:57:17.012195,,,,,,,0.020999999716877937,-0.3160000145435333,-9.595000267028809,-0.00036299999919719994,0.0002610000083222985,-0.0007239999831654131,0.36594605445861816
2018-06-28 16:57:17.065207,,,,,,,0.052000001072883606,-0.30799999833106995,-9.597999572753906,-0.0003440000000409782,0.001294999965466559,0.0002099999983329326,0.4189579486846924
2018-06-28 16:57:17.114221,,,,,,,0.035999998450279236,-0.3190000057220459,-9.593000411987305,9.600000339560211e-05,-0.0002390000008745119,0.0006580000044777989,0.4679727554321289
2018-06-28 16:57:17.167185,,,,,,,0.02199999988079071,-0.31200000643730164,-9.597999572753906,0.00021399999968707561,0.0002300000051036477,-0.00036299999919719994,0.5209364891052246
2018-06-28 16:57:17.218183,,,,,,,0.057999998331069946,-0.3199999928474426,-9.579000473022461,-0.0010079999919980764,0.0008820000221021473,-0.00043700000969693065,0.5719339847564697
2018-06-28 16:57:17.271179,,,,,,,0.032999999821186066,-0.3089999854564667,-9.614999771118164,-8.099999831756577e-05,0.0,5.6000000768108293e-05,0.6249301433563232
2018-06-28 16:57:17.322189,,,,,,,0.03500000014901161,-0.33000001311302185,-9.581999778747559,-0.00039500001003034413,-0.0010920000495389104,0.00021699999342672527,0.6759402751922607
