kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,-0.0,0.0,0.0,0.3,-0.0,20,1,1,1,10.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-28 16:57:36.706977,,,,,,,0.03500000014901161,-0.3019999861717224,-9.576000213623047,0.0006009999779053032,-0.00044100001105107367,-9.699999645818025e-05,0.004999399185180664
2018-06-28 16:57:36.759973,,,,,,,0.03500000014901161,-0.3149999976158142,-9.600000381469727,-0.00041700000292621553,0.0016469999682158232,-0.0004330000083427876,0.057996273040771484
2018-06-28 16:57:36.811970,,,,,,,0.0560000017285347,-0.33000001311302185,-9.562000274658203,-0.00034699999378062785,0.0004440000047907233,0.0005440000095404685,0.10999321937561035
2018-06-28 16:57:36.861965,,,,,,,0.03500000014901161,-0.32600000500679016,-9.588000297546387,0.000754999986384064,6.500000017695129e-05,-0.0005579999997280538,0.1599876880645752
2018-06-28 16:57:36.913965,,,,,,,0.050999999046325684,-0.30399999022483826,-9.611000061035156,8.299999899463728e-05,-6.900000153109431e-05,-9.999999747378752e-06,0.21198749542236328
2018-06-28 16:57:36.965961,,,,,,,0.04800000041723251,-0.3330000042915344,-9.560999870300293,-0.000813000020571053,0.0009299999801442027,0.0015059999423101544,0.26398372650146484
2018-06-28 16:57:37.016957,,,,,,,0.039000000804662704,-0.3160000145435333,-9.595000267028809,-0.0003209999995306134,-0.0012400000123307109,-0.0012789999600499868,0.31497979164123535
2018-06-28 16:57:37.067968,,,,,,,0.05700000002980232,-0.30000001192092896,-9.57800006866455,0.0007120000082068145,0.0003000000142492354,-0.0006130000110715628,0.36599087715148926
2018-06-28 16:57:37.118982,,,,,,,0.05000000074505806,-0.2980000078678131,-9.623000144958496,-5.8000001445179805e-05,-0.00043899999582208693,0.00013800000306218863,0.4170045852661133
2018-06-28 16:57:37.171975,,,,,,,0.04800000041723251,-0.3269999921321869,-9.621000289916992,0.0007960000075399876,-0.00020599999697878957,-0.0011409999569877982,0.4699976444244385
2018-06-28 16:57:37.220993,,,,,,,0.04600000008940697,-0.3140000104904175,-9.604000091552734,0.0005639999872073531,0.000623999978415668,0.0003020000003743917,0.5190157890319824
2018-06-28 16:57:37.273939,,,,,,,0.06800000369548798,-0.328000009059906,-9.598999977111816,0.0003129999968223274,-0.000783999974373728,-0.0004299999854993075,0.5719623565673828
2018-06-28 16:57:37.324936,,,,,,,0.04899999871850014,-0.3179999887943268,-9.593999862670898,0.0008800000068731606,0.0006249999860301614,9.40000027185306e-05,0.6229591369628906
2018-06-28 16:57:37.375948,,,,,,,0.057999998331069946,-0.31299999356269836,-9.618000030517578,0.00018099999579135329,-0.000534999999217689,0.00013699999544769526,0.6739709377288818
2018-06-28 16:57:37.427950,,,,,,,0.03700000047683716,-0.28700000047683716,-9.571000099182129,0.0004970000009052455,-0.0002610000083222985,0.0010239999974146485,0.7259726524353027
2018-06-28 16:57:37.478931,,,,,,,0.02800000086426735,-0.3109999895095825,-9.611000061035156,0.0008870000019669533,0.00026599998818710446,-0.0003009999927598983,0.776953935623169
2018-06-28 16:57:37.536973,-0.234,2.198,-0.234,2.198,-20.23778078872171,0.0,0.0430000014603138,-0.31299999356269836,-9.583000183105469,-0.00023799999326001853,0.00023799999326001853,-0.0004830000107176602,0.8349959850311279
2018-06-28 16:57:37.586973,-0.234,2.198,-0.234,2.198,-10.920026963029539,0.0,0.061000000685453415,-0.328000009059906,-9.57800006866455,0.000944000028539449,-0.000391999987186864,-7.400000322377309e-05,0.8849964141845703
2018-06-28 16:57:37.636967,-0.23,2.189,-0.23,2.189,-7.072475544131009,0.0,0.1679999977350235,-0.29899999499320984,-9.654000282287598,-0.00027799999224953353,0.0001429999974789098,-0.0006200000061653554,0.934990406036377
2018-06-28 16:57:37.689968,-0.215,2.202,-0.215,2.202,3.426103561392382,0.0,0.1509999930858612,-0.3409999907016754,-9.560999870300293,-0.00013000000035390258,-0.0004600000102072954,0.0010849999962374568,0.9879910945892334
2018-06-28 16:57:37.740965,-0.194,2.21,-0.194,2.21,10.16359118971283,0.0,0.0430000014603138,-0.2879999876022339,-9.654999732971191,0.00010199999815085903,0.0007050000131130219,0.0011470000026747584,1.038987636566162
2018-06-28 16:57:37.791946,-0.186,2.191,-0.186,2.191,-1.359313990265235,0.0,0.020999999716877937,-0.3109999895095825,-9.484999656677246,-0.00026699999580159783,-0.001474000047892332,-0.0004459999909158796,1.0899686813354492
2018-06-28 16:57:37.843958,-0.189,2.189,-0.189,2.189,-11.511951132985214,0.0,0.054999999701976776,-0.33399999141693115,-9.633999824523926,-0.001158999977633357,0.00013800000306218863,-0.00017699999443721026,1.1419813632965088
2018-06-28 16:57:37.893955,-0.198,2.193,-0.198,2.193,-17.642335293571385,0.0,0.04600000008940697,-0.30000001192092896,-9.609999656677246,-0.0002629999944474548,0.0009270000155083835,-0.0005970000056549907,1.1919779777526855
