kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.3,0.0,0.0,0.0,0.0,20,9,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:46:06.462295,,,,,,,-0.05299999937415123,0.23800000548362732,-9.66100025177002,-0.0008379999781027436,0.0011869999580085278,0.0021089999936521053,0.004999876022338867
2018-06-29 15:46:06.514291,,,,,,,-0.06700000166893005,0.25600001215934753,-9.635000228881836,-3.600000127335079e-05,0.0010420000180602074,0.0023189999628812075,0.05699634552001953
2018-06-29 15:46:06.564290,,,,,,,-0.032999999821186066,0.23000000417232513,-9.623000144958496,-0.002191999927163124,0.0010649999603629112,0.0009730000165291131,0.1069955825805664
2018-06-29 15:46:06.618285,,,,,,,-0.06700000166893005,0.24400000274181366,-9.625,-0.0005610000225715339,-0.0011220000451430678,0.0022330000065267086,0.16099047660827637
2018-06-29 15:46:06.670283,,,,,,,-0.0560000017285347,0.23199999332427979,-9.644000053405762,-0.0002749999985098839,-0.000610999995842576,0.0018579999450594187,0.21298789978027344
2018-06-29 15:46:06.722281,,,,,,,-0.03799999877810478,0.2290000021457672,-9.659000396728516,0.0002800000074785203,4.5000000682193786e-05,0.002025000052526593,0.2649860382080078
2018-06-29 15:46:06.772275,,,,,,,-0.041999999433755875,0.23100000619888306,-9.633999824523926,0.0008430000161752105,-0.00023499999952036887,0.0024629998952150345,0.31498074531555176
2018-06-29 15:46:06.823273,,,,,,,-0.05400000140070915,0.23399999737739563,-9.63599967956543,0.000522000016644597,-0.0004659999976865947,0.004143000114709139,0.3659780025482178
2018-06-29 15:46:06.875269,,,,,,,-0.0430000014603138,0.23399999737739563,-9.633999824523926,0.0014100000262260437,-3.400000059627928e-05,0.0018810000037774444,0.41797447204589844
2018-06-29 15:46:06.927266,,,,,,,-0.05400000140070915,0.23100000619888306,-9.62399959564209,0.00030700000934302807,-0.000547999981790781,0.0036349999718368053,0.4699711799621582
2018-06-29 15:46:06.977263,,,,,,,-0.04899999871850014,0.24500000476837158,-9.656000137329102,0.0008420000085607171,-0.00010099999781232327,0.002575000049546361,0.5199685096740723
2018-06-29 15:46:07.029260,,,,,,,-0.06499999761581421,0.21799999475479126,-9.682000160217285,0.0008200000156648457,0.0004920000210404396,0.003020999953150749,0.5719647407531738
2018-06-29 15:46:07.081256,,,,,,,-0.07800000160932541,0.24300000071525574,-9.611000061035156,0.00028300000121816993,0.0006629999843426049,0.0028840000741183758,0.6239614486694336
2018-06-29 15:46:07.131254,,,,,,,-0.03200000151991844,0.21199999749660492,-9.654999732971191,-0.0001539999939268455,8.70000003487803e-05,0.0029980000108480453,0.6739587783813477
2018-06-29 15:46:07.182251,,,,,,,-0.06700000166893005,0.2290000021457672,-9.633999824523926,0.0014149999478831887,-0.00036299999919719994,0.0031389999203383923,0.7249560356140137
2018-06-29 15:46:07.233263,,,,,,,-0.03500000014901161,0.2370000034570694,-9.664999961853027,0.00035600000410340726,0.0006980000180192292,0.003531999886035919,0.7759683132171631
2018-06-29 15:46:07.285244,,,,,,,-0.05299999937415123,0.2619999945163727,-9.635000228881836,0.002400999888777733,0.0008360000210814178,0.0032470000442117453,0.8279495239257812
2018-06-29 15:46:07.336241,,,,,,,-0.050999999046325684,0.23399999737739563,-9.656999588012695,0.0004830000107176602,0.0006060000159777701,0.003002000041306019,0.8789463043212891
2018-06-29 15:46:07.388238,,,,,,,-0.0689999982714653,0.23000000417232513,-9.62399959564209,-0.00019200000679120421,-0.0005150000215508044,0.003401000052690506,0.9309437274932861
2018-06-29 15:46:07.441235,,,,,,,-0.07400000095367432,0.24899999797344208,-9.640000343322754,-0.00019200000679120421,0.0005499999970197678,0.0029879999347031116,0.9839398860931396
2018-06-29 15:46:07.491232,,,,,,,-0.06300000101327896,0.23499999940395355,-9.619000434875488,-5.8000001445179805e-05,0.0018139999592676759,0.0041589997708797455,1.0339372158050537
2018-06-29 15:46:07.544228,,,,,,,-0.057999998331069946,0.2280000001192093,-9.633999824523926,-0.001297999988310039,9.300000237999484e-05,0.0035359999164938927,1.0869336128234863
2018-06-29 15:46:07.597226,,,,,,,-0.0560000017285347,0.2549999952316284,-9.644000053405762,0.00021800000104121864,-0.0007769999792799354,0.00482399994507432,1.1399314403533936
2018-06-29 15:46:07.648222,,,,,,,-0.04699999839067459,0.24699999392032623,-9.616999626159668,-2.9999999242136255e-05,-3.9999998989515007e-05,0.0031739999540150166,1.190927505493164
2018-06-29 15:46:07.697233,,,,,,,-0.04399999976158142,0.23399999737739563,-9.628999710083008,-0.0006270000012591481,0.0005200000014156103,0.004757999908179045,1.2399380207061768
2018-06-29 15:46:07.749231,,,,,,,-0.03799999877810478,0.24300000071525574,-9.62399959564209,-0.0014440000522881746,9.40000027185306e-05,0.0037159998901188374,1.291935920715332
2018-06-29 15:46:07.800225,,,,,,,-0.04399999976158142,0.23899999260902405,-9.659000396728516,0.001218999968841672,0.00025099999038502574,0.0035550000611692667,1.3429303169250488
2018-06-29 15:46:07.851209,,,,,,,-0.05400000140070915,0.2409999966621399,-9.642000198364258,-0.00028300000121816993,0.00030899999546818435,0.005667000077664852,1.3939144611358643
2018-06-29 15:46:07.902222,,,,,,,-0.08100000023841858,0.21899999678134918,-9.628999710083008,0.0005339999916031957,-0.0001740000006975606,0.003986000083386898,1.4449269771575928
2018-06-29 15:46:07.952216,,,,,,,-0.05299999937415123,0.2199999988079071,-9.65999984741211,0.0002010000025620684,0.0009309999877586961,0.004040999803692102,1.4949212074279785
2018-06-29 15:46:08.004222,,,,,,,-0.054999999701976776,0.2329999953508377,-9.631999969482422,0.0006880000000819564,-0.000375000003259629,0.004013000056147575,1.5469269752502441
2018-06-29 15:46:08.062223,-0.029,-0.7779999999999999,,,-1.3533366749053701,-36.30675631297855,-0.05999999865889549,0.24500000476837158,-9.65999984741211,-0.0002390000008745119,0.0011480000102892518,0.00368899991735816,1.6049282550811768
2018-06-29 15:46:08.115196,-0.032,-0.771,,,-1.4933370205852359,-35.98008883972553,-0.07500000298023224,0.2029999941587448,-9.656000137329102,0.0001849999971454963,0.0002300000051036477,0.0039450000040233135,1.6579012870788574
2018-06-29 15:46:08.164219,-0.042,-0.7679999999999999,,,-1.9600048395181222,-35.84008849404566,-0.057999998331069946,0.25999999046325684,-9.605999946594238,0.0004450000124052167,-0.0005169999785721302,0.00596599979326129,1.7069242000579834
2018-06-29 15:46:08.215216,-0.046,-0.7599999999999999,,,-2.146671967091277,-35.46675423889935,-0.09799999743700027,0.23899999260902405,-9.59000015258789,-0.00021300000662449747,-0.00011000000085914508,0.004927999805659056,1.7579212188720703
2018-06-29 15:46:08.267213,-0.057,-0.749,,,-2.660006567917452,-34.95341963807318,-0.05900000035762787,0.23600000143051147,-9.651000022888184,-0.00027600000612437725,-0.0011370000429451466,0.00636299978941679,1.80991792678833
2018-06-29 15:46:08.319214,-0.066,-0.6289999999999999,,,-3.0800076049570495,-29.353405810878538,-0.14000000059604645,0.23800000548362732,-9.64799976348877,0.0002640000020619482,-0.00043799998820759356,0.005717999767512083,1.861919641494751
2018-06-29 15:46:08.372203,-0.074,-0.523,,,-3.453341860103358,-24.406726930189954,-0.15399999916553497,0.20900000631809235,-9.656000137329102,-0.0003769999893847853,0.0008629999938420951,0.004495999775826931,1.9149086475372314
2018-06-29 15:46:08.420201,-0.088,-0.386,,,-4.106676806609398,-18.01337781080941,0.05700000002980232,0.25,-9.723999977111816,-0.0005200000014156103,-0.00012399999832268804,0.004714000038802624,1.9629061222076416
2018-06-29 15:46:08.472204,-0.096,-0.32199999999999995,,,-4.480011061755708,-15.026703769638933,-0.18299999833106995,0.23800000548362732,-9.574999809265137,-0.0003980000037699938,0.0005910000181756914,0.00472299987450242,2.014909029006958
2018-06-29 15:46:08.524197,-0.109,-0.23399999999999999,,,-5.08667922636846,-10.920026963029539,-0.24500000476837158,0.28299999237060547,-9.595000267028809,0.00041000000783242285,-0.0005990000208839774,0.0037509999237954617,2.0669023990631104
2018-06-29 15:46:08.575193,-0.102,-0.20499999999999996,,,-4.760011753115439,-9.566690288124166,-0.0729999989271164,0.25699999928474426,-9.604999542236328,-0.0018710000440478325,-0.00015199999324977398,0.006163999903947115,2.1178982257843018
2018-06-29 15:46:08.626190,-0.113,-0.11399999999999999,,,-5.273346353941615,-5.320013135834903,-0.01600000075995922,0.24300000071525574,-9.79800033569336,0.00021499999274965376,-0.0014459999511018395,0.0048699998296797276,2.1688952445983887
2018-06-29 15:46:08.678186,-0.12,-0.08599999999999997,,,-5.600013827194635,-4.01334324282282,-0.2939999997615814,0.27000001072883606,-9.607000350952148,-0.0010179999517276883,0.00023700000019744039,0.006635999772697687,2.2208917140960693
2018-06-29 15:46:08.730185,-0.123,-0.019999999999999962,,,-5.7400141728745,-0.9333356378657708,0.1599999964237213,0.20499999821186066,-9.642999649047852,-0.001478999969549477,-0.0009299999801442027,0.007317999843508005,2.272890090942383
2018-06-29 15:46:08.781180,-0.133,0.04200000000000004,,,-6.206681991807387,1.960004839518124,0.08900000154972076,0.23800000548362732,-9.678999900817871,-9.40000027185306e-05,-0.001269000000320375,0.005994000006467104,2.323885440826416
2018-06-29 15:46:08.831178,-0.136,0.03600000000000003,,,-6.346682337487254,1.680004148158392,-0.22599999606609344,0.23199999332427979,-9.510000228881836,-0.0017960000550374389,0.00016599999798927456,0.007255000062286854,2.37388277053833
2018-06-29 15:46:08.884182,-0.137,0.07800000000000001,,,-6.3933491193805425,3.6400089876765134,-0.06499999761581421,0.2630000114440918,-9.631999969482422,-0.0011340000201016665,-0.0013719999697059393,0.0045090001076459885,2.4268877506256104
2018-06-29 15:46:08.934171,-0.138,0.121,,,-6.4400159012738305,5.646680609087924,0.19699999690055847,0.22100000083446503,-9.777000427246094,-0.00017699999443721026,0.00228299992159009,0.005450000055134296,2.4768762588500977
2018-06-29 15:46:08.984174,-0.14,0.15300000000000002,,,-6.533349465060408,7.14001762967316,0.4490000009536743,0.24300000071525574,-9.86400032043457,-0.0022619999945163727,-0.0021639999467879534,0.006533999927341938,2.526878833770752
