kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.3,0.0,0.0,0.0,0.0,20,6,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:41:49.869007,,,,,,,-0.057999998331069946,0.25099998712539673,-9.633999824523926,0.005770999938249588,0.005717999767512083,-0.0024270000867545605,0.004999637603759766
2018-06-29 15:41:49.921004,,,,,,,-0.03400000184774399,0.2280000001192093,-9.640999794006348,0.005198999773710966,0.001339999958872795,-0.0016139999497681856,0.056996822357177734
2018-06-29 15:41:49.973018,,,,,,,-0.052000001072883606,0.23899999260902405,-9.678999900817871,0.007058999966830015,-0.006535000167787075,-0.0019069999689236283,0.10901021957397461
2018-06-29 15:41:50.023998,,,,,,,-0.04100000113248825,0.24199999868869781,-9.626999855041504,0.007096999790519476,-0.011145000346004963,-0.0002229999954579398,0.15999102592468262
2018-06-29 15:41:50.075994,,,,,,,-0.04600000008940697,0.24899999797344208,-9.638999938964844,0.007612999994307756,-0.009720000438392162,-0.0013680000556632876,0.21198606491088867
2018-06-29 15:41:50.128990,,,,,,,-0.039000000804662704,0.2639999985694885,-9.654000282287598,0.009057000279426575,-0.006951000075787306,-0.0012100000167265534,0.2649829387664795
2018-06-29 15:41:50.179987,,,,,,,-0.057999998331069946,0.23499999940395355,-9.602999687194824,0.009273000061511993,-0.0013310000067576766,-0.0014329999685287476,0.3159797191619873
2018-06-29 15:41:50.231986,,,,,,,-0.03099999949336052,0.22100000083446503,-9.64799976348877,0.009711000137031078,0.004395999945700169,-0.002194999950006604,0.3679780960083008
2018-06-29 15:41:50.282982,,,,,,,-0.05000000074505806,0.21400000154972076,-9.659000396728516,0.008019999600946903,0.0073979999870061874,-0.0013200000394135714,0.4189746379852295
2018-06-29 15:41:50.335978,,,,,,,-0.05000000074505806,0.2150000035762787,-9.661999702453613,0.006823999807238579,0.006180999800562859,-0.0018149999668821692,0.471970796585083
2018-06-29 15:41:50.384990,,,,,,,-0.0560000017285347,0.22599999606609344,-9.635000228881836,0.004976999945938587,0.005590000189840794,-0.0019809999503195286,0.5209822654724121
2018-06-29 15:41:50.436986,,,,,,,-0.04399999976158142,0.20399999618530273,-9.633000373840332,0.0022799998987466097,-0.0007719999994151294,-0.002199999988079071,0.5729787349700928
2018-06-29 15:41:50.489968,,,,,,,-0.041999999433755875,0.19499999284744263,-9.645000457763672,0.0003819999983534217,-0.005009999964386225,-0.0008079999824985862,0.6259605884552002
2018-06-29 15:41:50.541965,,,,,,,-0.03799999877810478,0.2029999941587448,-9.654000282287598,-0.0007220000261440873,-0.006568000186234713,-0.0009389999904669821,0.67795729637146
2018-06-29 15:41:50.590986,,,,,,,-0.0430000014603138,0.18000000715255737,-9.642000198364258,-0.0031109999399632215,-0.007788000162690878,-0.002581000095233321,0.7269785404205322
2018-06-29 15:41:50.643990,,,,,,,-0.07999999821186066,0.19300000369548798,-9.664999961853027,-0.005007999949157238,-0.005840000230818987,-0.0016080000204965472,0.7799825668334961
2018-06-29 15:41:50.693969,,,,,,,-0.04800000041723251,0.21799999475479126,-9.656000137329102,-0.007778000086545944,-0.0026599999982863665,-0.0015450000064447522,0.8299610614776611
2018-06-29 15:41:50.745952,,,,,,,-0.052000001072883606,0.20000000298023224,-9.654000282287598,-0.006331999786198139,0.003994000144302845,-0.002067999914288521,0.8819446563720703
2018-06-29 15:41:50.797949,,,,,,,-0.07500000298023224,0.22499999403953552,-9.612000465393066,-0.00684100016951561,0.008333999663591385,-0.0019749999046325684,0.9339418411254883
2018-06-29 15:41:50.849946,,,,,,,-0.04899999871850014,0.20499999821186066,-9.664999961853027,-0.007296999916434288,0.008186999708414078,-0.0029980000108480453,0.9859390258789062
2018-06-29 15:41:50.901943,,,,,,,-0.03400000184774399,0.24300000071525574,-9.649999618530273,-0.00748400017619133,0.006056999787688255,-0.0020280000753700733,1.0379359722137451
2018-06-29 15:41:50.953941,,,,,,,-0.04899999871850014,0.2529999911785126,-9.630999565124512,-0.008419999852776527,0.002090000081807375,-0.0037620000075548887,1.0899336338043213
2018-06-29 15:41:51.006938,,,,,,,-0.04399999976158142,0.23199999332427979,-9.645999908447266,-0.00824700016528368,-0.003737000050023198,-0.002002999885007739,1.142930507659912
2018-06-29 15:41:51.057935,,,,,,,-0.050999999046325684,0.25699999928474426,-9.656999588012695,-0.008426999673247337,-0.006703000050038099,-0.0016479999758303165,1.19392728805542
2018-06-29 15:41:51.109932,,,,,,,-0.05299999937415123,0.24899999797344208,-9.623000144958496,-0.006053000222891569,-0.008466999977827072,-0.002572000026702881,1.2459242343902588
2018-06-29 15:41:51.160927,,,,,,,-0.04399999976158142,0.24699999392032623,-9.593999862670898,-0.00482999999076128,-0.0045529999770224094,-0.001585999969393015,1.296919584274292
2018-06-29 15:41:51.210937,,,,,,,-0.039000000804662704,0.25200000405311584,-9.602999687194824,-0.004557000007480383,-0.0016550000291317701,-0.0022819999139755964,1.3469295501708984
2018-06-29 15:41:51.262934,,,,,,,-0.054999999701976776,0.25099998712539673,-9.66100025177002,-0.0037869999650865793,0.001576000009663403,-0.0031210000161081553,1.3989269733428955
2018-06-29 15:41:51.312933,,,,,,,-0.07100000232458115,0.2199999988079071,-9.642999649047852,-0.0015650000423192978,0.007674000225961208,-0.0024160000029951334,1.448925495147705
2018-06-29 15:41:51.365917,,,,,,,-0.03500000014901161,0.23000000417232513,-9.62600040435791,-0.001478999969549477,0.0066269999369978905,-0.0029440000653266907,1.5019090175628662
2018-06-29 15:41:51.417914,,,,,,,-0.06400000303983688,0.2199999988079071,-9.616000175476074,-0.002722000004723668,0.006240000016987324,-0.0028470000252127647,1.5539064407348633
2018-06-29 15:41:51.467928,,,,,,,-0.04500000178813934,0.20399999618530273,-9.649999618530273,-0.0024900001008063555,0.0025889999233186245,-0.003169999923557043,1.6039206981658936
2018-06-29 15:41:51.525934,-1.77,-0.10399999999999998,-1.77,-0.10399999999999998,-82.60020395112087,-4.853345316902016,-0.0430000014603138,0.2160000056028366,-9.638999938964844,-0.0035840000491589308,-0.0022090000566095114,-0.004139000084251165,1.6619267463684082
2018-06-29 15:41:51.576930,-1.774,-0.11399999999999999,-1.774,-0.11399999999999999,-82.78687107869402,-5.320013135834903,-0.05900000035762787,0.21699999272823334,-9.626999855041504,-0.004412999842315912,-0.006430999841541052,-0.0033229999244213104,1.7129228115081787
2018-06-29 15:41:51.627930,-1.764,-0.121,-1.764,-0.121,-82.32020325976114,-5.646680609087924,-0.1850000023841858,0.26100000739097595,-9.553999900817871,-0.004712999798357487,-0.006792000029236078,-0.0015269999857991934,1.7639224529266357
2018-06-29 15:41:51.678928,-1.781,-0.122,-1.781,-0.122,-83.11353855194704,-5.693347390981213,-0.13300000131130219,0.23999999463558197,-9.73900032043457,-0.0067010000348091125,-0.003891000058501959,-0.0032679999712854624,1.8149209022521973
2018-06-29 15:41:51.720927,,,,,,,0.14900000393390656,0.23199999332427979,-9.607000350952148,-0.0055229999125003815,-0.004339999984949827,-0.002230999991297722,1.8569190502166748
2018-06-29 15:41:51.780921,-1.817,-0.09099999999999997,-1.817,-0.09099999999999997,-84.79354270010542,-4.246677152289264,0.07500000298023224,0.23899999260902405,-9.590999603271484,-0.006757999770343304,0.0019729998894035816,-0.0016659999964758754,1.9169130325317383
2018-06-29 15:41:51.831919,-1.677,-0.14400000000000002,-1.677,-0.14400000000000002,-78.26019323504502,-6.720016592633563,-0.17900000512599945,0.26100000739097595,-9.770999908447266,-0.004000000189989805,0.006630000192672014,-0.003992999903857708,1.967911720275879
2018-06-29 15:41:51.883916,-1.606,-0.08599999999999997,-1.606,-0.08599999999999997,-74.94685172062154,-4.01334324282282,-0.1459999978542328,0.2590000033378601,-9.536999702453613,-0.004401000216603279,0.011121000163257122,-0.003788999980315566,2.0199086666107178
2018-06-29 15:41:51.934913,-1.37,-0.08199999999999996,-1.37,-0.08199999999999996,-63.93349119380542,-3.8266761152496653,0.09300000220537186,0.22599999606609344,-9.657999992370605,-0.006417999975383282,0.0061240000650286674,-0.0031210000161081553,2.0709052085876465
2018-06-29 15:41:51.986904,-1.225,-0.04099999999999998,-1.225,-0.04099999999999998,-57.16680781927857,-1.9133380576248327,-0.0430000014603138,0.2759999930858612,-9.706000328063965,-0.001630999962799251,0.0028810000512748957,-0.0037169998977333307,2.122896671295166
2018-06-29 15:41:52.028910,,,,,,,-0.01899999938905239,0.21899999678134918,-9.737000465393066,-0.004226000048220158,0.00013800000306218863,-0.005299000069499016,2.1649022102355957
2018-06-29 15:41:52.087898,-1.101,-0.021999999999999964,-1.101,-0.021999999999999964,-51.38012686451078,-1.026669201652348,-0.15700000524520874,0.25699999928474426,-9.67199993133545,-0.0021359999664127827,-0.0015780000248923898,-0.003742000088095665,2.223891019821167
2018-06-29 15:41:52.139905,-1.051,0.0020000000000000018,-1.051,0.0020000000000000018,-49.04678776984634,0.09333356378657733,0.39399999380111694,0.23399999737739563,-9.571000099182129,-0.0009929999941959977,-0.009015999734401703,-0.0018179999897256494,2.27589750289917
2018-06-29 15:41:52.190897,-0.917,0.013000000000000012,-0.917,0.013000000000000012,-42.793438996145674,0.6066681646127526,-0.492000013589859,0.2529999911785126,-9.864999771118164,0.002099999925121665,-0.004660000093281269,-0.00636299978941679,2.3268895149230957
2018-06-29 15:41:52.241893,-0.824,0.038000000000000034,-0.824,0.038000000000000034,-38.45342828006982,1.7733377119449691,-0.16500000655651093,0.257999986410141,-9.569000244140625,0.0038900000508874655,-0.0008880000095814466,-0.0001140000022132881,2.3778860569000244
