kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.1,0.0,0.0,0.3,0.1,20,13,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:02:10.210298,,,,,,,-0.0560000017285347,0.23399999737739563,-9.652000427246094,-0.00016999999934341758,-2.4000000848900527e-05,-0.0002809999859891832,0.005001068115234375
2018-06-29 16:02:10.260297,,,,,,,-0.06599999964237213,0.2240000069141388,-9.618000030517578,-0.0006670000148005784,-0.00023299999884329736,0.0016070000128820539,0.05500006675720215
2018-06-29 16:02:10.312292,,,,,,,-0.05900000035762787,0.2409999966621399,-9.680000305175781,-0.0015899999998509884,0.000691999972332269,0.0010100000072270632,0.1069943904876709
2018-06-29 16:02:10.363289,,,,,,,-0.029999999329447746,0.24300000071525574,-9.628999710083008,0.0008030000026337802,0.0003060000017285347,0.0015200000489130616,0.1579914093017578
2018-06-29 16:02:10.413285,,,,,,,-0.04500000178813934,0.22699999809265137,-9.630000114440918,-0.0008060000254772604,0.00015300000086426735,0.0003459999861661345,0.20798754692077637
2018-06-29 16:02:10.465280,,,,,,,-0.050999999046325684,0.24400000274181366,-9.645000457763672,-0.0008060000254772604,9.699999645818025e-05,0.0014560000272467732,0.2599830627441406
2018-06-29 16:02:10.515280,,,,,,,-0.03200000151991844,0.24199999868869781,-9.623000144958496,-0.0013429999817162752,-0.00056900002527982,0.0012390000047162175,0.3099830150604248
2018-06-29 16:02:10.567275,,,,,,,-0.061000000685453415,0.2370000034570694,-9.61299991607666,-7.000000096013537e-06,-0.0006949999951757491,0.0010059999767690897,0.36197781562805176
2018-06-29 16:02:10.618271,,,,,,,-0.061000000685453415,0.23999999463558197,-9.654999732971191,0.0012890000361949205,-0.00033400001120753586,0.0015089999651536345,0.41297388076782227
2018-06-29 16:02:10.670257,,,,,,,-0.03700000047683716,0.23899999260902405,-9.645999908447266,0.0002699999895412475,0.00030700000934302807,0.00039400000241585076,0.46496009826660156
2018-06-29 16:02:10.723254,,,,,,,-0.03400000184774399,0.21699999272823334,-9.649999618530273,0.0012250000145286322,0.0004870000120718032,0.0015699999639764428,0.5179564952850342
2018-06-29 16:02:10.774249,,,,,,,-0.026000000536441803,0.25200000405311584,-9.647000312805176,-0.0001849999971454963,6.000000212225132e-06,0.0025740000419318676,0.5689518451690674
2018-06-29 16:02:10.826260,,,,,,,-0.04699999839067459,0.21199999749660492,-9.640999794006348,0.0007120000082068145,0.0005559999844990671,0.0014070000033825636,0.6209630966186523
2018-06-29 16:02:10.877257,,,,,,,-0.03200000151991844,0.2329999953508377,-9.645000457763672,0.0011970000341534615,0.0005990000208839774,0.0008919999818317592,0.671959400177002
2018-06-29 16:02:10.928239,,,,,,,-0.05000000074505806,0.2370000034570694,-9.647000312805176,0.00021100000594742596,-0.00040099999750964344,0.002297000028192997,0.7229418754577637
2018-06-29 16:02:10.980236,,,,,,,-0.027000000700354576,0.23399999737739563,-9.64900016784668,-0.000826000003144145,-0.0017740000039339066,0.0017350000562146306,0.7749385833740234
2018-06-29 16:02:11.031234,,,,,,,-0.03099999949336052,0.2280000001192093,-9.626999855041504,-0.00041199999395757914,0.0002840000088326633,0.0016090000281110406,0.8259365558624268
2018-06-29 16:02:11.083230,,,,,,,-0.03700000047683716,0.23000000417232513,-9.652000427246094,7.79999973019585e-05,0.00011500000255182385,0.001297999988310039,0.8779325485229492
2018-06-29 16:02:11.135227,,,,,,,-0.03999999910593033,0.24300000071525574,-9.64799976348877,-0.0011119999689981341,-8.299999899463728e-05,0.0014619999565184116,0.9299302101135254
2018-06-29 16:02:11.186225,,,,,,,-0.03200000151991844,0.24799999594688416,-9.621000289916992,0.000446999998530373,0.0005070000188425183,0.0018700000364333391,0.9809281826019287
2018-06-29 16:02:11.238222,,,,,,,-0.029999999329447746,0.23399999737739563,-9.661999702453613,0.0009050000226125121,0.0006670000148005784,0.001420999993570149,1.0329244136810303
2018-06-29 16:02:11.290219,,,,,,,-0.03799999877810478,0.23399999737739563,-9.628000259399414,0.0005949999904260039,-0.0010819999733939767,0.0010580000234767795,1.0849218368530273
2018-06-29 16:02:11.344216,,,,,,,-0.057999998331069946,0.2160000056028366,-9.647000312805176,-0.0003769999893847853,-0.00028300000121816993,0.0012580000329762697,1.138918399810791
2018-06-29 16:02:11.396213,,,,,,,-0.06400000303983688,0.25600001215934753,-9.625,-0.0001429999974789098,0.00020599999697878957,0.0011980000417679548,1.1909153461456299
2018-06-29 16:02:11.446209,,,,,,,-0.03799999877810478,0.24199999868869781,-9.61400032043457,-0.0015429999912157655,-0.0003110000106971711,0.0012100000167265534,1.2409121990203857
2018-06-29 16:02:11.498206,,,,,,,-0.035999998450279236,0.2460000067949295,-9.666000366210938,-7.000000186963007e-05,0.0005779999773949385,0.0018439999548718333,1.2929091453552246
2018-06-29 16:02:11.550203,,,,,,,-0.027000000700354576,0.2460000067949295,-9.661999702453613,-0.0003110000106971711,-0.0011650000233203173,0.0016070000128820539,1.3449056148529053
2018-06-29 16:02:11.603200,,,,,,,-0.061000000685453415,0.24500000476837158,-9.602999687194824,0.0004140000091865659,0.0003000000142492354,0.001832999987527728,1.397902488708496
2018-06-29 16:02:11.653197,,,,,,,-0.03999999910593033,0.24300000071525574,-9.680999755859375,0.0003459999861661345,0.0012209999840706587,0.0018489999929443002,1.447899580001831
