kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.1,0.1,0.0,0.0,0.1,0.1,20,20,1,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:21:37.680797,,,,,,,-0.061000000685453415,0.2329999953508377,-9.633999824523926,-0.000737000023946166,0.0006270000012591481,0.004029000177979469,0.0039997100830078125
2018-06-29 16:21:37.732794,,,,,,,-0.052000001072883606,0.22599999606609344,-9.640999794006348,9.999999747378752e-06,2.5999999706982635e-05,0.004232000093907118,0.05599689483642578
2018-06-29 16:21:37.783792,,,,,,,-0.05000000074505806,0.2329999953508377,-9.644000053405762,3.5000000934815034e-05,8.199999865610152e-05,0.0029180001001805067,0.1069939136505127
2018-06-29 16:21:37.835788,,,,,,,-0.041999999433755875,0.23199999332427979,-9.63700008392334,-0.0004440000047907233,-0.000838999985717237,0.0038109999150037766,0.15899038314819336
2018-06-29 16:21:37.889785,,,,,,,-0.03500000014901161,0.23600000143051147,-9.654000282287598,-0.00039500001003034413,-0.0005600000149570405,0.0036100000143051147,0.21298718452453613
2018-06-29 16:21:37.939786,,,,,,,-0.04399999976158142,0.22200000286102295,-9.64799976348877,0.0007670000195503235,-0.00022899999748915434,0.003965999931097031,0.2629883289337158
2018-06-29 16:21:37.991781,,,,,,,-0.04100000113248825,0.2540000081062317,-9.631999969482422,-0.0008779999916441739,-2.9999999242136255e-05,0.0031399999279528856,0.314983606338501
2018-06-29 16:21:38.043777,,,,,,,-0.057999998331069946,0.2460000067949295,-9.656000137329102,-0.0005510000046342611,-0.0007190000033006072,0.0027469999622553587,0.36697959899902344
2018-06-29 16:21:38.095774,,,,,,,-0.02500000037252903,0.23399999737739563,-9.637999534606934,0.00021899999410379678,-3.9999998989515007e-05,0.0036979999858886003,0.4189767837524414
2018-06-29 16:21:38.147771,,,,,,,-0.04600000008940697,0.2160000056028366,-9.657999992370605,-5.0999999075429514e-05,0.0009350000182166696,0.004379000049084425,0.47097349166870117
2018-06-29 16:21:38.198768,,,,,,,-0.06599999964237213,0.21299999952316284,-9.625,1.1000000085914508e-05,-0.0001500000071246177,0.003664999967440963,0.521970272064209
2018-06-29 16:21:38.250765,,,,,,,-0.06499999761581421,0.23600000143051147,-9.645000457763672,0.0009330000029876828,-7.79999973019585e-05,0.0026050000451505184,0.573967695236206
2018-06-29 16:21:38.302760,,,,,,,-0.054999999701976776,0.24699999392032623,-9.607000350952148,0.0009399999980814755,0.00021300000662449747,0.004362000152468681,0.6259620189666748
2018-06-29 16:21:38.352756,,,,,,,-0.06700000166893005,0.23399999737739563,-9.621000289916992,-0.0004299999854993075,0.00015700000221841037,0.003166999900713563,0.6759586334228516
2018-06-29 16:21:38.402768,,,,,,,-0.03400000184774399,0.2370000034570694,-9.631999969482422,0.0006249999860301614,-0.0012779999524354935,0.002612000098451972,0.7259705066680908
2018-06-29 16:21:38.454765,,,,,,,-0.05900000035762787,0.2240000069141388,-9.644000053405762,9.200000204145908e-05,-0.0003809999907389283,0.0037799999117851257,0.7779669761657715
2018-06-29 16:21:38.506762,,,,,,,-0.03500000014901161,0.22300000488758087,-9.642999649047852,-0.0003800000122282654,-0.0005949999904260039,0.0026579999830573797,0.8299646377563477
2018-06-29 16:21:38.556746,,,,,,,-0.04100000113248825,0.2240000069141388,-9.619999885559082,0.0005130000063218176,-0.0012250000145286322,0.004019999876618385,0.879948616027832
2018-06-29 16:21:38.607756,,,,,,,-0.039000000804662704,0.24300000071525574,-9.62600040435791,-0.0001340000017080456,-0.0007169999880716205,0.0026459998916834593,0.9309577941894531
2018-06-29 16:21:38.657754,,,,,,,-0.05700000002980232,0.2409999966621399,-9.644000053405762,-0.0008769999840296805,-0.000805000017862767,0.003731000004336238,0.9809563159942627
2018-06-29 16:21:38.710737,,,,,,,-0.05000000074505806,0.23600000143051147,-9.644000053405762,0.0011109999613836408,0.0011869999580085278,0.004029000177979469,1.0339391231536865
2018-06-29 16:21:38.761732,,,,,,,-0.029999999329447746,0.20600000023841858,-9.640999794006348,0.00036100001307204366,0.0005310000269673765,0.0038920000661164522,1.0849342346191406
2018-06-29 16:21:38.814730,,,,,,,-0.04500000178813934,0.2240000069141388,-9.633000373840332,0.0004250000056345016,-0.0006389999762177467,0.003189000068232417,1.137932538986206
2018-06-29 16:21:38.867726,,,,,,,-0.06199999898672104,0.2290000021457672,-9.638999938964844,-9.000000318337698e-06,0.00018000000272877514,0.003114999970421195,1.1909282207489014
2018-06-29 16:21:38.915737,,,,,,,-0.05999999865889549,0.23499999940395355,-9.635000228881836,-3.7999998312443495e-05,0.0011470000026747584,0.0037690000608563423,1.2389392852783203
2018-06-29 16:21:38.967719,,,,,,,-0.08299999684095383,0.23399999737739563,-9.619999885559082,-0.00011300000187475234,0.00020300000323913991,0.003135999897494912,1.2909214496612549
2018-06-29 16:21:39.019716,,,,,,,-0.03500000014901161,0.23199999332427979,-9.609000205993652,-0.0005929999751970172,-0.0008060000254772604,0.0027540000155568123,1.3429181575775146
