kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.1,0.1,0.0,0.0,0.1,0.1,20,17,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:12:40.638696,,,,,,,0.007000000216066837,0.2540000081062317,-9.668000221252441,0.004085000138729811,-0.01860000006854534,0.002710999920964241,0.005002021789550781
2018-06-29 16:12:40.688694,,,,,,,0.023000000044703484,0.2460000067949295,-9.631999969482422,0.0027169999666512012,-0.02798599936068058,0.0030580000020563602,0.05499982833862305
2018-06-29 16:12:40.740691,,,,,,,-0.035999998450279236,0.25099998712539673,-9.74899959564209,0.004526999779045582,-0.030395999550819397,0.0038499999791383743,0.10699677467346191
2018-06-29 16:12:40.793672,,,,,,,0.004999999888241291,0.21199999749660492,-9.585000038146973,0.0042860000394284725,-0.021026000380516052,0.002966000000014901,0.15997767448425293
2018-06-29 16:12:40.843669,,,,,,,-0.052000001072883606,0.23000000417232513,-9.588000297546387,0.005869000218808651,-0.014561999589204788,0.003851999994367361,0.2099747657775879
2018-06-29 16:12:40.893680,,,,,,,-0.04899999871850014,0.23100000619888306,-9.53600025177002,0.006186000071465969,-0.008330999873578548,0.002122000092640519,0.25998616218566895
2018-06-29 16:12:40.946665,,,,,,,-0.04800000041723251,0.23999999463558197,-9.640000343322754,0.0072639998979866505,0.010557999834418297,0.002882000058889389,0.3129703998565674
2018-06-29 16:12:40.998659,,,,,,,0.0010000000474974513,0.20900000631809235,-9.682000160217285,0.0056059998460114,0.012853000313043594,0.0014619999565184116,0.36496496200561523
2018-06-29 16:12:41.049670,,,,,,,-0.014000000432133675,0.23399999737739563,-9.644000053405762,0.005475999787449837,0.01782899908721447,0.00017600000137463212,0.41597533226013184
2018-06-29 16:12:41.100667,,,,,,,-0.014999999664723873,0.20000000298023224,-9.668000221252441,0.005036000162363052,0.005646000150591135,-0.0002519999979995191,0.46697330474853516
2018-06-29 16:12:41.153650,,,,,,,0.026000000536441803,0.19499999284744263,-9.628000259399414,0.0012829999905079603,0.005367999896407127,0.0006329999887384474,0.5199553966522217
2018-06-29 16:12:41.204646,,,,,,,-0.05999999865889549,0.17000000178813934,-9.645000457763672,-0.0005249999812804163,0.0035439999774098396,-0.00042100000428035855,0.5709521770477295
2018-06-29 16:12:41.257647,,,,,,,0.01899999938905239,0.20999999344348907,-9.548999786376953,-0.000813000020571053,-0.00013499999477062374,-0.000514000013936311,0.6239523887634277
2018-06-29 16:12:41.309641,,,,,,,-0.035999998450279236,0.19699999690055847,-9.626999855041504,-0.005245000123977661,-0.00030399998649954796,-0.0003060000017285347,0.6759462356567383
2018-06-29 16:12:41.360653,,,,,,,-0.03200000151991844,0.19599999487400055,-9.652999877929688,-0.00620400020852685,-0.009952000342309475,-0.0010489999549463391,0.7269587516784668
2018-06-29 16:12:41.411634,,,,,,,-0.039000000804662704,0.23199999332427979,-9.645000457763672,-0.00810300000011921,-0.0026020000223070383,-0.0006370000191964209,0.7779393196105957
2018-06-29 16:12:41.461631,,,,,,,-0.03999999910593033,0.16599999368190765,-9.670999526977539,-0.00865000020712614,-0.004567000083625317,-0.0009379999828524888,0.827937126159668
2018-06-29 16:12:41.515628,,,,,,,-0.03400000184774399,0.22300000488758087,-9.668999671936035,-0.00788899976760149,0.0005600000149570405,-0.0010529999854043126,0.8819334506988525
