kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.005,-0.0,0.0,0.0,0.3,-0.0,20,3,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:37:25.838710,,,,,,,-0.05000000074505806,0.25,-9.642000198364258,0.0003370000049471855,-0.007209999952465296,-0.0006929999799467623,0.004999876022338867
2018-06-29 15:37:25.890692,,,,,,,-0.026000000536441803,0.23999999463558197,-9.661999702453613,0.0012740000383928418,-0.0032259998843073845,-0.00035099999513477087,0.05698227882385254
2018-06-29 15:37:25.942689,,,,,,,-0.03999999910593033,0.22300000488758087,-9.657999992370605,0.0018919999711215496,-0.0036239998880773783,-0.0008800000068731606,0.1089787483215332
2018-06-29 15:37:25.994687,,,,,,,-0.04500000178813934,0.20900000631809235,-9.60200023651123,0.0012779999524354935,-1.9999999949504854e-06,0.00048600000445730984,0.16097736358642578
2018-06-29 15:37:26.045682,,,,,,,-0.05299999937415123,0.2370000034570694,-9.623000144958496,0.00204299995675683,0.0002500000118743628,-0.00019999999494757503,0.21197223663330078
2018-06-29 15:37:26.096679,,,,,,,-0.05999999865889549,0.2280000001192093,-9.60099983215332,0.0022899999748915434,0.0033730000723153353,0.00046999999904073775,0.2629694938659668
2018-06-29 15:37:26.145692,,,,,,,-0.023000000044703484,0.24300000071525574,-9.623000144958496,0.0011940000113099813,0.006159000098705292,-0.0004250000056345016,0.3119823932647705
2018-06-29 15:37:26.198688,,,,,,,-0.03099999949336052,0.2280000001192093,-9.64900016784668,0.0009200000204145908,0.004819000139832497,9.100000170292333e-05,0.3649778366088867
2018-06-29 15:37:26.249684,,,,,,,-0.028999999165534973,0.23899999260902405,-9.680000305175781,-0.0001049999991664663,0.004443000070750713,0.0023010000586509705,0.4159739017486572
2018-06-29 15:37:26.301681,,,,,,,-0.0430000014603138,0.2150000035762787,-9.656000137329102,-5.400000009103678e-05,-0.0006070000235922635,0.0008019999950192869,0.4679708480834961
2018-06-29 15:37:26.351679,,,,,,,-0.07500000298023224,0.2370000034570694,-9.67199993133545,-0.0007070000283420086,-0.004253999795764685,5.6000000768108293e-05,0.5179693698883057
2018-06-29 15:37:26.401675,,,,,,,-0.032999999821186066,0.23000000417232513,-9.61299991607666,-0.0012939999578520656,-0.004925999790430069,0.0015750000020489097,0.5679652690887451
2018-06-29 15:37:26.454659,,,,,,,-0.04100000113248825,0.22599999606609344,-9.640999794006348,-0.0007340000011026859,-0.004749000072479248,-1.8999999156221747e-05,0.6209497451782227
2018-06-29 15:37:26.506655,,,,,,,-0.04899999871850014,0.25699999928474426,-9.598999977111816,-0.0015810000477358699,-0.004025000147521496,0.0008829999715089798,0.6729447841644287
2018-06-29 15:37:26.556666,,,,,,,-0.027000000700354576,0.2150000035762787,-9.64799976348877,-0.0019450000254437327,0.0010420000180602074,0.0015899999998509884,0.7229564189910889
2018-06-29 15:37:26.606678,,,,,,,-0.03700000047683716,0.24400000274181366,-9.623000144958496,-0.0008370000286959112,0.0025649999734014273,0.0008699999889358878,0.7729678153991699
2018-06-29 15:37:26.660647,,,,,,,-0.01899999938905239,0.23399999737739563,-9.687000274658203,-0.0015719999792054296,0.0037700000684708357,0.0010140000376850367,0.8269369602203369
2018-06-29 15:37:26.712643,,,,,,,-0.05400000140070915,0.23600000143051147,-9.605999946594238,-0.0017859999788925052,0.0037159998901188374,0.0009679999784566462,0.8789336681365967
2018-06-29 15:37:26.763640,,,,,,,-0.07000000029802322,0.23899999260902405,-9.645999908447266,-0.00120900000911206,0.003068000078201294,0.001433999976143241,0.9299304485321045
2018-06-29 15:37:26.812637,,,,,,,-0.04899999871850014,0.23499999940395355,-9.616999626159668,0.00019099999917671084,0.0007009999826550484,0.0008169999928213656,0.9789273738861084
2018-06-29 15:37:26.865634,,,,,,,-0.04100000113248825,0.2540000081062317,-9.630000114440918,0.0001880000054370612,-0.003601999953389168,0.0019379999721422791,1.0319244861602783
2018-06-29 15:37:26.916629,,,,,,,-0.023000000044703484,0.24300000071525574,-9.663000106811523,0.000493000028654933,-0.00406700000166893,0.0018889999482780695,1.0829195976257324
2018-06-29 15:37:26.967627,,,,,,,-0.09300000220537186,0.2370000034570694,-9.642999649047852,0.00018400000408291817,-0.004612999968230724,0.002580000087618828,1.1339173316955566
2018-06-29 15:37:27.020624,,,,,,,-0.029999999329447746,0.2370000034570694,-9.631999969482422,0.001500000013038516,-0.004414999857544899,0.001117000007070601,1.1869137287139893
2018-06-29 15:37:27.073621,,,,,,,-0.03400000184774399,0.23100000619888306,-9.631999969482422,0.0013020000187680125,-0.004137000069022179,0.002824000082910061,1.2399113178253174
2018-06-29 15:37:27.125617,,,,,,,-0.04699999839067459,0.21299999952316284,-9.618000030517578,0.001541999983601272,0.0007469999836757779,0.0015719999792054296,1.2919073104858398
2018-06-29 15:37:27.175627,,,,,,,-0.05999999865889549,0.2240000069141388,-9.647000312805176,0.0029899999499320984,0.0031799999997019768,0.0015950000379234552,1.341916799545288
