kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.5,0.5,0.0,0.0,0.0,0.0,20,8,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:44:37.109766,,,,,,,-0.04500000178813934,0.23100000619888306,-9.637999534606934,-0.0009800000116229057,8.70000003487803e-05,-0.011758999899029732,0.0030007362365722656
2018-06-29 15:44:37.161763,,,,,,,-0.035999998450279236,0.23600000143051147,-9.638999938964844,-0.0001320000010309741,-0.00020500000391621143,-0.011528999544680119,0.05499744415283203
2018-06-29 15:44:37.212760,,,,,,,-0.039000000804662704,0.22699999809265137,-9.642999649047852,-0.001108999946154654,0.0004450000124052167,-0.011501999571919441,0.10599493980407715
2018-06-29 15:44:37.264756,,,,,,,-0.06300000101327896,0.2409999966621399,-9.668999671936035,-0.0017819999484345317,-3.600000127335079e-05,-0.011241000145673752,0.1579909324645996
2018-06-29 15:44:37.316755,,,,,,,-0.0430000014603138,0.22699999809265137,-9.668000221252441,-0.0010100000072270632,0.0004729999927803874,-0.011006000451743603,0.2099897861480713
2018-06-29 15:44:37.367750,,,,,,,-0.04899999871850014,0.22100000083446503,-9.638999938964844,-0.0007300000288523734,0.0007309999782592058,-0.011249000206589699,0.2609846591949463
2018-06-29 15:44:37.419747,,,,,,,-0.04899999871850014,0.23199999332427979,-9.656999588012695,-0.001108999946154654,0.0030529999639838934,-0.011512000113725662,0.31298136711120605
2018-06-29 15:44:37.470745,,,,,,,-0.04699999839067459,0.2280000001192093,-9.63599967956543,-0.00021300000662449747,0.0015579999890178442,-0.011145999655127525,0.3639795780181885
2018-06-29 15:44:37.522741,,,,,,,-0.05700000002980232,0.22200000286102295,-9.645999908447266,0.0004780000017490238,-0.0003769999893847853,-0.010920999571681023,0.41597533226013184
2018-06-29 15:44:37.575737,,,,,,,-0.06199999898672104,0.24300000071525574,-9.614999771118164,-0.00031900001340545714,0.0010529999854043126,-0.010828999802470207,0.46897172927856445
2018-06-29 15:44:37.625734,,,,,,,-0.04800000041723251,0.23499999940395355,-9.645999908447266,0.0019310000352561474,0.0007890000124461949,-0.012157999910414219,0.5189690589904785
2018-06-29 15:44:37.678730,,,,,,,-0.04899999871850014,0.23499999940395355,-9.630000114440918,0.0005380000220611691,0.0014519999967887998,-0.012733999639749527,0.571965217590332
2018-06-29 15:44:37.727740,,,,,,,-0.04600000008940697,0.24500000476837158,-9.609999656677246,0.0013889999827370048,6.199999916134402e-05,-0.011398999951779842,0.6209752559661865
2018-06-29 15:44:37.779726,,,,,,,-0.052000001072883606,0.23999999463558197,-9.640999794006348,0.0012839999981224537,-0.0010349999647587538,-0.012547999620437622,0.6729612350463867
2018-06-29 15:44:37.831723,,,,,,,-0.05000000074505806,0.23000000417232513,-9.64799976348877,0.00184299994725734,-0.0005990000208839774,-0.012005000375211239,0.7249581813812256
2018-06-29 15:44:37.884720,,,,,,,-0.0560000017285347,0.22499999403953552,-9.614999771118164,0.003140999935567379,-0.001133000012487173,-0.011579999700188637,0.7779545783996582
2018-06-29 15:44:37.936715,,,,,,,-0.06199999898672104,0.23800000548362732,-9.677000045776367,0.001905999961309135,-0.00023700000019744039,-0.01114100031554699,0.8299500942230225
2018-06-29 15:44:37.986726,,,,,,,-0.041999999433755875,0.22599999606609344,-9.647000312805176,0.0007880000048317015,0.0002880000101868063,-0.011824999935925007,0.879960298538208
2018-06-29 15:44:38.038724,,,,,,,-0.05400000140070915,0.2160000056028366,-9.649999618530273,0.0019109999993816018,0.0010389999952167273,-0.011958000250160694,0.9319584369659424
2018-06-29 15:44:38.089719,,,,,,,-0.029999999329447746,0.2280000001192093,-9.619999885559082,0.0012209999840706587,0.0004079999926034361,-0.012277999892830849,0.9829542636871338
2018-06-29 15:44:38.139716,,,,,,,-0.023000000044703484,0.23100000619888306,-9.652999877929688,0.0006130000110715628,0.0004030000127386302,-0.012052999809384346,1.0329508781433105
2018-06-29 15:44:38.190714,,,,,,,-0.04699999839067459,0.2160000056028366,-9.661999702453613,0.00044299999717622995,-0.0007070000283420086,-0.012109000235795975,1.0839488506317139
2018-06-29 15:44:38.240711,,,,,,,-0.052000001072883606,0.23199999332427979,-9.595999717712402,-0.00038899999344721437,-0.0004030000127386302,-0.012017999775707722,1.1339459419250488
2018-06-29 15:44:38.294709,,,,,,,-0.04600000008940697,0.2329999953508377,-9.62600040435791,-0.0011899999808520079,0.0002610000083222985,-0.00989499967545271,1.187943458557129
2018-06-29 15:44:38.346692,,,,,,,-0.03999999910593033,0.2290000021457672,-9.597999572753906,-0.001322000054642558,0.0009309999877586961,-0.011739999987185001,1.2399265766143799
2018-06-29 15:44:38.399688,,,,,,,-0.07100000232458115,0.21699999272823334,-9.651000022888184,-0.0013539999490603805,0.00056900002527982,-0.012071000412106514,1.2929229736328125
2018-06-29 15:44:38.451685,,,,,,,-0.052000001072883606,0.24199999868869781,-9.652999877929688,0.00014800000644754618,-0.0004149999876972288,-0.013016999699175358,1.3449201583862305
2018-06-29 15:44:38.502683,,,,,,,-0.028999999165534973,0.23800000548362732,-9.673999786376953,0.00011899999663000926,0.0008650000090710819,-0.011471999809145927,1.3959171772003174
2018-06-29 15:44:38.553678,,,,,,,-0.05900000035762787,0.2280000001192093,-9.616999626159668,-0.0004830000107176602,0.0014519999967887998,-0.011862000450491905,1.4469122886657715
2018-06-29 15:44:38.605675,,,,,,,-0.03700000047683716,0.23399999737739563,-9.611000061035156,-0.0007050000131130219,7.000000096013537e-06,-0.012303999625146389,1.4989094734191895
2018-06-29 15:44:38.656693,,,,,,,-0.05000000074505806,0.22599999606609344,-9.677000045776367,-0.0009679999784566462,0.00016500000492669642,-0.011606999672949314,1.5499277114868164
2018-06-29 15:44:38.714668,2.439,0.203,2.439,0.203,189.70046839621827,15.788927873895986,-0.024000000208616257,0.22499999403953552,-9.616000175476074,-7.599999662488699e-05,-0.0004250000056345016,-0.011734999716281891,1.607903003692627
2018-06-29 15:44:38.765694,2.466,0.20700000000000002,2.466,0.20700000000000002,191.80047358141627,16.10003975318458,-0.03400000184774399,0.24400000274181366,-9.656000137329102,-0.001104000024497509,0.0005179999861866236,-0.012392000295221806,1.658928394317627
2018-06-29 15:44:38.807683,,,,,,,0.18199999630451202,0.2150000035762787,-9.690999984741211,0.0005189999938011169,-0.0007740000146441162,-0.012138999998569489,1.7009174823760986
2018-06-29 15:44:38.868686,2.487,0.20700000000000002,2.487,0.20700000000000002,193.43381094768137,16.10003975318458,-0.08399999886751175,0.2529999911785126,-9.67199993133545,0.00033400001120753586,0.0005879999953322113,-0.011440999805927277,1.761920690536499
2018-06-29 15:44:38.920684,2.498,0.20700000000000002,2.498,0.20700000000000002,194.289368615725,16.10003975318458,-0.11400000005960464,0.23899999260902405,-9.557000160217285,0.0005019999807700515,-0.0002479999966453761,-0.012639000080525875,1.8139188289642334
2018-06-29 15:44:38.970680,2.519,0.17300000000000001,2.519,0.17300000000000001,195.9227059819901,13.455588779231554,0.12999999523162842,0.25,-9.652999877929688,0.00045900000259280205,0.0007949999999254942,-0.010925999842584133,1.863915205001831
2018-06-29 15:44:39.021677,2.312,0.07100000000000001,2.312,0.07100000000000001,179.8226662288055,5.522235857372488,-0.12399999797344208,0.20200000703334808,-9.649999618530273,0.0001849999971454963,0.0011439999798312783,-0.009282000362873077,1.9149117469787598
2018-06-29 15:44:39.063673,,,,,,,0.0,0.20800000429153442,-9.607000350952148,-0.00043700000969693065,0.0005990000208839774,-0.013969999738037586,1.9569072723388672
2018-06-29 15:44:39.123653,2.159,0.026000000000000023,2.159,0.026000000000000023,167.9226368460169,2.0222272153758425,-0.40299999713897705,0.22699999809265137,-9.788000106811523,-0.00011700000322889537,-0.0018110000528395176,-0.011080999858677387,2.0168874263763428
2018-06-29 15:44:39.174669,2.078,-0.01200000000000001,2.078,-0.01200000000000001,161.62262129042293,-0.9333356378657733,-0.017000000923871994,0.18799999356269836,-9.791000366210938,0.0006900000153109431,0.0018029999919235706,-0.012136000208556652,2.0679032802581787
2018-06-29 15:44:39.225665,1.916,-0.043999999999999984,1.916,-0.043999999999999984,149.022590179235,-3.422230672174498,-0.024000000208616257,0.23600000143051147,-9.473999977111816,-0.0005750000127591193,-0.0018840000266209245,-0.013113000430166721,2.1188995838165283
2018-06-29 15:44:39.276661,1.617,-0.07300000000000001,1.617,-0.07300000000000001,125.76697720241285,-5.677791797016783,-0.06400000303983688,0.24899999797344208,-9.779000282287598,-0.0008650000090710819,-0.0011439999798312783,-0.010286999866366386,2.169896125793457
2018-06-29 15:44:39.319648,,,,,,,0.03200000151991844,0.2549999952316284,-9.633000373840332,0.0002119999990100041,-0.0001289999927394092,-0.014043999835848808,2.2128827571868896
2018-06-29 15:44:39.378660,1.443,-0.09199999999999997,1.443,-0.09199999999999997,112.23361045335915,-7.155573223637587,0.07500000298023224,0.19099999964237213,-9.60099983215332,-0.0018860000418499112,-0.001184999942779541,-0.012064999900758266,2.271894931793213
2018-06-29 15:44:39.430652,1.34,-0.11599999999999999,1.34,-0.11599999999999999,104.22247956167794,-9.022244499369133,-0.15700000524520874,0.22499999403953552,-9.619000434875488,-0.0014149999478831887,4.70000013592653e-05,-0.012868000194430351,2.3238868713378906
2018-06-29 15:44:39.482648,1.166,-0.10799999999999998,1.166,-0.10799999999999998,90.68911281262423,-8.400020740791952,0.0560000017285347,0.23100000619888306,-9.586000442504883,-0.0012600000482052565,0.0005929999751970172,-0.010765000246465206,2.375882625579834
2018-06-29 15:44:39.533644,0.913,-0.135,0.913,-0.135,71.01128644762086,-10.500025925989942,-0.007000000216066837,0.23199999332427979,-9.682000160217285,-0.0019420000026002526,0.0005549999768845737,-0.013067999854683876,2.4268784523010254
2018-06-29 15:44:39.574641,,,,,,,-0.017999999225139618,0.22699999809265137,-9.576000213623047,-0.0021869998890906572,-0.00019500000053085387,-0.009318999946117401,2.4678754806518555
2018-06-29 15:44:39.635637,0.841,-0.12,0.841,-0.12,65.41127262042622,-9.333356378657724,-0.12800000607967377,0.24699999392032623,-9.751999855041504,-0.0030380000825971365,-0.0022040000185370445,-0.014751999638974667,2.5288712978363037
2018-06-29 15:44:39.685637,0.709,-0.14500000000000002,0.709,-0.14500000000000002,55.144580603902725,-11.27780562421142,-0.210999995470047,0.24699999392032623,-9.524999618530273,-0.0016199999954551458,0.0017890000017359853,-0.009846000000834465,2.578871965408325
2018-06-29 15:44:39.736634,0.642,-0.139,0.642,-0.139,49.933456625818835,-10.811137805278532,-0.0560000017285347,0.2370000034570694,-9.732999801635742,-0.0012919999426230788,-0.0006000000284984708,-0.014094999991357327,2.629868745803833
2018-06-29 15:44:39.788633,0.508,-0.134,0.508,-0.134,39.51120866965104,-10.422247956167794,-0.08100000023841858,0.26499998569488525,-9.607000350952148,0.00014699999883305281,0.00036800000816583633,-0.009976999834179878,2.681868076324463
2018-06-29 15:44:39.837635,0.403,-0.118,0.403,-0.118,31.34452183832553,-9.17780043901343,0.10599999874830246,0.21199999749660492,-9.883999824523926,-0.0015310000162571669,-0.0010100000072270632,-0.012543999589979649,2.730870008468628
2018-06-29 15:44:39.889598,0.325,-0.09499999999999997,0.325,-0.09499999999999997,25.277840192198006,-7.388907133104031,-0.3140000104904175,0.2630000114440918,-9.621000289916992,-0.0005890000029467046,0.0006750000175088644,-0.010627999901771545,2.782832145690918
2018-06-29 15:44:39.940624,0.237,-0.10099999999999998,0.237,-0.10099999999999998,18.433378847849006,-7.855574952036917,0.10300000011920929,0.20000000298023224,-9.772000312805176,-0.0002500000118743628,0.002090000081807375,-0.009816999547183514,2.8338587284088135
2018-06-29 15:44:39.991623,0.155,-0.063,0.155,-0.063,12.055585322432895,-4.9000120987953055,0.013000000268220901,0.25099998712539673,-9.61299991607666,0.0005660000024363399,-6.800000119255856e-05,-0.012125000357627869,2.884857416152954
2018-06-29 15:44:40.042612,0.102,-0.033999999999999975,0.102,-0.033999999999999975,7.933352921859066,-2.64445097395302,-0.004000000189989805,0.2619999945163727,-9.687999725341797,0.0013640000252053142,0.001630999962799251,-0.010174999944865704,2.9358465671539307
2018-06-29 15:44:40.093616,0.027,-0.02899999999999997,0.027,-0.02899999999999997,2.100005185197988,-2.255561124842281,0.15199999511241913,0.19699999690055847,-9.661999702453613,0.0004180000105407089,-0.001970000099390745,-0.01268600020557642,2.986851215362549
2018-06-29 15:44:40.144581,-0.018,-0.009000000000000008,-0.018,-0.009000000000000008,-1.4000034567986588,-0.7000017283993301,-0.367000013589859,0.20399999618530273,-9.704000473022461,0.00023799999326001853,0.0035280000884085894,-0.01253500021994114,3.0378153324127197
2018-06-29 15:44:40.196610,-0.075,0.03700000000000003,-0.075,0.03700000000000003,-5.833347736661078,2.877784883419468,-0.19200000166893005,0.23100000619888306,-9.692000389099121,0.00020799999765586108,-1.4000000192027073e-05,-0.011037000454962254,3.0898449420928955
