kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.2,0.1,0.0,0.0,0.2,0.1,20,22,1,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:30:16.621036,,,,,,,0.014000000432133675,0.2240000069141388,-9.616999626159668,0.009321999736130238,-0.0006189999985508621,-0.006630000192672014,0.004997968673706055
2018-06-29 16:30:16.671036,,,,,,,0.003000000026077032,0.22499999403953552,-9.694999694824219,0.0077749998308718204,0.001117000007070601,-0.005096999928355217,0.054997920989990234
2018-06-29 16:30:16.722032,,,,,,,0.014999999664723873,0.20200000703334808,-9.694000244140625,0.007195999845862389,-0.0006000000284984708,-0.006182999815791845,0.10599446296691895
2018-06-29 16:30:16.775015,,,,,,,0.03400000184774399,0.2329999953508377,-9.685999870300293,0.005404000170528889,0.0014949999749660492,-0.005152000114321709,0.15897727012634277
2018-06-29 16:30:16.826012,,,,,,,-0.003000000026077032,0.23100000619888306,-9.659000396728516,0.003776000114157796,-0.004889000207185745,-0.006099000107496977,0.2099745273590088
2018-06-29 16:30:16.880008,,,,,,,-0.01600000075995922,0.22200000286102295,-9.583000183105469,0.004251999780535698,-0.005030000116676092,-0.0042779999785125256,0.26397061347961426
2018-06-29 16:30:16.929006,,,,,,,-0.007000000216066837,0.21899999678134918,-9.58899974822998,0.0038620000705122948,-0.01179600041359663,-0.006134999915957451,0.31296825408935547
2018-06-29 16:30:16.982002,,,,,,,-0.024000000208616257,0.21899999678134918,-9.670000076293945,0.0042849997989833355,-0.0025100000202655792,-0.005408999975770712,0.3659646511077881
2018-06-29 16:30:17.033999,,,,,,,0.01899999938905239,0.23800000548362732,-9.706000328063965,0.003794000018388033,-0.001825000043027103,-0.006312000099569559,0.41796135902404785
2018-06-29 16:30:17.085994,,,,,,,0.0010000000474974513,0.22300000488758087,-9.6850004196167,0.002580000087618828,0.004532999824732542,-0.006126000080257654,0.4699563980102539
2018-06-29 16:30:17.136007,,,,,,,0.03200000151991844,0.23399999737739563,-9.664999961853027,-0.0009879999561235309,0.006634999997913837,-0.006663000211119652,0.5199689865112305
2018-06-29 16:30:17.187988,,,,,,,-0.0020000000949949026,0.20000000298023224,-9.625,7.79999973019585e-05,0.007538999896496534,-0.006767999846488237,0.5719504356384277
2018-06-29 16:30:17.239985,,,,,,,0.01600000075995922,0.22200000286102295,-9.605999946594238,0.0006140000186860561,0.006895999889820814,-0.0062489998526871204,0.6239471435546875
2018-06-29 16:30:17.291982,,,,,,,0.020999999716877937,0.22499999403953552,-9.611000061035156,-0.0019539999775588512,0.004739999771118164,-0.007178000174462795,0.6759443283081055
2018-06-29 16:30:17.340993,,,,,,,0.006000000052154064,0.20399999618530273,-9.685999870300293,-0.002440999960526824,0.0029440000653266907,-0.007311999797821045,0.7249550819396973
2018-06-29 16:30:17.392989,,,,,,,0.032999999821186066,0.2370000034570694,-9.637999534606934,-0.003504999913275242,-0.004151000175625086,-0.008143999613821507,0.7769508361816406
2018-06-29 16:30:17.445974,,,,,,,-0.013000000268220901,0.23600000143051147,-9.673999786376953,-0.004718000069260597,-0.006634999997913837,-0.0065750000067055225,0.8299362659454346
2018-06-29 16:30:17.495970,,,,,,,0.00800000037997961,0.21400000154972076,-9.590999603271484,-0.003982999827712774,-0.010073999874293804,-0.006182000041007996,0.8799326419830322
2018-06-29 16:30:17.546981,,,,,,,-0.009999999776482582,0.24400000274181366,-9.63700008392334,-0.004548999946564436,-0.011864000000059605,-0.006943999789655209,0.9309437274932861
2018-06-29 16:30:17.596978,,,,,,,0.029999999329447746,0.2549999952316284,-9.604999542236328,-0.0015079999575391412,-0.011017000302672386,-0.007375000044703484,0.9809401035308838
2018-06-29 16:30:17.649961,,,,,,,-0.012000000104308128,0.2460000067949295,-9.647000312805176,-0.0020389999262988567,0.0012760000536218286,-0.007453999947756529,1.0339233875274658
2018-06-29 16:30:17.701957,,,,,,,0.061000000685453415,0.2280000001192093,-9.6899995803833,-0.0023300000466406345,0.012124000117182732,-0.00661400007084012,1.0859191417694092
2018-06-29 16:30:17.752954,,,,,,,-0.0010000000474974513,0.22699999809265137,-9.654000282287598,-0.0010590000310912728,0.016029000282287598,-0.00810300000011921,1.1369166374206543
2018-06-29 16:30:17.804952,,,,,,,0.054999999701976776,0.22699999809265137,-9.6899995803833,-0.0015699999639764428,0.01742600090801716,-0.006262000184506178,1.1889145374298096
2018-06-29 16:30:17.856947,,,,,,,0.04100000113248825,0.26100000739097595,-9.597000122070312,-0.0016210000030696392,0.005026999861001968,-0.0071749999187886715,1.2409095764160156
2018-06-29 16:30:17.907959,,,,,,,0.01899999938905239,0.21400000154972076,-9.619999885559082,-0.0017500000540167093,0.004639999940991402,-0.00621100002899766,1.2919211387634277
2018-06-29 16:30:17.960956,,,,,,,0.004000000189989805,0.20600000023841858,-9.588000297546387,-0.0026859999634325504,-0.005917999893426895,-0.0055519999004900455,1.3449187278747559
2018-06-29 16:30:18.012953,,,,,,,0.02800000086426735,0.2280000001192093,-9.706000328063965,-0.004023000132292509,-0.006041000131517649,-0.004209000151604414,1.3969149589538574
2018-06-29 16:30:18.065936,,,,,,,0.006000000052154064,0.2150000035762787,-9.689000129699707,-0.005400999914854765,-0.008682000450789928,-0.0045380000956356525,1.4498984813690186
2018-06-29 16:30:18.115933,,,,,,,0.032999999821186066,0.24899999797344208,-9.66100025177002,-0.007189000025391579,-0.012021999806165695,-0.005506000015884638,1.4998953342437744
2018-06-29 16:30:18.166932,,,,,,,0.03999999910593033,0.2329999953508377,-9.640000343322754,-0.006289999932050705,-0.0035000001080334187,-0.004004000220447779,1.5508944988250732
2018-06-29 16:30:18.221934,,,,,,,-0.003000000026077032,0.23499999940395355,-9.642000198364258,-0.005758000072091818,0.0036609999369829893,-0.005063999909907579,1.605896234512329
2018-06-29 16:30:18.277949,0.417,0.683,0.378,0.647,19.532513248528193,15.966344645527778,0.017000000923871994,0.24799999594688416,-9.60200023651123,-0.004889000207185745,0.016220999881625175,-0.006041999906301498,1.6619110107421875
2018-06-29 16:30:18.321924,,,,,,,0.024000000208616257,0.2630000114440918,-9.67300033569336,-0.005142999812960625,0.019199000671505928,-0.004825000185519457,1.7058861255645752
2018-06-29 16:30:18.379942,0.479,0.653,0.467,0.623,33.815059197541274,5.582350012135259,0.03400000184774399,0.26600000262260437,-9.61299991607666,-0.002991999965161085,0.01581599935889244,-0.004964000079780817,1.7639048099517822
2018-06-29 16:30:18.432911,0.59,0.647,,,83.52182173392585,8.302419395926664,0.032999999821186066,0.2590000033378601,-9.753999710083008,-0.003973999992012978,0.006331999786198139,-0.007346999831497669,1.816873550415039
2018-06-29 16:30:18.472927,,,0.539,0.587,,,0.2919999957084656,0.20800000429153442,-9.82800006866455,-0.00305499997921288,0.0021860001143068075,-0.005297999829053879,1.8568894863128662
2018-06-29 16:30:18.523927,,,,,,,0.1550000011920929,0.23399999737739563,-9.786999702453613,-0.0051009999588131905,-0.0061240000650286674,-0.005038000177592039,1.9078888893127441
2018-06-29 16:30:18.583923,0.573,0.55,0.498,0.497,14.323955693853481,-1.4362835272018752,0.09099999815225601,0.24400000274181366,-9.508000373840332,-0.0023880000226199627,-0.01321600005030632,-0.006453999783843756,1.9678857326507568
2018-06-29 16:30:18.627922,,,,,,,0.14499999582767487,0.2680000066757202,-9.501999855041504,-0.0020989999175071716,-0.013151999562978745,-0.0043219998478889465,2.0118844509124756
2018-06-29 16:30:18.685921,0.291,0.45,0.256,0.423,-76.12707855347828,-8.250850502805715,0.09600000083446503,0.22699999809265137,-9.678000450134277,-0.0016120000509545207,-0.004573000129312277,-0.005394000094383955,2.0698838233947754
