kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.4,0.2,0.0,0.0,0.0,-0.0,20,1,1,1,30.0,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:35:07.908142,,,,,,,-0.03799999877810478,0.2879999876022339,-9.654000282287598,0.0008670000243000686,-0.004172999877482653,0.007009999826550484,0.004984378814697266
2018-06-29 15:35:07.959138,,,,,,,0.017999999225139618,0.3199999928474426,-9.57800006866455,0.0003100000030826777,-0.003413999918848276,0.007563999854028225,0.05598092079162598
2018-06-29 15:35:08.013134,,,,,,,-0.023000000044703484,0.2849999964237213,-9.666000366210938,0.004346999805420637,0.0008290000259876251,0.0047980002127587795,0.10997629165649414
2018-06-29 15:35:08.065131,,,,,,,0.0020000000949949026,0.29600000381469727,-9.63599967956543,0.0051380000077188015,0.0008019999950192869,0.005320999771356583,0.1619737148284912
2018-06-29 15:35:08.116128,,,,,,,-0.03200000151991844,0.2939999997615814,-9.755000114440918,0.007306000217795372,-0.00016599999798927456,0.005452999845147133,0.21297049522399902
2018-06-29 15:35:08.167126,,,,,,,-0.008999999612569809,0.2930000126361847,-9.57699966430664,0.010316000320017338,-0.0056929998099803925,0.0060640000738203526,0.26396894454956055
2018-06-29 15:35:08.219121,,,,,,,-0.02500000037252903,0.29100000858306885,-9.666999816894531,0.01090800017118454,-0.008868999779224396,0.004749000072479248,0.3159639835357666
2018-06-29 15:35:08.271118,,,,,,,-0.02800000086426735,0.26600000262260437,-9.574999809265137,0.013806999661028385,-0.004300999920815229,0.005561999976634979,0.36796116828918457
2018-06-29 15:35:08.322116,,,,,,,0.006000000052154064,0.2770000100135803,-9.630999565124512,0.012613999657332897,-0.00584599981084466,0.004007999785244465,0.4189589023590088
2018-06-29 15:35:08.374114,,,,,,,-0.04500000178813934,0.20499999821186066,-9.67199993133545,0.012729000300168991,0.0005460000247694552,0.004645000211894512,0.47095680236816406
2018-06-29 15:35:08.427108,,,,,,,-0.01600000075995922,0.2529999911785126,-9.675000190734863,0.011462000198662281,0.0004710000066552311,0.0053159999661147594,0.5239510536193848
2018-06-29 15:35:08.479107,,,,,,,-0.014999999664723873,0.20200000703334808,-9.642999649047852,0.006064999848604202,0.004052999895066023,0.0037930000107735395,0.5759494304656982
2018-06-29 15:35:08.533104,,,,,,,-0.004000000189989805,0.22699999809265137,-9.63700008392334,0.005565000232309103,-0.0002899999963119626,0.0028039999306201935,0.6299467086791992
2018-06-29 15:35:08.584101,,,,,,,-0.028999999165534973,0.17599999904632568,-9.569999694824219,0.0008590000215917826,-0.003074999898672104,0.003071000101044774,0.6809432506561279
2018-06-29 15:35:08.636096,,,,,,,-0.017000000923871994,0.19599999487400055,-9.668000221252441,-0.001769999973475933,-0.006041000131517649,0.0022120000794529915,0.7329392433166504
2018-06-29 15:35:08.685116,,,,,,,-0.026000000536441803,0.19599999487400055,-9.616999626159668,-0.004358999896794558,-0.006376999896019697,0.0018599999602884054,0.781958818435669
