kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.1,0.1,0.0,0.0,0.1,0.1,20,19,1,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:19:57.008963,,,,,,,-0.04699999839067459,0.20600000023841858,-9.642000198364258,-0.0007469999836757779,0.00043200000072829425,0.001601999974809587,0.005000114440917969
2018-06-29 16:19:57.059959,,,,,,,-0.06400000303983688,0.24400000274181366,-9.64799976348877,0.00031400000443682075,0.0014939999673515558,0.0016240000259131193,0.05599641799926758
2018-06-29 16:19:57.113955,,,,,,,-0.050999999046325684,0.21199999749660492,-9.61299991607666,0.00015199999324977398,-0.0006459999713115394,0.0011370000429451466,0.10999274253845215
2018-06-29 16:19:57.164952,,,,,,,-0.032999999821186066,0.22699999809265137,-9.645999908447266,0.00039599998854100704,-0.0004970000009052455,0.0009699999936856329,0.16098999977111816
2018-06-29 16:19:57.216949,,,,,,,-0.05700000002980232,0.24199999868869781,-9.616999626159668,-0.00024900000425986946,-0.0003389999910723418,0.00039500001003034413,0.21298646926879883
2018-06-29 16:19:57.266962,,,,,,,-0.05400000140070915,0.22599999606609344,-9.644000053405762,-0.000450999999884516,0.000754999986384064,0.0006960000027902424,0.2629997730255127
2018-06-29 16:19:57.318958,,,,,,,-0.04800000041723251,0.24400000274181366,-9.633000373840332,-0.0002280000044265762,-0.0009950000094249845,0.0023709998931735754,0.31499528884887695
2018-06-29 16:19:57.372940,,,,,,,-0.06199999898672104,0.22200000286102295,-9.654000282287598,-0.0006469999789260328,-0.00036100001307204366,0.001487000030465424,0.36897706985473633
2018-06-29 16:19:57.422937,,,,,,,-0.04100000113248825,0.22499999403953552,-9.663000106811523,7.599999662488699e-05,0.00012700000661425292,0.002177000045776367,0.4189741611480713
2018-06-29 16:19:57.474934,,,,,,,-0.04899999871850014,0.24199999868869781,-9.645000457763672,-0.00042799999937415123,0.00044299999717622995,0.0027439999394118786,0.47097110748291016
2018-06-29 16:19:57.527932,,,,,,,-0.06700000166893005,0.2409999966621399,-9.651000022888184,-0.0002469999890308827,-0.001218999968841672,0.003082999959588051,0.5239694118499756
2018-06-29 16:19:57.580926,,,,,,,-0.04399999976158142,0.23800000548362732,-9.628999710083008,-0.00024199999461416155,0.0010460000485181808,0.0015369999455288053,0.5769636631011963
2018-06-29 16:19:57.630925,,,,,,,-0.0689999982714653,0.22100000083446503,-9.635000228881836,-0.0009670000290498137,-0.0006670000148005784,0.0013510000426322222,0.626962423324585
2018-06-29 16:19:57.682921,,,,,,,-0.03400000184774399,0.2549999952316284,-9.607999801635742,-0.0013699999544769526,-5.0999999075429514e-05,0.0005959999980404973,0.6789584159851074
2018-06-29 16:19:57.736917,,,,,,,-0.06300000101327896,0.23100000619888306,-9.649999618530273,-0.0009840000420808792,-0.0005929999751970172,0.0026759998872876167,0.732954740524292
2018-06-29 16:19:57.787914,,,,,,,-0.054999999701976776,0.22699999809265137,-9.616999626159668,-0.0013810000382363796,0.0002800000074785203,0.0005629999795928597,0.7839515209197998
2018-06-29 16:19:57.836926,,,,,,,-0.03700000047683716,0.2150000035762787,-9.64900016784668,-0.00020399999630171806,3.199999991920777e-05,0.002807999961078167,0.8329634666442871
2018-06-29 16:19:57.887921,,,,,,,-0.05400000140070915,0.2540000081062317,-9.630000114440918,-0.0006600000197067857,-0.00024300000222865492,0.001243000035174191,0.883958101272583
2018-06-29 16:19:57.940905,,,,,,,-0.061000000685453415,0.24199999868869781,-9.65999984741211,-0.00031400000443682075,0.0005939999828115106,0.0016830000095069408,0.9369423389434814
2018-06-29 16:19:57.990902,,,,,,,-0.05700000002980232,0.21799999475479126,-9.649999618530273,-0.0003260000084992498,0.0009629999985918403,0.0013520000502467155,0.9869394302368164
2018-06-29 16:19:58.041913,,,,,,,-0.05400000140070915,0.24199999868869781,-9.640999794006348,-0.0010339999571442604,-0.0008820000221021473,0.002355000004172325,1.0379509925842285
2018-06-29 16:19:58.091911,,,,,,,-0.052000001072883606,0.2409999966621399,-9.633000373840332,0.0002730000123847276,-0.0006639999919570982,0.0017810000572353601,1.0879483222961426
2018-06-29 16:19:58.144905,,,,,,,-0.08399999886751175,0.24899999797344208,-9.604999542236328,0.0003600000054575503,-0.0003929999948013574,0.001310999970883131,1.1409428119659424
2018-06-29 16:19:58.194925,,,,,,,-0.057999998331069946,0.2460000067949295,-9.656000137329102,0.00035799999022856355,-0.0008970000199042261,0.0022609999869018793,1.190962314605713
2018-06-29 16:19:58.244891,,,,,,,-0.05299999937415123,0.21799999475479126,-9.633999824523926,-0.00032900000223889947,-0.0008290000259876251,0.0018220000201836228,1.2409288883209229
2018-06-29 16:19:58.296896,,,,,,,-0.05900000035762787,0.2240000069141388,-9.621000289916992,0.00041099998634308577,-0.000775999971665442,0.0025889999233186245,1.2929332256317139
2018-06-29 16:19:58.347896,,,,,,,-0.039000000804662704,0.20800000429153442,-9.630000114440918,0.0006459999713115394,0.0006280000088736415,0.0019099999917671084,1.34393310546875
2018-06-29 16:19:58.399890,,,,,,,-0.05900000035762787,0.23399999737739563,-9.65999984741211,-2.700000004551839e-05,-0.00043799998820759356,0.002259999979287386,1.3959269523620605
2018-06-29 16:19:58.450886,,,,,,,-0.04600000008940697,0.2290000021457672,-9.62600040435791,0.00031900001340545714,-0.0021669999696314335,0.0004529999860096723,1.4469234943389893
2018-06-29 16:19:58.500871,,,,,,,-0.061000000685453415,0.21899999678134918,-9.633000373840332,0.0010529999854043126,0.00010900000052060932,-9.899999713525176e-05,1.496908187866211
2018-06-29 16:19:58.553867,,,,,,,-0.0430000014603138,0.23499999940395355,-9.631999969482422,0.0016710000345483422,-0.0011919999960809946,0.0017579999985173345,1.5499045848846436
2018-06-29 16:19:58.605866,,,,,,,-0.06599999964237213,0.23899999260902405,-9.654000282287598,0.00015100000018719584,-0.0004450000124052167,0.001955999992787838,1.601902961730957
2018-06-29 16:19:58.656895,,,,,,,-0.07500000298023224,0.21699999272823334,-9.677000045776367,0.00047400000039488077,-0.001601999974809587,0.0015369999455288053,1.6529321670532227
2018-06-29 16:19:58.715859,-2.661,-1.91,-2.589,-1.966,-61.7952747081817,-44.27638795041623,-0.061000000685453415,0.25699999928474426,-9.678999900817871,0.00014000000373926014,-0.0001049999991664663,0.0011599999852478504,1.7118964195251465
2018-06-29 16:19:58.759883,,,,,,,-0.03200000151991844,0.20000000298023224,-9.656000137329102,-0.00020900000527035445,0.0012469999492168427,0.0023560000117868185,1.7559199333190918
2018-06-29 16:19:58.816885,-2.676,-1.911,-2.593,-1.977,-43.91466166413588,-29.88071575834999,-0.18799999356269836,0.28200000524520874,-9.456999778747559,0.00047500000800937414,-0.0018990000244230032,0.0009169999975711107,1.812922716140747
2018-06-29 16:19:58.869874,-2.653,-1.868,,,-34.3895211558957,-16.43465482108626,-0.17000000178813934,0.26499998569488525,-9.654000282287598,-1.2999999853491317e-05,-0.0002730000123847276,0.0010379999876022339,1.8659117221832275
2018-06-29 16:19:58.910879,,,-2.571,-1.936,,,-0.039000000804662704,0.20800000429153442,-9.475000381469727,0.0005300000193528831,-0.0013429999817162752,0.0016469999682158232,1.9069163799285889
2018-06-29 16:19:58.963878,,,,,,,-0.1289999932050705,0.2590000033378601,-9.670999526977539,0.0009120000177063048,0.0014939999673515558,0.0019249999895691872,1.9599158763885498
2018-06-29 16:19:59.021843,-2.523,-1.72,-2.433,-1.78,-25.9403786768173,-11.606315105483265,-0.17399999499320984,0.23199999332427979,-9.51099967956543,0.00017100000695791095,-0.0010029999539256096,0.0016479999758303165,2.017880916595459
2018-06-29 16:19:59.066864,,,,,,,-0.3070000112056732,0.26100000739097595,-9.70300006866455,-0.0014850000152364373,-0.0010600000387057662,0.002309999894350767,2.0629019737243652
2018-06-29 16:19:59.124835,-2.458,-1.663,-2.39,-1.689,-28.419233132177244,-17.25977371289724,0.09099999815225601,0.19699999690055847,-9.809000015258789,0.0014250000240281224,0.0013289999915286899,-7.999999979801942e-06,2.1208720207214355
