kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.5,0.5,0.0,0.0,0.0,0.0,20,7,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:43:55.132338,,,,,,,0.004999999888241291,0.27799999713897705,-9.630999565124512,0.008456000126898289,0.014755000360310078,-0.0004889999981969595,0.004999399185180664
2018-06-29 15:43:55.183335,,,,,,,-0.028999999165534973,0.2919999957084656,-9.65999984741211,0.009975999593734741,0.018177999183535576,-0.0008430000161752105,0.05599641799926758
2018-06-29 15:43:55.236332,,,,,,,-0.01600000075995922,0.26100000739097595,-9.57800006866455,0.007389000151306391,0.0178810004144907,-0.0010450000409036875,0.1089932918548584
2018-06-29 15:43:55.285332,,,,,,,-0.00800000037997961,0.2290000021457672,-9.694000244140625,0.0076870000921189785,0.01565999910235405,-0.0016499999910593033,0.15799331665039062
2018-06-29 15:43:55.338325,,,,,,,-0.03099999949336052,0.25999999046325684,-9.586999893188477,0.006624999921768904,0.009840000420808792,-0.0012870000209659338,0.21098685264587402
2018-06-29 15:43:55.391322,,,,,,,0.04699999839067459,0.2809999883174896,-9.708000183105469,0.0036349999718368053,-0.0010659999679774046,-0.0009960000170394778,0.26398372650146484
2018-06-29 15:43:55.442319,,,,,,,-0.026000000536441803,0.2639999985694885,-9.57800006866455,0.0028719999827444553,-0.010727999731898308,-0.0011599999852478504,0.31498026847839355
2018-06-29 15:43:55.493314,,,,,,,0.012000000104308128,0.24500000476837158,-9.630000114440918,0.002589999930933118,-0.004526000004261732,-0.0020119999535381794,0.36597561836242676
2018-06-29 15:43:55.545311,,,,,,,-0.04800000041723251,0.2809999883174896,-9.553999900817871,0.0016319999704137444,0.0032480000518262386,-0.001639000023715198,0.4179725646972656
2018-06-29 15:43:55.596321,,,,,,,-0.026000000536441803,0.2639999985694885,-9.677000045776367,0.0025820001028478146,0.014507000334560871,-0.001610000035725534,0.4689822196960449
2018-06-29 15:43:55.646320,,,,,,,0.007000000216066837,0.27900001406669617,-9.623000144958496,0.0038129999302327633,0.02235499955713749,-0.0021019999403506517,0.5189814567565918
2018-06-29 15:43:55.698317,,,,,,,-0.04399999976158142,0.30300000309944153,-9.682999610900879,0.002822000067681074,0.02631000056862831,-0.0013370000524446368,0.5709781646728516
2018-06-29 15:43:55.749312,,,,,,,0.017999999225139618,0.28700000047683716,-9.638999938964844,0.002896999940276146,0.02207300066947937,-0.0024210000410676003,0.6219737529754639
2018-06-29 15:43:55.800308,,,,,,,0.004999999888241291,0.27900001406669617,-9.637999534606934,0.0008559999987483025,0.00863299984484911,-0.0012519999872893095,0.6729691028594971
2018-06-29 15:43:55.850308,,,,,,,0.02800000086426735,0.25099998712539673,-9.614999771118164,0.0025730000343173742,-0.003145999973639846,-0.0016110000433400273,0.7229695320129395
2018-06-29 15:43:55.903303,,,,,,,-0.03200000151991844,0.2759999930858612,-9.607999801635742,0.0016189999878406525,-0.014343000017106533,-0.0019829999655485153,0.7759647369384766
2018-06-29 15:43:55.954286,,,,,,,0.004000000189989805,0.2590000033378601,-9.635000228881836,0.0005200000014156103,-0.016984999179840088,-0.0024300001095980406,0.8269476890563965
2018-06-29 15:43:56.007282,,,,,,,0.014999999664723873,0.26100000739097595,-9.631999969482422,0.0008989999769255519,-0.011992000043392181,-0.002652999944984913,0.8799433708190918
2018-06-29 15:43:56.059280,,,,,,,-0.03700000047683716,0.2849999964237213,-9.682000160217285,0.0009309999877586961,-0.004000000189989805,-0.0007280000136233866,0.9319415092468262
2018-06-29 15:43:56.109276,,,,,,,0.009999999776482582,0.30300000309944153,-9.611000061035156,-0.00016799999866634607,0.0016599999507889152,-0.0021389999892562628,0.9819378852844238
2018-06-29 15:43:56.160274,,,,,,,-0.03200000151991844,0.257999986410141,-9.657999992370605,-0.0008190000080503523,0.005896999966353178,-0.002111000008881092,1.032935380935669
2018-06-29 15:43:56.212270,,,,,,,-0.012000000104308128,0.2540000081062317,-9.574999809265137,0.00014400000509340316,0.0071829999797046185,-0.0013729999773204327,1.0849316120147705
2018-06-29 15:43:56.263267,,,,,,,-0.004999999888241291,0.2619999945163727,-9.63599967956543,-0.0015180000336840749,0.005044000223278999,-0.000661000027321279,1.1359288692474365
2018-06-29 15:43:56.314282,,,,,,,-0.004000000189989805,0.257999986410141,-9.60200023651123,-0.001972000114619732,0.00011800000356743112,-0.0010369999799877405,1.1869432926177979
2018-06-29 15:43:56.364278,,,,,,,-0.024000000208616257,0.28299999237060547,-9.680000305175781,-0.004592000041157007,-0.00775500014424324,-0.000653000024612993,1.2369396686553955
2018-06-29 15:43:56.417272,,,,,,,-0.03099999949336052,0.2370000034570694,-9.654999732971191,-0.0053519997745752335,-0.013109000399708748,-0.0009899999713525176,1.289933443069458
2018-06-29 15:43:56.467271,,,,,,,0.014999999664723873,0.25,-9.64799976348877,-0.00786499958485365,-0.01651499979197979,-7.000000096013537e-06,1.3399322032928467
2018-06-29 15:43:56.519251,,,,,,,-0.013000000268220901,0.25,-9.572999954223633,-0.008503000251948833,-0.013790000230073929,-0.0005949999904260039,1.3919126987457275
2018-06-29 15:43:56.570262,,,,,,,-0.02199999988079071,0.26899999380111694,-9.631999969482422,-0.0084610003978014,-0.012927999719977379,-0.0006009999779053032,1.4429235458374023
2018-06-29 15:43:56.621259,,,,,,,-0.004000000189989805,0.27900001406669617,-9.600000381469727,-0.007323000114411116,-0.005710000172257423,-0.0011780000058934093,1.4939203262329102
2018-06-29 15:43:56.672261,,,,,,,-0.02800000086426735,0.296999990940094,-9.670000076293945,-0.009219000115990639,-0.0010509999701753259,-0.001978999935090542,1.5449223518371582
2018-06-29 15:43:56.725270,,,,,,,0.019999999552965164,0.289000004529953,-9.647000312805176,-0.008559999987483025,0.003413999918848276,-0.0021250001154839993,1.5979313850402832
2018-06-29 15:43:56.783268,-0.804,-0.10099999999999998,-0.777,-0.14300000000000002,-62.533487737006766,-7.855574952036917,0.014000000432133675,0.28600001335144043,-9.664999961853027,-0.00926200021058321,0.0013050000416114926,-0.0012209999840706587,1.6559298038482666
2018-06-29 15:43:56.834265,-0.798,-0.11499999999999999,-0.768,-0.15100000000000002,-62.066819918073875,-8.944466529546986,0.024000000208616257,0.2759999930858612,-9.644000053405762,-0.008119000121951103,-0.00548599986359477,-0.0011109999613836408,1.7069261074066162
2018-06-29 15:43:56.884262,-0.775,-0.15000000000000002,-0.757,-0.17100000000000004,-60.27792661216448,-11.666695473322159,-0.10499999672174454,0.30300000309944153,-9.555999755859375,-0.006928999908268452,-0.010402999818325043,-0.0029490001033991575,1.7569239139556885
2018-06-29 15:43:56.935259,-0.792,-0.21399999999999997,-0.759,-0.19999999999999996,-61.60015209914099,-16.64448554193961,0.029999999329447746,0.2809999883174896,-9.583000183105469,-0.007961999624967575,-0.016634000465273857,-0.0014479999663308263,1.8079206943511963
2018-06-29 15:43:56.987256,-0.819,-0.21199999999999997,-0.77,-0.22799999999999998,-63.70015728433897,-16.48892960229531,0.17599999904632568,0.2759999930858612,-9.567999839782715,-0.007842999882996082,-0.017239000648260117,0.00016399999731220305,1.8599176406860352
2018-06-29 15:43:57.028254,,,-0.793,-0.244,,,-0.10000000149011612,0.28700000047683716,-9.666000366210938,-0.006934000179171562,-0.018526000902056694,-0.0012080000014975667,1.9009153842926025
2018-06-29 15:43:57.088250,-0.757,-0.19999999999999996,-0.728,-0.23099999999999998,-58.87792315536582,-15.555593964429539,-0.15600000321865082,0.2759999930858612,-9.562000274658203,-0.006132000125944614,-0.009952000342309475,0.0013859999598935246,1.960911512374878
2018-06-29 15:43:57.140242,-0.692,-0.15100000000000002,-0.678,-0.18199999999999994,-53.82235511692621,-11.744473443144306,-0.07000000029802322,0.2770000100135803,-9.6899995803833,-0.004255000036209822,-0.0017470000311732292,-0.0004659999976865947,2.0129034519195557
2018-06-29 15:43:57.190243,-0.548,-0.10299999999999998,-0.636,-0.137,-42.62232746253695,-8.011130891681212,-0.03799999877810478,0.29899999499320984,-9.425999641418457,-0.004224999807775021,0.0070489998906850815,0.002329000039026141,2.0629048347473145
2018-06-29 15:43:57.241245,-0.483,-0.045999999999999985,-0.593,-0.131,-37.56675942409734,-3.5777866118187935,-0.20499999821186066,0.24799999594688416,-9.788000106811523,-0.0010400000028312206,0.012335999868810177,-0.002876000013202429,2.113906145095825
2018-06-29 15:43:57.284237,,,-0.487,-0.07100000000000001,,,0.14800000190734863,0.32600000500679016,-9.586000442504883,-0.0004180000105407089,0.014976000413298607,0.004222999792546034,2.1568987369537354
2018-06-29 15:43:57.345234,-0.359,-0.022999999999999965,-0.349,-0.030999999999999972,-27.922291166151027,-1.7888933059093945,0.2290000021457672,0.3059999942779541,-9.432000160217285,0.00039900001138448715,0.007876000367105007,0.0048699998296797276,2.217895269393921
2018-06-29 15:43:57.396225,-0.301,0.010000000000000009,-0.288,0.0010000000000000009,-23.411168916466462,0.7777796982214777,-0.02199999988079071,0.25200000405311584,-9.652000427246094,0.0019290000200271606,-0.0031640001107007265,-0.0007120000082068145,2.2688868045806885
2018-06-29 15:43:57.448220,-0.171,0.11399999999999999,-0.208,0.07100000000000001,-13.30003283958726,8.866688559724839,-0.4729999899864197,0.32899999618530273,-9.489999771118164,0.0029039999935775995,-0.005280999932438135,0.0022849999368190765,2.3208811283111572
2018-06-29 15:43:57.499224,-0.134,0.134,-0.169,0.09300000000000003,-10.422247956167794,10.422247956167794,0.6029999852180481,0.2809999883174896,-9.633000373840332,0.0025100000202655792,-0.00836899969726801,0.004118000157177448,2.3718860149383545
2018-06-29 15:43:57.540221,,,-0.135,0.11499999999999999,,,-0.10599999874830246,0.27000001072883606,-9.864999771118164,0.0026340000331401825,-0.003645000047981739,0.00228599994443357,2.4128825664520264
2018-06-29 15:43:57.601218,-0.123,0.158,-0.105,0.14300000000000002,-9.566690288124168,12.288919231899339,-0.13600000739097595,0.28999999165534973,-9.970000267028809,0.002767999889329076,0.0011139999842271209,0.004672999959439039,2.473879814147949
2018-06-29 15:43:57.651199,-0.092,0.14900000000000002,-0.082,0.15100000000000002,-7.155573223637589,11.58891750350001,0.25099998712539673,0.2919999957084656,-9.317000389099121,0.005787999834865332,0.006953000091016293,0.0038920000661164522,2.523860216140747
2018-06-29 15:43:57.703212,-0.028,0.188,-0.072,0.189,-2.177783155020136,14.62225832656377,-0.06800000369548798,0.289000004529953,-9.859000205993652,0.005123000126332045,0.010808000341057777,0.001816999982111156,2.575873613357544
2018-06-29 15:43:57.754209,0.013,0.21700000000000003,-0.037,0.187,1.0111136076879201,16.877819451406054,-0.2549999952316284,0.2800000011920929,-9.515000343322754,0.00801400002092123,0.019047999754548073,0.006258999928832054,2.626870632171631
2018-06-29 15:43:57.804206,0.062,0.265,0.009,0.195,4.822234128973158,20.611162002869143,0.16500000655651093,0.2840000092983246,-9.675999641418457,0.004801000002771616,0.013244000263512135,0.000990999978967011,2.676867723464966
2018-06-29 15:43:57.846188,,,0.053,0.23700000000000002,,,-0.013000000268220901,0.3089999854564667,-9.595000267028809,0.00948300026357174,0.017271000891923904,0.0050050001591444016,2.7188494205474854
2018-06-29 15:43:57.907168,0.103,0.325,0.096,0.397,8.011130891681214,25.277840192198006,0.04800000041723251,0.24199999868869781,-9.567000389099121,0.006380999926477671,0.008717999793589115,0.0023590000346302986,2.779829502105713
2018-06-29 15:43:57.959196,0.19,0.334,0.136,0.307,14.777814266208065,25.97784192059734,-0.10899999737739563,0.32199999690055847,-9.407999992370605,0.007962999865412712,0.006684999912977219,0.004141000099480152,2.831857919692993
2018-06-29 15:43:58.011196,0.193,0.39,0.175,0.327,15.011148175674508,30.33340823063761,-0.1509999930858612,0.29100000858306885,-9.781999588012695,0.006535999942570925,0.000506000011228025,0.003930000122636557,2.8838577270507812
2018-06-29 15:43:58.061185,0.205,0.334,0.182,0.35400000000000004,15.94448381354028,25.97784192059734,-0.3319999873638153,0.27000001072883606,-9.623000144958496,0.007007000036537647,-0.0028029999230057,0.0023129999171942472,2.9338462352752686
2018-06-29 15:43:58.104188,,,0.192,0.341,,,-0.16099999845027924,0.25200000405311584,-9.590999603271484,0.005115000065416098,-0.001769999973475933,0.004860999993979931,2.976849317550659
2018-06-29 15:43:58.163152,0.201,0.35300000000000004,0.179,0.318,15.633371934251691,27.455623347218143,-0.5490000247955322,0.3190000057220459,-9.795000076293945,0.005747999995946884,0.006157999858260155,0.0019910000264644623,3.035813808441162
2018-06-29 15:43:58.215181,0.214,0.33,0.187,0.341,16.64448554193961,25.666730041308746,-0.5320000052452087,0.2720000147819519,-9.479999542236328,0.00737100001424551,0.01433700043708086,0.0021989999804645777,3.0878424644470215
2018-06-29 15:43:58.264178,0.244,0.29700000000000004,0.204,0.29700000000000004,18.97782463660404,23.100057037177873,0.20999999344348907,0.2590000033378601,-9.770999908447266,0.00596599979326129,0.01438399963080883,0.003108999924734235,3.1368396282196045
2018-06-29 15:43:58.317163,0.263,0.30100000000000005,0.24,0.28500000000000003,20.45560606322485,23.411168916466465,-0.06300000101327896,0.2540000081062317,-9.4399995803833,0.004641000181436539,0.018055999651551247,0.0027719999197870493,3.189824342727661
2018-06-29 15:43:58.358172,,,0.245,0.276,,,0.1940000057220459,0.25999999046325684,-9.692000389099121,0.006318000145256519,0.011997999623417854,0.0055519999004900455,3.2308337688446045
2018-06-29 15:43:58.418153,0.3,0.329,0.293,0.28900000000000003,23.33339094664431,25.5889520714866,-0.061000000685453415,0.24799999594688416,-9.562999725341797,0.0037219999358057976,0.003280000062659383,0.0026080000679939985,3.290814161300659
2018-06-29 15:43:58.473149,0.332,0.259,0.311,0.24500000000000002,25.82228598095304,20.144494183936256,0.15199999511241913,0.2930000126361847,-9.4350004196167,0.0019049999536946416,-0.006678999867290258,0.004040000028908253,3.3458104133605957
2018-06-29 15:43:58.520162,0.306,0.197,0.307,0.251,23.800058765577198,15.322260054963099,0.15600000321865082,0.2680000066757202,-9.571000099182129,0.0019710001070052385,-0.009417999535799026,0.003323999932035804,3.3928234577178955
2018-06-29 15:43:58.571159,0.275,0.14700000000000002,0.297,0.17700000000000002,21.388941701090623,11.433361563855716,0.0820000022649765,0.25,-9.597000122070312,8.800000068731606e-05,-0.009312000125646591,0.0038769999518990517,3.4438204765319824
2018-06-29 15:43:58.613157,,,0.274,0.157,,,-0.2029999941587448,0.2590000033378601,-9.928999900817871,0.0015960000455379486,-0.005288999993354082,0.004062999971210957,3.485818386077881
2018-06-29 15:43:58.673151,0.253,0.056999999999999995,0.236,0.019000000000000017,19.67782636500337,4.433344279862419,-0.11299999803304672,0.2800000011920929,-9.583000183105469,-0.0029360000044107437,-0.0001720000000204891,0.005675999913364649,3.5458126068115234
2018-06-29 15:43:58.724145,0.206,-0.006000000000000005,0.212,-0.0050000000000000044,16.022261783362428,-0.46666781893288667,-0.3199999928474426,0.26100000739097595,-9.64799976348877,-0.0002880000101868063,0.002833999926224351,0.00622300012037158,3.596806526184082
2018-06-29 15:43:58.775144,0.179,-0.17100000000000004,0.197,-0.10799999999999998,13.92225659816444,-13.300032839587262,0.057999998331069946,0.2759999930858612,-9.717000007629395,-0.001984999980777502,-0.0007859999896027148,0.00711800018325448,3.64780592918396
2018-06-29 15:43:58.826143,0.19,-0.265,0.183,-0.17200000000000004,14.777814266208065,-20.611162002869143,0.012000000104308128,0.2720000147819519,-9.60200023651123,-0.0026110000908374786,-0.011682000011205673,0.0074189999140799046,3.6988048553466797
2018-06-29 15:43:58.869136,,,0.178,-0.256,,,0.1340000033378601,0.2879999876022339,-9.562000274658203,-0.0019199999514967203,-0.012028999626636505,0.006264999974519014,3.7417972087860107
2018-06-29 15:43:58.929131,0.159,-0.369,0.144,-0.393,12.366697201721486,-28.700070864372506,0.07599999755620956,0.2720000147819519,-9.732000350952148,-0.00028700000257231295,-0.010181000456213951,0.00813400000333786,3.801792860031128
2018-06-29 15:43:58.980134,0.145,-0.44399999999999995,0.13,-0.43799999999999994,11.277805624211418,-34.53341860103358,-0.03099999949336052,0.28200000524520874,-9.5600004196167,-0.002068999921903014,-0.004726000130176544,0.008701999671757221,3.8527956008911133
2018-06-29 15:43:59.031125,0.073,-0.5569999999999999,0.091,-0.521,5.677791797016782,-43.32232919093627,-0.10499999672174454,0.24500000476837158,-9.630999565124512,-0.0012509999796748161,-0.0015620000194758177,0.009091000072658062,3.9037868976593018
2018-06-29 15:43:59.081127,0.07,-0.581,0.072,-0.54,5.444457887550341,-45.189000466667814,0.07199999690055847,0.24899999797344208,-9.6850004196167,-0.003025999991223216,-0.004482999909669161,0.009265000000596046,3.9537887573242188
2018-06-29 15:43:59.135124,0.03,-0.582,0.058,-0.5589999999999999,2.333339094664431,-45.266778436489965,0.13899999856948853,0.2759999930858612,-9.678999900817871,-0.0018660000059753656,-0.008163000456988811,0.010792000219225883,4.00778603553772
2018-06-29 15:43:59.177091,,,0.043,-0.572,,,0.10700000077486038,0.2540000081062317,-9.692999839782715,-0.0026179999113082886,-0.01344900019466877,0.008983000181615353,4.049752712249756
2018-06-29 15:43:59.236117,-0.004,-0.6109999999999999,-0.019,-0.586,-0.31111187928859085,-47.52233956133224,-0.023000000044703484,0.27900001406669617,-9.557000160217285,-0.000830999983008951,-0.013194999657571316,0.01297099981456995,4.108778476715088
2018-06-29 15:43:59.287115,-0.173,-0.622,-0.091,-0.596,-13.455588779231553,-48.377897229375876,0.2770000100135803,0.21400000154972076,-9.682999610900879,-0.0026110000908374786,-0.013902000151574612,0.009774000383913517,4.15977668762207
2018-06-29 15:43:59.338104,-0.232,-0.6429999999999999,-0.16,-0.6229999999999999,-18.04448899873827,-50.01123459564097,-0.3050000071525574,0.28200000524520874,-9.550999641418457,-0.0019069999689236283,-0.010255999863147736,0.012269999831914902,4.210765600204468
2018-06-29 15:43:59.391099,-0.284,-0.6389999999999999,-0.231,-0.658,-22.088943429489948,-49.70012271635238,0.2409999966621399,0.25099998712539673,-9.640999794006348,-0.0033549999352544546,-0.007325000129640102,0.011761000379920006,4.263760566711426
2018-06-29 15:43:59.432101,,,-0.276,-0.652,,,0.05400000140070915,0.2460000067949295,-9.79800033569336,-0.0038159999530762434,-0.008049000054597855,0.011246000416576862,4.304762125015259
2018-06-29 15:43:59.493097,-0.374,-0.6980000000000001,-0.361,-0.6920000000000001,-29.088960713483242,-54.28902293585911,0.22200000286102295,0.2680000066757202,-9.659000396728516,-0.0027409999165683985,-0.007085000164806843,0.012845000252127647,4.365758180618286
2018-06-29 15:43:59.544099,-0.469,-0.755,-0.423,-0.7280000000000001,-36.47786784658727,-58.72236721572152,-0.07599999755620956,0.31299999356269836,-9.529000282287598,-0.0036150000523775816,-0.003748999908566475,0.013300999999046326,4.4167609214782715
2018-06-29 15:43:59.596082,-0.524,-0.7859999999999999,-0.449,-0.7699999999999999,-40.7556561868054,-61.133484280208094,0.3370000123977661,0.2409999966621399,-9.699999809265137,-0.003924000076949596,-0.0060640000738203526,0.012047000229358673,4.468743562698364
