kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.3,0.0,0.0,0.3,0.3,20,11,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:54:13.068515,,,,,,,-0.05400000140070915,0.21699999272823334,-9.659000396728516,0.00013899999612476677,6.299999949987978e-05,0.005044000223278999,0.00500178337097168
2018-06-29 15:54:13.120511,,,,,,,-0.06499999761581421,0.24500000476837158,-9.654000282287598,-0.0002699999895412475,-0.0005799999926239252,0.005150999873876572,0.056998491287231445
2018-06-29 15:54:13.169509,,,,,,,-0.04699999839067459,0.22300000488758087,-9.628000259399414,-0.00042100000428035855,-0.00019299999985378236,0.004722000099718571,0.10599613189697266
2018-06-29 15:54:13.220504,,,,,,,-0.06599999964237213,0.23499999940395355,-9.637999534606934,-0.00011000000085914508,-0.00013699999544769526,0.004656000062823296,0.15699100494384766
2018-06-29 15:54:13.273486,,,,,,,-0.03799999877810478,0.21799999475479126,-9.637999534606934,0.00033000000985339284,-0.0010720000136643648,0.005909999832510948,0.20997357368469238
2018-06-29 15:54:13.324484,,,,,,,-0.06199999898672104,0.2240000069141388,-9.63599967956543,-0.0015310000162571669,0.00013000000035390258,0.004191000014543533,0.2609708309173584
2018-06-29 15:54:13.375495,,,,,,,-0.04500000178813934,0.2370000034570694,-9.62600040435791,0.0005579999997280538,0.000547999981790781,0.005098999943584204,0.3119819164276123
2018-06-29 15:54:13.426491,,,,,,,-0.057999998331069946,0.25,-9.637999534606934,0.0003809999907389283,0.00015700000221841037,0.005625000223517418,0.3629779815673828
2018-06-29 15:54:13.476487,,,,,,,-0.02199999988079071,0.2540000081062317,-9.673999786376953,0.0012039999710395932,-0.0012080000014975667,0.004494000226259232,0.41297388076782227
2018-06-29 15:54:13.527485,,,,,,,-0.06199999898672104,0.22200000286102295,-9.656000137329102,-0.00022000000171829015,0.0002280000044265762,0.005036999937146902,0.4639725685119629
2018-06-29 15:54:13.579481,,,,,,,-0.07100000232458115,0.23600000143051147,-9.637999534606934,0.0006970000104047358,-0.0001740000006975606,0.005541999824345112,0.5159685611724854
2018-06-29 15:54:13.630480,,,,,,,-0.04800000041723251,0.22100000083446503,-9.645999908447266,-0.00015999999595806003,0.0011320000048726797,0.0044999998062849045,0.5669670104980469
2018-06-29 15:54:13.680476,,,,,,,-0.04600000008940697,0.23999999463558197,-9.642000198364258,0.0004250000056345016,0.00021100000594742596,0.004668999928981066,0.6169631481170654
2018-06-29 15:54:13.732474,,,,,,,-0.03400000184774399,0.2290000021457672,-9.633999824523926,0.0004729999927803874,0.0006140000186860561,0.005274999886751175,0.6689615249633789
2018-06-29 15:54:13.782470,,,,,,,-0.0560000017285347,0.22200000286102295,-9.656999588012695,-0.0012890000361949205,0.0010140000376850367,0.004906999878585339,0.718956708908081
