kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.1,0.1,0.0,0.0,0.1,0.1,20,21,1,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:25:52.018240,,,,,,,-0.052000001072883606,0.23000000417232513,-9.626999855041504,0.00023099999816622585,7.999999797903001e-05,0.0026320000179111958,0.004015922546386719
2018-06-29 16:25:52.069239,,,,,,,-0.0430000014603138,0.23399999737739563,-9.64900016784668,-0.00014699999883305281,-0.0005360000068321824,0.003461000043898821,0.055014610290527344
2018-06-29 16:25:52.121219,,,,,,,-0.04800000041723251,0.23600000143051147,-9.649999618530273,0.00016199999663513154,0.00014099999680183828,0.002247000113129616,0.1069939136505127
2018-06-29 16:25:52.173215,,,,,,,-0.04899999871850014,0.2460000067949295,-9.623000144958496,-0.000455000001238659,-0.00010399999882793054,0.003398000029847026,0.15899038314819336
2018-06-29 16:25:52.223212,,,,,,,-0.057999998331069946,0.22499999403953552,-9.663999557495117,-0.0010890000266954303,-0.0002460000105202198,0.0031610000878572464,0.20898771286010742
2018-06-29 16:25:52.275224,,,,,,,-0.050999999046325684,0.23100000619888306,-9.67199993133545,-0.0001849999971454963,4.5000000682193786e-05,0.0017989999614655972,0.2609992027282715
2018-06-29 16:25:52.326207,,,,,,,-0.041999999433755875,0.22699999809265137,-9.666000366210938,-0.0009420000133104622,-0.00042600001324899495,0.0035089999437332153,0.3119826316833496
2018-06-29 16:25:52.378202,,,,,,,-0.04399999976158142,0.2280000001192093,-9.630000114440918,0.0003589999978430569,0.000615999975707382,0.0030320000369101763,0.36397790908813477
2018-06-29 16:25:52.430199,,,,,,,-0.01899999938905239,0.2460000067949295,-9.652999877929688,9.000000136438757e-05,-0.0005300000193528831,0.002535999985411763,0.41597485542297363
2018-06-29 16:25:52.479197,,,,,,,-0.03799999877810478,0.2240000069141388,-9.642000198364258,0.0015800000401213765,0.0007220000261440873,0.0026080000679939985,0.46497273445129395
2018-06-29 16:25:52.532194,,,,,,,-0.050999999046325684,0.23499999940395355,-9.630000114440918,0.00014000000373926014,-2.700000004551839e-05,0.002549000084400177,0.5179696083068848
2018-06-29 16:25:52.583205,,,,,,,-0.06199999898672104,0.23899999260902405,-9.64900016784668,-0.0009059999720193446,0.0009790000040084124,0.0039019999094307423,0.5689806938171387
2018-06-29 16:25:52.634187,,,,,,,-0.03500000014901161,0.24799999594688416,-9.62399959564209,-0.00016900000628083944,0.00022499999613501132,0.002997000003233552,0.6199624538421631
2018-06-29 16:25:52.688183,,,,,,,-0.04800000041723251,0.25099998712539673,-9.642999649047852,-0.00164899998344481,-0.0009200000204145908,0.0034729999024420977,0.6739587783813477
2018-06-29 16:25:52.738180,,,,,,,-0.06300000101327896,0.2409999966621399,-9.637999534606934,-0.0011119999689981341,-0.00011200000153621659,0.002374999923631549,0.7239556312561035
2018-06-29 16:25:52.791177,,,,,,,-0.0430000014603138,0.2529999911785126,-9.657999992370605,-0.0003589999978430569,-0.0004910000134259462,0.0027290000580251217,0.7769525051116943
2018-06-29 16:25:52.842174,,,,,,,-0.05999999865889549,0.2280000001192093,-9.666999816894531,-0.0004799999878741801,4.999999873689376e-06,0.0032339999452233315,0.8279497623443604
2018-06-29 16:25:52.894171,,,,,,,-0.03799999877810478,0.23399999737739563,-9.614999771118164,0.0006399999838322401,0.00031400000443682075,0.002957999939098954,0.8799459934234619
2018-06-29 16:25:52.945183,,,,,,,-0.04899999871850014,0.25,-9.64799976348877,-0.0011139999842271209,-0.0004619999963324517,0.0025339999701827765,0.9309582710266113
2018-06-29 16:25:52.997180,,,,,,,-0.04600000008940697,0.22599999606609344,-9.631999969482422,0.0006600000197067857,0.0012049999786540866,0.0025919999461621046,0.9829556941986084
2018-06-29 16:25:53.048183,,,,,,,-0.04500000178813934,0.21699999272823334,-9.630999565124512,0.0007259999983943999,-0.000307999987853691,0.0031030001118779182,1.0339586734771729
2018-06-29 16:25:53.100172,,,,,,,-0.04899999871850014,0.24500000476837158,-9.618000030517578,-0.00022600000374950469,0.0007919999770820141,0.002954999916255474,1.0859479904174805
2018-06-29 16:25:53.150169,,,,,,,-0.06700000166893005,0.21400000154972076,-9.661999702453613,0.00023200000578071922,-0.00013899999612476677,0.0032850001007318497,1.1359446048736572
2018-06-29 16:25:53.201166,,,,,,,-0.07699999958276749,0.23199999332427979,-9.640000343322754,5.400000009103678e-05,-0.0005990000208839774,0.0023429999127984047,1.1869418621063232
2018-06-29 16:25:53.252173,,,,,,,-0.06199999898672104,0.22499999403953552,-9.642000198364258,0.00029399999766610563,0.0005159999709576368,0.0029849999118596315,1.2379488945007324
2018-06-29 16:25:53.305160,,,,,,,-0.054999999701976776,0.24199999868869781,-9.649999618530273,-0.0006750000175088644,0.0006799999973736703,0.0028669999446719885,1.2909352779388428
2018-06-29 16:25:53.356158,,,,,,,-0.03400000184774399,0.23600000143051147,-9.640999794006348,0.0002840000088326633,-0.0013559999642893672,0.003232999937608838,1.3419334888458252
2018-06-29 16:25:53.406155,,,,,,,-0.029999999329447746,0.25600001215934753,-9.666999816894531,0.0012359999818727374,0.0019940000493079424,0.004261999856680632,1.391930103302002
2018-06-29 16:25:53.457150,,,,,,,-0.0560000017285347,0.23600000143051147,-9.670000076293945,0.0008290000259876251,6.199999916134402e-05,0.0027489999774843454,1.4429254531860352
2018-06-29 16:25:53.509133,,,,,,,-0.04100000113248825,0.22499999403953552,-9.645999908447266,0.00021699999342672527,0.001484000007621944,0.0031689999159425497,1.4949085712432861
2018-06-29 16:25:53.560129,,,,,,,-0.04800000041723251,0.20399999618530273,-9.663999557495117,0.0005510000046342611,-0.0002640000020619482,0.0036589999217540026,1.5459048748016357
2018-06-29 16:25:53.610154,,,,,,,-0.0689999982714653,0.2290000021457672,-9.657999992370605,0.0002739999908953905,-0.0004239999980200082,0.0034620000515133142,1.5959298610687256
2018-06-29 16:25:53.669157,1.101,0.457,1.101,0.457,25.82527548218877,10.699425325918323,-0.032999999821186066,0.2240000069141388,-9.654999732971191,0.0006629999843426049,0.0003589999978430569,0.002111000008881092,1.6549324989318848
2018-06-29 16:25:53.713154,,,,,,,-0.0729999989271164,0.24799999594688416,-9.633999824523926,0.0016479999758303165,-0.0003100000030826777,0.0026370000559836626,1.698929786682129
2018-06-29 16:25:53.774133,1.079,0.47,1.079,0.47,13.525026744245585,9.23750565620937,0.18299999833106995,0.257999986410141,-9.680999755859375,0.0009030000073835254,-0.0008030000026337802,0.003481999970972538,1.7599081993103027
2018-06-29 16:25:53.816133,,,,,,,-0.02199999988079071,0.23100000619888306,-9.550000190734863,-0.0006900000153109431,0.00018899999849963933,0.0043680001981556416,1.801908254623413
2018-06-29 16:25:53.876129,1.032,0.429,1.032,0.429,8.886453511158582,0.4203770885230641,-0.11599999666213989,0.2619999945163727,-9.644000053405762,0.0014819999923929572,0.00038300000596791506,0.0023950000759214163,1.8619043827056885
2018-06-29 16:25:53.919126,,,,,,,-0.1720000058412552,0.257999986410141,-9.736000061035156,-0.0002849999873433262,0.0008740000193938613,0.0037769998889416456,1.9049010276794434
2018-06-29 16:25:53.979130,0.994,0.404,0.994,0.404,9.721904075868837,2.508862590034054,0.0020000000949949026,0.23199999332427979,-9.78499984741211,-4.099999932805076e-05,0.0007939999923110008,0.0006719999946653843,1.9649052619934082
2018-06-29 16:25:54.020118,,,,,,,-0.3540000021457672,0.23100000619888306,-9.689000129699707,-0.0007040000054985285,0.0008210000232793391,0.0054259998723864555,2.0058934688568115
2018-06-29 16:25:54.081126,0.954,0.396,0.954,0.396,8.738548558444746,4.939922971432691,-0.027000000700354576,0.2199999988079071,-9.789999961853027,-0.0010479999473318458,0.00011200000153621659,0.002655999967828393,2.066901445388794
2018-06-29 16:25:54.124113,,,,,,,-0.15800000727176666,0.23800000548362732,-9.480999946594238,0.0002519999979995191,0.0002500000118743628,0.0036140000447630882,2.109888792037964
2018-06-29 16:25:54.182111,0.902,0.347,0.902,0.347,6.021744585587502,-2.1501172461075226,-0.04699999839067459,0.24500000476837158,-9.682000160217285,0.0002500000118743628,-0.0006910000229254365,0.0021869998890906572,2.167886257171631
2018-06-29 16:25:54.226107,,,,,,,0.125,0.26600000262260437,-9.753000259399414,0.0009790000040084124,0.0016299999551847577,0.0031689999159425497,2.2118825912475586
2018-06-29 16:25:54.286086,0.867,0.326,0.867,0.326,8.251300854506214,1.929343942845958,0.3240000009536743,0.22499999403953552,-9.402999877929688,0.0016430000541731715,-0.0005099999834783375,0.0030670000705868006,2.2718615531921387
2018-06-29 16:25:54.327101,,,,,,,0.02500000037252903,0.2070000022649765,-9.637999534606934,-0.0003490000090096146,-0.001832999987527728,0.00031999999191612005,2.3128767013549805
2018-06-29 16:25:54.387098,0.82,0.317,0.82,0.317,5.516388968199661,3.5451425329218433,-0.2290000021457672,0.25600001215934753,-9.682999610900879,0.00015900000289548188,0.00012799999967683107,0.0023620000574737787,2.372873306274414
2018-06-29 16:25:54.430094,,,,,,,0.1469999998807907,0.22599999606609344,-9.706999778747559,0.00045900000259280205,0.0009210000280290842,0.002104999963194132,2.4158692359924316
2018-06-29 16:25:54.489090,0.778,0.321,0.778,0.321,5.696977467109646,5.603416024747852,0.13199999928474426,0.2329999953508377,-9.550999641418457,-0.000582000007852912,-0.0001900000061141327,0.002919000107795,2.474865436553955
2018-06-29 16:25:54.533086,,,,,,,-0.16300000250339508,0.25099998712539673,-9.531000137329102,9.300000237999484e-05,-0.0004529999860096723,0.0020119999535381794,2.518862009048462
2018-06-29 16:25:54.591086,0.742,0.322,0.742,0.322,6.051489109113783,5.161412786356489,-0.4169999957084656,0.2800000011920929,-9.390999794006348,9.999999747378752e-05,0.0011869999580085278,0.004794999957084656,2.576861619949341
2018-06-29 16:25:54.634087,,,,,,,-0.10000000149011612,0.2619999945163727,-9.67300033569336,0.0010499999625608325,-0.0014959999825805426,0.001724999980069697,2.6198620796203613
2018-06-29 16:25:54.692093,0.715,0.284,0.715,0.284,7.004448005154741,-1.4344201253710076,-0.10199999809265137,0.21699999272823334,-9.496000289916992,-0.0005830000154674053,-0.0004220000118948519,0.002455000067129731,2.677868366241455
2018-06-29 16:25:54.738081,,,,,,,0.1420000046491623,0.1679999977350235,-9.623000144958496,0.0010430000256747007,0.0003389999910723418,0.003065000055357814,2.7238564491271973
2018-06-29 16:25:54.795081,0.68,0.238,0.68,0.238,5.291380218283404,-3.2457684314000392,0.15800000727176666,0.21899999678134918,-9.564000129699707,-0.00039900001138448715,-0.001500000013038516,0.0010450000409036875,2.780855894088745
2018-06-29 16:25:54.840069,,,,,,,-0.008999999612569809,0.20999999344348907,-9.727999687194824,-0.0006179999909363687,0.0010489999549463391,0.004606000147759914,2.8258450031280518
2018-06-29 16:25:54.897081,0.644,0.242,0.644,0.242,4.4753315914088025,4.3744727658785045,-0.1550000011920929,0.23499999940395355,-9.479000091552734,0.0006050000083632767,-0.00030899999546818435,7.400000322377309e-05,2.882856607437134
2018-06-29 16:25:54.942074,,,,,,,-0.15800000727176666,0.2549999952316284,-9.451000213623047,-0.00025599999935366213,-0.0020210000220686197,0.004104999825358391,2.927849531173706
2018-06-29 16:25:55.000068,0.6,0.252,0.6,0.252,2.7484055587548877,5.430458403964484,0.3799999952316284,0.24300000071525574,-9.831999778747559,-0.0003389999910723418,-0.0006960000027902424,0.000737000023946166,2.9858431816101074
2018-06-29 16:25:55.044060,,,,,,,-0.2529999911785126,0.24799999594688416,-9.34000015258789,-0.000391999987186864,0.0011020000092685223,0.0029349999967962503,3.0298359394073486
2018-06-29 16:25:55.104057,0.569,0.221,0.569,0.221,4.169901505585839,-1.1994728872674123,0.46399998664855957,0.22499999403953552,-9.963000297546387,0.0001990000018849969,-0.0014420000370591879,0.001724999980069697,3.089832067489624
2018-06-29 16:25:55.146050,,,,,,,-0.02500000037252903,0.2709999978542328,-9.777999877929688,-0.001702000037766993,-0.00025400001322850585,0.0035379999317228794,3.1318259239196777
2018-06-29 16:25:55.204060,0.554,0.157,0.554,0.157,6.307454868168865,-7.5130290863294045,-0.13600000739097595,0.2290000021457672,-9.637999534606934,-0.00039900001138448715,-0.0017719999887049198,0.003246000036597252,3.1898353099823
2018-06-29 16:25:55.249055,,,,,,,-0.010999999940395355,0.23399999737739563,-9.659000396728516,0.0001500000071246177,-0.0011340000201016665,0.0032369999680668116,3.234830617904663
2018-06-29 16:25:55.310050,0.523,0.142,0.523,0.142,3.5421381371878655,0.007436824991250195,0.2849999964237213,0.1899999976158142,-9.958999633789062,-0.0014979999978095293,-0.0002880000101868063,0.0042500002309679985,3.295825958251953
2018-06-29 16:25:55.353038,,,,,,,0.15399999916553497,0.22200000286102295,-9.638999938964844,-0.0005699999746866524,-0.00026599998818710446,0.0008099999977275729,3.338813304901123
2018-06-29 16:25:55.411050,0.482,0.174,0.482,0.174,1.2436978972977322,7.635198192881692,-0.13699999451637268,0.2879999876022339,-9.480999946594238,0.0004970000009052455,0.00010199999815085903,0.003260999917984009,3.3968255519866943
2018-06-29 16:25:55.455030,,,,,,,-0.07199999690055847,0.25200000405311584,-9.746999740600586,-0.0005629999795928597,-0.0012369999894872308,0.0015020000282675028,3.4408059120178223
2018-06-29 16:25:55.513039,0.465,0.179,0.465,0.179,4.615572910069676,3.547062447349957,-0.2770000100135803,0.24699999392032623,-9.586000442504883,0.00015799999528098851,0.00037399999564513564,0.0034459999296814203,3.498814582824707
2018-06-29 16:25:55.557036,,,,,,,0.17599999904632568,0.2680000066757202,-9.723999977111816,0.0003370000049471855,-0.00011500000255182385,0.0019570000004023314,3.542811393737793
2018-06-29 16:25:55.616004,0.455,0.153,0.455,0.153,5.567503866567635,-1.5479792199464106,-0.23499999940395355,0.22599999606609344,-9.409000396728516,-0.0004400000034365803,-0.000291000003926456,0.0016700000269338489,3.6017796993255615
