kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.3,0.0,0.0,0.0,0.0,20,5,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:40:23.481827,,,,,,,-0.028999999165534973,0.23899999260902405,-9.623000144958496,0.00015799999528098851,-0.0008590000215917826,0.004081000108271837,0.004995822906494141
2018-06-29 15:40:23.533815,,,,,,,-0.06700000166893005,0.2290000021457672,-9.631999969482422,-0.00019500000053085387,-0.000534999999217689,0.004676000215113163,0.05698275566101074
2018-06-29 15:40:23.585811,,,,,,,-0.04699999839067459,0.2329999953508377,-9.630999565124512,0.0005810000002384186,-0.0017089999746531248,0.0022279999684542418,0.1089792251586914
2018-06-29 15:40:23.636808,,,,,,,-0.039000000804662704,0.21199999749660492,-9.602999687194824,0.0001230000052601099,-0.000582000007852912,0.0032760000322014093,0.15997600555419922
2018-06-29 15:40:23.686820,,,,,,,-0.028999999165534973,0.2199999988079071,-9.630000114440918,0.0005159999709576368,-0.0011579999700188637,0.0028429999947547913,0.20998835563659668
2018-06-29 15:40:23.739802,,,,,,,-0.03200000151991844,0.2370000034570694,-9.619999885559082,0.00019700000120792538,-0.0016120000509545207,0.00329799996688962,0.2629702091217041
2018-06-29 15:40:23.791799,,,,,,,-0.05000000074505806,0.23199999332427979,-9.640999794006348,7.599999662488699e-05,-0.0005569999921135604,0.004033000208437443,0.31496691703796387
2018-06-29 15:40:23.843797,,,,,,,-0.03400000184774399,0.22200000286102295,-9.612000465393066,0.0011620000004768372,-0.0021609999239444733,0.0033939999993890524,0.36696505546569824
2018-06-29 15:40:23.896792,,,,,,,-0.012000000104308128,0.23999999463558197,-9.675999641418457,-0.00011700000322889537,-0.00030399998649954796,0.004511000122874975,0.41995978355407715
2018-06-29 15:40:23.946789,,,,,,,-0.04899999871850014,0.2280000001192093,-9.67199993133545,0.00029799999902024865,-0.0013859999598935246,0.0030479999259114265,0.4699573516845703
2018-06-29 15:40:23.999785,,,,,,,-0.03200000151991844,0.2150000035762787,-9.62600040435791,0.00020500000391621143,-0.0006820000126026571,0.0032510000746697187,0.5229537487030029
2018-06-29 15:40:24.050783,,,,,,,-0.04399999976158142,0.21799999475479126,-9.640999794006348,0.0008479999960400164,-0.0003969999961555004,0.0037620000075548887,0.573951005935669
2018-06-29 15:40:24.101780,,,,,,,-0.054999999701976776,0.2329999953508377,-9.63599967956543,0.001214000047184527,-0.000666000007186085,0.0036359999794512987,0.6249480247497559
2018-06-29 15:40:24.154776,,,,,,,-0.05400000140070915,0.22499999403953552,-9.67199993133545,0.00120599998626858,-0.0011869999580085278,0.003533999901264906,0.6779446601867676
2018-06-29 15:40:24.206773,,,,,,,-0.027000000700354576,0.22200000286102295,-9.644000053405762,0.0013180000241845846,-0.00019700000120792538,0.003295999951660633,0.7299416065216064
2018-06-29 15:40:24.255772,,,,,,,-0.06700000166893005,0.2460000067949295,-9.649999618530273,0.001276999944821,-0.00021499999274965376,0.0037269999738782644,0.7789404392242432
2018-06-29 15:40:24.308767,,,,,,,-0.03999999910593033,0.2290000021457672,-9.649999618530273,0.0005119999987073243,-0.0007520000217482448,0.003630999941378832,0.8319351673126221
2018-06-29 15:40:24.360764,,,,,,,-0.012000000104308128,0.23399999737739563,-9.637999534606934,0.0005070000188425183,-0.0006370000191964209,0.0029180001001805067,0.8839321136474609
2018-06-29 15:40:24.411761,,,,,,,-0.0430000014603138,0.23800000548362732,-9.633000373840332,0.00021100000594742596,-2.5999999706982635e-05,0.0021589999087154865,0.9349291324615479
