kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.4,0.2,0.0,0.0,0.0,-0.0,20,0,3,1,30.0,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:31:13.466498,,,,,,,-0.07800000160932541,0.23899999260902405,-9.666000366210938,-0.00010599999950500205,0.002601000014692545,-0.0010479999473318458,0.003999471664428711
2018-06-29 15:31:13.518493,,,,,,,-0.06300000101327896,0.21799999475479126,-9.637999534606934,-0.00016999999934341758,0.001025000005029142,-0.0006099999882280827,0.05599498748779297
2018-06-29 15:31:13.570505,,,,,,,-0.05000000074505806,0.22200000286102295,-9.618000030517578,8.600000001024455e-05,0.0029929999727755785,-0.00036100001307204366,0.10800671577453613
2018-06-29 15:31:13.622486,,,,,,,-0.04800000041723251,0.2199999988079071,-9.63599967956543,0.0005959999980404973,-0.00017499999376013875,-1.700000029813964e-05,0.1599884033203125
2018-06-29 15:31:13.674483,,,,,,,-0.04600000008940697,0.21400000154972076,-9.614999771118164,0.001487000030465424,5.6000000768108293e-05,0.000299000006634742,0.21198487281799316
2018-06-29 15:31:13.727480,,,,,,,-0.06800000369548798,0.2630000114440918,-9.657999992370605,0.001353000057861209,0.000994000001810491,-0.00016700000560376793,0.264981746673584
2018-06-29 15:31:13.777479,,,,,,,-0.04699999839067459,0.20800000429153442,-9.664999961853027,0.0005540000274777412,2.700000004551839e-05,-0.000615999975707382,0.31498146057128906
2018-06-29 15:31:13.829475,,,,,,,-0.06800000369548798,0.22200000286102295,-9.642999649047852,0.0015239999629557133,0.0002690000110305846,-0.0005569999921135604,0.3669769763946533
2018-06-29 15:31:13.881472,,,,,,,-0.061000000685453415,0.22100000083446503,-9.645000457763672,0.0017810000572353601,-0.0007099999929778278,-0.00011500000255182385,0.4189741611480713
2018-06-29 15:31:13.933469,,,,,,,-0.050999999046325684,0.23399999737739563,-9.612000465393066,0.0011050000321120024,-0.003002000041306019,-0.0009679999784566462,0.47097134590148926
2018-06-29 15:31:13.984466,,,,,,,-0.08500000089406967,0.23000000417232513,-9.640999794006348,0.0018729999428614974,-0.0035669999197125435,0.0009640000062063336,0.5219681262969971
2018-06-29 15:31:14.035462,,,,,,,-0.04399999976158142,0.19200000166893005,-9.61299991607666,0.0009759999811649323,-0.000446999998530373,-0.0007699999841861427,0.5729639530181885
2018-06-29 15:31:14.086472,,,,,,,-0.0949999988079071,0.20800000429153442,-9.666000366210938,0.00039900001138448715,0.002182000083848834,-7.699999696342275e-05,0.6239736080169678
2018-06-29 15:31:14.138455,,,,,,,-0.06300000101327896,0.22300000488758087,-9.614999771118164,0.0009560000034980476,0.0019389999797567725,-0.001307999948039651,0.6759564876556396
2018-06-29 15:31:14.190452,,,,,,,-0.06700000166893005,0.22200000286102295,-9.659000396728516,0.0004149999876972288,0.00343000004068017,0.0014049999881535769,0.7279543876647949
2018-06-29 15:31:14.251449,-1.278,0.20500000000000002,-1.278,0.20500000000000002,-79.52019634616381,-6.377793525416114,-0.07500000298023224,0.20100000500679016,-9.635000228881836,0.0003760000108741224,0.0017140000127255917,-0.0006649999995715916,0.7889506816864014
2018-06-29 15:31:14.301476,-1.279,0.2,-1.279,0.2,-159.10261506818534,-12.600031111187931,-0.05400000140070915,0.21699999272823334,-9.623000144958496,-0.00011100000119768083,-4.099999932805076e-05,0.0008089999901130795,0.8389785289764404
2018-06-29 15:31:14.352499,-1.275,0.20800000000000002,-1.275,0.20800000000000002,-238.43614428677603,-19.07115820039062,-0.08900000154972076,0.2370000034570694,-9.595000267028809,-0.0009699999936856329,-0.000990999978967011,0.0016509999986737967,0.890000581741333
2018-06-29 15:31:14.401471,-1.282,0.2,-1.282,0.2,-318.20523013637074,-25.29339578616244,-0.0560000017285347,0.21299999952316284,-9.651000022888184,-0.0010730000212788582,-0.0010079999919980764,0.001972000114619732,0.9389731884002686
2018-06-29 15:31:14.453469,-1.28,0.20900000000000002,-1.28,0.20900000000000002,-397.84987123425003,-31.79563406329399,-0.14300000667572021,0.20200000703334808,-9.618000030517578,-0.0021860001143068075,-0.0007159999804571271,0.0004990000161342323,0.9909713268280029
2018-06-29 15:31:14.504458,-1.255,0.21000000000000002,-1.255,0.21000000000000002,-475.9389529356863,-38.3289835283544,-0.006000000052154064,0.19699999690055847,-9.607000350952148,-0.0025530001148581505,0.0011279999744147062,0.0020749999675899744,1.0419597625732422
2018-06-29 15:31:14.556454,-1.211,0.201,-1.211,0.201,-551.290250099383,-44.58233230205508,-0.007000000216066837,0.23899999260902405,-9.564000129699707,-0.0006580000044777989,0.0029410000424832106,0.00047599998652003706,1.093956470489502
2018-06-29 15:31:14.607455,-1.125,0.20500000000000002,-1.125,0.20500000000000002,-621.2904229393159,-50.960125827471195,0.017999999225139618,0.22100000083446503,-9.67199993133545,-0.0008459999808110297,0.0013490000274032354,0.0001500000071246177,1.1449565887451172
2018-06-29 15:31:14.658450,-1.069,0.2,-1.069,0.2,-687.8061427312166,-57.18236341324301,-0.1720000058412552,0.2029999941587448,-9.663000106811523,-0.00016700000560376793,-9.000000318337698e-06,0.0006680000224150717,1.1959521770477295
2018-06-29 15:31:14.708442,-0.967,0.222,-0.967,0.222,-747.97518018563,-64.08904713344972,0.11900000274181366,0.24799999594688416,-9.64900016784668,-0.0007029999978840351,-0.0013170000165700912,0.0024210000410676003,1.2459437847137451
2018-06-29 15:31:14.759445,-0.869,0.23700000000000002,-0.869,0.23700000000000002,-802.0464248059872,-71.46239867258933,-0.01899999938905239,0.25999999046325684,-9.58899974822998,0.001673000049777329,-0.003235999960452318,-8.399999933317304e-05,1.2969472408294678
2018-06-29 15:31:14.811447,-0.806,0.265,-0.806,0.265,-852.197659747308,-79.70686347373699,-0.22100000083446503,0.22100000083446503,-9.593000411987305,0.0009280000231228769,-0.0012619999470189214,0.003092000028118491,1.3489489555358887
2018-06-29 15:31:14.862439,-0.701,0.30200000000000005,-0.701,0.30200000000000005,-895.8155452235684,-89.10244222825243,0.007000000216066837,0.22699999809265137,-9.571000099182129,0.002572000026702881,0.0011109999613836408,0.0015140000032261014,1.3999407291412354
2018-06-29 15:31:14.912432,-0.622,0.33,-0.622,0.33,-934.5178630070691,-99.36913424477592,-0.12099999934434891,0.21400000154972076,-9.64799976348877,0.0026829999405890703,0.0006520000169984996,0.0017719999887049198,1.449934482574463
2018-06-29 15:31:14.964421,-0.493,0.362,-0.493,0.362,-965.1934943049241,-110.63138427502291,-0.1120000034570694,0.2370000034570694,-9.538999557495117,0.0018700000364333391,-2.4000000848900527e-05,0.0037380000576376915,1.5019233226776123
2018-06-29 15:31:15.014426,-0.414,0.403,-0.414,0.403,-990.9535579100194,-123.16919301035313,-0.23999999463558197,0.2549999952316284,-9.633999824523926,0.0019710001070052385,0.002130999928340316,0.001429000054486096,1.5519285202026367
2018-06-29 15:31:15.066415,-0.282,0.45,-0.282,0.45,-1008.5002679018959,-137.1692275783397,-0.08100000023841858,0.2029999941587448,-9.66100025177002,0.0016280000563710928,0.0008069999748840928,0.0025229998864233494,1.6039166450500488
2018-06-29 15:31:15.119411,-0.144,0.503,-0.144,0.503,-1017.4602900254073,-152.81815510655582,-0.14100000262260437,0.2240000069141388,-9.784000396728516,0.0010999999940395355,-6.800000119255856e-05,0.0012150000547990203,1.6569130420684814
2018-06-29 15:31:15.169419,-0.047,0.532,-0.047,0.532,-1020.38474169072,-169.36930708470885,-0.13099999725818634,0.17599999904632568,-9.727999687194824,0.0010689999908208847,-0.0005890000029467046,0.0025450000539422035,1.7069215774536133
2018-06-29 15:31:15.220409,0.096,0.5720000000000001,0.096,0.5720000000000001,-1014.4113936083791,-187.16490658001624,-0.25999999046325684,0.2590000033378601,-9.642999649047852,0.0005619999719783664,-0.0013960000360384583,0.0017269999952986836,1.757910966873169
2018-06-29 15:31:15.272404,0.211,0.608,0.211,0.608,-1001.2824723024005,-206.08050884076255,0.17100000381469727,0.22300000488758087,-9.722999572753906,0.00033599999733269215,-0.0011919999960809946,0.0035039999056607485,1.809905767440796
