kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.03,-0.03,0.0,0.0,0.03,-0.03,20,10,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:47:44.034322,,,,,,,-0.029999999329447746,0.21199999749660492,-9.625,0.0009289999725297093,0.000307999987853691,-0.0061900001019239426,0.004999399185180664
2018-06-29 15:47:44.087319,,,,,,,-0.03999999910593033,0.20600000023841858,-9.666999816894531,0.0010179999517276883,0.00011999999696854502,-0.009074999950826168,0.057996511459350586
2018-06-29 15:47:44.137314,,,,,,,-0.03500000014901161,0.24899999797344208,-9.642000198364258,0.0010649999603629112,-0.0026370000559836626,-0.008200000040233135,0.10799217224121094
2018-06-29 15:47:44.186327,,,,,,,-0.05000000074505806,0.2280000001192093,-9.593999862670898,0.0005779999773949385,-0.0012880000285804272,-0.008047999814152718,0.15700507164001465
2018-06-29 15:47:44.239322,,,,,,,-0.061000000685453415,0.23600000143051147,-9.645000457763672,0.0017239999724552035,0.0002099999983329326,-0.007641000207513571,0.20999932289123535
2018-06-29 15:47:44.289321,,,,,,,-0.04600000008940697,0.22200000286102295,-9.637999534606934,-3.999999989900971e-06,0.0007070000283420086,-0.0089910002425313,0.2599985599517822
2018-06-29 15:47:44.339316,,,,,,,-0.050999999046325684,0.22499999403953552,-9.626999855041504,0.0003420000139158219,5.8000001445179805e-05,-0.00880299974232912,0.3099935054779053
2018-06-29 15:47:44.391298,,,,,,,-0.032999999821186066,0.2070000022649765,-9.630000114440918,0.0017190000507980585,0.001348000019788742,-0.007980000227689743,0.36197566986083984
2018-06-29 15:47:44.442310,,,,,,,-0.03799999877810478,0.20600000023841858,-9.668999671936035,0.00027600000612437725,0.0002880000101868063,-0.00890900008380413,0.41298770904541016
2018-06-29 15:47:44.494307,,,,,,,-0.052000001072883606,0.23499999940395355,-9.640000343322754,-0.0014979999978095293,-0.00036700000055134296,-0.008267000317573547,0.4649851322174072
2018-06-29 15:47:44.545289,,,,,,,-0.0430000014603138,0.23000000417232513,-9.638999938964844,-0.0020389999262988567,-0.0016090000281110406,-0.0075079998932778835,0.5159668922424316
2018-06-29 15:47:44.598286,,,,,,,-0.041999999433755875,0.24400000274181366,-9.635000228881836,-0.001154000055976212,-0.0005009999731555581,-0.008822999894618988,0.5689640045166016
2018-06-29 15:47:44.648283,,,,,,,-0.05400000140070915,0.2199999988079071,-9.633000373840332,-0.0005559999844990671,-0.0013180000241845846,-0.00892299972474575,0.6189610958099365
