kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.1,0.1,0.0,0.0,0.1,0.1,20,18,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:13:39.714078,,,,,,,-0.052000001072883606,0.19599999487400055,-9.63599967956543,0.014495999552309513,0.01886500045657158,0.00761799979954958,0.005998373031616211
2018-06-29 16:13:39.764074,,,,,,,-0.05299999937415123,0.19699999690055847,-9.696000099182129,0.011502999812364578,0.012876000255346298,0.008409000001847744,0.05599403381347656
2018-06-29 16:13:39.814073,,,,,,,-0.01899999938905239,0.1860000044107437,-9.642999649047852,0.007953000254929066,0.0024820000398904085,0.006988999899476767,0.10599350929260254
2018-06-29 16:13:39.868055,,,,,,,-0.06300000101327896,0.18000000715255737,-9.631999969482422,0.00507500022649765,-0.004726999904960394,0.006814999971538782,0.15997576713562012
2018-06-29 16:13:39.918053,,,,,,,-0.035999998450279236,0.19099999964237213,-9.621000289916992,0.0026420000940561295,-0.01092899963259697,0.0063749998807907104,0.20997333526611328
2018-06-29 16:13:39.970052,,,,,,,-0.07500000298023224,0.1940000057220459,-9.633000373840332,-0.00023400000645779073,-0.014659999869763851,0.00658900011330843,0.26197195053100586
2018-06-29 16:13:40.021047,,,,,,,-0.04800000041723251,0.22100000083446503,-9.614999771118164,-0.0007570000016130507,-0.011176000349223614,0.0050039999186992645,0.31296777725219727
2018-06-29 16:13:40.072043,,,,,,,-0.09700000286102295,0.1979999989271164,-9.654000282287598,-0.0023690001107752323,-0.0055680000223219395,0.004774000030010939,0.36396360397338867
2018-06-29 16:13:40.123053,,,,,,,-0.07599999755620956,0.2639999985694885,-9.618000030517578,-0.002145000034943223,0.005919000133872032,0.0039470000192523,0.41497325897216797
2018-06-29 16:13:40.175051,,,,,,,-0.023000000044703484,0.23199999332427979,-9.729000091552734,-0.002756000030785799,0.014108000323176384,0.003664999967440963,0.46697092056274414
2018-06-29 16:13:40.228045,,,,,,,-0.08299999684095383,0.2240000069141388,-9.576000213623047,-0.0008670000243000686,0.01691499911248684,0.0024449999909847975,0.519965648651123
2018-06-29 16:13:40.278029,,,,,,,-0.013000000268220901,0.25699999928474426,-9.666999816894531,-0.0014029999729245901,0.01156499981880188,0.0024109999649226665,0.5699498653411865
2018-06-29 16:13:40.331026,,,,,,,-0.07599999755620956,0.23399999737739563,-9.59000015258789,-0.0011620000004768372,0.004480999894440174,0.0021860001143068075,0.6229467391967773
