kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.1,0.0,0.0,0.3,0.1,20,14,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:03:37.639944,,,,,,,-0.05999999865889549,0.22499999403953552,-9.645000457763672,0.001816999982111156,0.0025229998864233494,0.03345299884676933,0.0040013790130615234
2018-06-29 16:03:37.692941,,,,,,,-0.0560000017285347,0.22300000488758087,-9.598999977111816,0.0006750000175088644,0.0018230000277981162,0.03310199826955795,0.05699896812438965
2018-06-29 16:03:37.743939,,,,,,,-0.05000000074505806,0.2240000069141388,-9.678000450134277,0.0010969999711960554,-0.0004459999909158796,0.03432999923825264,0.10799598693847656
2018-06-29 16:03:37.793934,,,,,,,-0.050999999046325684,0.21699999272823334,-9.604000091552734,0.0010110000148415565,-0.003246000036597252,0.0338440015912056,0.15799164772033691
2018-06-29 16:03:37.845917,,,,,,,-0.06499999761581421,0.21899999678134918,-9.670000076293945,-0.00012799999967683107,-0.006798999849706888,0.03303899988532066,0.2099747657775879
2018-06-29 16:03:37.896914,,,,,,,-0.052000001072883606,0.21400000154972076,-9.656999588012695,-0.0008590000215917826,-0.008700000122189522,0.03382100164890289,0.2609715461730957
2018-06-29 16:03:37.947911,,,,,,,-0.06300000101327896,0.2070000022649765,-9.664999961853027,-0.001825000043027103,-0.00686699990183115,0.03307100012898445,0.3119683265686035
2018-06-29 16:03:38.000910,,,,,,,-0.05700000002980232,0.21299999952316284,-9.651000022888184,-0.001973999897018075,-0.003103999886661768,0.03384599834680557,0.36496734619140625
2018-06-29 16:03:38.051904,,,,,,,-0.06199999898672104,0.23899999260902405,-9.640000343322754,-0.0021359999664127827,0.0005050000036135316,0.034908998757600784,0.41596198081970215
2018-06-29 16:03:38.101917,,,,,,,-0.04600000008940697,0.22499999403953552,-9.616999626159668,-0.0022929999977350235,0.00395399983972311,0.034033000469207764,0.4659740924835205
2018-06-29 16:03:38.152914,,,,,,,-0.03999999910593033,0.22599999606609344,-9.637999534606934,-0.003249000059440732,0.00597799988463521,0.03256100043654442,0.5169715881347656
2018-06-29 16:03:38.203910,,,,,,,-0.05299999937415123,0.22499999403953552,-9.612000465393066,-0.0031799999997019768,0.0038689998909831047,0.03324199840426445,0.5679676532745361
2018-06-29 16:03:38.254894,,,,,,,-0.03999999910593033,0.23999999463558197,-9.635000228881836,-0.0023479999508708715,0.0016949999844655395,0.03356799855828285,0.6189517974853516
2018-06-29 16:03:38.307891,,,,,,,-0.05000000074505806,0.2540000081062317,-9.647000312805176,-0.0008650000090710819,-0.0026110000908374786,0.032802000641822815,0.6719481945037842
2018-06-29 16:03:38.360885,,,,,,,-0.05000000074505806,0.2630000114440918,-9.649999618530273,-0.0006329999887384474,-0.007943999953567982,0.03425300121307373,0.724942684173584
2018-06-29 16:03:38.410883,,,,,,,-0.04399999976158142,0.2630000114440918,-9.668999671936035,-0.0004180000105407089,-0.008151999674737453,0.032843999564647675,0.7749402523040771
2018-06-29 16:03:38.461879,,,,,,,-0.05000000074505806,0.23800000548362732,-9.654999732971191,0.0005789999850094318,-0.004809000063687563,0.0330829992890358,0.825937032699585
2018-06-29 16:03:38.514877,,,,,,,-0.06400000303983688,0.257999986410141,-9.666000366210938,0.002687999978661537,-0.0001320000010309741,0.03328999876976013,0.8789348602294922
2018-06-29 16:03:38.565875,,,,,,,-0.061000000685453415,0.2529999911785126,-9.616999626159668,0.0038219999987632036,0.002320999978110194,0.03280699998140335,0.9299321174621582
2018-06-29 16:03:38.617872,,,,,,,-0.04399999976158142,0.22499999403953552,-9.619999885559082,0.004865999799221754,0.004170999862253666,0.03347000107169151,0.9819295406341553
2018-06-29 16:03:38.670870,,,,,,,-0.03999999910593033,0.25,-9.626999855041504,0.005338999908417463,0.005704000126570463,0.03331400081515312,1.0349273681640625
2018-06-29 16:03:38.719865,,,,,,,-0.03999999910593033,0.23999999463558197,-9.63700008392334,0.005499000195413828,0.004011999815702438,0.03162899985909462,1.0839223861694336
2018-06-29 16:03:38.770876,,,,,,,-0.009999999776482582,0.23000000417232513,-9.651000022888184,0.005102999974042177,0.0003440000000409782,0.03181400150060654,1.1349334716796875
2018-06-29 16:03:38.822858,,,,,,,-0.03200000151991844,0.20800000429153442,-9.637999534606934,0.0057390001602470875,-0.0030559999868273735,0.03186799958348274,1.186915397644043
2018-06-29 16:03:38.874854,,,,,,,-0.07000000029802322,0.22200000286102295,-9.64799976348877,0.004013000056147575,-0.003739000065252185,0.032784998416900635,1.2389118671417236
2018-06-29 16:03:38.927851,,,,,,,-0.06300000101327896,0.22499999403953552,-9.647000312805176,0.003333000000566244,-0.0048940000124275684,0.0331449992954731,1.2919082641601562
2018-06-29 16:03:38.978848,,,,,,,-0.05299999937415123,0.2160000056028366,-9.637999534606934,0.003249000059440732,-0.0024319998919963837,0.032005999237298965,1.3429052829742432
2018-06-29 16:03:39.030845,,,,,,,-0.04600000008940697,0.22699999809265137,-9.645000457763672,0.0016469999682158232,-0.0002300000051036477,0.03265799954533577,1.394901990890503
2018-06-29 16:03:39.082841,,,,,,,-0.041999999433755875,0.22300000488758087,-9.677000045776367,0.000986000057309866,0.0021830000914633274,0.03139699995517731,1.4468986988067627
2018-06-29 16:03:39.133838,,,,,,,-0.04600000008940697,0.20999999344348907,-9.605999946594238,0.001088000019080937,0.003949000034481287,0.03177899867296219,1.4978959560394287
2018-06-29 16:03:39.183864,,,,,,,-0.05999999865889549,0.20600000023841858,-9.654999732971191,0.00017299999308306724,0.005431000143289566,0.03254900127649307,1.5479211807250977
2018-06-29 16:03:39.235888,,,,,,,-0.03999999910593033,0.24300000071525574,-9.640999794006348,-0.0009059999720193446,0.005861999932676554,0.031745001673698425,1.599945306777954
2018-06-29 16:03:39.282863,,0.39,,,,9.138558769517008,-0.052000001072883606,0.22300000488758087,-9.647000312805176,-0.0013970000436529517,0.00367600005120039,0.03143100067973137,1.6469204425811768
2018-06-29 16:03:39.337862,,,,,,,-0.050999999046325684,0.2280000001192093,-9.654000282287598,-0.0027099999133497477,-0.00034100000630132854,0.031713999807834625,1.7019195556640625
2018-06-29 16:03:39.384857,,0.39,,,,6.066681646127522,-0.1340000033378601,0.21899999678134918,-9.755999565124512,-0.0018909999635070562,-0.0026549999602138996,0.031961001455783844,1.7489142417907715
2018-06-29 16:03:39.439853,,,,,,,0.15800000727176666,0.2160000056028366,-9.795000076293945,-0.0025220001116394997,-0.005762999877333641,0.03241200000047684,1.8039109706878662
2018-06-29 16:03:39.486845,,0.39,,,,6.066681646127522,0.1550000011920929,0.21299999952316284,-9.892999649047852,-0.00254100002348423,-0.005665000062435865,0.030354000627994537,1.8509025573730469
2018-06-29 16:03:39.541847,,0.39,,,,6.066681646127522,-0.057999998331069946,0.2919999957084656,-9.572999954223633,-0.00023400000645779073,-0.0021349999587982893,0.031971998512744904,1.90590500831604
2018-06-29 16:03:39.591844,,,,,,,-0.21299999952316284,0.2619999945163727,-9.413999557495117,4.999999873689376e-06,0.0011869999580085278,0.0323759987950325,1.9559011459350586
2018-06-29 16:03:39.645825,,,,,,,0.08799999952316284,0.3089999854564667,-9.538999557495117,0.000295000005280599,0.003409000113606453,0.03144500032067299,2.0098824501037598
2018-06-29 16:03:39.692832,,0.39,,,,6.066681646127522,-0.2540000081062317,0.2669999897480011,-9.552000045776367,0.0030090000946074724,0.005942999850958586,0.03135399892926216,2.0568900108337402
2018-06-29 16:03:39.746820,,,,,,,0.04800000041723251,0.24400000274181366,-9.708999633789062,0.003129000077024102,0.00457700015977025,0.030215999111533165,2.11087703704834
2018-06-29 16:03:39.793828,,0.39,,,,6.066681646127522,0.1550000011920929,0.24500000476837158,-9.668999671936035,0.0022770001087337732,0.0016479999758303165,0.0317780002951622,2.1578853130340576
2018-06-29 16:03:39.847824,,0.39,,,,6.066681646127522,0.04100000113248825,0.23000000417232513,-9.67199993133545,0.001491999952122569,-0.0004459999909158796,0.030261000618338585,2.211881160736084
2018-06-29 16:03:39.897821,,,,,,,-0.12300000339746475,0.20000000298023224,-9.642999649047852,0.0008360000210814178,-0.004912000149488449,0.030880000442266464,2.261878252029419
2018-06-29 16:03:39.947820,,0.39,,,,6.066681646127522,0.03400000184774399,0.24199999868869781,-9.625,0.0028810000512748957,-0.006419000215828419,0.03011300042271614,2.311877489089966
2018-06-29 16:03:40.001803,,,,,,,-0.2930000126361847,0.20399999618530273,-9.689000129699707,-0.00030399998649954796,-0.006256000138819218,0.031550001353025436,2.365860939025879
2018-06-29 16:03:40.053800,,0.39,,,,6.066681646127522,-0.09600000083446503,0.20999999344348907,-9.555999755859375,-0.00045900000259280205,-0.0017300000181421638,0.029812000691890717,2.4178578853607178
2018-06-29 16:03:40.101807,,,,,,,-0.1080000028014183,0.257999986410141,-9.595999717712402,-0.000307999987853691,-0.00026500000967644155,0.029524000361561775,2.465864419937134
2018-06-29 16:03:40.151794,,0.39,,,,6.066681646127522,0.30000001192092896,0.2669999897480011,-9.592000007629395,-0.0001740000006975606,0.0016120000509545207,0.032017000019550323,2.5158519744873047
2018-06-29 16:03:40.202791,,,,,,,-0.12700000405311584,0.23600000143051147,-9.406999588012695,-0.0015930000226944685,0.0023769999388605356,0.02947000041604042,2.566848039627075
2018-06-29 16:03:40.253787,,0.39,,,,6.066681646127522,-0.07500000298023224,0.25099998712539673,-9.51200008392334,-0.0005460000247694552,0.002303000073879957,0.029767999425530434,2.617844820022583
2018-06-29 16:03:40.306792,,,,,,,0.032999999821186066,0.20100000500679016,-9.571999549865723,-0.0017529999604448676,0.0007270000060088933,0.03082199953496456,2.6708498001098633
2018-06-29 16:03:40.356792,,0.39,,,,6.066681646127522,0.26899999380111694,0.23999999463558197,-9.817000389099121,-0.0034620000515133142,-0.001180000021122396,0.03136499971151352,2.7208497524261475
2018-06-29 16:03:40.407789,,,,,,,-0.0949999988079071,0.23899999260902405,-9.494999885559082,-0.004083999898284674,-0.0038509999867528677,0.027783000841736794,2.771846055984497
2018-06-29 16:03:40.459791,,0.39,,,,6.066681646127522,0.07000000029802322,0.2639999985694885,-9.52400016784668,-0.005016000010073185,-0.006413999944925308,0.029802000150084496,2.823848247528076
2018-06-29 16:03:40.510773,,,,,,,-0.06400000303983688,0.23499999940395355,-9.651000022888184,-0.0037670000456273556,-0.006657999940216541,0.02963300049304962,2.874830961227417
2018-06-29 16:03:40.558770,,0.39,,,,6.066681646127522,0.3070000112056732,0.2809999883174896,-9.845000267028809,-0.004097000230103731,-0.004377999808639288,0.02978700026869774,2.9228272438049316
