kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.005,-0.0,0.0,0.0,0.3,-0.0,20,2,1,1,10,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:36:52.095761,,,,,,,-0.032999999821186066,0.24899999797344208,-9.654000282287598,0.002698000054806471,0.00041099998634308577,0.008844000287353992,0.00599980354309082
2018-06-29 15:36:52.145758,,,,,,,-0.057999998331069946,0.25600001215934753,-9.633000373840332,0.004596000071614981,0.0007730000070296228,0.008413000032305717,0.05599689483642578
2018-06-29 15:36:52.198754,,,,,,,-0.029999999329447746,0.2529999911785126,-9.657999992370605,0.003882999997586012,-0.001551999943330884,0.00918199960142374,0.1089930534362793
2018-06-29 15:36:52.251751,,,,,,,-0.04699999839067459,0.23899999260902405,-9.62399959564209,0.005630000028759241,-0.0024049999192357063,0.009832000359892845,0.16199016571044922
2018-06-29 15:36:52.302748,,,,,,,-0.013000000268220901,0.23499999940395355,-9.630000114440918,0.004769999999552965,-0.000846999988425523,0.009603999555110931,0.21298694610595703
2018-06-29 15:36:52.355745,,,,,,,-0.01899999938905239,0.21699999272823334,-9.619999885559082,0.0045980000868439674,-0.0005080000264570117,0.009925000369548798,0.26598381996154785
2018-06-29 15:36:52.406742,,,,,,,-0.04500000178813934,0.22100000083446503,-9.656000137329102,0.004780000075697899,0.0005460000247694552,0.011094000190496445,0.31698107719421387
2018-06-29 15:36:52.457739,,,,,,,-0.04500000178813934,0.2460000067949295,-9.630000114440918,0.003558000084012747,0.0005540000274777412,0.009375999681651592,0.3679773807525635
2018-06-29 15:36:52.508736,,,,,,,-0.04600000008940697,0.20200000703334808,-9.609000205993652,0.0019079999765381217,0.0006469999789260328,0.009477999992668629,0.4189751148223877
2018-06-29 15:36:52.559746,,,,,,,-0.04100000113248825,0.22499999403953552,-9.642999649047852,0.001551999943330884,-0.0029100000392645597,0.010281000286340714,0.4699850082397461
2018-06-29 15:36:52.609744,,,,,,,-0.0430000014603138,0.20600000023841858,-9.647000312805176,0.00043399998685345054,-0.0022990000434219837,0.009188000112771988,0.5199828147888184
2018-06-29 15:36:52.661741,,,,,,,-0.03700000047683716,0.23000000417232513,-9.609000205993652,0.00033000000985339284,-0.0007520000217482448,0.009192000143229961,0.5719795227050781
2018-06-29 15:36:52.712739,,,,,,,-0.05400000140070915,0.20900000631809235,-9.663999557495117,-0.001025000005029142,-0.0007479999912902713,0.00868299975991249,0.6229772567749023
2018-06-29 15:36:52.762735,,,,,,,-0.06300000101327896,0.21799999475479126,-9.652999877929688,-0.001896000001579523,-0.0019330000504851341,0.009797999635338783,0.6729736328125
2018-06-29 15:36:52.814731,,,,,,,-0.039000000804662704,0.21699999272823334,-9.630999565124512,-0.001521000056527555,-0.0006500000017695129,0.008875999599695206,0.7249698638916016
2018-06-29 15:36:52.866728,,,,,,,-0.041999999433755875,0.23800000548362732,-9.66100025177002,-0.0019409999949857593,0.0021569998934865,0.011265999637544155,0.7769670486450195
