kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.1,0.0,0.0,0.3,0.1,20,16,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:11:54.334516,,,,,,,-0.04500000178813934,0.2759999930858612,-9.642000198364258,-0.008469000458717346,-0.0032309999223798513,-0.0020920000970363617,0.004999399185180664
2018-06-29 16:11:54.387514,,,,,,,-0.029999999329447746,0.3019999861717224,-9.62600040435791,-0.007346999831497669,-0.0035669999197125435,-0.0024339999072253704,0.05799698829650879
2018-06-29 16:11:54.439510,,,,,,,-0.03999999910593033,0.30799999833106995,-9.680999755859375,-0.006785999983549118,-0.002788000041618943,-0.0014260000316426158,0.10999345779418945
2018-06-29 16:11:54.490507,,,,,,,-0.028999999165534973,0.2919999957084656,-9.663000106811523,-0.006490000057965517,-0.00343000004068017,-0.002812999999150634,0.16099071502685547
2018-06-29 16:11:54.542504,,,,,,,-0.039000000804662704,0.28999999165534973,-9.61299991607666,-0.004298000130802393,-0.0016560000367462635,-0.0024870000779628754,0.21298718452453613
2018-06-29 16:11:54.593501,,,,,,,-0.013000000268220901,0.29600000381469727,-9.611000061035156,-0.0033110000658780336,0.0007619999814778566,-0.0025369999930262566,0.26398420333862305
2018-06-29 16:11:54.645497,,,,,,,-0.03500000014901161,0.3140000104904175,-9.609999656677246,-0.001158999977633357,0.0023089998867362738,-0.0031870000530034304,0.3159804344177246
2018-06-29 16:11:54.696508,,,,,,,-0.04399999976158142,0.3109999895095825,-9.645999908447266,0.001854000031016767,0.005357000045478344,-0.00215000007301569,0.3669908046722412
2018-06-29 16:11:54.746507,,,,,,,-0.014000000432133675,0.3089999854564667,-9.661999702453613,0.001753999968059361,-0.00029799999902024865,-0.002142000012099743,0.4169905185699463
2018-06-29 16:11:54.798490,,,,,,,-0.057999998331069946,0.289000004529953,-9.625,0.0022869999520480633,-0.004937999881803989,-0.0029700000304728746,0.46897363662719727
2018-06-29 16:11:54.849485,,,,,,,-0.012000000104308128,0.3070000112056732,-9.631999969482422,0.0035250000655651093,-0.009603000245988369,-0.0025390000082552433,0.5199682712554932
2018-06-29 16:11:54.900482,,,,,,,-0.035999998450279236,0.27900001406669617,-9.609999656677246,0.0027719999197870493,-0.009432000108063221,-0.003195999888703227,0.570965051651001
2018-06-29 16:11:54.952481,,,,,,,-0.03999999910593033,0.2930000126361847,-9.621000289916992,0.003548000007867813,-0.005200000014156103,-0.0015559999737888575,0.6229643821716309
2018-06-29 16:11:55.003476,,,,,,,-0.06199999898672104,0.31700000166893005,-9.65999984741211,0.0038219999987632036,0.0005890000029467046,-0.002908000024035573,0.6739592552185059
2018-06-29 16:11:55.055480,,,,,,,-0.04699999839067459,0.2619999945163727,-9.652000427246094,0.0037380000576376915,0.007178999949246645,-0.0025909999385476112,0.7259631156921387
2018-06-29 16:11:55.107482,,,,,,,-0.03200000151991844,0.2590000033378601,-9.654999732971191,0.002193999942392111,0.01196799986064434,-0.0021909999195486307,0.777965784072876
2018-06-29 16:11:55.158480,,,,,,,-0.029999999329447746,0.26499998569488525,-9.654999732971191,0.0009580000187270343,0.009438999928534031,-0.0033420000690966845,0.8289637565612793
2018-06-29 16:11:55.209463,,,,,,,-0.02500000037252903,0.25600001215934753,-9.642999649047852,0.0009840000420808792,0.0018710000440478325,-0.003200999926775694,0.879946231842041
2018-06-29 16:11:55.262460,,,,,,,-0.06700000166893005,0.289000004529953,-9.625,-0.000737000023946166,-0.006457999814301729,-0.003137999912723899,0.9329428672790527
