kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.2,0.1,0.05,0.05,0.2,0.1,20,23,1,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:33:56.992529,,,,,,,-0.029999999329447746,0.2199999988079071,-9.661999702453613,-0.0009050000226125121,-0.001572999986819923,-0.00851299986243248,0.004999876022338867
2018-06-29 16:33:57.044526,,,,,,,-0.032999999821186066,0.24199999868869781,-9.631999969482422,-0.0007309999782592058,-0.0015330000314861536,-0.006899999920278788,0.056997060775756836
2018-06-29 16:33:57.095523,,,,,,,-0.050999999046325684,0.24300000071525574,-9.642999649047852,0.0003420000139158219,0.0008740000193938613,-0.007015999872237444,0.10799384117126465
2018-06-29 16:33:57.148520,,,,,,,-0.08299999684095383,0.22599999606609344,-9.63700008392334,0.0009350000182166696,-0.0005740000051446259,-0.007325999904423952,0.16099143028259277
2018-06-29 16:33:57.198516,,,,,,,-0.06800000369548798,0.2329999953508377,-9.649999618530273,0.00028300000121816993,-0.0005380000220611691,-0.007625999860465527,0.21098732948303223
2018-06-29 16:33:57.248513,,,,,,,-0.04800000041723251,0.22599999606609344,-9.664999961853027,0.000965000013820827,-0.001303000026382506,-0.007931999862194061,0.2609841823577881
2018-06-29 16:33:57.300510,,,,,,,-0.039000000804662704,0.22699999809265137,-9.626999855041504,-0.000299000006634742,-0.0005530000198632479,-0.006711999885737896,0.31298136711120605
2018-06-29 16:33:57.351507,,,,,,,-0.0430000014603138,0.24400000274181366,-9.666999816894531,0.00038899999344721437,-6.000000212225132e-06,-0.0077840001322329044,0.36397767066955566
2018-06-29 16:33:57.404503,,,,,,,-0.04399999976158142,0.23999999463558197,-9.642999649047852,0.0009280000231228769,0.0009759999811649323,-0.0071760001592338085,0.4169740676879883
2018-06-29 16:33:57.454516,,,,,,,-0.07500000298023224,0.24500000476837158,-9.64900016784668,0.0007919999770820141,0.00033000000985339284,-0.008078999817371368,0.46698737144470215
2018-06-29 16:33:57.507499,,,,,,,-0.02800000086426735,0.2370000034570694,-9.628999710083008,-0.000775999971665442,0.000506000011228025,-0.006819999776780605,0.519970178604126
2018-06-29 16:33:57.558496,,,,,,,-0.057999998331069946,0.23600000143051147,-9.62399959564209,0.00013899999612476677,-0.0007110000005923212,-0.0064570000395178795,0.5709671974182129
