kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,-0.3,0.0,0.0,0.0,-0.0,20,4,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:39:10.915261,,,,,,,-0.02199999988079071,0.2370000034570694,-9.654999732971191,0.0006649999995715916,0.0005610000225715339,0.007938000373542309,0.004000425338745117
2018-06-29 15:39:10.967258,,,,,,,-0.04699999839067459,0.25200000405311584,-9.663000106811523,0.0013889999827370048,0.0009040000149980187,0.007706000003963709,0.05599689483642578
2018-06-29 15:39:11.018254,,,,,,,-0.06599999964237213,0.2370000034570694,-9.625,2.4000000848900527e-05,0.0015709999715909362,0.008263000287115574,0.1069939136505127
2018-06-29 15:39:11.069252,,,,,,,-0.05400000140070915,0.2329999953508377,-9.645999908447266,0.0007169999880716205,0.000590000010561198,0.007941000163555145,0.15799164772033691
2018-06-29 15:39:11.121248,,,,,,,-0.02800000086426735,0.24400000274181366,-9.649999618530273,0.0005360000068321824,0.0004360000020824373,0.009215000085532665,0.20998764038085938
2018-06-29 15:39:11.172258,,,,,,,-0.017999999225139618,0.24300000071525574,-9.640000343322754,0.000783999974373728,-0.0009970000246539712,0.007942000404000282,0.26099729537963867
2018-06-29 15:39:11.223258,,,,,,,-0.02199999988079071,0.23899999260902405,-9.668000221252441,-0.0011780000058934093,0.0004939999780617654,0.007573999930173159,0.3119974136352539
2018-06-29 15:39:11.274240,,,,,,,-0.0560000017285347,0.23199999332427979,-9.664999961853027,-0.0006500000017695129,-0.0003480000013951212,0.00646999990567565,0.3629796504974365
2018-06-29 15:39:11.327251,,,,,,,-0.057999998331069946,0.2409999966621399,-9.635000228881836,-0.0013470000121742487,0.0013849999522790313,0.008557000197470188,0.41598987579345703
2018-06-29 15:39:11.377248,,,,,,,-0.035999998450279236,0.2240000069141388,-9.65999984741211,-0.0003209999995306134,-3.099999958067201e-05,0.007228999864310026,0.4659872055053711
2018-06-29 15:39:11.426245,,,,,,,-0.05000000074505806,0.23999999463558197,-9.663000106811523,-0.0008079999824985862,0.0007570000016130507,0.00685499981045723,0.5149846076965332
2018-06-29 15:39:11.480226,,,,,,,-0.03500000014901161,0.23100000619888306,-9.644000053405762,-0.00017100000695791095,-0.0002460000105202198,0.008925000205636024,0.5689654350280762
2018-06-29 15:39:11.531222,,,,,,,-0.019999999552965164,0.24899999797344208,-9.628999710083008,-0.00017299999308306724,-0.0008440000237897038,0.007149999961256981,0.6199617385864258
2018-06-29 15:39:11.584220,,,,,,,-0.05400000140070915,0.23399999737739563,-9.649999618530273,-0.0007999999797903001,-0.0010949999559670687,0.00684700021520257,0.6729590892791748
2018-06-29 15:39:11.634217,,,,,,,-0.04600000008940697,0.23499999940395355,-9.640000343322754,-0.00029600001289509237,-0.0023640000727027655,0.008307999931275845,0.7229564189910889
2018-06-29 15:39:11.684227,,,,,,,-0.02500000037252903,0.2409999966621399,-9.619000434875488,0.0005740000051446259,-0.0021019999403506517,0.0067540002055466175,0.7729659080505371
2018-06-29 15:39:11.736211,,,,,,,-0.03799999877810478,0.2199999988079071,-9.640999794006348,0.0005619999719783664,-0.0030950000509619713,0.007178999949246645,0.8249502182006836
2018-06-29 15:39:11.789208,,,,,,,-0.04100000113248825,0.23999999463558197,-9.656999588012695,-0.00011300000187475234,-0.0014430000446736813,0.007439999841153622,0.8779468536376953
2018-06-29 15:39:11.840204,,,,,,,-0.08100000023841858,0.23399999737739563,-9.654000282287598,0.0008970000199042261,-0.002460000105202198,0.007860000245273113,0.928943395614624
2018-06-29 15:39:11.891215,,,,,,,-0.01600000075995922,0.21899999678134918,-9.657999992370605,-7.400000322377309e-05,-0.0003760000108741224,0.005921000149101019,0.9799540042877197
2018-06-29 15:39:11.943200,,,,,,,-0.013000000268220901,0.2370000034570694,-9.633999824523926,-0.0005929999751970172,8.600000001024455e-05,0.008197999559342861,1.0319397449493408
2018-06-29 15:39:11.994206,,,,,,,-0.017999999225139618,0.22499999403953552,-9.666999816894531,0.0006319999811239541,-0.0005159999709576368,0.008476999588310719,1.0829458236694336
2018-06-29 15:39:12.046192,,,,,,,-0.03200000151991844,0.2280000001192093,-9.656999588012695,-0.000582000007852912,-0.0010659999679774046,0.006175999995321035,1.1349310874938965
2018-06-29 15:39:12.097189,,,,,,,-0.039000000804662704,0.21899999678134918,-9.64799976348877,-0.001183000043965876,-0.0009960000170394778,0.006101999897509813,1.1859281063079834
2018-06-29 15:39:12.149185,,,,,,,-0.03400000184774399,0.24500000476837158,-9.614999771118164,-0.001673000049777329,-0.002616999903693795,0.006434999871999025,1.2379248142242432
2018-06-29 15:39:12.200182,,,,,,,-0.0430000014603138,0.2290000021457672,-9.621000289916992,-0.0009899999713525176,-0.002053000032901764,0.006678999867290258,1.28892183303833
2018-06-29 15:39:12.250192,,,,,,,-0.04899999871850014,0.25699999928474426,-9.652999877929688,-0.00029299999005161226,-0.0024510000366717577,0.008562999777495861,1.3389313220977783
2018-06-29 15:39:12.302177,,,,,,,-0.03400000184774399,0.23800000548362732,-9.657999992370605,-0.0004299999854993075,-0.0005719999899156392,0.006295999977737665,1.390916109085083
2018-06-29 15:39:12.353187,,,,,,,-0.039000000804662704,0.22499999403953552,-9.618000030517578,-0.0003389999910723418,-0.00016500000492669642,0.006206999998539686,1.4419260025024414
2018-06-29 15:39:12.405186,,,,,,,-0.04800000041723251,0.2290000021457672,-9.635000228881836,-0.0015140000032261014,0.000522000016644597,0.007335000205785036,1.493924856185913
2018-06-29 15:39:12.455186,,,,,,,-0.052000001072883606,0.2150000035762787,-9.642000198364258,-0.0029869999270886183,0.00046099998871795833,0.006659000180661678,1.5439252853393555
2018-06-29 15:39:12.516181,-2.991,0.45,,,-139.58034464282628,-21.000051851979883,-0.04500000178813934,0.22200000286102295,-9.609000205993652,-0.0015589999966323376,0.00015799999528098851,0.005138999782502651,1.6049208641052246
2018-06-29 15:39:12.565193,-3.001,0.44,-3.037,0.40800000000000003,-140.04701246175915,-20.533384033046996,-0.02500000037252903,0.23999999463558197,-9.616999626159668,-0.001475999946705997,0.002130999928340316,0.005663999821990728,1.653932809829712
2018-06-29 15:39:12.617186,-3.004,0.41500000000000004,-3.044,0.394,-140.18701280743903,-19.36671448571478,-0.37700000405311584,0.2720000147819519,-9.496999740600586,-0.0021879998967051506,0.0012779999524354935,0.005057999864220619,1.7059252262115479
2018-06-29 15:39:12.668189,-3.008,0.448,-3.048,0.394,-140.37367993501218,-20.906718288193304,-0.20000000298023224,0.2619999945163727,-9.50100040435791,-0.0017969999462366104,0.0001289999927394092,0.006812000181525946,1.7569279670715332
2018-06-29 15:39:12.719179,-2.986,0.42400000000000004,-3.054,0.406,-139.34701073335984,-19.786715522754378,-0.09799999743700027,0.22599999606609344,-9.781999588012695,-0.0005799999926239252,0.0004600000102072954,0.003984999842941761,1.807917833328247
2018-06-29 15:39:12.770181,-2.918,0.52,-3.024,0.397,-136.17366956461623,-24.266726584510085,-0.04699999839067459,0.21400000154972076,-9.503000259399414,-0.0010000000474974513,-0.0009340000106021762,0.0061240000650286674,1.8589203357696533
2018-06-29 15:39:12.821181,-2.752,0.622,-2.968,0.48,-128.42698377033028,-29.026738337625524,-0.18199999630451202,0.24799999594688416,-9.586999893188477,0.0008559999987483025,0.0021520000882446766,0.006351999938488007,1.9099199771881104
2018-06-29 15:39:12.873175,-2.665,0.6970000000000001,-2.803,0.581,-124.36697374561419,-32.526746979622175,0.09700000286102295,0.21699999272823334,-9.60200023651123,0.0001849999971454963,-0.001964000053703785,0.005901999771595001,1.9619140625
2018-06-29 15:39:12.924165,-2.519,0.757,-2.695,0.648,-117.55362358919406,-35.32675389321949,-0.1550000011920929,0.23800000548362732,-9.930000305175781,0.0014909999445080757,0.004614000208675861,0.004350999835878611,2.012904644012451
2018-06-29 15:39:12.974169,-2.432,0.823,-2.59,0.6990000000000001,-113.49361356447793,-38.406761498176536,0.12300000339746475,0.2199999988079071,-9.482000350952148,-0.0009670000290498137,0.0012110000243410468,0.007548000197857618,2.0629079341888428
2018-06-29 15:39:13.025164,-2.286,0.906,-2.417,0.8260000000000001,-106.6802634080578,-42.28010439531949,-0.12800000607967377,0.1889999955892563,-9.779000282287598,0.0010400000028312206,0.00021600000036414713,0.00446499977260828,2.113903284072876
2018-06-29 15:39:13.076157,-2.164,1.06,-2.311,0.874,-100.98691601707658,-49.466788806885944,-0.3630000054836273,0.25200000405311584,-9.746000289916992,0.0023429999127984047,0.0008529999759048223,0.005570999812334776,2.1648964881896973
2018-06-29 15:39:13.127156,-2.061,1.095,-2.234,0.966,-96.18023748206785,-51.10012617315104,0.2590000033378601,0.2240000069141388,-9.532999992370605,0.0011220000451430678,0.002093000104650855,0.008999000303447247,2.215895175933838
2018-06-29 15:39:13.178151,-1.937,1.222,-2.096,1.073,-90.39355652730006,-57.0268074735987,0.020999999716877937,0.25099998712539673,-9.723999977111816,0.0018100000452250242,-0.0031349998898804188,0.0019020000472664833,2.266890525817871
2018-06-29 15:39:13.229125,-1.85,1.302,-2.013,1.134,-86.33354650258397,-60.76015002506179,-0.29600000381469727,0.24799999594688416,-9.722999572753906,0.0006949999951757491,0.0008479999960400164,0.007933000102639198,2.3178646564483643
2018-06-29 15:39:13.280118,-1.727,1.4209999999999998,-1.847,1.324,-80.59353232970946,-66.31349707036313,0.22699999809265137,0.23499999940395355,-9.678999900817871,0.0017190000507980585,-0.00039000000106170774,0.005150999873876572,2.368856906890869
2018-06-29 15:39:13.331139,-1.652,1.5350000000000001,-1.768,1.416,-77.0935236877128,-71.63351020619804,-0.29600000381469727,0.3230000138282776,-9.79800033569336,0.0002570000069681555,-0.0009389999904669821,0.004470000043511391,2.4198787212371826
2018-06-29 15:39:13.382137,-1.523,1.601,-1.705,1.556,-71.07350882347858,-74.71351781115509,0.008999999612569809,0.20999999344348907,-9.63599967956543,0.00043399998685345054,0.0017800000496208668,0.010029000230133533,2.470876693725586
