kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.1,0.0,0.0,0.3,0.1,20,15,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:08:08.489346,,,,,,,-0.04800000041723251,0.296999990940094,-9.635000228881836,-0.002988999942317605,-0.008581000380218029,0.015636000782251358,0.004000425338745117
2018-06-29 16:08:08.542342,,,,,,,-0.0010000000474974513,0.24699999392032623,-9.680999755859375,-0.0024129999801516533,-0.0017049999441951513,0.015608999878168106,0.05699658393859863
2018-06-29 16:08:08.592339,,,,,,,-0.02800000086426735,0.28200000524520874,-9.635000228881836,-0.0016749999485909939,0.007468999829143286,0.014499999582767487,0.1069939136505127
2018-06-29 16:08:08.644343,,,,,,,0.007000000216066837,0.2750000059604645,-9.640000343322754,-0.0009640000062063336,0.012876000255346298,0.01610499992966652,0.1589982509613037
2018-06-29 16:08:08.695335,,,,,,,0.0,0.29600000381469727,-9.652000427246094,-0.0004959999932907522,0.009669000282883644,0.015266000293195248,0.2099897861480713
2018-06-29 16:08:08.745331,,,,,,,0.02800000086426735,0.30000001192092896,-9.62600040435791,-0.00022499999613501132,0.009782000444829464,0.015576000325381756,0.25998592376708984
2018-06-29 16:08:08.797329,,,,,,,0.0020000000949949026,0.28200000524520874,-9.652999877929688,-0.001373999984934926,-0.0030509999487549067,0.015130000188946724,0.3119840621948242
2018-06-29 16:08:08.848325,,,,,,,-0.004999999888241291,0.30300000309944153,-9.611000061035156,-0.0021410000044852495,-0.008808000013232231,0.01460499968379736,0.3629801273345947
2018-06-29 16:08:08.901322,,,,,,,-0.006000000052154064,0.2669999897480011,-9.628000259399414,-0.002357000019401312,-0.016868000850081444,0.014844000339508057,0.41597700119018555
2018-06-29 16:08:08.953331,,,,,,,0.02199999988079071,0.2770000100135803,-9.61299991607666,-0.0018870000494644046,-0.01627100072801113,0.014681999571621418,0.4679863452911377
2018-06-29 16:08:09.005327,,,,,,,-0.04100000113248825,0.27799999713897705,-9.638999938964844,-0.002102999947965145,-0.010633000172674656,0.014232000336050987,0.519982099533081
