kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.2,0.1,0.1,0.1,0.2,0.1,20,24,1,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:37:14.993405,,,,,,,-0.04600000008940697,0.22599999606609344,-9.623000144958496,-1.8999999156221747e-05,-6.70000008540228e-05,0.007811000104993582,0.003999948501586914
2018-06-29 16:37:15.046402,,,,,,,-0.03999999910593033,0.24799999594688416,-9.64799976348877,-0.00024199999461416155,-9.200000204145908e-05,0.008031999692320824,0.056997060775756836
2018-06-29 16:37:15.099399,,,,,,,-0.03099999949336052,0.23000000417232513,-9.647000312805176,-0.00039500001003034413,0.001838000025600195,0.009630000218749046,0.10999369621276855
2018-06-29 16:37:15.149396,,,,,,,-0.050999999046325684,0.2240000069141388,-9.652000427246094,-0.000838999985717237,-0.0011159999994561076,0.008748999796807766,0.15999102592468262
2018-06-29 16:37:15.202392,,,,,,,-0.06300000101327896,0.24500000476837158,-9.647000312805176,-0.00011300000187475234,0.0003549999964889139,0.0076870000921189785,0.21298742294311523
2018-06-29 16:37:15.254389,,,,,,,-0.04500000178813934,0.257999986410141,-9.657999992370605,-0.00042600001324899495,0.00015900000289548188,0.009473999962210655,0.2649838924407959
2018-06-29 16:37:15.305386,,,,,,,-0.08500000089406967,0.23199999332427979,-9.645999908447266,-8.800000068731606e-05,0.0007859999896027148,0.008685999549925327,0.3159811496734619
2018-06-29 16:37:15.356383,,,,,,,-0.03999999910593033,0.23800000548362732,-9.675999641418457,0.00015900000289548188,-0.0005430000019259751,0.008771000429987907,0.3669776916503906
2018-06-29 16:37:15.408380,,,,,,,-0.04899999871850014,0.23000000417232513,-9.64799976348877,0.0007089999853633344,9.7999996796716e-05,0.008844999596476555,0.4189746379852295
2018-06-29 16:37:15.459377,,,,,,,-0.057999998331069946,0.2409999966621399,-9.654999732971191,0.0005409999866969883,1.1000000085914508e-05,0.007644999772310257,0.4699718952178955
2018-06-29 16:37:15.510389,,,,,,,-0.04699999839067459,0.21799999475479126,-9.663999557495117,0.0010290000354871154,-0.00023299999884329736,0.008305000141263008,0.5209836959838867
2018-06-29 16:37:15.562372,,,,,,,-0.0430000014603138,0.22699999809265137,-9.638999938964844,0.00044999999227002263,-0.0001720000000204891,0.008232000283896923,0.5729672908782959
2018-06-29 16:37:15.614367,,,,,,,-0.03200000151991844,0.23100000619888306,-9.67300033569336,0.0004450000124052167,0.0009609999833628535,0.008200000040233135,0.624962329864502
2018-06-29 16:37:15.664364,,,,,,,-0.04800000041723251,0.23399999737739563,-9.642999649047852,0.0007340000011026859,0.0008490000036545098,0.008768999949097633,0.6749589443206787
2018-06-29 16:37:15.717361,,,,,,,-0.06599999964237213,0.25,-9.633999824523926,0.0006559999892488122,-0.0008360000210814178,0.00867099966853857,0.7279558181762695
2018-06-29 16:37:15.769357,,,,,,,-0.041999999433755875,0.2370000034570694,-9.63700008392334,0.0008340000058524311,-0.0003319999959785491,0.009128999896347523,0.7799525260925293
2018-06-29 16:37:15.821354,,,,,,,-0.04600000008940697,0.2290000021457672,-9.642000198364258,-0.00022499999613501132,0.00029200001154094934,0.009297000244259834,0.8319494724273682
2018-06-29 16:37:15.871366,,,,,,,-0.05299999937415123,0.2409999966621399,-9.638999938964844,0.001003999961540103,4.199999966658652e-05,0.009432000108063221,0.8819615840911865
2018-06-29 16:37:15.922364,,,,,,,-0.050999999046325684,0.23499999940395355,-9.652000427246094,0.0006949999951757491,3.7000001611886546e-05,0.008713999763131142,0.9329595565795898
2018-06-29 16:37:15.974360,,,,,,,-0.04800000041723251,0.24699999392032623,-9.654999732971191,0.0011259999591857195,-0.00021699999342672527,0.00904299970716238,0.9849550724029541
