kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.2,0.1,0.1,0.1,0.2,0.1,20,25,1,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:40:39.480900,,,,,,,-0.061000000685453415,0.24500000476837158,-9.640999794006348,0.0024240000639110804,-1.1000000085914508e-05,0.006930999923497438,0.004003286361694336
2018-06-29 16:40:39.531897,,,,,,,-0.05700000002980232,0.23399999737739563,-9.623000144958496,0.001521000056527555,-8.099999831756577e-05,0.006045000161975622,0.05500030517578125
2018-06-29 16:40:39.584880,,,,,,,-0.028999999165534973,0.23100000619888306,-9.631999969482422,0.0020490000024437904,0.0004900000058114529,0.004728000145405531,0.10798335075378418
2018-06-29 16:40:39.635875,,,,,,,-0.06300000101327896,0.22499999403953552,-9.668999671936035,0.002472999971359968,-0.0011729999678209424,0.004271999932825565,0.15897870063781738
2018-06-29 16:40:39.685873,,,,,,,-0.07800000160932541,0.22300000488758087,-9.637999534606934,0.0014850000152364373,-0.00023200000578071922,0.004763999953866005,0.20897626876831055
2018-06-29 16:40:39.737882,,,,,,,-0.05700000002980232,0.23899999260902405,-9.668999671936035,0.002320999978110194,0.00016700000560376793,0.004902000073343515,0.2609856128692627
2018-06-29 16:40:39.787880,,,,,,,-0.07599999755620956,0.23999999463558197,-9.628999710083008,0.0022950000129640102,0.0006019999855197966,0.005001000128686428,0.31098341941833496
2018-06-29 16:40:39.839877,,,,,,,-0.04699999839067459,0.2630000114440918,-9.621000289916992,0.0009210000280290842,-0.000750000006519258,0.004600999876856804,0.36298084259033203
2018-06-29 16:40:39.889872,,,,,,,-0.04699999839067459,0.22599999606609344,-9.661999702453613,0.0028689999599009752,-0.0002579999854788184,0.0043379999697208405,0.412975549697876
2018-06-29 16:40:39.941871,,,,,,,-0.04899999871850014,0.22300000488758087,-9.642999649047852,0.0029750000685453415,0.0005760000203736126,0.004865999799221754,0.46497416496276855
2018-06-29 16:40:39.991867,,,,,,,-0.03799999877810478,0.20800000429153442,-9.618000030517578,0.0008169999928213656,-0.000770999991800636,0.005276999901980162,0.5149707794189453
2018-06-29 16:40:40.042869,,,,,,,-0.0430000014603138,0.19900000095367432,-9.630999565124512,0.001066999975591898,4.999999873689376e-06,0.004230999853461981,0.565972089767456
2018-06-29 16:40:40.094847,,,,,,,-0.04699999839067459,0.23100000619888306,-9.642999649047852,0.0011099999537691474,-0.00011600000289035961,0.004801000002771616,0.6179506778717041
2018-06-29 16:40:40.145844,,,,,,,-0.061000000685453415,0.2240000069141388,-9.64900016784668,0.001617999980226159,-0.0007639999967068434,0.003616000059992075,0.6689469814300537
2018-06-29 16:40:40.199840,,,,,,,-0.06800000369548798,0.25099998712539673,-9.626999855041504,0.00019799999427050352,-5.400000009103678e-05,0.00471000000834465,0.7229437828063965
2018-06-29 16:40:40.250838,,,,,,,-0.06499999761581421,0.23100000619888306,-9.666000366210938,-7.79999973019585e-05,-0.0012880000285804272,0.00395999988541007,0.7739415168762207
2018-06-29 16:40:40.301836,,,,,,,-0.03700000047683716,0.22100000083446503,-9.63700008392334,-0.00039400000241585076,-1.9999999494757503e-05,0.00356299988925457,0.8249392509460449
2018-06-29 16:40:40.352833,,,,,,,-0.05299999937415123,0.23800000548362732,-9.616999626159668,-0.00046300000394694507,0.0004970000009052455,0.004867000039666891,0.8759360313415527
2018-06-29 16:40:40.403829,,,,,,,-0.04600000008940697,0.23999999463558197,-9.645000457763672,-0.0006089999806135893,0.0004619999963324517,0.0036440000403672457,0.9269328117370605
2018-06-29 16:40:40.454826,,,,,,,-0.03500000014901161,0.21699999272823334,-9.621999740600586,-0.00026199998683296144,0.0004569999873638153,0.0038129999302327633,0.9779293537139893
2018-06-29 16:40:40.504821,,,,,,,-0.07000000029802322,0.2280000001192093,-9.656999588012695,-6.399999983841553e-05,0.0004920000210404396,0.004335999954491854,1.0279250144958496
2018-06-29 16:40:40.556818,,,,,,,-0.08299999684095383,0.21400000154972076,-9.628999710083008,-0.0011480000102892518,0.0005680000176653266,0.0034519999753683805,1.0799212455749512
