kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.3,0.3,0.0,0.0,0.3,0.3,20,12,1,1,30,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 16:00:52.897017,,,,,,,-0.06300000101327896,0.2240000069141388,-9.616000175476074,0.0006559999892488122,0.0005789999850094318,5.500000042957254e-05,0.004999399185180664
2018-06-29 16:00:52.949014,,,,,,,-0.032999999821186066,0.23100000619888306,-9.633999824523926,-2.499999936844688e-05,-0.00018099999579135329,0.001408000010997057,0.05699634552001953
2018-06-29 16:00:53.000011,,,,,,,-0.04399999976158142,0.2240000069141388,-9.623000144958496,-0.00032500000088475645,0.0011119999689981341,0.000914999982342124,0.10799288749694824
2018-06-29 16:00:53.052008,,,,,,,-0.0430000014603138,0.22599999606609344,-9.651000022888184,-0.001032999949529767,0.0005840000230818987,-0.00028700000257231295,0.15999054908752441
2018-06-29 16:00:53.103005,,,,,,,-0.04800000041723251,0.2409999966621399,-9.668000221252441,3.899999865097925e-05,0.001025000005029142,0.0004900000058114529,0.21098709106445312
2018-06-29 16:00:53.155001,,,,,,,-0.05299999937415123,0.22100000083446503,-9.652999877929688,0.00048499999684281647,0.00022699999681208283,-0.0007660000119358301,0.2629837989807129
2018-06-29 16:00:53.205999,,,,,,,-0.04500000178813934,0.24199999868869781,-9.612000465393066,-0.00011600000289035961,-0.0006189999985508621,-0.0001230000052601099,0.313981294631958
2018-06-29 16:00:53.256011,,,,,,,-0.07000000029802322,0.2409999966621399,-9.637999534606934,-0.0004560000088531524,-0.001744000008329749,-0.00039900001138448715,0.36399340629577637
