time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:58:13.553982,-3.7840000000000003,-1.0786666666666667,-3.488,-0.925,-3.711,-1.009,883.0,45.0,-663.0693583818241,-179.40941111698078,-0.009999999776482582,-0.006000000052154064,-9.60099983215332,-0.0026710000820457935,0.01651100069284439,0.01181000005453825,0.10399866104125977
2018-06-19 11:58:13.690972,-3.677,-1.1163333333333334,-3.552,-0.895,-3.614,-1.064,883.0,45.0,-799.9822933977536,-243.8852387885415,-0.003000000026077032,0.024000000208616257,-9.727999687194824,-0.003696999978274107,0.007575000170618296,0.013748000375926495,0.24098896980285645
2018-06-19 11:58:13.819965,-3.5706666666666664,-0.989,-3.601,-0.881,-3.53,-0.932,883.0,45.0,-927.8443434807526,-243.97141012299795,-0.09000000357627869,-0.008999999612569809,-9.579999923706055,-0.0033209999091923237,-0.00483600003644824,0.012714999727904797,0.3699824810028076
2018-06-19 11:58:13.947957,-3.3656666666666664,-0.7516666666666666,-3.639,-0.878,-3.362,-0.733,882.0,45.0,-1010.1652434724267,-192.52145843927838,-0.07000000029802322,0.07800000160932541,-9.652000427246094,-0.011579999700188637,0.0011020000092685223,0.006477000191807747,0.497974157333374
2018-06-19 11:58:14.075951,-3.1476666666666664,-0.574,-3.664,-0.88,-3.147,-0.527,882.0,45.0,-1078.1890690640048,-154.52915127777715,0.0820000022649765,0.039000000804662704,-9.588000297546387,-0.005563999991863966,0.017753999680280685,0.006409999914467335,0.6259682178497314
2018-06-19 11:58:14.202940,-2.7989999999999995,-0.4246666666666667,-3.664,-0.877,-2.848,-0.383,882.0,45.0,-1080.6848927486099,-119.47415407631141,0.07100000232458115,-0.07699999958276749,-9.602999687194824,-0.0015350000467151403,0.0059710000641644,0.0035959999077022076,0.7529573440551758
2018-06-19 11:58:14.331933,-2.3729999999999998,-0.272,-3.639,-0.863,-2.44,-0.239,882.0,45.0,-1036.109415169716,-76.93676103890634,-0.02800000086426735,0.057999998331069946,-9.66100025177002,0.008035999722778797,-0.00520800007507205,0.0012240000069141388,0.8819501399993896
2018-06-19 11:58:14.475926,-2.015,-0.02033333333333333,-3.556,-0.822,-2.03,-0.008,882.0,45.1,-1014.9146274626487,3.678967781477411,0.19099999964237213,0.007000000216066837,-9.576000213623047,0.010955999605357647,-0.02754800021648407,-0.00022899999748915434,1.0259432792663574
2018-06-19 11:58:14.603892,-1.8336666666666668,0.19633333333333333,-3.45,-0.766,-1.85,0.213,883.0,45.1,-1033.849784945073,91.83798170933538,-0.07100000232458115,-0.0560000017285347,-9.63599967956543,0.013392000459134579,0.000910000002477318,-0.0027989998925477266,1.1539089679718018
2018-06-19 11:58:14.747909,-1.4949999999999999,0.38966666666666666,-3.278,-0.679,-1.549,0.396,884.0,45.1,-994.6130025894728,172.6792057814696,-0.041999999433755875,-0.04800000041723251,-9.687999725341797,0.008484999649226665,0.006105999927967787,-0.0031169999856501818,1.297926425933838
2018-06-19 11:58:14.874876,-1.1126666666666667,0.46399999999999997,-3.096,-0.575,-1.178,0.516,884.0,45.1,-907.1332080631909,221.4361766213596,-0.22599999606609344,-0.004000000189989805,-9.711000442504883,0.00419999985024333,-0.004852999933063984,-0.004492000211030245,1.4248931407928467
2018-06-19 11:58:15.004896,-0.7573333333333334,0.4093333333333333,-2.842,-0.428,-0.772,0.45,885.0,45.1,-812.9205749289341,220.75919033075115,0.003000000026077032,-0.03999999910593033,-9.60200023651123,-0.0012679999927058816,-0.029014000669121742,-0.006690000183880329,1.5549132823944092
2018-06-19 11:58:15.131890,-0.5983333333333333,0.31066666666666665,-2.543,-0.263,-0.591,0.358,886.0,45.1,-782.8703110663118,198.99970327861243,-0.06499999761581421,0.024000000208616257,-9.604000091552734,-0.0020039998926222324,-0.011369000189006329,-0.009127000346779823,1.6819067001342773
2018-06-19 11:58:15.259882,-0.446,0.18766666666666668,-2.268,-0.12,-0.443,0.234,887.0,45.1,-748.1415454719349,162.91097624464513,-0.017000000923871994,-0.009999999776482582,-9.699999809265137,0.0007200000109151006,0.012210999615490437,-0.008841999806463718,1.809898853302002
2018-06-19 11:58:15.386871,-0.13066666666666668,0.056,-1.981,0.015,-0.165,0.121,888.0,45.1,-639.2677992749077,117.51697748335505,0.05900000035762787,-0.0010000000474974513,-9.458000183105469,0.004685999825596809,0.007782999891787767,-0.01206700038164854,1.9368877410888672
