time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:48.178548,2.9973333333333336,-0.10699999999999998,3.246,-0.205,2.934,-0.173,871.0,46.9,524.1734250688554,-17.829491563659985,0.03400000184774399,-0.0560000017285347,-9.656999588012695,-0.005437000188976526,0.016169000416994095,0.011482000350952148,0.10201740264892578
2018-06-19 11:53:48.320538,3.030666666666667,-0.18866666666666668,3.229,-0.214,2.958,-0.262,872.0,46.9,676.4081642156059,-52.920187522106445,-0.012000000104308128,-0.05000000074505806,-9.59000015258789,-0.0023610000498592854,0.0017480000387877226,0.011087000370025635,0.24400711059570312
2018-06-19 11:53:48.464533,2.829,-0.21533333333333335,3.193,-0.219,2.712,-0.271,872.0,46.9,743.0696273112145,-71.61125206032423,-0.02199999988079071,-0.019999999552965164,-9.637999534606934,0.0038799999747425318,-0.014162999577820301,0.010134000331163406,0.3880019187927246
2018-06-19 11:53:48.608522,2.417333333333333,-0.13433333333333333,3.148,-0.222,2.337,-0.174,873.0,46.9,722.4746472363856,-51.811680339329115,-0.20999999344348907,-0.08399999886751175,-9.687999725341797,0.007501999847590923,-0.0022410000674426556,0.010048000141978264,0.531991720199585
2018-06-19 11:53:48.752515,2.111,-0.02866666666666667,3.085,-0.223,2.033,-0.068,873.0,46.9,721.7143103475664,-18.661684638530396,-0.041999999433755875,-0.029999999329447746,-9.595999717712402,0.008338999934494495,0.0165839996188879,0.00802799966186285,0.6759846210479736
2018-06-19 11:53:48.879504,1.9503333333333333,0.03133333333333333,3.006,-0.222,1.892,-0.014,874.0,46.9,754.138396875817,4.678566443342412,-0.18000000715255737,-0.07199999690055847,-9.63700008392334,0.00434499979019165,0.01029799971729517,0.0056409998796880245,0.8029735088348389
2018-06-19 11:53:49.006498,1.8023333333333333,0.028999999999999998,2.904,-0.215,1.749,-0.021,875.0,46.9,784.2851157248128,5.174468564520998,-0.1720000058412552,-0.04800000041723251,-9.642000198364258,0.00047599998652003706,-0.006893999874591827,0.003645000047981739,0.9299676418304443
2018-06-19 11:53:49.135491,1.506,0.021666666666666667,2.761,-0.2,1.409,-0.023,877.0,46.9,746.5210095634153,3.511626214953801,-0.007000000216066837,-0.04800000041723251,-9.598999977111816,-0.0021039999555796385,-0.010648000054061413,0.0020759999752044678,1.058959722518921
2018-06-19 11:53:49.264456,1.1353333333333333,0.031999999999999994,2.612,-0.182,1.076,-0.017,878.0,46.9,664.3573655084657,8.743331088341552,-0.15199999511241913,-0.017000000923871994,-9.711999893188477,-0.001988000003620982,0.00837399996817112,0.0013920000055804849,1.1879258155822754
2018-06-19 11:53:49.392475,0.8649999999999999,0.0009999999999999985,2.412,-0.151,0.824,-0.054,880.0,47.0,606.1591855311179,-2.5118378500075007,-0.017999999225139618,-0.07000000029802322,-9.562999725341797,0.0007890000124461949,0.013042000122368336,-0.0016550000291317701,1.3159446716308594
2018-06-19 11:53:49.519469,0.7359999999999999,-0.051333333333333335,2.223,-0.122,0.715,-0.116,881.0,47.0,593.4719503584073,-24.139261889070006,-0.0010000000474974513,-0.02800000086426735,-9.567999839782715,0.003131000092253089,-0.001386999967508018,-0.003360999980941415,1.4429383277893066
2018-06-19 11:53:49.648459,0.6029999999999999,-0.06233333333333333,2.017,-0.099,0.582,-0.126,883.0,47.0,573.1189826908378,-31.02762992788812,-0.07100000232458115,-0.05400000140070915,-9.651000022888184,0.002199999988079071,-0.015961000695824623,-0.005291000008583069,1.5719285011291504
2018-06-19 11:53:49.776428,0.3476666666666666,-0.028333333333333332,1.761,-0.08,0.304,-0.078,885.0,47.0,496.2481195236342,-19.95376261111648,0.2150000035762787,-0.10700000077486038,-9.590999603271484,0.0007800000021234155,-0.016238000243902206,-0.006459999829530716,1.699897289276123
2018-06-19 11:53:49.903446,0.07133333333333333,0.024999999999999998,1.529,-0.073,0.058,-0.021,886.0,47.0,398.8229375168795,0.8140237578470533,-0.125,-0.13300000131130219,-9.732000350952148,-0.002759000053629279,0.004437999799847603,-0.010657000355422497,1.8269147872924805
2018-06-19 11:53:50.030414,-0.063,0.017333333333333333,1.264,-0.06,-0.08,-0.041,887.0,47.0,346.90429478909175,-1.1723087859536616,-0.12399999797344208,-0.061000000685453415,-9.729000091552734,-0.0032560001127421856,0.008630000054836273,-0.012122999876737595,1.953883409500122
2018-06-19 11:53:50.159406,-0.10433333333333333,-0.039,1.037,-0.052,-0.117,-0.099,888.0,47.0,326.96504450329894,-23.372372365970104,-0.06599999964237213,-0.04399999976158142,-9.800999641418457,-0.004763999953866005,-0.004908999893814325,-0.01293100044131279,2.0828752517700195
2018-06-19 11:53:50.286399,-0.19666666666666666,-0.07266666666666667,0.82,-0.051,-0.213,-0.127,889.0,47.0,284.1219027015187,-39.13472239379399,-0.30000001192092896,-0.09200000017881393,-9.75,-0.0052189999260008335,-0.015630999580025673,-0.015096999704837799,2.2098686695098877
2018-06-19 11:53:50.414391,-0.3713333333333333,-0.07766666666666666,0.582,-0.054,-0.403,-0.116,889.0,47.0,203.10871003653023,-44.582164568025696,0.22699999809265137,-0.041999999433755875,-9.536999702453613,-0.002386000007390976,-0.009405000135302544,-0.015550999902188778,2.337860345840454
2018-06-19 11:53:50.545397,-0.49866666666666665,-0.050333333333333334,0.387,-0.055,-0.513,-0.092,890.0,47.0,133.41131554604996,-37.042107767298646,0.09799999743700027,-0.010999999940395355,-9.61299991607666,-0.001424000016413629,0.010099000297486782,-0.01807600073516369,2.4688661098480225
2018-06-19 11:53:50.688378,-0.47533333333333333,-0.04033333333333333,0.15,-0.062,-0.478,-0.086,890.0,47.0,118.73768596825946,-35.683528073046006,-0.06800000369548798,-0.05299999937415123,-9.414999961853027,-0.0011579999700188637,0.004997999873012304,-0.01962999999523163,2.611846923828125
2018-06-19 11:53:50.815394,-0.39566666666666667,-0.028999999999999998,0.0,-0.068,-0.402,-0.077,890.0,47.0,129.55516822884886,-32.87213571671673,-0.27300000190734863,-0.014999999664723873,-9.569000244140625,9.300000237999484e-05,-0.006593999918550253,-0.019912999123334885,2.738863229751587
2018-06-19 11:53:50.949364,-0.4033333333333333,0.010333333333333333,-0.139,-0.074,-0.415,-0.032,890.0,47.0,107.95928714958433,-18.159391006713506,0.05999999865889549,-0.057999998331069946,-9.687000274658203,-0.0023960000835359097,-0.012037999927997589,-0.01927199959754944,2.872833251953125
2018-06-19 11:53:51.068351,-0.46166666666666667,0.06533333333333333,-0.272,-0.08,-0.468,0.029,890.0,47.0,64.97832199384018,4.947164291931724,-0.02800000086426735,-0.028999999165534973,-9.67300033569336,0.0005430000019259751,0.006275999825447798,-0.01710199937224388,2.9918205738067627
2018-06-19 11:53:51.199350,-0.43966666666666665,0.06966666666666667,-0.361,-0.082,-0.441,0.017,890.0,47.0,52.481659130183274,9.79030322477343,-0.03500000014901161,-0.039000000804662704,-9.73799991607666,-0.0014169999631121755,0.01747800037264824,-0.015344000421464443,3.122818946838379
2018-06-19 11:53:51.326337,-0.30866666666666664,0.042666666666666665,-0.437,-0.079,-0.3,-0.022,890.0,47.0,85.8413535598968,1.934895473612908,0.03400000184774399,-0.0729999989271164,-9.532999992370605,-0.0022460001055151224,0.008883999660611153,-0.014897000044584274,3.2498066425323486
