time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:01:38.750736,3.3333333333333335,-0.49233333333333335,5.0,-0.914,5.0,-0.807,765.0,46.4,1065.432186700349,-152.84404547255835,0.0920112133026123
2018-06-19 11:01:38.891710,3.3333333333333335,-0.4916666666666667,5.0,-0.896,5.0,-0.807,774.0,46.4,1687.6559452775305,-244.405992156735,0.2329850196838379
2018-06-19 11:01:39.019702,3.3333333333333335,-0.4293333333333333,5.0,-0.879,5.0,-0.72,782.0,46.4,2309.8797038547123,-301.82042171786424,0.3609771728515625
2018-06-19 11:01:39.146710,4.444333333333333,-0.43933333333333335,5.0,-0.86,4.066,-0.48,789.0,46.4,3547.754278810621,-387.50423261430876,0.48798561096191406
2018-06-19 11:01:39.274705,3.1566666666666663,-0.171,5.0,-0.841,2.937,-0.223,794.0,46.4,3671.149584650718,-322.3335218503611,0.6159806251525879
2018-06-19 11:01:39.403681,1.516,0.09233333333333332,5.0,-0.801,1.201,0.063,801.0,46.4,3355.9401936350832,-209.83741078119508,0.7449569702148438
2018-06-19 11:01:39.529689,-0.17300000000000001,0.24,5.0,-0.748,-0.427,0.185,807.0,46.5,2702.9715060054828,-110.34484423039159,0.870964765548706
2018-06-19 11:01:39.658666,-1.8933333333333335,0.21266666666666667,4.759,-0.676,-1.961,0.157,813.0,46.5,1722.302380727986,-80.538150400365,0.999941349029541
2018-06-19 11:01:39.787673,-3.294,0.075,4.136,-0.566,-3.435,-0.019,821.0,46.5,600.6976857360612,-116.71920251523888,1.12894868850708
2018-06-19 11:01:39.915668,-4.172000000000001,-0.06,3.44,-0.46,-4.28,-0.119,827.0,46.5,-500.7246071087245,-177.1402022974744,1.256943702697754
2018-06-19 11:01:40.041644,-4.610666666666667,-0.09233333333333334,2.485,-0.336,-4.669,-0.136,832.0,46.5,-1521.293988676,-206.25830814793503,1.3829193115234375
2018-06-19 11:01:40.171650,-4.657333333333333,0.02033333333333333,1.571,-0.239,-4.677,-0.025,835.0,46.6,-2407.5511592490384,-161.70443305332222,1.5129258632659912
2018-06-19 11:01:40.298628,-4.216666666666667,0.2763333333333333,0.6,-0.166,-4.24,0.216,835.0,46.6,-3033.9945446125494,-16.782797667256148,1.6399037837982178
2018-06-19 11:01:40.426637,-3.329333333333334,0.5513333333333333,-0.532,-0.082,-3.201,0.506,833.0,46.6,-3329.3941768347167,187.18741925187754,1.7679121494293213
2018-06-19 11:01:40.540631,-2.263666666666667,0.7183333333333334,-1.304,-0.026,-2.22,0.664,831.0,46.6,-3307.9079593570327,389.6436213985568,1.881906270980835
2018-06-19 11:01:40.667623,-0.9276666666666668,0.781,-2.274,0.043,-0.737,0.69,829.0,46.6,-2993.959340975425,558.2854152988216,2.0088984966278076
2018-06-19 11:01:40.794613,0.4403333333333333,0.5533333333333333,-2.924,0.118,0.479,0.483,827.0,46.6,-2412.981773973535,577.9351142980248,2.1358883380889893
2018-06-19 11:01:40.922592,1.6806666666666665,0.13866666666666666,-3.364,0.199,1.713,0.038,827.0,46.6,-1650.5276731101667,452.62998860315525,2.263867139816284
2018-06-19 11:01:41.050584,2.543333333333333,-0.25166666666666665,-3.428,0.268,2.565,-0.366,828.0,46.6,-861.2323105760153,263.3318702246039,2.391859292984009
2018-06-19 11:01:41.178576,3.2270000000000003,-0.6016666666666667,-3.13,0.327,3.183,-0.723,830.0,46.5,-7.62350566020848,23.4088901257648,2.5198516845703125
2018-06-19 11:01:41.306585,3.4726666666666666,-0.7586666666666666,-2.607,0.328,3.301,-0.835,831.0,46.5,730.1647088716556,-175.90211710212338,2.647860050201416
2018-06-19 11:01:41.435575,3.3379999999999996,-0.7046666666666667,-1.9,0.29,3.209,-0.79,833.0,46.5,1304.5320103388062,-287.9041244956254,2.776850938796997
2018-06-19 11:01:41.562555,3.011333333333333,-0.5343333333333332,-0.958,0.194,2.854,-0.578,834.0,46.5,1747.5656529022444,-325.538814310773,2.903830051422119
2018-06-19 11:01:41.675563,2.4076666666666666,-0.318,-0.257,0.096,2.285,-0.363,835.0,46.5,1945.4003587115662,-294.760223977504,3.016838788986206
2018-06-19 11:01:41.803540,1.4573333333333334,-0.07333333333333333,0.679,-0.053,1.259,-0.105,836.0,46.5,1870.9781620232498,-219.9206622123975,3.144815683364868
2018-06-19 11:01:41.930533,0.4323333333333334,0.10233333333333333,1.378,-0.165,0.328,0.041,837.0,46.6,1574.9751561971839,-136.27127312310228,3.2718088626861572
2018-06-19 11:01:42.058525,-0.5213333333333333,0.20633333333333334,1.94,-0.259,-0.563,0.145,838.0,46.6,1130.0200364423986,-59.83802086961671,3.3998007774353027
2018-06-19 11:01:42.187532,-1.3653333333333333,0.22333333333333336,2.331,-0.342,-1.49,0.162,840.0,46.6,567.442410624378,-11.950728643230093,3.5288071632385254
2018-06-19 11:01:42.315524,-2.005333333333333,0.18766666666666665,2.427,-0.367,-2.029,0.142,841.0,46.6,-38.48109972051077,10.076215875011037,3.656799554824829
2018-06-19 11:01:42.427518,-2.285666666666667,0.14866666666666664,2.305,-0.359,-2.313,0.097,843.0,46.6,-581.9522521091563,21.57655806692402,3.7687931060791016
2018-06-19 11:01:42.555513,-2.3903333333333334,0.12633333333333333,1.99,-0.318,-2.409,0.06,843.0,46.6,-1066.311420735754,37.01591261024082,3.8967883586883545
2018-06-19 11:01:42.683504,-2.3693333333333335,0.11766666666666668,1.422,-0.258,-2.339,0.068,844.0,46.6,-1500.931330044132,55.820505208427626,4.024779558181763
2018-06-19 11:01:42.811497,-2.039333333333333,0.11766666666666666,0.84,-0.194,-1.986,0.064,843.0,46.6,-1761.2894454335592,77.78500388620213,4.152772426605225
2018-06-19 11:01:42.940489,-1.4586666666666668,0.10433333333333335,0.225,-0.133,-1.445,0.034,842.0,46.6,-1821.859671739498,92.43695165239558,4.28176474571228
